case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
mixed_d5,mixed,D,asymmetric,5,3,10,1024,18,271845,reduced_conditional,1,0.12452593443210462,0.12452997658972591,2.490295954888263e-11,true,4.0421576212867905e-6,0.012937042,3197984,2323,15360,3072,1024
mixed_d5,mixed,D,asymmetric,5,3,10,1024,18,271845,current_indicator,2,0.1240234375,0.12452997658972591,2.490295954888263e-11,true,0.0005065390897259076,0.025273292,7613888,102930,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,10,1024,19,271846,current_indicator,1,0.123046875,0.12452997658972591,2.490295954888263e-11,true,0.0014831015897259076,0.021597916,7613888,102930,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,10,1024,19,271846,reduced_conditional,2,0.12451899406029843,0.12452997658972591,2.490295954888263e-11,true,1.098252942748068e-5,0.012931708,3197984,2323,15360,3072,1024
mixed_d5,mixed,D,asymmetric,5,3,10,1024,20,271847,reduced_conditional,1,0.124519189265842,0.12452997658972591,2.490295954888263e-11,true,1.0787323883904021e-5,0.01260275,3197984,2323,15360,3072,1024
mixed_d5,mixed,D,asymmetric,5,3,10,1024,20,271847,current_indicator,2,0.1240234375,0.12452997658972591,2.490295954888263e-11,true,0.0005065390897259076,0.021736541,7613888,102930,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,10,1024,21,271848,current_indicator,1,0.125,0.12452997658972591,2.490295954888263e-11,true,0.00047002341027409245,0.021793083,7613888,102930,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,10,1024,21,271848,reduced_conditional,2,0.12454947010357675,0.12452997658972591,2.490295954888263e-11,true,1.949351385084619e-5,0.012861084,3197984,2323,15360,3072,1024
mixed_d5,mixed,D,asymmetric,5,3,10,1024,22,271849,reduced_conditional,1,0.1245124720238158,0.12452997658972591,2.490295954888263e-11,true,1.7504565910111958e-5,0.01280525,3197984,2323,15360,3072,1024
mixed_d5,mixed,D,asymmetric,5,3,10,1024,22,271849,current_indicator,2,0.125,0.12452997658972591,2.490295954888263e-11,true,0.00047002341027409245,0.021753417,7613888,102930,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,10,1024,23,271850,current_indicator,1,0.123046875,0.12452997658972591,2.490295954888263e-11,true,0.0014831015897259076,0.021831583,7613888,102930,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,10,1024,23,271850,reduced_conditional,2,0.12452200025407231,0.12452997658972591,2.490295954888263e-11,true,7.976335653595013e-6,0.012844041,3197984,2323,15360,3072,1024
mixed_d5,mixed,D,asymmetric,5,3,10,1024,24,271851,reduced_conditional,1,0.12453878497389677,0.12452997658972591,2.490295954888263e-11,true,8.808384170860828e-6,0.015079042,3197984,2323,15360,3072,1024
mixed_d5,mixed,D,asymmetric,5,3,10,1024,24,271851,current_indicator,2,0.1220703125,0.12452997658972591,2.490295954888263e-11,true,0.0024596640897259076,0.021525167,7613888,102930,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,10,1024,25,271852,current_indicator,1,0.1279296875,0.12452997658972591,2.490295954888263e-11,true,0.0033997109102740924,0.021562375,7613888,102930,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,10,1024,25,271852,reduced_conditional,2,0.12453287824941471,0.12452997658972591,2.490295954888263e-11,true,2.901659688803182e-6,0.012705583,3197984,2323,15360,3072,1024
mixed_d5,mixed,D,asymmetric,5,3,10,1024,26,271853,reduced_conditional,1,0.1245378282552859,0.12452997658972591,2.490295954888263e-11,true,7.851665559999166e-6,0.0128985,3197984,2323,15360,3072,1024
mixed_d5,mixed,D,asymmetric,5,3,10,1024,26,271853,current_indicator,2,0.12890625,0.12452997658972591,2.490295954888263e-11,true,0.0043762734102740924,0.021625375,7613888,102930,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,10,1024,27,271854,current_indicator,1,0.125,0.12452997658972591,2.490295954888263e-11,true,0.00047002341027409245,0.021584708,7613888,102930,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,10,1024,27,271854,reduced_conditional,2,0.12452379664248885,0.12452997658972591,2.490295954888263e-11,true,6.1799472370616115e-6,0.012636417,3197984,2323,15360,3072,1024
mixed_d5,mixed,D,asymmetric,5,3,10,1024,28,271855,reduced_conditional,1,0.12451531122454507,0.12452997658972591,2.490295954888263e-11,true,1.4665365180840939e-5,0.012614,3197984,2323,15360,3072,1024
mixed_d5,mixed,D,asymmetric,5,3,10,1024,28,271855,current_indicator,2,0.12109375,0.12452997658972591,2.490295954888263e-11,true,0.0034362265897259076,0.024054208,7613888,102930,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,10,1024,29,271856,current_indicator,1,0.1240234375,0.12452997658972591,2.490295954888263e-11,true,0.0005065390897259076,0.02163525,7613888,102930,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,10,1024,29,271856,reduced_conditional,2,0.1245392567784034,0.12452997658972591,2.490295954888263e-11,true,9.280188677490697e-6,0.012601334,3197984,2323,15360,3072,1024
mixed_d5,mixed,D,asymmetric,5,3,10,1024,30,271857,reduced_conditional,1,0.12453714246546906,0.12452997658972591,2.490295954888263e-11,true,7.165875743148087e-6,0.012613792,3197984,2323,15360,3072,1024
mixed_d5,mixed,D,asymmetric,5,3,10,1024,30,271857,current_indicator,2,0.1201171875,0.12452997658972591,2.490295954888263e-11,true,0.0044127890897259076,0.021607,7613888,102930,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,12,4096,1,271828,current_indicator,1,0.123779296875,0.12452997658972591,2.490295954888263e-11,true,0.0007506797147259076,0.087765667,29921344,410160,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,12,4096,1,271828,reduced_conditional,2,0.12452750744451745,0.12452997658972591,2.490295954888263e-11,true,2.4691452084613097e-6,0.051150458,12635552,8485,61440,12288,4096
mixed_d5,mixed,D,asymmetric,5,3,12,4096,2,271829,reduced_conditional,1,0.1245282361217499,0.12452997658972591,2.490295954888263e-11,true,1.7404679760052444e-6,0.050826375,12635552,8485,61440,12288,4096
mixed_d5,mixed,D,asymmetric,5,3,12,4096,2,271829,current_indicator,2,0.12548828125,0.12452997658972591,2.490295954888263e-11,true,0.0009583046602740924,0.087513709,29921344,410160,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,12,4096,3,271830,current_indicator,1,0.123779296875,0.12452997658972591,2.490295954888263e-11,true,0.0007506797147259076,0.096604833,29921344,410160,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,12,4096,3,271830,reduced_conditional,2,0.12452750970944085,0.12452997658972591,2.490295954888263e-11,true,2.4668802850597027e-6,0.051343125,12635552,8485,61440,12288,4096
mixed_d5,mixed,D,asymmetric,5,3,12,4096,4,271831,reduced_conditional,1,0.12453021686007922,0.12452997658972591,2.490295954888263e-11,true,2.402703533077588e-7,0.050977334,12635552,8485,61440,12288,4096
mixed_d5,mixed,D,asymmetric,5,3,12,4096,4,271831,current_indicator,2,0.124755859375,0.12452997658972591,2.490295954888263e-11,true,0.00022588278527409245,0.088125458,29921344,410160,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,12,4096,5,271832,current_indicator,1,0.123779296875,0.12452997658972591,2.490295954888263e-11,true,0.0007506797147259076,0.088035083,29921344,410160,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,12,4096,5,271832,reduced_conditional,2,0.12453591690940222,0.12452997658972591,2.490295954888263e-11,true,5.940319676309147e-6,0.057971042,12635552,8485,61440,12288,4096
mixed_d5,mixed,D,asymmetric,5,3,12,4096,6,271833,reduced_conditional,1,0.1245290973126715,0.12452997658972591,2.490295954888263e-11,true,8.792770544024942e-7,0.05134525,12635552,8485,61440,12288,4096
mixed_d5,mixed,D,asymmetric,5,3,12,4096,6,271833,current_indicator,2,0.12451171875,0.12452997658972591,2.490295954888263e-11,true,1.8257839725907554e-5,0.087400417,29921344,410160,NaN,NaN,NaN
