case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,9,271836,reduced_conditional,2,0.028075446112030954,0.028060635369052116,9.443197454563626e-8,true,1.4810742978838692e-5,0.028111917,8308544,700,102400,28672,1024
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,10,271837,reduced_conditional,1,0.028070755263765717,0.028060635369052116,9.443197454563626e-8,true,1.0119894713601224e-5,0.028387125,8308544,700,102400,28672,1024
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,10,271837,current_indicator,2,0.03125,0.028060635369052116,9.443197454563626e-8,true,0.0031893646309478843,0.02323175,10885984,1225,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,11,271838,current_indicator,1,0.02734375,0.028060635369052116,9.443197454563626e-8,true,0.0007168853690521157,0.023322125,10885984,1225,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,11,271838,reduced_conditional,2,0.02807606612364526,0.028060635369052116,9.443197454563626e-8,true,1.543075459314522e-5,0.028473958,8308544,700,102400,28672,1024
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,12,271839,reduced_conditional,1,0.028137060550612304,0.028060635369052116,9.443197454563626e-8,true,7.642518156018852e-5,0.028372875,8308544,700,102400,28672,1024
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,12,271839,current_indicator,2,0.02734375,0.028060635369052116,9.443197454563626e-8,true,0.0007168853690521157,0.023242959,10885984,1225,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,13,271840,current_indicator,1,0.0302734375,0.028060635369052116,9.443197454563626e-8,true,0.0022128021309478843,0.024844708,10885984,1225,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,13,271840,reduced_conditional,2,0.028128023109163354,0.028060635369052116,9.443197454563626e-8,true,6.738774011123827e-5,0.027912375,8308544,700,102400,28672,1024
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,14,271841,reduced_conditional,1,0.028050819020012142,0.028060635369052116,9.443197454563626e-8,true,9.816349039973304e-6,0.028103583,8308544,700,102400,28672,1024
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,14,271841,current_indicator,2,0.0244140625,0.028060635369052116,9.443197454563626e-8,true,0.0036465728690521157,0.022910834,10885984,1225,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,15,271842,current_indicator,1,0.0244140625,0.028060635369052116,9.443197454563626e-8,true,0.0036465728690521157,0.021997959,10885984,1225,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,15,271842,reduced_conditional,2,0.02809358672733346,0.028060635369052116,9.443197454563626e-8,true,3.295135828134538e-5,0.027620375,8308544,700,102400,28672,1024
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,16,271843,reduced_conditional,1,0.028139655401278222,0.028060635369052116,9.443197454563626e-8,true,7.902003222610629e-5,0.027570125,8308544,700,102400,28672,1024
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,16,271843,current_indicator,2,0.0244140625,0.028060635369052116,9.443197454563626e-8,true,0.0036465728690521157,0.022042458,10885984,1225,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,17,271844,current_indicator,1,0.029296875,0.028060635369052116,9.443197454563626e-8,true,0.0012362396309478843,0.022002792,10885984,1225,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,17,271844,reduced_conditional,2,0.02810845199901508,0.028060635369052116,9.443197454563626e-8,true,4.7816629962962875e-5,0.029135333,8308544,700,102400,28672,1024
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,18,271845,reduced_conditional,1,0.02805544296577351,0.028060635369052116,9.443197454563626e-8,true,5.192403278606039e-6,0.027595541,8308544,700,102400,28672,1024
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,18,271845,current_indicator,2,0.0283203125,0.028060635369052116,9.443197454563626e-8,true,0.0002596771309478843,0.022154792,10885984,1225,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,19,271846,current_indicator,1,0.0283203125,0.028060635369052116,9.443197454563626e-8,true,0.0002596771309478843,0.024978125,10885984,1225,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,19,271846,reduced_conditional,2,0.02803770308551958,0.028060635369052116,9.443197454563626e-8,true,2.293228353253407e-5,0.027534041,8308544,700,102400,28672,1024
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,20,271847,reduced_conditional,1,0.028101185345593804,0.028060635369052116,9.443197454563626e-8,true,4.0549976541688626e-5,0.027579042,8308544,700,102400,28672,1024
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,20,271847,current_indicator,2,0.029296875,0.028060635369052116,9.443197454563626e-8,true,0.0012362396309478843,0.022035208,10885984,1225,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,21,271848,current_indicator,1,0.025390625,0.028060635369052116,9.443197454563626e-8,true,0.0026700103690521157,0.022852125,10885984,1225,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,21,271848,reduced_conditional,2,0.02797796723980077,0.028060635369052116,9.443197454563626e-8,true,8.266812925134676e-5,0.027677875,8308544,700,102400,28672,1024
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,22,271849,reduced_conditional,1,0.028062409918585524,0.028060635369052116,9.443197454563626e-8,true,1.7745495334078876e-6,0.027681791,8308544,700,102400,28672,1024
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,22,271849,current_indicator,2,0.0302734375,0.028060635369052116,9.443197454563626e-8,true,0.0022128021309478843,0.022170791,10885984,1225,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,23,271850,current_indicator,1,0.025390625,0.028060635369052116,9.443197454563626e-8,true,0.0026700103690521157,0.022758166,10885984,1225,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,23,271850,reduced_conditional,2,0.028025276700381182,0.028060635369052116,9.443197454563626e-8,true,3.535866867093382e-5,0.027555541,8308544,700,102400,28672,1024
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,24,271851,reduced_conditional,1,0.028015302257484387,0.028060635369052116,9.443197454563626e-8,true,4.5333111567728845e-5,0.027581208,8308544,700,102400,28672,1024
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,24,271851,current_indicator,2,0.025390625,0.028060635369052116,9.443197454563626e-8,true,0.0026700103690521157,0.0219955,10885984,1225,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,25,271852,current_indicator,1,0.0263671875,0.028060635369052116,9.443197454563626e-8,true,0.0016934478690521157,0.022857292,10885984,1225,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,25,271852,reduced_conditional,2,0.028047005903458443,0.028060635369052116,9.443197454563626e-8,true,1.3629465593672369e-5,0.027626125,8308544,700,102400,28672,1024
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,26,271853,reduced_conditional,1,0.028011816806571457,0.028060635369052116,9.443197454563626e-8,true,4.8818562480658356e-5,0.027515542,8308544,700,102400,28672,1024
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,26,271853,current_indicator,2,0.025390625,0.028060635369052116,9.443197454563626e-8,true,0.0026700103690521157,0.021976333,10885984,1225,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,27,271854,current_indicator,1,0.02734375,0.028060635369052116,9.443197454563626e-8,true,0.0007168853690521157,0.022825209,10885984,1225,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,27,271854,reduced_conditional,2,0.028041460077840436,0.028060635369052116,9.443197454563626e-8,true,1.9175291211679518e-5,0.027521292,8308544,700,102400,28672,1024
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,28,271855,reduced_conditional,1,0.028022536546922588,0.028060635369052116,9.443197454563626e-8,true,3.809882212952795e-5,0.0281425,8308544,700,102400,28672,1024
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,28,271855,current_indicator,2,0.0283203125,0.028060635369052116,9.443197454563626e-8,true,0.0002596771309478843,0.022001167,10885984,1225,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,29,271856,current_indicator,1,0.025390625,0.028060635369052116,9.443197454563626e-8,true,0.0026700103690521157,0.022613167,10885984,1225,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,29,271856,reduced_conditional,2,0.027927532366550416,0.028060635369052116,9.443197454563626e-8,true,0.00013310300250169924,0.027505,8308544,700,102400,28672,1024
