case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,13,271840,current_indicator,1,0.04296875,0.03564678480966582,6.311063846451901e-8,true,0.007321965190334179,0.005701416,2987584,1163,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,13,271840,reduced_conditional,2,0.03557450477636525,0.03564678480966582,6.311063846451901e-8,true,7.228003330057159e-5,0.00857075,2245408,650,36864,7168,1024
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,14,271841,reduced_conditional,1,0.03551276164795104,0.03564678480966582,6.311063846451901e-8,true,0.0001340231617147844,0.00864125,2245408,650,36864,7168,1024
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,14,271841,current_indicator,2,0.04296875,0.03564678480966582,6.311063846451901e-8,true,0.007321965190334179,0.005767125,2987584,1163,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,15,271842,current_indicator,1,0.0390625,0.03564678480966582,6.311063846451901e-8,true,0.0034157151903341787,0.005709875,2987584,1163,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,15,271842,reduced_conditional,2,0.03565991263104891,0.03564678480966582,6.311063846451901e-8,true,1.3127821383088212e-5,0.008602291,2245408,650,36864,7168,1024
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,16,271843,reduced_conditional,1,0.035600928389260274,0.03564678480966582,6.311063846451901e-8,true,4.585642040554755e-5,0.008631292,2245408,650,36864,7168,1024
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,16,271843,current_indicator,2,0.01953125,0.03564678480966582,6.311063846451901e-8,true,0.01611553480966582,0.005724334,2987584,1163,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,17,271844,current_indicator,1,0.03125,0.03564678480966582,6.311063846451901e-8,true,0.004396784809665821,0.00578,2987584,1163,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,17,271844,reduced_conditional,2,0.03580421115953817,0.03564678480966582,6.311063846451901e-8,true,0.00015742634987234855,0.008558709,2245408,650,36864,7168,1024
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,18,271845,reduced_conditional,1,0.03568451237994428,0.03564678480966582,6.311063846451901e-8,true,3.772757027845769e-5,0.0085535,2245408,650,36864,7168,1024
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,18,271845,current_indicator,2,0.0390625,0.03564678480966582,6.311063846451901e-8,true,0.0034157151903341787,0.005685666,2987584,1163,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,19,271846,current_indicator,1,0.03515625,0.03564678480966582,6.311063846451901e-8,true,0.0004905348096658213,0.008763333,2987584,1163,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,19,271846,reduced_conditional,2,0.03562532272870094,0.03564678480966582,6.311063846451901e-8,true,2.1462080964880503e-5,0.0083465,2245408,650,36864,7168,1024
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,20,271847,reduced_conditional,1,0.03571771206595428,0.03564678480966582,6.311063846451901e-8,true,7.092725628846108e-5,0.008324208,2245408,650,36864,7168,1024
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,20,271847,current_indicator,2,0.03125,0.03564678480966582,6.311063846451901e-8,true,0.004396784809665821,0.005581292,2987584,1163,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,21,271848,current_indicator,1,0.03515625,0.03564678480966582,6.311063846451901e-8,true,0.0004905348096658213,0.005521333,2987584,1163,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,21,271848,reduced_conditional,2,0.035706711729200535,0.03564678480966582,6.311063846451901e-8,true,5.9926919534714074e-5,0.008351209,2245408,650,36864,7168,1024
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,22,271849,reduced_conditional,1,0.03558211277681823,0.03564678480966582,6.311063846451901e-8,true,6.467203284759443e-5,0.008359084,2245408,650,36864,7168,1024
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,22,271849,current_indicator,2,0.0546875,0.03564678480966582,6.311063846451901e-8,true,0.01904071519033418,0.005457708,2987584,1163,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,23,271850,current_indicator,1,0.0234375,0.03564678480966582,6.311063846451901e-8,true,0.012209284809665821,0.00544425,2987584,1163,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,23,271850,reduced_conditional,2,0.03557786842366698,0.03564678480966582,6.311063846451901e-8,true,6.891638599883926e-5,0.008402792,2245408,650,36864,7168,1024
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,24,271851,reduced_conditional,1,0.03562644507050875,0.03564678480966582,6.311063846451901e-8,true,2.0339739157070047e-5,0.008357916,2245408,650,36864,7168,1024
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,24,271851,current_indicator,2,0.03125,0.03564678480966582,6.311063846451901e-8,true,0.004396784809665821,0.005384042,2987584,1163,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,25,271852,current_indicator,1,0.03515625,0.03564678480966582,6.311063846451901e-8,true,0.0004905348096658213,0.005558375,2987584,1163,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,25,271852,reduced_conditional,2,0.03571689173239537,0.03564678480966582,6.311063846451901e-8,true,7.010692272954588e-5,0.008535167,2245408,650,36864,7168,1024
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,26,271853,reduced_conditional,1,0.035760055389181734,0.03564678480966582,6.311063846451901e-8,true,0.00011327057951591307,0.008426625,2245408,650,36864,7168,1024
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,26,271853,current_indicator,2,0.02734375,0.03564678480966582,6.311063846451901e-8,true,0.008303034809665821,0.005361458,2987584,1163,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,27,271854,current_indicator,1,0.0390625,0.03564678480966582,6.311063846451901e-8,true,0.0034157151903341787,0.00542775,2987584,1163,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,27,271854,reduced_conditional,2,0.03561827504889183,0.03564678480966582,6.311063846451901e-8,true,2.8509760773988424e-5,0.008543916,2245408,650,36864,7168,1024
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,28,271855,reduced_conditional,1,0.035612765344215584,0.03564678480966582,6.311063846451901e-8,true,3.4019465450237096e-5,0.008506875,2245408,650,36864,7168,1024
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,28,271855,current_indicator,2,0.0390625,0.03564678480966582,6.311063846451901e-8,true,0.0034157151903341787,0.005590834,2987584,1163,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,29,271856,current_indicator,1,0.03515625,0.03564678480966582,6.311063846451901e-8,true,0.0004905348096658213,0.005572416,2987584,1163,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,29,271856,reduced_conditional,2,0.03571738699889584,0.03564678480966582,6.311063846451901e-8,true,7.060218923001654e-5,0.008643459,2245408,650,36864,7168,1024
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,30,271857,reduced_conditional,1,0.03557502692087304,0.03564678480966582,6.311063846451901e-8,true,7.175788879278111e-5,0.008537375,2245408,650,36864,7168,1024
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,30,271857,current_indicator,2,0.0390625,0.03564678480966582,6.311063846451901e-8,true,0.0034157151903341787,0.005605375,2987584,1163,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,1,271828,current_indicator,1,0.0322265625,0.03564678480966582,6.311063846451901e-8,true,0.0034202223096658213,0.022463958,10885984,1225,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,1,271828,reduced_conditional,2,0.03563027353861908,0.03564678480966582,6.311063846451901e-8,true,1.651127104674438e-5,0.033271708,8308544,700,147456,28672,4096
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,2,271829,reduced_conditional,1,0.035650817963289644,0.03564678480966582,6.311063846451901e-8,true,4.033153623822505e-6,0.033357416,8308544,700,147456,28672,4096
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,2,271829,current_indicator,2,0.0341796875,0.03564678480966582,6.311063846451901e-8,true,0.0014670973096658213,0.021949125,10885984,1225,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,3,271830,current_indicator,1,0.0400390625,0.03564678480966582,6.311063846451901e-8,true,0.004392277690334179,0.021938709,10885984,1225,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,3,271830,reduced_conditional,2,0.035654959478451834,0.03564678480966582,6.311063846451901e-8,true,8.174668786012362e-6,0.033395875,8308544,700,147456,28672,4096
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,4,271831,reduced_conditional,1,0.03564893714087962,0.03564678480966582,6.311063846451901e-8,true,2.1523312137977646e-6,0.033736625,8308544,700,147456,28672,4096
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,4,271831,current_indicator,2,0.037109375,0.03564678480966582,6.311063846451901e-8,true,0.0014625901903341787,0.022223125,10885984,1225,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,5,271832,current_indicator,1,0.033203125,0.03564678480966582,6.311063846451901e-8,true,0.0024436598096658213,0.022948375,10885984,1225,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,5,271832,reduced_conditional,2,0.035665557927813125,0.03564678480966582,6.311063846451901e-8,true,1.8773118147304146e-5,0.034025208,8308544,700,147456,28672,4096
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,6,271833,reduced_conditional,1,0.035642790116697506,0.03564678480966582,6.311063846451901e-8,true,3.994692968314895e-6,0.033166792,8308544,700,147456,28672,4096
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,6,271833,current_indicator,2,0.0263671875,0.03564678480966582,6.311063846451901e-8,true,0.009279597309665821,0.021786917,10885984,1225,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,7,271834,current_indicator,1,0.033203125,0.03564678480966582,6.311063846451901e-8,true,0.0024436598096658213,0.021760416,10885984,1225,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,7,271834,reduced_conditional,2,0.03567226420627664,0.03564678480966582,6.311063846451901e-8,true,2.5479396610815497e-5,0.033100292,8308544,700,147456,28672,4096
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,8,271835,reduced_conditional,1,0.03563488784099527,0.03564678480966582,6.311063846451901e-8,true,1.1896968670550845e-5,0.033076125,8308544,700,147456,28672,4096
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,8,271835,current_indicator,2,0.0380859375,0.03564678480966582,6.311063846451901e-8,true,0.0024391526903341787,0.021957833,10885984,1225,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,9,271836,current_indicator,1,0.029296875,0.03564678480966582,6.311063846451901e-8,true,0.006349909809665821,0.022389,10885984,1225,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,9,271836,reduced_conditional,2,0.03560404978802487,0.03564678480966582,6.311063846451901e-8,true,4.2735021640948057e-5,0.033425875,8308544,700,147456,28672,4096
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,10,271837,reduced_conditional,1,0.03564224386705436,0.03564678480966582,6.311063846451901e-8,true,4.540942611458432e-6,0.034051541,8308544,700,147456,28672,4096
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,10,271837,current_indicator,2,0.0341796875,0.03564678480966582,6.311063846451901e-8,true,0.0014670973096658213,0.023171083,10885984,1225,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,11,271838,current_indicator,1,0.033203125,0.03564678480966582,6.311063846451901e-8,true,0.0024436598096658213,0.022802583,10885984,1225,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,11,271838,reduced_conditional,2,0.03563638589907993,0.03564678480966582,6.311063846451901e-8,true,1.039891058589315e-5,0.034146167,8308544,700,147456,28672,4096
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,12,271839,reduced_conditional,1,0.035654908913225675,0.03564678480966582,6.311063846451901e-8,true,8.12410355985338e-6,0.036498125,8308544,700,147456,28672,4096
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,12,271839,current_indicator,2,0.03515625,0.03564678480966582,6.311063846451901e-8,true,0.0004905348096658213,0.023248959,10885984,1225,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,13,271840,current_indicator,1,0.0458984375,0.03564678480966582,6.311063846451901e-8,true,0.010251652690334179,0.024104166,10885984,1225,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,13,271840,reduced_conditional,2,0.03564320700851477,0.03564678480966582,6.311063846451901e-8,true,3.577801151052884e-6,0.033460875,8308544,700,147456,28672,4096
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,14,271841,reduced_conditional,1,0.035633754881630585,0.03564678480966582,6.311063846451901e-8,true,1.3029928035236671e-5,0.033689375,8308544,700,147456,28672,4096
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,14,271841,current_indicator,2,0.0390625,0.03564678480966582,6.311063846451901e-8,true,0.0034157151903341787,0.022145042,10885984,1225,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,15,271842,current_indicator,1,0.033203125,0.03564678480966582,6.311063846451901e-8,true,0.0024436598096658213,0.021997708,10885984,1225,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,15,271842,reduced_conditional,2,0.0356589039162411,0.03564678480966582,6.311063846451901e-8,true,1.2119106575281258e-5,0.033280125,8308544,700,147456,28672,4096
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,16,271843,reduced_conditional,1,0.03566805501167819,0.03564678480966582,6.311063846451901e-8,true,2.1270202012368955e-5,0.033219583,8308544,700,147456,28672,4096
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,16,271843,current_indicator,2,0.0361328125,0.03564678480966582,6.311063846451901e-8,true,0.0004860276903341787,0.022006375,10885984,1225,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,17,271844,current_indicator,1,0.037109375,0.03564678480966582,6.311063846451901e-8,true,0.0014625901903341787,0.022065459,10885984,1225,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,17,271844,reduced_conditional,2,0.035643749998434185,0.03564678480966582,6.311063846451901e-8,true,3.034811231636403e-6,0.034293125,8308544,700,147456,28672,4096
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,18,271845,reduced_conditional,1,0.03566145678716742,0.03564678480966582,6.311063846451901e-8,true,1.4671977501601319e-5,0.033393334,8308544,700,147456,28672,4096
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,18,271845,current_indicator,2,0.033203125,0.03564678480966582,6.311063846451901e-8,true,0.0024436598096658213,0.022058583,10885984,1225,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,19,271846,current_indicator,1,0.0390625,0.03564678480966582,6.311063846451901e-8,true,0.0034157151903341787,0.022343333,10885984,1225,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,19,271846,reduced_conditional,2,0.03563462148609461,0.03564678480966582,6.311063846451901e-8,true,1.2163323571214024e-5,0.033339208,8308544,700,147456,28672,4096
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,20,271847,reduced_conditional,1,0.035639419547907836,0.03564678480966582,6.311063846451901e-8,true,7.365261757985575e-6,0.033122459,8308544,700,147456,28672,4096
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,20,271847,current_indicator,2,0.0390625,0.03564678480966582,6.311063846451901e-8,true,0.0034157151903341787,0.022262667,10885984,1225,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,21,271848,current_indicator,1,0.04296875,0.03564678480966582,6.311063846451901e-8,true,0.007321965190334179,0.021746334,10885984,1225,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,21,271848,reduced_conditional,2,0.03561238043512181,0.03564678480966582,6.311063846451901e-8,true,3.440437454400869e-5,0.033229625,8308544,700,147456,28672,4096
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,22,271849,reduced_conditional,1,0.035619233156654856,0.03564678480966582,6.311063846451901e-8,true,2.7551653010965405e-5,0.03319325,8308544,700,147456,28672,4096
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,22,271849,current_indicator,2,0.037109375,0.03564678480966582,6.311063846451901e-8,true,0.0014625901903341787,0.022371,10885984,1225,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,23,271850,current_indicator,1,0.03125,0.03564678480966582,6.311063846451901e-8,true,0.004396784809665821,0.022807667,10885984,1225,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,23,271850,reduced_conditional,2,0.035636813755487405,0.03564678480966582,6.311063846451901e-8,true,9.971054178416205e-6,0.033275666,8308544,700,147456,28672,4096
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,24,271851,reduced_conditional,1,0.03565375632532217,0.03564678480966582,6.311063846451901e-8,true,6.971515656345462e-6,0.033406792,8308544,700,147456,28672,4096
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,24,271851,current_indicator,2,0.0341796875,0.03564678480966582,6.311063846451901e-8,true,0.0014670973096658213,0.022282083,10885984,1225,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,25,271852,current_indicator,1,0.0380859375,0.03564678480966582,6.311063846451901e-8,true,0.0024391526903341787,0.022647625,10885984,1225,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,25,271852,reduced_conditional,2,0.03561745807619912,0.03564678480966582,6.311063846451901e-8,true,2.9326733466700228e-5,0.033173583,8308544,700,147456,28672,4096
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,26,271853,reduced_conditional,1,0.03563185029894327,0.03564678480966582,6.311063846451901e-8,true,1.4934510722548755e-5,0.0332305,8308544,700,147456,28672,4096
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,26,271853,current_indicator,2,0.037109375,0.03564678480966582,6.311063846451901e-8,true,0.0014625901903341787,0.02315825,10885984,1225,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,27,271854,current_indicator,1,0.0302734375,0.03564678480966582,6.311063846451901e-8,true,0.005373347309665821,0.022152875,10885984,1225,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,27,271854,reduced_conditional,2,0.035648762586557206,0.03564678480966582,6.311063846451901e-8,true,1.977776891384786e-6,0.033275666,8308544,700,147456,28672,4096
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,28,271855,reduced_conditional,1,0.03563640730881891,0.03564678480966582,6.311063846451901e-8,true,1.037750084691147e-5,0.033839666,8308544,700,147456,28672,4096
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,28,271855,current_indicator,2,0.0322265625,0.03564678480966582,6.311063846451901e-8,true,0.0034202223096658213,0.022180542,10885984,1225,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,29,271856,current_indicator,1,0.03125,0.03564678480966582,6.311063846451901e-8,true,0.004396784809665821,0.022799916,10885984,1225,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,29,271856,reduced_conditional,2,0.03565616842473972,0.03564678480966582,6.311063846451901e-8,true,9.38361507389629e-6,0.033827708,8308544,700,147456,28672,4096
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,30,271857,reduced_conditional,1,0.03563681477849486,0.03564678480966582,6.311063846451901e-8,true,9.970031170959681e-6,0.035801125,8308544,700,147456,28672,4096
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,10,1024,30,271857,current_indicator,2,0.041015625,0.03564678480966582,6.311063846451901e-8,true,0.005368840190334179,0.022808708,10885984,1225,NaN,NaN,NaN
