case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,7,271834,reduced_conditional,2,0.13986441191425403,0.13994323913262255,5.123809921499439e-8,true,7.882721836852125e-5,0.026226375,8308544,700,102400,28672,1024
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,8,271835,reduced_conditional,1,0.13981639206101204,0.13994323913262255,5.123809921499439e-8,true,0.00012684707161050857,0.026270959,8308544,700,102400,28672,1024
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,8,271835,current_indicator,2,0.134765625,0.13994323913262255,5.123809921499439e-8,true,0.005177614132622549,0.021941833,10885984,1225,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,9,271836,current_indicator,1,0.138671875,0.13994323913262255,5.123809921499439e-8,true,0.0012713641326225489,0.021875542,10885984,1225,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,9,271836,reduced_conditional,2,0.14001037907219463,0.13994323913262255,5.123809921499439e-8,true,6.713993957208064e-5,0.026271916,8308544,700,102400,28672,1024
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,10,271837,reduced_conditional,1,0.13995949389384488,0.13994323913262255,5.123809921499439e-8,true,1.6254761222328495e-5,0.026201666,8308544,700,102400,28672,1024
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,10,271837,current_indicator,2,0.1484375,0.13994323913262255,5.123809921499439e-8,true,0.008494260867377451,0.0230765,10885984,1225,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,11,271838,current_indicator,1,0.146484375,0.13994323913262255,5.123809921499439e-8,true,0.006541135867377451,0.023086708,10885984,1225,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,11,271838,reduced_conditional,2,0.13984288915400503,0.13994323913262255,5.123809921499439e-8,true,0.00010034997861751993,0.027246333,8308544,700,102400,28672,1024
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,12,271839,reduced_conditional,1,0.1399553714567042,0.13994323913262255,5.123809921499439e-8,true,1.2132324081648438e-5,0.027038833,8308544,700,102400,28672,1024
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,12,271839,current_indicator,2,0.13671875,0.13994323913262255,5.123809921499439e-8,true,0.003224489132622549,0.023330375,10885984,1225,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,13,271840,current_indicator,1,0.140625,0.13994323913262255,5.123809921499439e-8,true,0.0006817608673774511,0.023311167,10885984,1225,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,13,271840,reduced_conditional,2,0.1400899585372383,0.13994323913262255,5.123809921499439e-8,true,0.00014671940461574717,0.027797833,8308544,700,102400,28672,1024
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,14,271841,reduced_conditional,1,0.14005284600930953,0.13994323913262255,5.123809921499439e-8,true,0.0001096068766869851,0.026194875,8308544,700,102400,28672,1024
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,14,271841,current_indicator,2,0.142578125,0.13994323913262255,5.123809921499439e-8,true,0.002634885867377451,0.022052458,10885984,1225,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,15,271842,current_indicator,1,0.1357421875,0.13994323913262255,5.123809921499439e-8,true,0.004201051632622549,0.022115208,10885984,1225,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,15,271842,reduced_conditional,2,0.13993233516102782,0.13994323913262255,5.123809921499439e-8,true,1.090397159472789e-5,0.026228583,8308544,700,102400,28672,1024
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,16,271843,reduced_conditional,1,0.13995067016524945,0.13994323913262255,5.123809921499439e-8,true,7.431032626903367e-6,0.026278042,8308544,700,102400,28672,1024
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,16,271843,current_indicator,2,0.1416015625,0.13994323913262255,5.123809921499439e-8,true,0.0016583233673774511,0.02527425,10885984,1225,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,17,271844,current_indicator,1,0.130859375,0.13994323913262255,5.123809921499439e-8,true,0.009083864132622549,0.022127541,10885984,1225,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,17,271844,reduced_conditional,2,0.13999070395607272,0.13994323913262255,5.123809921499439e-8,true,4.746482345016623e-5,0.027288167,8308544,700,102400,28672,1024
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,18,271845,reduced_conditional,1,0.14002034050079765,0.13994323913262255,5.123809921499439e-8,true,7.71013681750976e-5,0.026251708,8308544,700,102400,28672,1024
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,18,271845,current_indicator,2,0.1376953125,0.13994323913262255,5.123809921499439e-8,true,0.002247926632622549,0.022441541,10885984,1225,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,19,271846,current_indicator,1,0.1357421875,0.13994323913262255,5.123809921499439e-8,true,0.004201051632622549,0.021930583,10885984,1225,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,19,271846,reduced_conditional,2,0.14001941037374369,0.13994323913262255,5.123809921499439e-8,true,7.617124112113682e-5,0.026140833,8308544,700,102400,28672,1024
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,20,271847,reduced_conditional,1,0.14001688832812884,0.13994323913262255,5.123809921499439e-8,true,7.364919550628679e-5,0.026192917,8308544,700,102400,28672,1024
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,20,271847,current_indicator,2,0.1474609375,0.13994323913262255,5.123809921499439e-8,true,0.007517698367377451,0.021866209,10885984,1225,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,21,271848,current_indicator,1,0.14453125,0.13994323913262255,5.123809921499439e-8,true,0.004588010867377451,0.022905125,10885984,1225,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,21,271848,reduced_conditional,2,0.14000897175805901,0.13994323913262255,5.123809921499439e-8,true,6.573262543646541e-5,0.02629575,8308544,700,102400,28672,1024
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,22,271849,reduced_conditional,1,0.1399229792957952,0.13994323913262255,5.123809921499439e-8,true,2.0259836827352107e-5,0.026354459,8308544,700,102400,28672,1024
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,22,271849,current_indicator,2,0.146484375,0.13994323913262255,5.123809921499439e-8,true,0.006541135867377451,0.022238084,10885984,1225,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,23,271850,current_indicator,1,0.134765625,0.13994323913262255,5.123809921499439e-8,true,0.005177614132622549,0.022130125,10885984,1225,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,23,271850,reduced_conditional,2,0.139993097108477,0.13994323913262255,5.123809921499439e-8,true,4.9857975854439296e-5,0.0270935,8308544,700,102400,28672,1024
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,24,271851,reduced_conditional,1,0.13977854442362309,0.13994323913262255,5.123809921499439e-8,true,0.00016469470899946326,0.026232667,8308544,700,102400,28672,1024
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,24,271851,current_indicator,2,0.1396484375,0.13994323913262255,5.123809921499439e-8,true,0.0002948016326225489,0.022087625,10885984,1225,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,25,271852,current_indicator,1,0.14453125,0.13994323913262255,5.123809921499439e-8,true,0.004588010867377451,0.02217175,10885984,1225,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,25,271852,reduced_conditional,2,0.14002545576556688,0.13994323913262255,5.123809921499439e-8,true,8.22166329443319e-5,0.027232459,8308544,700,102400,28672,1024
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,26,271853,reduced_conditional,1,0.13986526793895082,0.13994323913262255,5.123809921499439e-8,true,7.797119367172756e-5,0.026089667,8308544,700,102400,28672,1024
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,26,271853,current_indicator,2,0.13671875,0.13994323913262255,5.123809921499439e-8,true,0.003224489132622549,0.022071625,10885984,1225,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,27,271854,current_indicator,1,0.142578125,0.13994323913262255,5.123809921499439e-8,true,0.002634885867377451,0.022563125,10885984,1225,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,27,271854,reduced_conditional,2,0.1400217707291859,0.13994323913262255,5.123809921499439e-8,true,7.853159656334707e-5,0.0260465,8308544,700,102400,28672,1024
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,28,271855,reduced_conditional,1,0.13991808405398334,0.13994323913262255,5.123809921499439e-8,true,2.5155078639205186e-5,0.026181917,8308544,700,102400,28672,1024
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,28,271855,current_indicator,2,0.138671875,0.13994323913262255,5.123809921499439e-8,true,0.0012713641326225489,0.022782583,10885984,1225,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,29,271856,current_indicator,1,0.12109375,0.13994323913262255,5.123809921499439e-8,true,0.01884948913262255,0.022080917,10885984,1225,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,29,271856,reduced_conditional,2,0.13988819790395476,0.13994323913262255,5.123809921499439e-8,true,5.5041228667784825e-5,0.026802583,8308544,700,102400,28672,1024
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,30,271857,reduced_conditional,1,0.13999548766464362,0.13994323913262255,5.123809921499439e-8,true,5.2248532021070826e-5,0.026171209,8308544,700,102400,28672,1024
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,30,271857,current_indicator,2,0.13671875,0.13994323913262255,5.123809921499439e-8,true,0.003224489132622549,0.022616542,10885984,1225,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,1,271828,current_indicator,1,0.143310546875,0.13994323913262255,5.123809921499439e-8,true,0.003367307742377451,0.090985708,42803296,1285,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,1,271828,reduced_conditional,2,0.13992196259230352,0.13994323913262255,5.123809921499439e-8,true,2.127654031902626e-5,0.111015917,32820032,748,409600,114688,4096
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,2,271829,reduced_conditional,1,0.13996393906760213,0.13994323913262255,5.123809921499439e-8,true,2.0699934979578893e-5,0.107302916,32820032,748,409600,114688,4096
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,2,271829,current_indicator,2,0.135498046875,0.13994323913262255,5.123809921499439e-8,true,0.004445192257622549,0.090179834,42803296,1285,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,3,271830,current_indicator,1,0.139892578125,0.13994323913262255,5.123809921499439e-8,true,5.066100762254888e-5,0.090633125,42803296,1285,NaN,NaN,NaN
