case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,7,271834,reduced_conditional,2,0.5364749050256266,0.5314609178667029,1.791622045017268e-6,false,0.0050139871589236495,0.00742275,2245408,650,25600,7168,256
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,8,271835,reduced_conditional,1,0.5257771262747558,0.5314609178667029,1.791622045017268e-6,false,0.005683791591947096,0.007532625,2245408,650,25600,7168,256
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,8,271835,current_indicator,2,0.54296875,0.5314609178667029,1.791622045017268e-6,false,0.011507832133297091,0.005893417,2987584,1163,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,9,271836,current_indicator,1,0.53515625,0.5314609178667029,1.791622045017268e-6,false,0.003695332133297091,0.005630083,2987584,1163,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,9,271836,reduced_conditional,2,0.5371711721142752,0.5314609178667029,1.791622045017268e-6,false,0.005710254247572322,0.007347208,2245408,650,25600,7168,256
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,10,271837,reduced_conditional,1,0.5314247400514482,0.5314609178667029,1.791622045017268e-6,false,3.617781525466768e-5,0.007352042,2245408,650,25600,7168,256
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,10,271837,current_indicator,2,0.54296875,0.5314609178667029,1.791622045017268e-6,false,0.011507832133297091,0.005701,2987584,1163,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,11,271838,current_indicator,1,0.51953125,0.5314609178667029,1.791622045017268e-6,false,0.011929667866702909,0.005745625,2987584,1163,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,11,271838,reduced_conditional,2,0.5339302221263014,0.5314609178667029,1.791622045017268e-6,false,0.0024693042595984593,0.0073685,2245408,650,25600,7168,256
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,12,271839,reduced_conditional,1,0.5322223384855204,0.5314609178667029,1.791622045017268e-6,false,0.0007614206188174544,0.007332791,2245408,650,25600,7168,256
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,12,271839,current_indicator,2,0.55078125,0.5314609178667029,1.791622045017268e-6,false,0.01932033213329709,0.005741334,2987584,1163,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,13,271840,current_indicator,1,0.5234375,0.5314609178667029,1.791622045017268e-6,false,0.008023417866702909,0.005786042,2987584,1163,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,13,271840,reduced_conditional,2,0.5323595183390042,0.5314609178667029,1.791622045017268e-6,false,0.0008986004723012808,0.007403875,2245408,650,25600,7168,256
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,14,271841,reduced_conditional,1,0.5339790568476127,0.5314609178667029,1.791622045017268e-6,false,0.002518138980909801,0.007403459,2245408,650,25600,7168,256
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,14,271841,current_indicator,2,0.5234375,0.5314609178667029,1.791622045017268e-6,false,0.008023417866702909,0.005743959,2987584,1163,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,15,271842,current_indicator,1,0.51953125,0.5314609178667029,1.791622045017268e-6,false,0.011929667866702909,0.005750833,2987584,1163,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,15,271842,reduced_conditional,2,0.5262621431594897,0.5314609178667029,1.791622045017268e-6,false,0.005198774707213194,0.007346542,2245408,650,25600,7168,256
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,16,271843,reduced_conditional,1,0.5320077681020408,0.5314609178667029,1.791622045017268e-6,false,0.0005468502353378479,0.007492709,2245408,650,25600,7168,256
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,16,271843,current_indicator,2,0.546875,0.5314609178667029,1.791622045017268e-6,false,0.015414082133297091,0.005730875,2987584,1163,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,17,271844,current_indicator,1,0.546875,0.5314609178667029,1.791622045017268e-6,false,0.015414082133297091,0.005758416,2987584,1163,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,17,271844,reduced_conditional,2,0.5353483553483753,0.5314609178667029,1.791622045017268e-6,false,0.0038874374816724178,0.007460375,2245408,650,25600,7168,256
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,18,271845,reduced_conditional,1,0.5323064719617352,0.5314609178667029,1.791622045017268e-6,false,0.000845554095032286,0.007405417,2245408,650,25600,7168,256
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,18,271845,current_indicator,2,0.51953125,0.5314609178667029,1.791622045017268e-6,false,0.011929667866702909,0.005932084,2987584,1163,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,19,271846,current_indicator,1,0.53125,0.5314609178667029,1.791622045017268e-6,false,0.0002109178667029088,0.008194959,2987584,1163,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,19,271846,reduced_conditional,2,0.5323478620338448,0.5314609178667029,1.791622045017268e-6,false,0.0008869441671418565,0.007200042,2245408,650,25600,7168,256
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,20,271847,reduced_conditional,1,0.5280605434312738,0.5314609178667029,1.791622045017268e-6,false,0.0034003744354290655,0.0071485,2245408,650,25600,7168,256
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,20,271847,current_indicator,2,0.5390625,0.5314609178667029,1.791622045017268e-6,false,0.007601582133297091,0.005587417,2987584,1163,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,21,271848,current_indicator,1,0.52734375,0.5314609178667029,1.791622045017268e-6,false,0.004117167866702909,0.005688833,2987584,1163,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,21,271848,reduced_conditional,2,0.5267227720197395,0.5314609178667029,1.791622045017268e-6,false,0.004738145846963415,0.007187167,2245408,650,25600,7168,256
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,22,271849,reduced_conditional,1,0.5303069087975527,0.5314609178667029,1.791622045017268e-6,false,0.001154009069150197,0.007173458,2245408,650,25600,7168,256
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,22,271849,current_indicator,2,0.54296875,0.5314609178667029,1.791622045017268e-6,false,0.011507832133297091,0.005461375,2987584,1163,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,23,271850,current_indicator,1,0.5390625,0.5314609178667029,1.791622045017268e-6,false,0.007601582133297091,0.005476625,2987584,1163,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,23,271850,reduced_conditional,2,0.5299057025088019,0.5314609178667029,1.791622045017268e-6,false,0.0015552153579010408,0.00723725,2245408,650,25600,7168,256
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,24,271851,reduced_conditional,1,0.5311265296668543,0.5314609178667029,1.791622045017268e-6,false,0.0003343881998486564,0.007309292,2245408,650,25600,7168,256
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,24,271851,current_indicator,2,0.5390625,0.5314609178667029,1.791622045017268e-6,false,0.007601582133297091,0.005637875,2987584,1163,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,25,271852,current_indicator,1,0.51953125,0.5314609178667029,1.791622045017268e-6,false,0.011929667866702909,0.005516708,2987584,1163,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,25,271852,reduced_conditional,2,0.5269579603199862,0.5314609178667029,1.791622045017268e-6,false,0.0045029575467167016,0.007284333,2245408,650,25600,7168,256
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,26,271853,reduced_conditional,1,0.5259127291117933,0.5314609178667029,1.791622045017268e-6,false,0.005548188754909589,0.007222083,2245408,650,25600,7168,256
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,26,271853,current_indicator,2,0.52734375,0.5314609178667029,1.791622045017268e-6,false,0.004117167866702909,0.005432333,2987584,1163,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,27,271854,current_indicator,1,0.52734375,0.5314609178667029,1.791622045017268e-6,false,0.004117167866702909,0.005457833,2987584,1163,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,27,271854,reduced_conditional,2,0.5317180070918277,0.5314609178667029,1.791622045017268e-6,false,0.0002570892251247958,0.007170958,2245408,650,25600,7168,256
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,28,271855,reduced_conditional,1,0.533229837093086,0.5314609178667029,1.791622045017268e-6,false,0.0017689192263831144,0.007148666,2245408,650,25600,7168,256
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,28,271855,current_indicator,2,0.5390625,0.5314609178667029,1.791622045017268e-6,false,0.007601582133297091,0.005479958,2987584,1163,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,29,271856,current_indicator,1,0.52734375,0.5314609178667029,1.791622045017268e-6,false,0.004117167866702909,0.00542825,2987584,1163,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,29,271856,reduced_conditional,2,0.5264768359922415,0.5314609178667029,1.791622045017268e-6,false,0.004984081874461421,0.007202125,2245408,650,25600,7168,256
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,30,271857,reduced_conditional,1,0.5308754379548469,0.5314609178667029,1.791622045017268e-6,false,0.0005854799118559795,0.007168167,2245408,650,25600,7168,256
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,30,271857,current_indicator,2,0.546875,0.5314609178667029,1.791622045017268e-6,false,0.015414082133297091,0.005481709,2987584,1163,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,1,271828,current_indicator,1,0.533203125,0.5314609178667029,1.791622045017268e-6,false,0.0017422071332970912,0.022900125,10885984,1225,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,1,271828,reduced_conditional,2,0.5310060014799483,0.5314609178667029,1.791622045017268e-6,false,0.00045491638675465573,0.028511084,8308544,700,102400,28672,1024
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,2,271829,reduced_conditional,1,0.5314781448320304,0.5314609178667029,1.791622045017268e-6,false,1.7226965327465926e-5,0.02847775,8308544,700,102400,28672,1024
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,2,271829,current_indicator,2,0.5361328125,0.5314609178667029,1.791622045017268e-6,false,0.004671894633297091,0.02220875,10885984,1225,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,3,271830,current_indicator,1,0.537109375,0.5314609178667029,1.791622045017268e-6,false,0.005648457133297091,0.022374958,10885984,1225,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,3,271830,reduced_conditional,2,0.5316154170238565,0.5314609178667029,1.791622045017268e-6,false,0.00015449915715359808,0.028604459,8308544,700,102400,28672,1024
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,4,271831,reduced_conditional,1,0.5315236850015466,0.5314609178667029,1.791622045017268e-6,false,6.276713484365537e-5,0.028500167,8308544,700,102400,28672,1024
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,4,271831,current_indicator,2,0.5263671875,0.5314609178667029,1.791622045017268e-6,false,0.005093730366702909,0.022774083,10885984,1225,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,5,271832,current_indicator,1,0.5244140625,0.5314609178667029,1.791622045017268e-6,false,0.007046855366702909,0.023357333,10885984,1225,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,5,271832,reduced_conditional,2,0.5317418516669641,0.5314609178667029,1.791622045017268e-6,false,0.00028093380026117387,0.030079125,8308544,700,102400,28672,1024
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,6,271833,reduced_conditional,1,0.5305091901769193,0.5314609178667029,1.791622045017268e-6,false,0.0009517276897835769,0.028413125,8308544,700,102400,28672,1024
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,6,271833,current_indicator,2,0.5341796875,0.5314609178667029,1.791622045017268e-6,false,0.002718769633297091,0.022377041,10885984,1225,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,7,271834,current_indicator,1,0.5283203125,0.5314609178667029,1.791622045017268e-6,false,0.003140605366702909,0.02263075,10885984,1225,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,7,271834,reduced_conditional,2,0.531319553338715,0.5314609178667029,1.791622045017268e-6,false,0.00014136452798796384,0.028259375,8308544,700,102400,28672,1024
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,8,271835,reduced_conditional,1,0.5323707499254221,0.5314609178667029,1.791622045017268e-6,false,0.0009098320587191955,0.028081292,8308544,700,102400,28672,1024
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,8,271835,current_indicator,2,0.53125,0.5314609178667029,1.791622045017268e-6,false,0.0002109178667029088,0.022258208,10885984,1225,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,9,271836,current_indicator,1,0.5302734375,0.5314609178667029,1.791622045017268e-6,false,0.0011874803667029088,0.022062708,10885984,1225,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,9,271836,reduced_conditional,2,0.5297642923766946,0.5314609178667029,1.791622045017268e-6,false,0.0016966254900082633,0.028261125,8308544,700,102400,28672,1024
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,10,271837,reduced_conditional,1,0.5314510428933283,0.5314609178667029,1.791622045017268e-6,false,9.874973374568441e-6,0.030635042,8308544,700,102400,28672,1024
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,10,271837,current_indicator,2,0.53515625,0.5314609178667029,1.791622045017268e-6,false,0.003695332133297091,0.02540275,10885984,1225,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,11,271838,current_indicator,1,0.5400390625,0.5314609178667029,1.791622045017268e-6,false,0.008578144633297091,0.022980959,10885984,1225,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,11,271838,reduced_conditional,2,0.5311296041658607,0.5314609178667029,1.791622045017268e-6,false,0.00033131370084216183,0.028977166,8308544,700,102400,28672,1024
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,12,271839,reduced_conditional,1,0.5308634570615192,0.5314609178667029,1.791622045017268e-6,false,0.0005974608051837471,0.028836208,8308544,700,102400,28672,1024
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,12,271839,current_indicator,2,0.52734375,0.5314609178667029,1.791622045017268e-6,false,0.004117167866702909,0.023942959,10885984,1225,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,13,271840,current_indicator,1,0.52734375,0.5314609178667029,1.791622045017268e-6,false,0.004117167866702909,0.022499458,10885984,1225,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,13,271840,reduced_conditional,2,0.5304077365097507,0.5314609178667029,1.791622045017268e-6,false,0.0010531813569522042,0.028669584,8308544,700,102400,28672,1024
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,14,271841,reduced_conditional,1,0.5315164202756739,0.5314609178667029,1.791622045017268e-6,false,5.5502408971008776e-5,0.028856792,8308544,700,102400,28672,1024
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,14,271841,current_indicator,2,0.5419921875,0.5314609178667029,1.791622045017268e-6,false,0.010531269633297091,0.022429209,10885984,1225,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,15,271842,current_indicator,1,0.53515625,0.5314609178667029,1.791622045017268e-6,false,0.003695332133297091,0.022365083,10885984,1225,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,15,271842,reduced_conditional,2,0.5302930771954303,0.5314609178667029,1.791622045017268e-6,false,0.0011678406712726241,0.028428125,8308544,700,102400,28672,1024
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,16,271843,reduced_conditional,1,0.5312590445718287,0.5314609178667029,1.791622045017268e-6,false,0.0002018732948741997,0.028409666,8308544,700,102400,28672,1024
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,16,271843,current_indicator,2,0.533203125,0.5314609178667029,1.791622045017268e-6,false,0.0017422071332970912,0.022400125,10885984,1225,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,17,271844,current_indicator,1,0.5263671875,0.5314609178667029,1.791622045017268e-6,false,0.005093730366702909,0.02341175,10885984,1225,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,17,271844,reduced_conditional,2,0.5314349994178847,0.5314609178667029,1.791622045017268e-6,false,2.5918448818162965e-5,0.028469,8308544,700,102400,28672,1024
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,18,271845,reduced_conditional,1,0.532547958399854,0.5314609178667029,1.791622045017268e-6,false,0.001087040533151118,0.028277375,8308544,700,102400,28672,1024
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,18,271845,current_indicator,2,0.537109375,0.5314609178667029,1.791622045017268e-6,false,0.005648457133297091,0.0226305,10885984,1225,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,19,271846,current_indicator,1,0.537109375,0.5314609178667029,1.791622045017268e-6,false,0.005648457133297091,0.022461791,10885984,1225,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,19,271846,reduced_conditional,2,0.5312562282165852,0.5314609178667029,1.791622045017268e-6,false,0.00020468965011766205,0.028355,8308544,700,102400,28672,1024
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,20,271847,reduced_conditional,1,0.5317023159483417,0.5314609178667029,1.791622045017268e-6,false,0.0002413980816388106,0.029369042,8308544,700,102400,28672,1024
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,20,271847,current_indicator,2,0.533203125,0.5314609178667029,1.791622045017268e-6,false,0.0017422071332970912,0.022436,10885984,1225,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,21,271848,current_indicator,1,0.52734375,0.5314609178667029,1.791622045017268e-6,false,0.004117167866702909,0.022517958,10885984,1225,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,21,271848,reduced_conditional,2,0.5314445365703884,0.5314609178667029,1.791622045017268e-6,false,1.638129631453822e-5,0.028530083,8308544,700,102400,28672,1024
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,22,271849,reduced_conditional,1,0.5317714660847948,0.5314609178667029,1.791622045017268e-6,false,0.00031054821809184396,0.028487375,8308544,700,102400,28672,1024
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,22,271849,current_indicator,2,0.52734375,0.5314609178667029,1.791622045017268e-6,false,0.004117167866702909,0.023468209,10885984,1225,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,23,271850,current_indicator,1,0.53125,0.5314609178667029,1.791622045017268e-6,false,0.0002109178667029088,0.022391583,10885984,1225,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,23,271850,reduced_conditional,2,0.532493947257323,0.5314609178667029,1.791622045017268e-6,false,0.0010330293906201105,0.028368625,8308544,700,102400,28672,1024
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,24,271851,reduced_conditional,1,0.5324734675277433,0.5314609178667029,1.791622045017268e-6,false,0.0010125496610403628,0.029202416,8308544,700,102400,28672,1024
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,24,271851,current_indicator,2,0.5341796875,0.5314609178667029,1.791622045017268e-6,false,0.002718769633297091,0.022498708,10885984,1225,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,25,271852,current_indicator,1,0.52734375,0.5314609178667029,1.791622045017268e-6,false,0.004117167866702909,0.022598291,10885984,1225,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,25,271852,reduced_conditional,2,0.5327399043549078,0.5314609178667029,1.791622045017268e-6,false,0.001278986488204903,0.029020834,8308544,700,102400,28672,1024
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,26,271853,reduced_conditional,1,0.5318931096597556,0.5314609178667029,1.791622045017268e-6,false,0.00043219179305264976,0.028287792,8308544,700,102400,28672,1024
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,26,271853,current_indicator,2,0.5234375,0.5314609178667029,1.791622045017268e-6,false,0.008023417866702909,0.025452875,10885984,1225,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,27,271854,current_indicator,1,0.5234375,0.5314609178667029,1.791622045017268e-6,false,0.008023417866702909,0.023050042,10885984,1225,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,27,271854,reduced_conditional,2,0.5310894047879992,0.5314609178667029,1.791622045017268e-6,false,0.0003715130787037557,0.028635333,8308544,700,102400,28672,1024
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,28,271855,reduced_conditional,1,0.5331368916250502,0.5314609178667029,1.791622045017268e-6,false,0.0016759737583472711,0.028904416,8308544,700,102400,28672,1024
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,28,271855,current_indicator,2,0.53125,0.5314609178667029,1.791622045017268e-6,false,0.0002109178667029088,0.023127459,10885984,1225,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,29,271856,current_indicator,1,0.533203125,0.5314609178667029,1.791622045017268e-6,false,0.0017422071332970912,0.023278208,10885984,1225,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,29,271856,reduced_conditional,2,0.5305197279418348,0.5314609178667029,1.791622045017268e-6,false,0.0009411899248681355,0.028381834,8308544,700,102400,28672,1024
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,30,271857,reduced_conditional,1,0.5321429933731759,0.5314609178667029,1.791622045017268e-6,false,0.0006820755064730344,0.029137,8308544,700,102400,28672,1024
gaussian_strong_d10,gaussian_strong,D,upper,10,8,10,1024,30,271857,current_indicator,2,0.5380859375,0.5314609178667029,1.791622045017268e-6,false,0.006625019633297091,0.023009084,10885984,1225,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,1,271828,current_indicator,1,0.5322265625,0.5314609178667029,1.791622045017268e-6,false,0.0007656446332970912,0.093265834,42803296,1285,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,1,271828,reduced_conditional,2,0.5316423620389987,0.5314609178667029,1.791622045017268e-6,false,0.00018144417229581933,0.115597708,32820032,748,409600,114688,4096
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,2,271829,reduced_conditional,1,0.5312724183930765,0.5314609178667029,1.791622045017268e-6,false,0.0001884994736264245,0.116325666,32820032,748,409600,114688,4096
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,2,271829,current_indicator,2,0.528076171875,0.5314609178667029,1.791622045017268e-6,false,0.003384745991702909,0.09142875,42803296,1285,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,3,271830,current_indicator,1,0.53173828125,0.5314609178667029,1.791622045017268e-6,false,0.0002773633832970912,0.093229958,42803296,1285,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,3,271830,reduced_conditional,2,0.5317816928760482,0.5314609178667029,1.791622045017268e-6,false,0.00032077500934524217,0.117053291,32820032,748,409600,114688,4096
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,4,271831,reduced_conditional,1,0.5308693073140502,0.5314609178667029,1.791622045017268e-6,false,0.000591610552652666,0.120899417,32820032,748,409600,114688,4096
