case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,24,271851,reduced_conditional,1,0.4858963427642403,0.48963214195962546,5.773016681782636e-6,false,0.0037357991953851366,0.030716917,5088560,1441,126720,39168,256
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,24,271851,current_indicator,2,0.47265625,0.48963214195962546,5.773016681782636e-6,false,0.016975891959625455,0.031845125,8235472,4286,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,25,271852,current_indicator,1,0.4921875,0.48963214195962546,5.773016681782636e-6,false,0.0025553580403745446,0.030910125,8235472,4286,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,25,271852,reduced_conditional,2,0.4903959869499546,0.48963214195962546,5.773016681782636e-6,false,0.0007638449903291655,0.030701541,5088560,1441,126720,39168,256
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,26,271853,reduced_conditional,1,0.4801947774967084,0.48963214195962546,5.773016681782636e-6,false,0.009437364462917042,0.030632,5088560,1441,126720,39168,256
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,26,271853,current_indicator,2,0.484375,0.48963214195962546,5.773016681782636e-6,false,0.005257141959625455,0.03083525,8235472,4286,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,27,271854,current_indicator,1,0.48828125,0.48963214195962546,5.773016681782636e-6,false,0.0013508919596254554,0.030797875,8235472,4286,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,27,271854,reduced_conditional,2,0.49975410923221336,0.48963214195962546,5.773016681782636e-6,false,0.010121967272587906,0.03188625,5088560,1441,126720,39168,256
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,28,271855,reduced_conditional,1,0.4891502702521751,0.48963214195962546,5.773016681782636e-6,false,0.00048187170745034313,0.030727333,5088560,1441,126720,39168,256
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,28,271855,current_indicator,2,0.484375,0.48963214195962546,5.773016681782636e-6,false,0.005257141959625455,0.030742542,8235472,4286,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,29,271856,current_indicator,1,0.4921875,0.48963214195962546,5.773016681782636e-6,false,0.0025553580403745446,0.030607125,8235472,4286,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,29,271856,reduced_conditional,2,0.48890918618364376,0.48963214195962546,5.773016681782636e-6,false,0.0007229557759816929,0.030754167,5088560,1441,126720,39168,256
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,30,271857,reduced_conditional,1,0.49245389870664436,0.48963214195962546,5.773016681782636e-6,false,0.0028217567470188998,0.034436917,5088560,1441,126720,39168,256
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,30,271857,current_indicator,2,0.49609375,0.48963214195962546,5.773016681782636e-6,false,0.006461608040374545,0.030801542,8235472,4286,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,1,271828,current_indicator,1,0.48828125,0.48963214195962546,5.773016681782636e-6,false,0.0013508919596254554,0.130209292,23954416,4408,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,1,271828,reduced_conditional,2,0.48982652397838533,0.48963214195962546,5.773016681782636e-6,false,0.00019438201875987549,0.122058,18693712,1551,506880,156672,1024
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,2,271829,reduced_conditional,1,0.4863694868522177,0.48963214195962546,5.773016681782636e-6,false,0.0032626551074077526,0.122914542,18693712,1551,506880,156672,1024
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,2,271829,current_indicator,2,0.48828125,0.48963214195962546,5.773016681782636e-6,false,0.0013508919596254554,0.130187958,23954416,4408,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,3,271830,current_indicator,1,0.494140625,0.48963214195962546,5.773016681782636e-6,false,0.004508483040374545,0.130134167,23954416,4408,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,3,271830,reduced_conditional,2,0.4940944444110196,0.48963214195962546,5.773016681782636e-6,false,0.004462302451394118,0.122386708,18693712,1551,506880,156672,1024
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,4,271831,reduced_conditional,1,0.49050568923374427,0.48963214195962546,5.773016681782636e-6,false,0.0008735472741188133,0.124409292,18693712,1551,506880,156672,1024
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,4,271831,current_indicator,2,0.49609375,0.48963214195962546,5.773016681782636e-6,false,0.006461608040374545,0.129038792,23954416,4408,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,5,271832,current_indicator,1,0.4853515625,0.48963214195962546,5.773016681782636e-6,false,0.004280579459625455,0.131232875,23954416,4408,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,5,271832,reduced_conditional,2,0.48724614264585586,0.48963214195962546,5.773016681782636e-6,false,0.0023859993137695934,0.12175325,18693712,1551,506880,156672,1024
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,6,271833,reduced_conditional,1,0.49274574035839347,0.48963214195962546,5.773016681782636e-6,false,0.003113598398768014,0.1217715,18693712,1551,506880,156672,1024
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,6,271833,current_indicator,2,0.4794921875,0.48963214195962546,5.773016681782636e-6,false,0.010139954459625455,0.12994375,23954416,4408,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,7,271834,current_indicator,1,0.4921875,0.48963214195962546,5.773016681782636e-6,false,0.0025553580403745446,0.1294805,23954416,4408,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,7,271834,reduced_conditional,2,0.49077396093096864,0.48963214195962546,5.773016681782636e-6,false,0.0011418189713431892,0.121864292,18693712,1551,506880,156672,1024
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,8,271835,reduced_conditional,1,0.4885536249218782,0.48963214195962546,5.773016681782636e-6,false,0.0010785170377472508,0.123523375,18693712,1551,506880,156672,1024
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,8,271835,current_indicator,2,0.4873046875,0.48963214195962546,5.773016681782636e-6,false,0.0023274544596254554,0.130613459,23954416,4408,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,9,271836,current_indicator,1,0.501953125,0.48963214195962546,5.773016681782636e-6,false,0.012320983040374545,0.129610791,23954416,4408,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,9,271836,reduced_conditional,2,0.4884643959999291,0.48963214195962546,5.773016681782636e-6,false,0.0011677459596963757,0.122924916,18693712,1551,506880,156672,1024
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,10,271837,reduced_conditional,1,0.4880502183934884,0.48963214195962546,5.773016681782636e-6,false,0.0015819235661370668,0.123475875,18693712,1551,506880,156672,1024
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,10,271837,current_indicator,2,0.486328125,0.48963214195962546,5.773016681782636e-6,false,0.0033040169596254554,0.130962209,23954416,4408,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,11,271838,current_indicator,1,0.4931640625,0.48963214195962546,5.773016681782636e-6,false,0.0035319205403745446,0.131009041,23954416,4408,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,11,271838,reduced_conditional,2,0.486945041187262,0.48963214195962546,5.773016681782636e-6,false,0.002687100772363449,0.123865708,18693712,1551,506880,156672,1024
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,12,271839,reduced_conditional,1,0.4886239302485756,0.48963214195962546,5.773016681782636e-6,false,0.0010082117110498667,0.125474125,18693712,1551,506880,156672,1024
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,12,271839,current_indicator,2,0.482421875,0.48963214195962546,5.773016681782636e-6,false,0.007210266959625455,0.131640667,23954416,4408,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,13,271840,current_indicator,1,0.490234375,0.48963214195962546,5.773016681782636e-6,false,0.0006022330403745446,0.130426583,23954416,4408,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,13,271840,reduced_conditional,2,0.48873095759998525,0.48963214195962546,5.773016681782636e-6,false,0.0009011843596402058,0.123010458,18693712,1551,506880,156672,1024
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,14,271841,reduced_conditional,1,0.4883249274256097,0.48963214195962546,5.773016681782636e-6,false,0.001307214534015777,0.122688125,18693712,1551,506880,156672,1024
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,14,271841,current_indicator,2,0.4921875,0.48963214195962546,5.773016681782636e-6,false,0.0025553580403745446,0.130817625,23954416,4408,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,15,271842,current_indicator,1,0.4931640625,0.48963214195962546,5.773016681782636e-6,false,0.0035319205403745446,0.131246875,23954416,4408,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,15,271842,reduced_conditional,2,0.4854976396401448,0.48963214195962546,5.773016681782636e-6,false,0.0041345023194806485,0.122211542,18693712,1551,506880,156672,1024
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,16,271843,reduced_conditional,1,0.4863508577935305,0.48963214195962546,5.773016681782636e-6,false,0.0032812841660949665,0.123157417,18693712,1551,506880,156672,1024
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,16,271843,current_indicator,2,0.4853515625,0.48963214195962546,5.773016681782636e-6,false,0.004280579459625455,0.130264834,23954416,4408,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,17,271844,current_indicator,1,0.4794921875,0.48963214195962546,5.773016681782636e-6,false,0.010139954459625455,0.130742709,23954416,4408,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,17,271844,reduced_conditional,2,0.4911588500552513,0.48963214195962546,5.773016681782636e-6,false,0.0015267080956258283,0.123567584,18693712,1551,506880,156672,1024
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,18,271845,reduced_conditional,1,0.4889011811560189,0.48963214195962546,5.773016681782636e-6,false,0.0007309608036065729,0.123071292,18693712,1551,506880,156672,1024
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,18,271845,current_indicator,2,0.4990234375,0.48963214195962546,5.773016681782636e-6,false,0.009391295540374545,0.129680542,23954416,4408,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,19,271846,current_indicator,1,0.4931640625,0.48963214195962546,5.773016681782636e-6,false,0.0035319205403745446,0.131249834,23954416,4408,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,19,271846,reduced_conditional,2,0.48791597808809295,0.48963214195962546,5.773016681782636e-6,false,0.0017161638715325056,0.123588083,18693712,1551,506880,156672,1024
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,20,271847,reduced_conditional,1,0.48902016204609305,0.48963214195962546,5.773016681782636e-6,false,0.0006119799135324011,0.123564667,18693712,1551,506880,156672,1024
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,20,271847,current_indicator,2,0.4921875,0.48963214195962546,5.773016681782636e-6,false,0.0025553580403745446,0.129963458,23954416,4408,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,21,271848,current_indicator,1,0.482421875,0.48963214195962546,5.773016681782636e-6,false,0.007210266959625455,0.129725958,23954416,4408,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,21,271848,reduced_conditional,2,0.48856749866128424,0.48963214195962546,5.773016681782636e-6,false,0.0010646432983412168,0.123259417,18693712,1551,506880,156672,1024
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,22,271849,reduced_conditional,1,0.4913750880619495,0.48963214195962546,5.773016681782636e-6,false,0.001742946102324061,0.146082291,18693712,1551,506880,156672,1024
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,22,271849,current_indicator,2,0.484375,0.48963214195962546,5.773016681782636e-6,false,0.005257141959625455,0.279844417,23954416,4408,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,23,271850,current_indicator,1,0.494140625,0.48963214195962546,5.773016681782636e-6,false,0.004508483040374545,0.130617083,23954416,4408,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,23,271850,reduced_conditional,2,0.49083139197186004,0.48963214195962546,5.773016681782636e-6,false,0.0011992500122345873,0.123276417,18693712,1551,506880,156672,1024
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,24,271851,reduced_conditional,1,0.48706370586046854,0.48963214195962546,5.773016681782636e-6,false,0.002568436099156912,0.123383125,18693712,1551,506880,156672,1024
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,24,271851,current_indicator,2,0.4912109375,0.48963214195962546,5.773016681782636e-6,false,0.0015787955403745446,0.131877375,23954416,4408,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,25,271852,current_indicator,1,0.484375,0.48963214195962546,5.773016681782636e-6,false,0.005257141959625455,0.129731625,23954416,4408,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,25,271852,reduced_conditional,2,0.4926914266894917,0.48963214195962546,5.773016681782636e-6,false,0.0030592847298662185,0.121894291,18693712,1551,506880,156672,1024
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,26,271853,reduced_conditional,1,0.49113247190127024,0.48963214195962546,5.773016681782636e-6,false,0.0015003299416447846,0.1217905,18693712,1551,506794,156655,1023
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,26,271853,current_indicator,2,0.48828125,0.48963214195962546,5.773016681782636e-6,false,0.0013508919596254554,0.129698416,23954416,4408,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,27,271854,current_indicator,1,0.4892578125,0.48963214195962546,5.773016681782636e-6,false,0.0003743294596254554,0.131192792,23954416,4408,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,27,271854,reduced_conditional,2,0.489359909656851,0.48963214195962546,5.773016681782636e-6,false,0.00027223230277445554,0.121857917,18693712,1551,506880,156672,1024
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,28,271855,reduced_conditional,1,0.49065534027345503,0.48963214195962546,5.773016681782636e-6,false,0.0010231983138295764,0.123693791,18693712,1551,506880,156672,1024
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,28,271855,current_indicator,2,0.486328125,0.48963214195962546,5.773016681782636e-6,false,0.0033040169596254554,0.130478333,23954416,4408,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,29,271856,current_indicator,1,0.4921875,0.48963214195962546,5.773016681782636e-6,false,0.0025553580403745446,0.130183292,23954416,4408,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,29,271856,reduced_conditional,2,0.4902307990165743,0.48963214195962546,5.773016681782636e-6,false,0.000598657056948837,0.122589708,18693712,1551,506880,156672,1024
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,30,271857,reduced_conditional,1,0.4898272018419018,0.48963214195962546,5.773016681782636e-6,false,0.0001950598822763605,0.122813708,18693712,1551,506880,156672,1024
gaussian_strong_d20,gaussian_strong,D,upper,20,18,10,1024,30,271857,current_indicator,2,0.490234375,0.48963214195962546,5.773016681782636e-6,false,0.0006022330403745446,0.130345958,23954416,4408,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,1,271828,current_indicator,1,0.491943359375,0.48963214195962546,5.773016681782636e-6,false,0.0023112174153745446,0.53894725,87739888,4528,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,1,271828,reduced_conditional,2,0.49117997553940146,0.48963214195962546,5.773016681782636e-6,false,0.0015478335797760034,0.543948959,73844560,1659,2027520,626688,4096
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,2,271829,reduced_conditional,1,0.4898467024873438,0.48963214195962546,5.773016681782636e-6,false,0.00021456052771834377,0.495108042,73844560,1659,2027520,626688,4096
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,2,271829,current_indicator,2,0.48876953125,0.48963214195962546,5.773016681782636e-6,false,0.0008626107096254554,0.530894792,87739888,4528,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,3,271830,current_indicator,1,0.489501953125,0.48963214195962546,5.773016681782636e-6,false,0.00013018883462545539,0.531517,87739888,4528,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,3,271830,reduced_conditional,2,0.4915208513052507,0.48963214195962546,5.773016681782636e-6,false,0.001888709345625239,0.493891417,73844560,1659,2027520,626688,4096
