case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,9,271836,current_indicator,1,0.05078125,0.053899655689729487,1.9855772034448342e-11,true,0.0031184056897294865,0.001604583,1462752,478,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,9,271836,reduced_conditional,2,0.053904770897745743,0.053899655689729487,1.9855772034448342e-11,true,5.115208016256978e-6,0.001558042,842368,255,3840,768,256
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,10,271837,reduced_conditional,1,0.05383539235990933,0.053899655689729487,1.9855772034448342e-11,true,6.42633298201592e-5,0.001549875,842368,255,3840,768,256
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,10,271837,current_indicator,2,0.05078125,0.053899655689729487,1.9855772034448342e-11,true,0.0031184056897294865,0.001604083,1462752,478,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,11,271838,current_indicator,1,0.05078125,0.053899655689729487,1.9855772034448342e-11,true,0.0031184056897294865,0.001625375,1462752,478,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,11,271838,reduced_conditional,2,0.05376817458162523,0.053899655689729487,1.9855772034448342e-11,true,0.00013148110810425745,0.001565084,842368,255,3840,768,256
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,12,271839,reduced_conditional,1,0.05394759396608726,0.053899655689729487,1.9855772034448342e-11,true,4.793827635777431e-5,0.001559833,842368,255,3840,768,256
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,12,271839,current_indicator,2,0.0546875,0.053899655689729487,1.9855772034448342e-11,true,0.0007878443102705135,0.001615333,1462752,478,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,13,271840,current_indicator,1,0.0546875,0.053899655689729487,1.9855772034448342e-11,true,0.0007878443102705135,0.001593,1462752,478,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,13,271840,reduced_conditional,2,0.05399463672101492,0.053899655689729487,1.9855772034448342e-11,true,9.49810312854335e-5,0.001544542,842368,255,3840,768,256
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,14,271841,reduced_conditional,1,0.053988685601754766,0.053899655689729487,1.9855772034448342e-11,true,8.90299120252791e-5,0.001541792,842368,255,3840,768,256
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,14,271841,current_indicator,2,0.05859375,0.053899655689729487,1.9855772034448342e-11,true,0.0046940943102705135,0.00170975,1462752,478,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,15,271842,current_indicator,1,0.04296875,0.053899655689729487,1.9855772034448342e-11,true,0.010930905689729487,0.001719875,1462752,478,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,15,271842,reduced_conditional,2,0.05398114029150131,0.053899655689729487,1.9855772034448342e-11,true,8.148460177182654e-5,0.001607792,842368,255,3840,768,256
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,16,271843,reduced_conditional,1,0.0538860186722702,0.053899655689729487,1.9855772034448342e-11,true,1.3637017459287859e-5,0.001605292,842368,255,3840,768,256
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,16,271843,current_indicator,2,0.0546875,0.053899655689729487,1.9855772034448342e-11,true,0.0007878443102705135,0.001701958,1462752,478,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,17,271844,current_indicator,1,0.05078125,0.053899655689729487,1.9855772034448342e-11,true,0.0031184056897294865,0.001725,1462752,478,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,17,271844,reduced_conditional,2,0.05376279722656095,0.053899655689729487,1.9855772034448342e-11,true,0.0001368584631685349,0.001615333,842368,255,3840,768,256
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,18,271845,reduced_conditional,1,0.05379596921753108,0.053899655689729487,1.9855772034448342e-11,true,0.00010368647219840404,0.001599,842368,255,3840,768,256
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,18,271845,current_indicator,2,0.046875,0.053899655689729487,1.9855772034448342e-11,true,0.0070246556897294865,0.001715584,1462752,478,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,19,271846,current_indicator,1,0.046875,0.053899655689729487,1.9855772034448342e-11,true,0.0070246556897294865,0.001696167,1462752,478,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,19,271846,reduced_conditional,2,0.05387165157638313,0.053899655689729487,1.9855772034448342e-11,true,2.8004113346358217e-5,0.001618541,842368,255,3840,768,256
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,20,271847,reduced_conditional,1,0.05379735950636468,0.053899655689729487,1.9855772034448342e-11,true,0.00010229618336480423,0.001611917,842368,255,3840,768,256
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,20,271847,current_indicator,2,0.05859375,0.053899655689729487,1.9855772034448342e-11,true,0.0046940943102705135,0.001693875,1462752,478,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,21,271848,current_indicator,1,0.05859375,0.053899655689729487,1.9855772034448342e-11,true,0.0046940943102705135,0.001696917,1462752,478,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,21,271848,reduced_conditional,2,0.053995195852704424,0.053899655689729487,1.9855772034448342e-11,true,9.554016297493723e-5,0.001616208,842368,255,3840,768,256
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,22,271849,reduced_conditional,1,0.05406978760459796,0.053899655689729487,1.9855772034448342e-11,true,0.00017013191486847656,0.001617541,842368,255,3840,768,256
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,22,271849,current_indicator,2,0.0625,0.053899655689729487,1.9855772034448342e-11,true,0.008600344310270513,0.001742,1462752,478,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,23,271850,current_indicator,1,0.0546875,0.053899655689729487,1.9855772034448342e-11,true,0.0007878443102705135,0.001706083,1462752,478,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,23,271850,reduced_conditional,2,0.053917447076636385,0.053899655689729487,1.9855772034448342e-11,true,1.779138690689852e-5,0.001591708,842368,255,3840,768,256
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,24,271851,reduced_conditional,1,0.05409638931966889,0.053899655689729487,1.9855772034448342e-11,true,0.00019673362993940374,0.001615916,842368,255,3840,768,256
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,24,271851,current_indicator,2,0.0546875,0.053899655689729487,1.9855772034448342e-11,true,0.0007878443102705135,0.001701208,1462752,478,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,25,271852,current_indicator,1,0.05078125,0.053899655689729487,1.9855772034448342e-11,true,0.0031184056897294865,0.001719166,1462752,478,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,25,271852,reduced_conditional,2,0.053863010253794585,0.053899655689729487,1.9855772034448342e-11,true,3.6645435934901105e-5,0.001686875,842368,255,3840,768,256
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,26,271853,reduced_conditional,1,0.053895951637854614,0.053899655689729487,1.9855772034448342e-11,true,3.7040518748726603e-6,0.001723917,842368,255,3840,768,256
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,26,271853,current_indicator,2,0.0546875,0.053899655689729487,1.9855772034448342e-11,true,0.0007878443102705135,0.001741167,1462752,478,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,27,271854,current_indicator,1,0.046875,0.053899655689729487,1.9855772034448342e-11,true,0.0070246556897294865,0.001726792,1462752,478,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,27,271854,reduced_conditional,2,0.053803129892044464,0.053899655689729487,1.9855772034448342e-11,true,9.652579768502229e-5,0.001619,842368,255,3840,768,256
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,28,271855,reduced_conditional,1,0.053986830176050375,0.053899655689729487,1.9855772034448342e-11,true,8.71744863208887e-5,0.001673542,842368,255,3840,768,256
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,28,271855,current_indicator,2,0.05078125,0.053899655689729487,1.9855772034448342e-11,true,0.0031184056897294865,0.001762042,1462752,478,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,29,271856,current_indicator,1,0.0546875,0.053899655689729487,1.9855772034448342e-11,true,0.0007878443102705135,0.001745375,1462752,478,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,29,271856,reduced_conditional,2,0.05391171090251183,0.053899655689729487,1.9855772034448342e-11,true,1.2055212782344227e-5,0.001628083,842368,255,3840,768,256
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,30,271857,reduced_conditional,1,0.05392647673602571,0.053899655689729487,1.9855772034448342e-11,true,2.682104629622012e-5,0.001619167,842368,255,3840,768,256
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,30,271857,current_indicator,2,0.0625,0.053899655689729487,1.9855772034448342e-11,true,0.008600344310270513,0.001745917,1462752,478,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,1,271828,current_indicator,1,0.052734375,0.053899655689729487,1.9855772034448342e-11,true,0.0011652806897294865,0.006330875,5483648,510,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,1,271828,reduced_conditional,2,0.053945759648485005,0.053899655689729487,1.9855772034448342e-11,true,4.610395875551815e-5,0.006146167,3116064,275,15360,3072,1024
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,2,271829,reduced_conditional,1,0.05390052847956665,0.053899655689729487,1.9855772034448342e-11,true,8.727898371668763e-7,0.006169667,3116064,275,15360,3072,1024
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,2,271829,current_indicator,2,0.0556640625,0.053899655689729487,1.9855772034448342e-11,true,0.0017644068102705135,0.006214209,5483648,510,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,3,271830,current_indicator,1,0.0556640625,0.053899655689729487,1.9855772034448342e-11,true,0.0017644068102705135,0.006192083,5483648,510,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,3,271830,reduced_conditional,2,0.05389733346772782,0.053899655689729487,1.9855772034448342e-11,true,2.3222220016660966e-6,0.006070542,3116064,275,15360,3072,1024
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,4,271831,reduced_conditional,1,0.053939733994131774,0.053899655689729487,1.9855772034448342e-11,true,4.0078304402287046e-5,0.006149542,3116064,275,15360,3072,1024
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,4,271831,current_indicator,2,0.0537109375,0.053899655689729487,1.9855772034448342e-11,true,0.0001887181897294865,0.006245708,5483648,510,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,5,271832,current_indicator,1,0.0556640625,0.053899655689729487,1.9855772034448342e-11,true,0.0017644068102705135,0.006255208,5483648,510,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,5,271832,reduced_conditional,2,0.053876176358308,0.053899655689729487,1.9855772034448342e-11,true,2.3479331421487337e-5,0.006077834,3116064,275,15360,3072,1024
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,6,271833,reduced_conditional,1,0.05389883122168598,0.053899655689729487,1.9855772034448342e-11,true,8.244680435032237e-7,0.006087625,3116064,275,15360,3072,1024
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,6,271833,current_indicator,2,0.05078125,0.053899655689729487,1.9855772034448342e-11,true,0.0031184056897294865,0.006244875,5483648,510,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,7,271834,current_indicator,1,0.0556640625,0.053899655689729487,1.9855772034448342e-11,true,0.0017644068102705135,0.006712917,5483648,510,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,7,271834,reduced_conditional,2,0.05388344124004652,0.053899655689729487,1.9855772034448342e-11,true,1.6214449682964982e-5,0.006440416,3116064,275,15360,3072,1024
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,8,271835,reduced_conditional,1,0.053925278564810615,0.053899655689729487,1.9855772034448342e-11,true,2.5622875081128538e-5,0.006447708,3116064,275,15360,3072,1024
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,8,271835,current_indicator,2,0.0537109375,0.053899655689729487,1.9855772034448342e-11,true,0.0001887181897294865,0.006744125,5483648,510,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,9,271836,current_indicator,1,0.0537109375,0.053899655689729487,1.9855772034448342e-11,true,0.0001887181897294865,0.006839666,5483648,510,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,9,271836,reduced_conditional,2,0.05392115426925284,0.053899655689729487,1.9855772034448342e-11,true,2.1498579523354655e-5,0.006378583,3116064,275,15360,3072,1024
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,10,271837,reduced_conditional,1,0.053885127094155445,0.053899655689729487,1.9855772034448342e-11,true,1.4528595574041236e-5,0.006373917,3116064,275,15360,3072,1024
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,10,271837,current_indicator,2,0.0546875,0.053899655689729487,1.9855772034448342e-11,true,0.0007878443102705135,0.006752583,5483648,510,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,11,271838,current_indicator,1,0.05078125,0.053899655689729487,1.9855772034448342e-11,true,0.0031184056897294865,0.007753292,5483648,510,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,11,271838,reduced_conditional,2,0.05388060965238046,0.053899655689729487,1.9855772034448342e-11,true,1.9046037349028377e-5,0.00601225,3116064,275,15360,3072,1024
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,12,271839,reduced_conditional,1,0.05391063427529258,0.053899655689729487,1.9855772034448342e-11,true,1.0978585563092835e-5,0.006254958,3116064,275,15360,3072,1024
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,12,271839,current_indicator,2,0.0517578125,0.053899655689729487,1.9855772034448342e-11,true,0.0021418431897294865,0.006287875,5483648,510,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,13,271840,current_indicator,1,0.048828125,0.053899655689729487,1.9855772034448342e-11,true,0.0050715306897294865,0.006177,5483648,510,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,13,271840,reduced_conditional,2,0.053928339472566575,0.053899655689729487,1.9855772034448342e-11,true,2.868378283708839e-5,0.006064459,3116064,275,15360,3072,1024
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,14,271841,reduced_conditional,1,0.053902001092088155,0.053899655689729487,1.9855772034448342e-11,true,2.345402358668036e-6,0.006066708,3116064,275,15360,3072,1024
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,14,271841,current_indicator,2,0.052734375,0.053899655689729487,1.9855772034448342e-11,true,0.0011652806897294865,0.006238542,5483648,510,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,15,271842,current_indicator,1,0.0556640625,0.053899655689729487,1.9855772034448342e-11,true,0.0017644068102705135,0.006191583,5483648,510,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,15,271842,reduced_conditional,2,0.05388431211263091,0.053899655689729487,1.9855772034448342e-11,true,1.5343577098578254e-5,0.00605925,3116064,275,15360,3072,1024
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,16,271843,reduced_conditional,1,0.05393193721878659,0.053899655689729487,1.9855772034448342e-11,true,3.228152905710574e-5,0.006090416,3116064,275,15360,3072,1024
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,16,271843,current_indicator,2,0.0537109375,0.053899655689729487,1.9855772034448342e-11,true,0.0001887181897294865,0.006177708,5483648,510,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,17,271844,current_indicator,1,0.0546875,0.053899655689729487,1.9855772034448342e-11,true,0.0007878443102705135,0.006225791,5483648,510,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,17,271844,reduced_conditional,2,0.05392075159167224,0.053899655689729487,1.9855772034448342e-11,true,2.1095901942755346e-5,0.006128583,3116064,275,15360,3072,1024
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,18,271845,reduced_conditional,1,0.05389762916035579,0.053899655689729487,1.9855772034448342e-11,true,2.026529373699848e-6,0.00601825,3116064,275,15360,3072,1024
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,18,271845,current_indicator,2,0.0556640625,0.053899655689729487,1.9855772034448342e-11,true,0.0017644068102705135,0.00616925,5483648,510,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,19,271846,current_indicator,1,0.052734375,0.053899655689729487,1.9855772034448342e-11,true,0.0011652806897294865,0.006149666,5483648,510,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,19,271846,reduced_conditional,2,0.053889929525367634,0.053899655689729487,1.9855772034448342e-11,true,9.726164361852085e-6,0.006114458,3116064,275,15360,3072,1024
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,20,271847,reduced_conditional,1,0.05387995182082584,0.053899655689729487,1.9855772034448342e-11,true,1.9703868903646338e-5,0.006020666,3116064,275,15360,3072,1024
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,20,271847,current_indicator,2,0.0546875,0.053899655689729487,1.9855772034448342e-11,true,0.0007878443102705135,0.0089495,5483648,510,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,21,271848,current_indicator,1,0.05078125,0.053899655689729487,1.9855772034448342e-11,true,0.0031184056897294865,0.006135792,5483648,510,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,21,271848,reduced_conditional,2,0.05388324699052601,0.053899655689729487,1.9855772034448342e-11,true,1.6408699203475374e-5,0.006097083,3116064,275,15360,3072,1024
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,22,271849,reduced_conditional,1,0.053885021366822446,0.053899655689729487,1.9855772034448342e-11,true,1.4634322907040864e-5,0.006130333,3116064,275,15360,3072,1024
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,22,271849,current_indicator,2,0.0498046875,0.053899655689729487,1.9855772034448342e-11,true,0.0040949681897294865,0.006767375,5483648,510,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,23,271850,current_indicator,1,0.0537109375,0.053899655689729487,1.9855772034448342e-11,true,0.0001887181897294865,0.006726292,5483648,510,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,23,271850,reduced_conditional,2,0.05388144679296538,0.053899655689729487,1.9855772034448342e-11,true,1.820889676410614e-5,0.006394208,3116064,275,15360,3072,1024
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,24,271851,reduced_conditional,1,0.053901789900554636,0.053899655689729487,1.9855772034448342e-11,true,2.1342108251498626e-6,0.006399125,3116064,275,15360,3072,1024
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,24,271851,current_indicator,2,0.0556640625,0.053899655689729487,1.9855772034448342e-11,true,0.0017644068102705135,0.0067165,5483648,510,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,25,271852,current_indicator,1,0.0556640625,0.053899655689729487,1.9855772034448342e-11,true,0.0017644068102705135,0.006739833,5483648,510,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,25,271852,reduced_conditional,2,0.053878321424947515,0.053899655689729487,1.9855772034448342e-11,true,2.133426478197198e-5,0.006372667,3116064,275,15360,3072,1024
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,26,271853,reduced_conditional,1,0.05390563976387927,0.053899655689729487,1.9855772034448342e-11,true,5.98407414978408e-6,0.006425458,3116064,275,15360,3072,1024
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,26,271853,current_indicator,2,0.0537109375,0.053899655689729487,1.9855772034448342e-11,true,0.0001887181897294865,0.00664475,5483648,510,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,27,271854,current_indicator,1,0.0556640625,0.053899655689729487,1.9855772034448342e-11,true,0.0017644068102705135,0.006711917,5483648,510,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,27,271854,reduced_conditional,2,0.05390595560585106,0.053899655689729487,1.9855772034448342e-11,true,6.2999161215757105e-6,0.006444334,3116064,275,15360,3072,1024
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,28,271855,reduced_conditional,1,0.05388180796878877,0.053899655689729487,1.9855772034448342e-11,true,1.7847720940718237e-5,0.00639925,3116064,275,15360,3072,1024
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,28,271855,current_indicator,2,0.0546875,0.053899655689729487,1.9855772034448342e-11,true,0.0007878443102705135,0.006718167,5483648,510,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,29,271856,current_indicator,1,0.052734375,0.053899655689729487,1.9855772034448342e-11,true,0.0011652806897294865,0.006691916,5483648,510,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,29,271856,reduced_conditional,2,0.05389523996429777,0.053899655689729487,1.9855772034448342e-11,true,4.415725431715367e-6,0.006403833,3116064,275,15360,3072,1024
