case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,30,271857,current_indicator,2,0.212890625,0.21062050838014906,4.212205437348308e-11,true,0.002270116619850937,0.006835333,5483648,510,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,1,271828,current_indicator,1,0.211181640625,0.21062050838014906,4.212205437348308e-11,true,0.000561132244850937,0.02564575,21401344,540,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,1,271828,reduced_conditional,2,0.21062043365328179,0.21062050838014906,4.212205437348308e-11,true,7.472686727738598e-8,0.024403166,12307872,293,61440,12288,4096
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,2,271829,reduced_conditional,1,0.21062727679862533,0.21062050838014906,4.212205437348308e-11,true,6.7684184762717425e-6,0.024389709,12307872,293,61440,12288,4096
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,2,271829,current_indicator,2,0.2119140625,0.21062050838014906,4.212205437348308e-11,true,0.001293554119850937,0.025638542,21401344,540,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,3,271830,current_indicator,1,0.211669921875,0.21062050838014906,4.212205437348308e-11,true,0.001049413494850937,0.025771625,21401344,540,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,3,271830,reduced_conditional,2,0.2106255160188405,0.21062050838014906,4.212205437348308e-11,true,5.007638691434391e-6,0.025220791,12307872,293,61440,12288,4096
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,4,271831,reduced_conditional,1,0.2106250918418747,0.21062050838014906,4.212205437348308e-11,true,4.583461725632398e-6,0.024272709,12307872,293,61440,12288,4096
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,4,271831,current_indicator,2,0.20849609375,0.21062050838014906,4.212205437348308e-11,true,0.002124414630149063,0.0254445,21401344,540,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,5,271832,current_indicator,1,0.21142578125,0.21062050838014906,4.212205437348308e-11,true,0.000805272869850937,0.0254625,21401344,540,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,5,271832,reduced_conditional,2,0.21061988443732813,0.21062050838014906,4.212205437348308e-11,true,6.239428209375841e-7,0.024175042,12307872,293,61440,12288,4096
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,6,271833,reduced_conditional,1,0.2106243278505274,0.21062050838014906,4.212205437348308e-11,true,3.819470378335632e-6,0.024282792,12307872,293,61440,12288,4096
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,6,271833,current_indicator,2,0.212890625,0.21062050838014906,4.212205437348308e-11,true,0.002270116619850937,0.025576459,21401344,540,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,7,271834,current_indicator,1,0.2119140625,0.21062050838014906,4.212205437348308e-11,true,0.001293554119850937,0.028882708,21401344,540,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,7,271834,reduced_conditional,2,0.21061934030222723,0.21062050838014906,4.212205437348308e-11,true,1.1680779218314896e-6,0.024431917,12307872,293,61440,12288,4096
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,8,271835,reduced_conditional,1,0.210629950607862,0.21062050838014906,4.212205437348308e-11,true,9.44222771293024e-6,0.024218125,12307872,293,61440,12288,4096
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,8,271835,current_indicator,2,0.213134765625,0.21062050838014906,4.212205437348308e-11,true,0.002514257244850937,0.027471708,21401344,540,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,9,271836,current_indicator,1,0.20654296875,0.21062050838014906,4.212205437348308e-11,true,0.004077539630149063,0.025220333,21401344,540,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,9,271836,reduced_conditional,2,0.21061804689903862,0.21062050838014906,4.212205437348308e-11,true,2.4614811104384238e-6,0.024172,12307872,293,61440,12288,4096
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,10,271837,reduced_conditional,1,0.21061876805552965,0.21062050838014906,4.212205437348308e-11,true,1.740324619414757e-6,0.024354416,12307872,293,61440,12288,4096
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,10,271837,current_indicator,2,0.212646484375,0.21062050838014906,4.212205437348308e-11,true,0.002025975994850937,0.025442167,21401344,540,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,11,271838,current_indicator,1,0.210693359375,0.21062050838014906,4.212205437348308e-11,true,7.285099485093705e-5,0.025394583,21401344,540,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,11,271838,reduced_conditional,2,0.21062305292190028,0.21062050838014906,4.212205437348308e-11,true,2.5445417512204305e-6,0.024986959,12307872,293,61440,12288,4096
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,12,271839,reduced_conditional,1,0.21062254308352088,0.21062050838014906,4.212205437348308e-11,true,2.0347033718171037e-6,0.023899917,12307872,293,61440,12288,4096
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,12,271839,current_indicator,2,0.2099609375,0.21062050838014906,4.212205437348308e-11,true,0.000659570880149063,0.025329167,21401344,540,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,13,271840,current_indicator,1,0.212158203125,0.21062050838014906,4.212205437348308e-11,true,0.001537694744850937,0.025529875,21401344,540,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,13,271840,reduced_conditional,2,0.2106231319288913,0.21062050838014906,4.212205437348308e-11,true,2.623548742225479e-6,0.02423675,12307872,293,61440,12288,4096
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,14,271841,reduced_conditional,1,0.21062129944693606,0.21062050838014906,4.212205437348308e-11,true,7.910667869925891e-7,0.025074833,12307872,293,61440,12288,4096
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,14,271841,current_indicator,2,0.213623046875,0.21062050838014906,4.212205437348308e-11,true,0.003002538494850937,0.025294084,21401344,540,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,15,271842,current_indicator,1,0.208740234375,0.21062050838014906,4.212205437348308e-11,true,0.001880274005149063,0.025371375,21401344,540,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,15,271842,reduced_conditional,2,0.21062481170231864,0.21062050838014906,4.212205437348308e-11,true,4.3033221695798485e-6,0.024894292,12307872,293,61440,12288,4096
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,16,271843,reduced_conditional,1,0.21062011090499774,0.21062050838014906,4.212205437348308e-11,true,3.974751513202701e-7,0.024266208,12307872,293,61440,12288,4096
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,16,271843,current_indicator,2,0.2099609375,0.21062050838014906,4.212205437348308e-11,true,0.000659570880149063,0.025504791,21401344,540,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,17,271844,current_indicator,1,0.208251953125,0.21062050838014906,4.212205437348308e-11,true,0.002368555255149063,0.025695084,21401344,540,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,17,271844,reduced_conditional,2,0.21062309196460813,0.21062050838014906,4.212205437348308e-11,true,2.583584459064925e-6,0.024213292,12307872,293,61440,12288,4096
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,18,271845,reduced_conditional,1,0.21061766968996387,0.21062050838014906,4.212205437348308e-11,true,2.8386901851917834e-6,0.024030708,12307872,293,61440,12288,4096
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,18,271845,current_indicator,2,0.211669921875,0.21062050838014906,4.212205437348308e-11,true,0.001049413494850937,0.026208959,21401344,540,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,19,271846,current_indicator,1,0.212646484375,0.21062050838014906,4.212205437348308e-11,true,0.002025975994850937,0.026394625,21401344,540,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,19,271846,reduced_conditional,2,0.21061865887520156,0.21062050838014906,4.212205437348308e-11,true,1.8495049474986924e-6,0.023968,12307872,293,61440,12288,4096
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,20,271847,reduced_conditional,1,0.2106232822462187,0.21062050838014906,4.212205437348308e-11,true,2.7738660696441375e-6,0.024641917,12307872,293,61440,12288,4096
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,20,271847,current_indicator,2,0.2119140625,0.21062050838014906,4.212205437348308e-11,true,0.001293554119850937,0.026015417,21401344,540,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,21,271848,current_indicator,1,0.206787109375,0.21062050838014906,4.212205437348308e-11,true,0.003833399005149063,0.026228958,21401344,540,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,21,271848,reduced_conditional,2,0.21062536567053067,0.21062050838014906,4.212205437348308e-11,true,4.857290381604651e-6,0.0246125,12307872,293,61440,12288,4096
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,22,271849,reduced_conditional,1,0.21061887735133467,0.21062050838014906,4.212205437348308e-11,true,1.6310288143972507e-6,0.024382209,12307872,293,61440,12288,4096
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,22,271849,current_indicator,2,0.2099609375,0.21062050838014906,4.212205437348308e-11,true,0.000659570880149063,0.026344208,21401344,540,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,23,271850,current_indicator,1,0.214111328125,0.21062050838014906,4.212205437348308e-11,true,0.003490819744850937,0.046284334,21401344,540,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,23,271850,reduced_conditional,2,0.21062029680458388,0.21062050838014906,4.212205437348308e-11,true,2.1157556517881204e-7,0.11950825,12307872,293,61440,12288,4096
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,24,271851,reduced_conditional,1,0.21061975974489022,0.21062050838014906,4.212205437348308e-11,true,7.486352588403911e-7,0.024244917,12307872,293,61440,12288,4096
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,24,271851,current_indicator,2,0.208740234375,0.21062050838014906,4.212205437348308e-11,true,0.001880274005149063,0.025188916,21401344,540,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,25,271852,current_indicator,1,0.21240234375,0.21062050838014906,4.212205437348308e-11,true,0.001781835369850937,0.025486333,21401344,540,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,25,271852,reduced_conditional,2,0.21062348367391673,0.21062050838014906,4.212205437348308e-11,true,2.9752937676652547e-6,0.024105167,12307872,293,61440,12288,4096
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,26,271853,reduced_conditional,1,0.21062076951865,0.21062050838014906,4.212205437348308e-11,true,2.6113850093434365e-7,0.024183084,12307872,293,61440,12288,4096
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,26,271853,current_indicator,2,0.21044921875,0.21062050838014906,4.212205437348308e-11,true,0.00017128963014906295,0.026414375,21401344,540,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,27,271854,current_indicator,1,0.21484375,0.21062050838014906,4.212205437348308e-11,true,0.004223241619850937,0.025705459,21401344,540,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,27,271854,reduced_conditional,2,0.2106180545038895,0.21062050838014906,4.212205437348308e-11,true,2.4538762595505137e-6,0.024004542,12307872,293,61440,12288,4096
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,28,271855,reduced_conditional,1,0.21062014163667403,0.21062050838014906,4.212205437348308e-11,true,3.6674347503318216e-7,0.024326416,12307872,293,61440,12288,4096
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,28,271855,current_indicator,2,0.213134765625,0.21062050838014906,4.212205437348308e-11,true,0.002514257244850937,0.025608625,21401344,540,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,29,271856,current_indicator,1,0.208740234375,0.21062050838014906,4.212205437348308e-11,true,0.001880274005149063,0.025582084,21401344,540,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,29,271856,reduced_conditional,2,0.21062004211853322,0.21062050838014906,4.212205437348308e-11,true,4.662616158446209e-7,0.024420916,12307872,293,61440,12288,4096
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,30,271857,reduced_conditional,1,0.21062870725554317,0.21062050838014906,4.212205437348308e-11,true,8.198875394105354e-6,0.024234,12307872,293,61440,12288,4096
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,12,4096,30,271857,current_indicator,2,0.210205078125,0.21062050838014906,4.212205437348308e-11,true,0.00041543025514906295,0.025544667,21401344,540,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,1,271828,current_indicator,1,0.2117919921875,0.21062050838014906,4.212205437348308e-11,true,0.001171483807350937,0.106317,86970752,570,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,1,271828,reduced_conditional,2,0.2106210704262336,0.21062050838014906,4.212205437348308e-11,true,5.620460845345843e-7,0.099811417,50056992,311,245760,49152,16384
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,2,271829,reduced_conditional,1,0.21062073557637848,0.21062050838014906,4.212205437348308e-11,true,2.2719622941314022e-7,0.101317542,50056992,311,245760,49152,16384
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,2,271829,current_indicator,2,0.21002197265625,0.21062050838014906,4.212205437348308e-11,true,0.000598535723899063,0.11313175,86970752,570,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,3,271830,current_indicator,1,0.21160888671875,0.21062050838014906,4.212205437348308e-11,true,0.000988378338600937,0.112793834,86970752,570,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,3,271830,reduced_conditional,2,0.210619734096588,0.21062050838014906,4.212205437348308e-11,true,7.74283561072453e-7,0.102707,50056992,311,245760,49152,16384
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,4,271831,reduced_conditional,1,0.2106200593224765,0.21062050838014906,4.212205437348308e-11,true,4.490576725746376e-7,0.100948292,50056992,311,245760,49152,16384
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,4,271831,current_indicator,2,0.21173095703125,0.21062050838014906,4.212205437348308e-11,true,0.001110448651100937,0.285910459,86970752,570,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,5,271832,current_indicator,1,0.21112060546875,0.21062050838014906,4.212205437348308e-11,true,0.000500097088600937,0.107952125,86970752,570,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,5,271832,reduced_conditional,2,0.21062123529573526,0.21062050838014906,4.212205437348308e-11,true,7.269155861966414e-7,0.099724625,50056992,311,245760,49152,16384
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,6,271833,reduced_conditional,1,0.2106190089655959,0.21062050838014906,4.212205437348308e-11,true,1.4994145531577185e-6,0.099796375,50056992,311,245760,49152,16384
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,6,271833,current_indicator,2,0.2095947265625,0.21062050838014906,4.212205437348308e-11,true,0.001025781817649063,0.109611833,86970752,570,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,7,271834,current_indicator,1,0.21136474609375,0.21062050838014906,4.212205437348308e-11,true,0.000744237713600937,0.107145167,86970752,570,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,7,271834,reduced_conditional,2,0.2106195642123639,0.21062050838014906,4.212205437348308e-11,true,9.441677851496078e-7,0.10260225,50056992,311,245760,49152,16384
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,8,271835,reduced_conditional,1,0.21062325327881817,0.21062050838014906,4.212205437348308e-11,true,2.7448986691103183e-6,0.100835916,50056992,311,245760,49152,16384
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,8,271835,current_indicator,2,0.2113037109375,0.21062050838014906,4.212205437348308e-11,true,0.000683202557350937,0.136616125,86970752,570,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,9,271836,current_indicator,1,0.2113037109375,0.21062050838014906,4.212205437348308e-11,true,0.000683202557350937,0.257947,86970752,570,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,9,271836,reduced_conditional,2,0.2106196403474415,0.21062050838014906,4.212205437348308e-11,true,8.680327075738514e-7,0.100520709,50056992,311,245760,49152,16384
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,10,271837,reduced_conditional,1,0.2106215750184828,0.21062050838014906,4.212205437348308e-11,true,1.066638333740988e-6,0.099961458,50056992,311,245760,49152,16384
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,10,271837,current_indicator,2,0.21087646484375,0.21062050838014906,4.212205437348308e-11,true,0.00025595646360093705,0.107492166,86970752,570,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,11,271838,current_indicator,1,0.21075439453125,0.21062050838014906,4.212205437348308e-11,true,0.00013388615110093705,0.107367083,86970752,570,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,11,271838,reduced_conditional,2,0.21062079352658133,0.21062050838014906,4.212205437348308e-11,true,2.851464322717323e-7,0.102726625,50056992,311,245760,49152,16384
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,12,271839,reduced_conditional,1,0.21062093729163578,0.21062050838014906,4.212205437348308e-11,true,4.2891148671619916e-7,0.100853958,50056992,311,245760,49152,16384
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,12,271839,current_indicator,2,0.21038818359375,0.21062050838014906,4.212205437348308e-11,true,0.00023232478639906295,0.103959041,86970752,570,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,13,271840,current_indicator,1,0.2110595703125,0.21062050838014906,4.212205437348308e-11,true,0.00043906193235093705,0.247864292,86970752,570,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,13,271840,reduced_conditional,2,0.21062126197215797,0.21062050838014906,4.212205437348308e-11,true,7.535920089063453e-7,0.099963792,50056992,311,245760,49152,16384
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,14,271841,reduced_conditional,1,0.21062045080180117,0.21062050838014906,4.212205437348308e-11,true,5.757834789510419e-8,0.100482833,50056992,311,245760,49152,16384
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,14,271841,current_indicator,2,0.21026611328125,0.21062050838014906,4.212205437348308e-11,true,0.00035439509889906295,0.112606375,86970752,570,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,15,271842,current_indicator,1,0.21142578125,0.21062050838014906,4.212205437348308e-11,true,0.000805272869850937,0.10439725,86970752,570,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,15,271842,reduced_conditional,2,0.21062126597827138,0.21062050838014906,4.212205437348308e-11,true,7.575981223195694e-7,0.102980833,50056992,311,245760,49152,16384
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,16,271843,reduced_conditional,1,0.21062166075235647,0.21062050838014906,4.212205437348308e-11,true,1.1523722074080478e-6,0.100114,50056992,311,245760,49152,16384
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,16,271843,current_indicator,2,0.21087646484375,0.21062050838014906,4.212205437348308e-11,true,0.00025595646360093705,0.28662,86970752,570,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,17,271844,current_indicator,1,0.21038818359375,0.21062050838014906,4.212205437348308e-11,true,0.00023232478639906295,0.107688708,86970752,570,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,17,271844,reduced_conditional,2,0.21061980265554112,0.21062050838014906,4.212205437348308e-11,true,7.057246079467117e-7,0.100626916,50056992,311,245760,49152,16384
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,18,271845,reduced_conditional,1,0.2106214347219146,0.21062050838014906,4.212205437348308e-11,true,9.263417655447359e-7,0.099645875,50056992,311,245760,49152,16384
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,18,271845,current_indicator,2,0.21038818359375,0.21062050838014906,4.212205437348308e-11,true,0.00023232478639906295,0.107681667,86970752,570,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,19,271846,current_indicator,1,0.2109375,0.21062050838014906,4.212205437348308e-11,true,0.00031699161985093705,0.106820875,86970752,570,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,19,271846,reduced_conditional,2,0.21061946133147103,0.21062050838014906,4.212205437348308e-11,true,1.047048678037843e-6,0.12879875,50056992,311,245760,49152,16384
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,20,271847,reduced_conditional,1,0.2106225024625931,0.21062050838014906,4.212205437348308e-11,true,1.9940824440289884e-6,0.254978083,50056992,311,245760,49152,16384
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,20,271847,current_indicator,2,0.2098388671875,0.21062050838014906,4.212205437348308e-11,true,0.000781641192649063,0.106925334,86970752,570,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,21,271848,current_indicator,1,0.2105712890625,0.21062050838014906,4.212205437348308e-11,true,4.9219317649062955e-5,0.106594041,86970752,570,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,21,271848,reduced_conditional,2,0.21062252938617837,0.21062050838014906,4.212205437348308e-11,true,2.021006029306882e-6,0.099818958,50056992,311,245760,49152,16384
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,22,271849,reduced_conditional,1,0.21062144046784864,0.21062050838014906,4.212205437348308e-11,true,9.320876995788652e-7,0.101932291,50056992,311,245760,49152,16384
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,22,271849,current_indicator,2,0.2109375,0.21062050838014906,4.212205437348308e-11,true,0.00031699161985093705,0.106820459,86970752,570,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,23,271850,current_indicator,1,0.21038818359375,0.21062050838014906,4.212205437348308e-11,true,0.00023232478639906295,0.107993166,86970752,570,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,23,271850,reduced_conditional,2,0.21062019873345447,0.21062050838014906,4.212205437348308e-11,true,3.096466945906595e-7,0.128019416,50056992,311,245760,49152,16384
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,24,271851,reduced_conditional,1,0.21061968029831815,0.21062050838014906,4.212205437348308e-11,true,8.280818309114313e-7,0.252470042,50056992,311,245760,49152,16384
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,24,271851,current_indicator,2,0.21014404296875,0.21062050838014906,4.212205437348308e-11,true,0.00047646541139906295,0.106583,86970752,570,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,25,271852,current_indicator,1,0.2091064453125,0.21062050838014906,4.212205437348308e-11,true,0.001514063067649063,0.106679708,86970752,570,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,25,271852,reduced_conditional,2,0.21062017183840637,0.21062050838014906,4.212205437348308e-11,true,3.365417426959283e-7,0.101539667,50056992,311,245760,49152,16384
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,26,271853,reduced_conditional,1,0.2106195336699714,0.21062050838014906,4.212205437348308e-11,true,9.747101776536038e-7,0.099990583,50056992,311,245760,49152,16384
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,26,271853,current_indicator,2,0.21112060546875,0.21062050838014906,4.212205437348308e-11,true,0.000500097088600937,0.10712075,86970752,570,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,27,271854,current_indicator,1,0.21173095703125,0.21062050838014906,4.212205437348308e-11,true,0.001110448651100937,0.137011041,86970752,570,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,27,271854,reduced_conditional,2,0.21062037941760858,0.21062050838014906,4.212205437348308e-11,true,1.289625404798933e-7,0.251375459,50056992,311,245760,49152,16384
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,28,271855,reduced_conditional,1,0.21062023498836122,0.21062050838014906,4.212205437348308e-11,true,2.733917878472436e-7,0.099682167,50056992,311,245760,49152,16384
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,28,271855,current_indicator,2,0.2108154296875,0.21062050838014906,4.212205437348308e-11,true,0.00019492130735093705,0.106561,86970752,570,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,29,271856,current_indicator,1,0.21209716796875,0.21062050838014906,4.212205437348308e-11,true,0.001476659588600937,0.114255167,86970752,570,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,29,271856,reduced_conditional,2,0.21062026660850067,0.21062050838014906,4.212205437348308e-11,true,2.417716483960053e-7,0.098405917,50056992,311,245760,49152,16384
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,30,271857,reduced_conditional,1,0.21062063019826777,0.21062050838014906,4.212205437348308e-11,true,1.2181811870348724e-7,0.100056875,50056992,311,245760,49152,16384
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,14,16384,30,271857,current_indicator,2,0.21209716796875,0.21062050838014906,4.212205437348308e-11,true,0.001476659588600937,0.105829083,86970752,570,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,1,271828,current_indicator,1,0.2105865478515625,0.21062050838014906,4.212205437348308e-11,true,3.3960528586562955e-5,0.535818625,367727616,600,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,1,271828,reduced_conditional,2,0.21062042266327707,0.21062050838014906,4.212205437348308e-11,true,8.571687198921651e-8,0.601585584,204591264,329,983040,196608,65536
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,2,271829,reduced_conditional,1,0.21062058256178645,0.21062050838014906,4.212205437348308e-11,true,7.41816373883708e-8,0.473423292,204591264,329,983040,196608,65536
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,2,271829,current_indicator,2,0.210052490234375,0.21062050838014906,4.212205437348308e-11,true,0.000568018145774063,0.679477834,367727616,600,NaN,NaN,NaN
