case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,8,271835,reduced_conditional,1,0.17003443272039995,0.1700457778766358,3.3798579562806415e-11,true,1.1345156235853526e-5,0.001240083,561728,176,3072,256,1024
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,8,271835,current_indicator,2,0.1796875,0.1700457778766358,3.3798579562806415e-11,true,0.0096417221233642,0.001194667,1170016,379,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,9,271836,current_indicator,1,0.17578125,0.1700457778766358,3.3798579562806415e-11,true,0.005735472123364199,0.00118875,1170016,379,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,9,271836,reduced_conditional,2,0.17004586241419944,0.1700457778766358,3.3798579562806415e-11,true,8.453756364379394e-8,0.001243209,561728,176,3072,256,1024
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,10,271837,reduced_conditional,1,0.17007383118113437,0.1700457778766358,3.3798579562806415e-11,true,2.8053304498565357e-5,0.001255833,561728,176,3072,256,1024
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,10,271837,current_indicator,2,0.16015625,0.1700457778766358,3.3798579562806415e-11,true,0.0098895278766358,0.001177666,1170016,379,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,11,271838,current_indicator,1,0.15625,0.1700457778766358,3.3798579562806415e-11,true,0.0137957778766358,0.001182167,1170016,379,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,11,271838,reduced_conditional,2,0.1700401816434164,0.1700457778766358,3.3798579562806415e-11,true,5.596233219412605e-6,0.001251583,561728,176,3072,256,1024
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,12,271839,reduced_conditional,1,0.17002973587063328,0.1700457778766358,3.3798579562806415e-11,true,1.60420060025257e-5,0.001239125,561728,176,3072,256,1024
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,12,271839,current_indicator,2,0.17578125,0.1700457778766358,3.3798579562806415e-11,true,0.005735472123364199,0.001181958,1170016,379,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,13,271840,current_indicator,1,0.17578125,0.1700457778766358,3.3798579562806415e-11,true,0.005735472123364199,0.001203334,1170016,379,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,13,271840,reduced_conditional,2,0.1700622100340782,0.1700457778766358,3.3798579562806415e-11,true,1.6432157442403117e-5,0.001241042,561728,176,3072,256,1024
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,14,271841,reduced_conditional,1,0.1700354411002734,0.1700457778766358,3.3798579562806415e-11,true,1.033677636239072e-5,0.001246542,561728,176,3072,256,1024
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,14,271841,current_indicator,2,0.1796875,0.1700457778766358,3.3798579562806415e-11,true,0.0096417221233642,0.001179,1170016,379,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,15,271842,current_indicator,1,0.15625,0.1700457778766358,3.3798579562806415e-11,true,0.0137957778766358,0.001218667,1170016,379,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,15,271842,reduced_conditional,2,0.17002519939926528,0.1700457778766358,3.3798579562806415e-11,true,2.0578477370525317e-5,0.001293333,561728,176,3072,256,1024
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,16,271843,reduced_conditional,1,0.1700406139590408,0.1700457778766358,3.3798579562806415e-11,true,5.163917595002454e-6,0.001248584,561728,176,3072,256,1024
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,16,271843,current_indicator,2,0.16796875,0.1700457778766358,3.3798579562806415e-11,true,0.002077027876635801,0.001220042,1170016,379,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,17,271844,current_indicator,1,0.1484375,0.1700457778766358,3.3798579562806415e-11,true,0.0216082778766358,0.001185084,1170016,379,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,17,271844,reduced_conditional,2,0.1700361126609679,0.1700457778766358,3.3798579562806415e-11,true,9.665215667892246e-6,0.001277375,561728,176,3072,256,1024
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,18,271845,reduced_conditional,1,0.17004593493170467,0.1700457778766358,3.3798579562806415e-11,true,1.5705506886676268e-7,0.001279416,561728,176,3072,256,1024
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,18,271845,current_indicator,2,0.17578125,0.1700457778766358,3.3798579562806415e-11,true,0.005735472123364199,0.001275708,1170016,379,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,19,271846,current_indicator,1,0.171875,0.1700457778766358,3.3798579562806415e-11,true,0.0018292221233641992,0.001274167,1170016,379,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,19,271846,reduced_conditional,2,0.17005390075039328,0.1700457778766358,3.3798579562806415e-11,true,8.12287375748233e-6,0.001282834,561728,176,3072,256,1024
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,20,271847,reduced_conditional,1,0.1700621662079619,0.1700457778766358,3.3798579562806415e-11,true,1.6388331326111505e-5,0.001302292,561728,176,3072,256,1024
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,20,271847,current_indicator,2,0.1640625,0.1700457778766358,3.3798579562806415e-11,true,0.005983277876635801,0.001273625,1170016,379,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,21,271848,current_indicator,1,0.171875,0.1700457778766358,3.3798579562806415e-11,true,0.0018292221233641992,0.001275,1170016,379,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,21,271848,reduced_conditional,2,0.17005384961265035,0.1700457778766358,3.3798579562806415e-11,true,8.071736014553244e-6,0.001282083,561728,176,3072,256,1024
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,22,271849,reduced_conditional,1,0.17004991208626327,0.1700457778766358,3.3798579562806415e-11,true,4.134209627471019e-6,0.001278833,561728,176,3072,256,1024
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,22,271849,current_indicator,2,0.1640625,0.1700457778766358,3.3798579562806415e-11,true,0.005983277876635801,0.001233291,1170016,379,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,23,271850,current_indicator,1,0.16015625,0.1700457778766358,3.3798579562806415e-11,true,0.0098895278766358,0.00118225,1170016,379,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,23,271850,reduced_conditional,2,0.17005740573580977,0.1700457778766358,3.3798579562806415e-11,true,1.1627859173968247e-5,0.001260042,561728,176,3072,256,1024
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,24,271851,reduced_conditional,1,0.17001885563437558,0.1700457778766358,3.3798579562806415e-11,true,2.6922242260224438e-5,0.001257458,561728,176,3072,256,1024
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,24,271851,current_indicator,2,0.1640625,0.1700457778766358,3.3798579562806415e-11,true,0.005983277876635801,0.001181291,1170016,379,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,25,271852,current_indicator,1,0.17578125,0.1700457778766358,3.3798579562806415e-11,true,0.005735472123364199,0.001198208,1170016,379,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,25,271852,reduced_conditional,2,0.17006932147985487,0.1700457778766358,3.3798579562806415e-11,true,2.3543603219072784e-5,0.001249,561728,176,3072,256,1024
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,26,271853,reduced_conditional,1,0.1700407282574286,0.1700457778766358,3.3798579562806415e-11,true,5.049619207192491e-6,0.001253583,561728,176,3072,256,1024
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,26,271853,current_indicator,2,0.17578125,0.1700457778766358,3.3798579562806415e-11,true,0.005735472123364199,0.001185125,1170016,379,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,27,271854,current_indicator,1,0.17578125,0.1700457778766358,3.3798579562806415e-11,true,0.005735472123364199,0.001185584,1170016,379,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,27,271854,reduced_conditional,2,0.17005534395086394,0.1700457778766358,3.3798579562806415e-11,true,9.566074228140042e-6,0.001256,561728,176,3072,256,1024
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,28,271855,reduced_conditional,1,0.17005540178350254,0.1700457778766358,3.3798579562806415e-11,true,9.623906866734755e-6,0.001244291,561728,176,3072,256,1024
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,28,271855,current_indicator,2,0.1796875,0.1700457778766358,3.3798579562806415e-11,true,0.0096417221233642,0.001182208,1170016,379,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,29,271856,current_indicator,1,0.1640625,0.1700457778766358,3.3798579562806415e-11,true,0.005983277876635801,0.001188666,1170016,379,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,29,271856,reduced_conditional,2,0.170053731213743,0.1700457778766358,3.3798579562806415e-11,true,7.953337107208247e-6,0.001249917,561728,176,3072,256,1024
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,30,271857,reduced_conditional,1,0.17002253660143188,0.1700457778766358,3.3798579562806415e-11,true,2.3241275203922385e-5,0.001257667,561728,176,3072,256,1024
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,30,271857,current_indicator,2,0.16015625,0.1700457778766358,3.3798579562806415e-11,true,0.0098895278766358,0.001198708,1170016,379,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,1,271828,current_indicator,1,0.1689453125,0.1700457778766358,3.3798579562806415e-11,true,0.0011004653766358008,0.004712792,4336768,405,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,1,271828,reduced_conditional,2,0.17004669019292867,0.1700457778766358,3.3798579562806415e-11,true,9.123162928725836e-7,0.004897208,2077536,190,12288,1024,4096
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,2,271829,reduced_conditional,1,0.17004265652073675,0.1700457778766358,3.3798579562806415e-11,true,3.121355899055045e-6,0.004856791,2077536,190,12288,1024,4096
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,2,271829,current_indicator,2,0.166015625,0.1700457778766358,3.3798579562806415e-11,true,0.004030152876635801,0.004538584,4336768,405,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,3,271830,current_indicator,1,0.1669921875,0.1700457778766358,3.3798579562806415e-11,true,0.003053590376635801,0.004557584,4336768,405,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,3,271830,reduced_conditional,2,0.17004436335876896,0.1700457778766358,3.3798579562806415e-11,true,1.4145178668378833e-6,0.00490625,2077536,190,12288,1024,4096
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,4,271831,reduced_conditional,1,0.17004433354800924,0.1700457778766358,3.3798579562806415e-11,true,1.4443286265597433e-6,0.004894458,2077536,190,12288,1024,4096
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,4,271831,current_indicator,2,0.1689453125,0.1700457778766358,3.3798579562806415e-11,true,0.0011004653766358008,0.004474167,4336768,405,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,5,271832,current_indicator,1,0.171875,0.1700457778766358,3.3798579562806415e-11,true,0.0018292221233641992,0.004583792,4336768,405,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,5,271832,reduced_conditional,2,0.17004548430417685,0.1700457778766358,3.3798579562806415e-11,true,2.9357245895367257e-7,0.004921334,2077536,190,12288,1024,4096
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,6,271833,reduced_conditional,1,0.17004289120471677,0.1700457778766358,3.3798579562806415e-11,true,2.8866719190279166e-6,0.004895875,2077536,190,12288,1024,4096
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,6,271833,current_indicator,2,0.16796875,0.1700457778766358,3.3798579562806415e-11,true,0.002077027876635801,0.004540958,4336768,405,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,7,271834,current_indicator,1,0.169921875,0.1700457778766358,3.3798579562806415e-11,true,0.0001239028766358008,0.004543208,4336768,405,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,7,271834,reduced_conditional,2,0.17004413551156822,0.1700457778766358,3.3798579562806415e-11,true,1.6423650675834178e-6,0.004971375,2077536,190,12288,1024,4096
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,8,271835,reduced_conditional,1,0.17004159797079277,0.1700457778766358,3.3798579562806415e-11,true,4.1799058430325164e-6,0.005076625,2077536,190,12288,1024,4096
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,8,271835,current_indicator,2,0.1728515625,0.1700457778766358,3.3798579562806415e-11,true,0.002805784623364199,0.00496425,4336768,405,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,9,271836,current_indicator,1,0.1728515625,0.1700457778766358,3.3798579562806415e-11,true,0.002805784623364199,0.004939875,4336768,405,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,9,271836,reduced_conditional,2,0.17004413756432168,0.1700457778766358,3.3798579562806415e-11,true,1.6403123141162101e-6,0.005114375,2077536,190,12288,1024,4096
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,10,271837,reduced_conditional,1,0.17004503532991733,0.1700457778766358,3.3798579562806415e-11,true,7.425467184740686e-7,0.005078333,2077536,190,12288,1024,4096
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,10,271837,current_indicator,2,0.1748046875,0.1700457778766358,3.3798579562806415e-11,true,0.004758909623364199,0.005244,4336768,405,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,11,271838,current_indicator,1,0.169921875,0.1700457778766358,3.3798579562806415e-11,true,0.0001239028766358008,0.004970583,4336768,405,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,11,271838,reduced_conditional,2,0.17004266595340792,0.1700457778766358,3.3798579562806415e-11,true,3.1119232278831177e-6,0.005132208,2077536,190,12288,1024,4096
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,12,271839,reduced_conditional,1,0.17004609162390788,0.1700457778766358,3.3798579562806415e-11,true,3.137472720793344e-7,0.005078208,2077536,190,12288,1024,4096
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,12,271839,current_indicator,2,0.169921875,0.1700457778766358,3.3798579562806415e-11,true,0.0001239028766358008,0.004877667,4336768,405,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,13,271840,current_indicator,1,0.1669921875,0.1700457778766358,3.3798579562806415e-11,true,0.003053590376635801,0.004900209,4336768,405,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,13,271840,reduced_conditional,2,0.170043489557779,0.1700457778766358,3.3798579562806415e-11,true,2.2883188567912605e-6,0.005044333,2077536,190,12288,1024,4096
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,14,271841,reduced_conditional,1,0.1700442383368248,0.1700457778766358,3.3798579562806415e-11,true,1.5395398109963043e-6,0.0051345,2077536,190,12288,1024,4096
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,14,271841,current_indicator,2,0.1669921875,0.1700457778766358,3.3798579562806415e-11,true,0.003053590376635801,0.004988417,4336768,405,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,15,271842,current_indicator,1,0.1689453125,0.1700457778766358,3.3798579562806415e-11,true,0.0011004653766358008,0.005735792,4336768,405,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,15,271842,reduced_conditional,2,0.17004604314391655,0.1700457778766358,3.3798579562806415e-11,true,2.6526728075237926e-7,0.004908375,2077536,190,12288,1024,4096
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,16,271843,reduced_conditional,1,0.1700469274569415,0.1700457778766358,3.3798579562806415e-11,true,1.1495803056982279e-6,0.004881417,2077536,190,12288,1024,4096
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,16,271843,current_indicator,2,0.169921875,0.1700457778766358,3.3798579562806415e-11,true,0.0001239028766358008,0.004449792,4336768,405,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,17,271844,current_indicator,1,0.1640625,0.1700457778766358,3.3798579562806415e-11,true,0.005983277876635801,0.004482833,4336768,405,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,17,271844,reduced_conditional,2,0.17004476559041165,0.1700457778766358,3.3798579562806415e-11,true,1.0122862241501718e-6,0.004945709,2077536,190,12288,1024,4096
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,18,271845,reduced_conditional,1,0.17004291164781588,0.1700457778766358,3.3798579562806415e-11,true,2.866228819925487e-6,0.004899208,2077536,190,12288,1024,4096
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,18,271845,current_indicator,2,0.177734375,0.1700457778766358,3.3798579562806415e-11,true,0.007688597123364199,0.004489583,4336768,405,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,19,271846,current_indicator,1,0.1748046875,0.1700457778766358,3.3798579562806415e-11,true,0.004758909623364199,0.004496834,4336768,405,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,19,271846,reduced_conditional,2,0.17004692013006423,0.1700457778766358,3.3798579562806415e-11,true,1.142253428426665e-6,0.004897708,2077536,190,12288,1024,4096
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,20,271847,reduced_conditional,1,0.1700479085620551,0.1700457778766358,3.3798579562806415e-11,true,2.130685419293732e-6,0.004929542,2077536,190,12288,1024,4096
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,20,271847,current_indicator,2,0.1728515625,0.1700457778766358,3.3798579562806415e-11,true,0.002805784623364199,0.004499667,4336768,405,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,21,271848,current_indicator,1,0.162109375,0.1700457778766358,3.3798579562806415e-11,true,0.0079364028766358,0.004522416,4336768,405,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,21,271848,reduced_conditional,2,0.170044339574295,0.1700457778766358,3.3798579562806415e-11,true,1.438302340811548e-6,0.004869875,2077536,190,12288,1024,4096
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,22,271849,reduced_conditional,1,0.1700476334694374,0.1700457778766358,3.3798579562806415e-11,true,1.8555928016084078e-6,0.004926167,2077536,190,12288,1024,4096
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,22,271849,current_indicator,2,0.169921875,0.1700457778766358,3.3798579562806415e-11,true,0.0001239028766358008,0.004523875,4336768,405,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,23,271850,current_indicator,1,0.166015625,0.1700457778766358,3.3798579562806415e-11,true,0.004030152876635801,0.004528084,4336768,405,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,23,271850,reduced_conditional,2,0.17004699439747523,0.1700457778766358,3.3798579562806415e-11,true,1.2165208394254723e-6,0.0048915,2077536,190,12288,1024,4096
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,24,271851,reduced_conditional,1,0.1700467070330967,0.1700457778766358,3.3798579562806415e-11,true,9.291564609104075e-7,0.00490075,2077536,190,12288,1024,4096
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,24,271851,current_indicator,2,0.1708984375,0.1700457778766358,3.3798579562806415e-11,true,0.0008526596233641992,0.004500042,4336768,405,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,25,271852,current_indicator,1,0.16796875,0.1700457778766358,3.3798579562806415e-11,true,0.002077027876635801,0.004488291,4336768,405,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,25,271852,reduced_conditional,2,0.17004241292945116,0.1700457778766358,3.3798579562806415e-11,true,3.3649471846419754e-6,0.0049055,2077536,190,12288,1024,4096
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,26,271853,reduced_conditional,1,0.17004323126450607,0.1700457778766358,3.3798579562806415e-11,true,2.5466121297279543e-6,0.004929916,2077536,190,12288,1024,4096
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,26,271853,current_indicator,2,0.173828125,0.1700457778766358,3.3798579562806415e-11,true,0.003782347123364199,0.004475875,4336768,405,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,27,271854,current_indicator,1,0.16796875,0.1700457778766358,3.3798579562806415e-11,true,0.002077027876635801,0.004543875,4336768,405,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,27,271854,reduced_conditional,2,0.1700437678460492,0.1700457778766358,3.3798579562806415e-11,true,2.0100305866133095e-6,0.004861792,2077536,190,12288,1024,4096
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,28,271855,reduced_conditional,1,0.17004434321900636,0.1700457778766358,3.3798579562806415e-11,true,1.4346576294455016e-6,0.004871208,2077536,190,12288,1024,4096
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,28,271855,current_indicator,2,0.1650390625,0.1700457778766358,3.3798579562806415e-11,true,0.005006715376635801,0.00450625,4336768,405,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,29,271856,current_indicator,1,0.1728515625,0.1700457778766358,3.3798579562806415e-11,true,0.002805784623364199,0.0047905,4336768,405,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,29,271856,reduced_conditional,2,0.17004502890871423,0.1700457778766358,3.3798579562806415e-11,true,7.489679215710865e-7,0.005083875,2077536,190,12288,1024,4096
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,30,271857,reduced_conditional,1,0.1700446758903416,0.1700457778766358,3.3798579562806415e-11,true,1.1019862941885616e-6,0.005084,2077536,190,12288,1024,4096
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,10,1024,30,271857,current_indicator,2,0.177734375,0.1700457778766358,3.3798579562806415e-11,true,0.007688597123364199,0.005025875,4336768,405,NaN,NaN,NaN
