case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,18,271845,reduced_conditional,1,0.09322531918947899,0.09225190775604927,3.2105415819804575e-7,false,0.0009734114334297161,0.029374542,5088560,1441,126720,39168,256
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,18,271845,current_indicator,2,0.109375,0.09225190775604927,3.2105415819804575e-7,false,0.017123092243950727,0.031604666,8235472,4286,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,19,271846,current_indicator,1,0.08203125,0.09225190775604927,3.2105415819804575e-7,false,0.010220657756049273,0.03337225,8235472,4286,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,19,271846,reduced_conditional,2,0.09161851847984546,0.09225190775604927,3.2105415819804575e-7,false,0.0006333892762038079,0.029171833,5088560,1441,126720,39168,256
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,20,271847,reduced_conditional,1,0.09078311366243884,0.09225190775604927,3.2105415819804575e-7,false,0.0014687940936104343,0.028894375,5088560,1441,126720,39168,256
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,20,271847,current_indicator,2,0.1015625,0.09225190775604927,3.2105415819804575e-7,false,0.009310592243950727,0.029826417,8235472,4286,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,21,271848,current_indicator,1,0.1015625,0.09225190775604927,3.2105415819804575e-7,false,0.009310592243950727,0.029811167,8235472,4286,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,21,271848,reduced_conditional,2,0.09191875276973192,0.09225190775604927,3.2105415819804575e-7,false,0.0003331549863173494,0.029161291,5088560,1441,126720,39168,256
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,22,271849,reduced_conditional,1,0.09216511520974763,0.09225190775604927,3.2105415819804575e-7,false,8.679254630164501e-5,0.028941167,5088560,1441,126720,39168,256
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,22,271849,current_indicator,2,0.109375,0.09225190775604927,3.2105415819804575e-7,false,0.017123092243950727,0.029948084,8235472,4286,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,23,271850,current_indicator,1,0.09375,0.09225190775604927,3.2105415819804575e-7,false,0.0014980922439507272,0.030057417,8235472,4286,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,23,271850,reduced_conditional,2,0.0926071891559997,0.09225190775604927,3.2105415819804575e-7,false,0.00035528139995043284,0.029125,5088560,1441,126720,39168,256
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,24,271851,reduced_conditional,1,0.09372905986392752,0.09225190775604927,3.2105415819804575e-7,false,0.0014771521078782435,0.029106666,5088560,1441,126720,39168,256
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,24,271851,current_indicator,2,0.08984375,0.09225190775604927,3.2105415819804575e-7,false,0.002408157756049273,0.029747792,8235472,4286,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,25,271852,current_indicator,1,0.11328125,0.09225190775604927,3.2105415819804575e-7,false,0.021029342243950727,0.030852541,8235472,4286,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,25,271852,reduced_conditional,2,0.09158945717631573,0.09225190775604927,3.2105415819804575e-7,false,0.0006624505797335478,0.028906167,5088560,1441,126720,39168,256
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,26,271853,reduced_conditional,1,0.09197315342979293,0.09225190775604927,3.2105415819804575e-7,false,0.00027875432625634744,0.028811458,5088560,1441,126720,39168,256
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,26,271853,current_indicator,2,0.08984375,0.09225190775604927,3.2105415819804575e-7,false,0.002408157756049273,0.029998666,8235472,4286,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,27,271854,current_indicator,1,0.08203125,0.09225190775604927,3.2105415819804575e-7,false,0.010220657756049273,0.030166792,8235472,4286,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,27,271854,reduced_conditional,2,0.0915127655601686,0.09225190775604927,3.2105415819804575e-7,false,0.000739142195880671,0.028849083,5088560,1441,126720,39168,256
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,28,271855,reduced_conditional,1,0.09211858958543635,0.09225190775604927,3.2105415819804575e-7,false,0.00013331817061291995,0.028794916,5088560,1441,126720,39168,256
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,28,271855,current_indicator,2,0.09765625,0.09225190775604927,3.2105415819804575e-7,false,0.005404342243950727,0.030903417,8235472,4286,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,29,271856,current_indicator,1,0.0703125,0.09225190775604927,3.2105415819804575e-7,false,0.021939407756049273,0.030185709,8235472,4286,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,29,271856,reduced_conditional,2,0.09332066484163945,0.09225190775604927,3.2105415819804575e-7,false,0.0010687570855901773,0.028856125,5088560,1441,126720,39168,256
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,30,271857,reduced_conditional,1,0.09126531743320497,0.09225190775604927,3.2105415819804575e-7,false,0.0009865903228443024,0.029813042,5088560,1441,126720,39168,256
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,30,271857,current_indicator,2,0.09765625,0.09225190775604927,3.2105415819804575e-7,false,0.005404342243950727,0.030311167,8235472,4286,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,1,271828,current_indicator,1,0.091796875,0.09225190775604927,3.2105415819804575e-7,false,0.00045503275604927285,0.127151792,23954416,4408,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,1,271828,reduced_conditional,2,0.09245612676715777,0.09225190775604927,3.2105415819804575e-7,false,0.0002042190111084946,0.11827025,18693712,1551,506880,156672,1024
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,2,271829,reduced_conditional,1,0.0923108151611714,0.09225190775604927,3.2105415819804575e-7,false,5.890740512212722e-5,0.115426875,18693712,1551,506880,156672,1024
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,2,271829,current_indicator,2,0.08984375,0.09225190775604927,3.2105415819804575e-7,false,0.002408157756049273,0.1259315,23954416,4408,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,3,271830,current_indicator,1,0.0859375,0.09225190775604927,3.2105415819804575e-7,false,0.006314407756049273,0.128324041,23954416,4408,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,3,271830,reduced_conditional,2,0.09196983548495345,0.09225190775604927,3.2105415819804575e-7,false,0.00028207227109582067,0.115157083,18693712,1551,506880,156672,1024
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,4,271831,reduced_conditional,1,0.09220041209860566,0.09225190775604927,3.2105415819804575e-7,false,5.1495657443612064e-5,0.115437959,18693712,1551,506880,156672,1024
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,4,271831,current_indicator,2,0.0908203125,0.09225190775604927,3.2105415819804575e-7,false,0.0014315952560492728,0.12632475,23954416,4408,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,5,271832,current_indicator,1,0.0927734375,0.09225190775604927,3.2105415819804575e-7,false,0.0005215297439507272,0.126410459,23954416,4408,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,5,271832,reduced_conditional,2,0.09241275758246809,0.09225190775604927,3.2105415819804575e-7,false,0.00016084982641881296,0.117954292,18693712,1551,506880,156672,1024
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,6,271833,reduced_conditional,1,0.09255946208765317,0.09225190775604927,3.2105415819804575e-7,false,0.00030755433160389867,0.116025667,18693712,1551,506880,156672,1024
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,6,271833,current_indicator,2,0.087890625,0.09225190775604927,3.2105415819804575e-7,false,0.004361282756049273,0.126027333,23954416,4408,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,7,271834,current_indicator,1,0.08984375,0.09225190775604927,3.2105415819804575e-7,false,0.002408157756049273,0.126749959,23954416,4408,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,7,271834,reduced_conditional,2,0.09167733153727443,0.09225190775604927,3.2105415819804575e-7,false,0.0005745762187748388,0.119544583,18693712,1551,506880,156672,1024
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,8,271835,reduced_conditional,1,0.09228199321851718,0.09225190775604927,3.2105415819804575e-7,false,3.008546246791033e-5,0.11490675,18693712,1551,506880,156672,1024
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,8,271835,current_indicator,2,0.0888671875,0.09225190775604927,3.2105415819804575e-7,false,0.003384720256049273,0.126811458,23954416,4408,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,9,271836,current_indicator,1,0.0869140625,0.09225190775604927,3.2105415819804575e-7,false,0.005337845256049273,0.125436334,23954416,4408,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,9,271836,reduced_conditional,2,0.09224509625583016,0.09225190775604927,3.2105415819804575e-7,false,6.811500219111588e-6,0.116489875,18693712,1551,506880,156672,1024
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,10,271837,reduced_conditional,1,0.09199274474209564,0.09225190775604927,3.2105415819804575e-7,false,0.0002591630139536366,0.115509542,18693712,1551,506880,156672,1024
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,10,271837,current_indicator,2,0.0966796875,0.09225190775604927,3.2105415819804575e-7,false,0.004427779743950727,0.130168583,23954416,4408,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,11,271838,current_indicator,1,0.0966796875,0.09225190775604927,3.2105415819804575e-7,false,0.004427779743950727,0.127281125,23954416,4408,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,11,271838,reduced_conditional,2,0.09239966417574849,0.09225190775604927,3.2105415819804575e-7,false,0.0001477564196992187,0.116254917,18693712,1551,506880,156672,1024
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,12,271839,reduced_conditional,1,0.09233413293089118,0.09225190775604927,3.2105415819804575e-7,false,8.222517484191005e-5,0.116696084,18693712,1551,506880,156672,1024
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,12,271839,current_indicator,2,0.0859375,0.09225190775604927,3.2105415819804575e-7,false,0.006314407756049273,0.127433125,23954416,4408,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,13,271840,current_indicator,1,0.09375,0.09225190775604927,3.2105415819804575e-7,false,0.0014980922439507272,0.127477667,23954416,4408,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,13,271840,reduced_conditional,2,0.09232881965996015,0.09225190775604927,3.2105415819804575e-7,false,7.691190391087566e-5,0.116637666,18693712,1551,506880,156672,1024
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,14,271841,reduced_conditional,1,0.09226778016488973,0.09225190775604927,3.2105415819804575e-7,false,1.5872408840461594e-5,0.116055458,18693712,1551,506880,156672,1024
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,14,271841,current_indicator,2,0.0966796875,0.09225190775604927,3.2105415819804575e-7,false,0.004427779743950727,0.128291666,23954416,4408,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,15,271842,current_indicator,1,0.0830078125,0.09225190775604927,3.2105415819804575e-7,false,0.009244095256049273,0.12744925,23954416,4408,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,15,271842,reduced_conditional,2,0.09231890754434358,0.09225190775604927,3.2105415819804575e-7,false,6.699978829430298e-5,0.116015042,18693712,1551,506880,156672,1024
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,16,271843,reduced_conditional,1,0.09165290999932486,0.09225190775604927,3.2105415819804575e-7,false,0.0005989977567244092,0.116271333,18693712,1551,506880,156672,1024
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,16,271843,current_indicator,2,0.1025390625,0.09225190775604927,3.2105415819804575e-7,false,0.010287154743950727,0.127760583,23954416,4408,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,17,271844,current_indicator,1,0.09375,0.09225190775604927,3.2105415819804575e-7,false,0.0014980922439507272,0.127985833,23954416,4408,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,17,271844,reduced_conditional,2,0.09275858549875622,0.09225190775604927,3.2105415819804575e-7,false,0.0005066777427069485,0.11599025,18693712,1551,506880,156672,1024
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,18,271845,reduced_conditional,1,0.0924745740712513,0.09225190775604927,3.2105415819804575e-7,false,0.0002226663152020275,0.11664425,18693712,1551,506880,156672,1024
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,18,271845,current_indicator,2,0.0830078125,0.09225190775604927,3.2105415819804575e-7,false,0.009244095256049273,0.12740675,23954416,4408,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,19,271846,current_indicator,1,0.0947265625,0.09225190775604927,3.2105415819804575e-7,false,0.002474654743950727,0.129761583,23954416,4408,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,19,271846,reduced_conditional,2,0.09176770336100624,0.09225190775604927,3.2105415819804575e-7,false,0.00048420439504302804,0.116819084,18693712,1551,506880,156672,1024
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,20,271847,reduced_conditional,1,0.09260923443043584,0.09225190775604927,3.2105415819804575e-7,false,0.0003573266743865655,0.116886292,18693712,1551,506880,156672,1024
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,20,271847,current_indicator,2,0.0908203125,0.09225190775604927,3.2105415819804575e-7,false,0.0014315952560492728,0.12742075,23954416,4408,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,21,271848,current_indicator,1,0.0849609375,0.09225190775604927,3.2105415819804575e-7,false,0.007290970256049273,0.127620792,23954416,4408,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,21,271848,reduced_conditional,2,0.09227414461754407,0.09225190775604927,3.2105415819804575e-7,false,2.2236861494800975e-5,0.116427334,18693712,1551,506880,156672,1024
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,22,271849,reduced_conditional,1,0.09242191724890877,0.09225190775604927,3.2105415819804575e-7,false,0.00017000949285950195,0.14310975,18693712,1551,506880,156672,1024
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,22,271849,current_indicator,2,0.0888671875,0.09225190775604927,3.2105415819804575e-7,false,0.003384720256049273,0.248263666,23954416,4408,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,23,271850,current_indicator,1,0.080078125,0.09225190775604927,3.2105415819804575e-7,false,0.012173782756049273,0.126883916,23954416,4408,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,23,271850,reduced_conditional,2,0.09232989207978402,0.09225190775604927,3.2105415819804575e-7,false,7.79843237347505e-5,0.116974125,18693712,1551,506880,156672,1024
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,24,271851,reduced_conditional,1,0.09146886853545881,0.09225190775604927,3.2105415819804575e-7,false,0.0007830392205904618,0.116997541,18693712,1551,506880,156672,1024
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,24,271851,current_indicator,2,0.091796875,0.09225190775604927,3.2105415819804575e-7,false,0.00045503275604927285,0.129719333,23954416,4408,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,25,271852,current_indicator,1,0.0986328125,0.09225190775604927,3.2105415819804575e-7,false,0.006380904743950727,0.126566833,23954416,4408,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,25,271852,reduced_conditional,2,0.0924302515334433,0.09225190775604927,3.2105415819804575e-7,false,0.00017834377739402163,0.115609167,18693712,1551,506880,156672,1024
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,26,271853,reduced_conditional,1,0.09222916286585942,0.09225190775604927,3.2105415819804575e-7,false,2.274489018985748e-5,0.115464708,18693712,1551,506880,156672,1024
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,26,271853,current_indicator,2,0.0869140625,0.09225190775604927,3.2105415819804575e-7,false,0.005337845256049273,0.126010666,23954416,4408,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,27,271854,current_indicator,1,0.09765625,0.09225190775604927,3.2105415819804575e-7,false,0.005404342243950727,0.127767041,23954416,4408,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,27,271854,reduced_conditional,2,0.09233817464058418,0.09225190775604927,3.2105415819804575e-7,false,8.626688453490516e-5,0.115535833,18693712,1551,506880,156672,1024
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,28,271855,reduced_conditional,1,0.09222062058900005,0.09225190775604927,3.2105415819804575e-7,false,3.1287167049226516e-5,0.116467209,18693712,1551,506880,156672,1024
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,28,271855,current_indicator,2,0.0986328125,0.09225190775604927,3.2105415819804575e-7,false,0.006380904743950727,0.127103958,23954416,4408,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,29,271856,current_indicator,1,0.078125,0.09225190775604927,3.2105415819804575e-7,false,0.014126907756049273,0.127099458,23954416,4408,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,29,271856,reduced_conditional,2,0.09217723804073917,0.09225190775604927,3.2105415819804575e-7,false,7.466971531010225e-5,0.115316833,18693712,1551,506880,156672,1024
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,30,271857,reduced_conditional,1,0.09255402577245732,0.09225190775604927,3.2105415819804575e-7,false,0.0003021180164080456,0.1160395,18693712,1551,506880,156672,1024
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,10,1024,30,271857,current_indicator,2,0.0927734375,0.09225190775604927,3.2105415819804575e-7,false,0.0005215297439507272,0.127009958,23954416,4408,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,1,271828,current_indicator,1,0.0966796875,0.09225190775604927,3.2105415819804575e-7,false,0.004427779743950727,0.521242125,87739888,4528,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,1,271828,reduced_conditional,2,0.09210827577197167,0.09225190775604927,3.2105415819804575e-7,false,0.00014363198407760236,0.465448833,73844560,1659,2027520,626688,4096
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,2,271829,reduced_conditional,1,0.09233407489434682,0.09225190775604927,3.2105415819804575e-7,false,8.216713829754807e-5,0.466571709,73844560,1659,2027520,626688,4096
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,2,271829,current_indicator,2,0.093505859375,0.09225190775604927,3.2105415819804575e-7,false,0.0012539516189507272,0.518507708,87739888,4528,NaN,NaN,NaN
