case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,8,271835,reduced_conditional,1,0.15627869170666564,0.15633547880472826,3.126607787872418e-11,true,5.678709806261617e-5,0.00152675,862848,767,3584,768,256
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,8,271835,current_indicator,2,0.171875,0.15633547880472826,3.126607787872418e-11,true,0.015539521195271744,0.002035542,1518448,1214,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,9,271836,current_indicator,1,0.140625,0.15633547880472826,3.126607787872418e-11,true,0.015710478804728256,0.002083584,1518448,1214,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,9,271836,reduced_conditional,2,0.15608523710281966,0.15633547880472826,3.126607787872418e-11,true,0.00025024170190859896,0.001507125,862848,767,3584,768,256
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,10,271837,reduced_conditional,1,0.1562927651674209,0.15633547880472826,3.126607787872418e-11,true,4.2713637307345564e-5,0.00156075,862848,767,3584,768,256
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,10,271837,current_indicator,2,0.15625,0.15633547880472826,3.126607787872418e-11,true,8.54788047282562e-5,0.00203525,1518448,1214,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,11,271838,current_indicator,1,0.14453125,0.15633547880472826,3.126607787872418e-11,true,0.011804228804728256,0.002046417,1518448,1214,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,11,271838,reduced_conditional,2,0.15619713216738784,0.15633547880472826,3.126607787872418e-11,true,0.00013834663734041408,0.001543125,862848,767,3584,768,256
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,12,271839,reduced_conditional,1,0.15651523447276078,0.15633547880472826,3.126607787872418e-11,true,0.00017975566803252185,0.001544166,862848,767,3584,768,256
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,12,271839,current_indicator,2,0.15625,0.15633547880472826,3.126607787872418e-11,true,8.54788047282562e-5,0.002030875,1518448,1214,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,13,271840,current_indicator,1,0.17578125,0.15633547880472826,3.126607787872418e-11,true,0.019445771195271744,0.0020275,1518448,1214,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,13,271840,reduced_conditional,2,0.1562439028193451,0.15633547880472826,3.126607787872418e-11,true,9.15759853831466e-5,0.001542958,862848,767,3584,768,256
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,14,271841,reduced_conditional,1,0.15643589044731696,0.15633547880472826,3.126607787872418e-11,true,0.00010041164258869917,0.001505208,862848,767,3584,768,256
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,14,271841,current_indicator,2,0.15625,0.15633547880472826,3.126607787872418e-11,true,8.54788047282562e-5,0.002050209,1518448,1214,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,15,271842,current_indicator,1,0.1640625,0.15633547880472826,3.126607787872418e-11,true,0.007727021195271744,0.002070458,1518448,1214,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,15,271842,reduced_conditional,2,0.15636867418134615,0.15633547880472826,3.126607787872418e-11,true,3.3195376617889405e-5,0.0015025,862848,767,3584,768,256
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,16,271843,reduced_conditional,1,0.15625302377432349,0.15633547880472826,3.126607787872418e-11,true,8.245503040477109e-5,0.001513959,862848,767,3584,768,256
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,16,271843,current_indicator,2,0.16015625,0.15633547880472826,3.126607787872418e-11,true,0.003820771195271744,0.002045583,1518448,1214,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,17,271844,current_indicator,1,0.16015625,0.15633547880472826,3.126607787872418e-11,true,0.003820771195271744,0.002047292,1518448,1214,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,17,271844,reduced_conditional,2,0.1561575529468213,0.15633547880472826,3.126607787872418e-11,true,0.00017792585790696314,0.001558584,862848,767,3584,768,256
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,18,271845,reduced_conditional,1,0.15637490000646861,0.15633547880472826,3.126607787872418e-11,true,3.942120174035835e-5,0.001493709,862848,767,3584,768,256
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,18,271845,current_indicator,2,0.15234375,0.15633547880472826,3.126607787872418e-11,true,0.003991728804728256,0.002018041,1518448,1214,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,19,271846,current_indicator,1,0.1484375,0.15633547880472826,3.126607787872418e-11,true,0.007897978804728256,0.00205825,1518448,1214,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,19,271846,reduced_conditional,2,0.15633359455594656,0.15633547880472826,3.126607787872418e-11,true,1.8842487816972397e-6,0.001509042,862848,767,3584,768,256
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,20,271847,reduced_conditional,1,0.15624134510754395,0.15633547880472826,3.126607787872418e-11,true,9.413369718430653e-5,0.00150475,862848,767,3584,768,256
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,20,271847,current_indicator,2,0.16015625,0.15633547880472826,3.126607787872418e-11,true,0.003820771195271744,0.00202675,1518448,1214,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,21,271848,current_indicator,1,0.140625,0.15633547880472826,3.126607787872418e-11,true,0.015710478804728256,0.002073208,1518448,1214,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,21,271848,reduced_conditional,2,0.15650956358517845,0.15633547880472826,3.126607787872418e-11,true,0.0001740847804501955,0.001496792,862848,767,3584,768,256
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,22,271849,reduced_conditional,1,0.15639939086032684,0.15633547880472826,3.126607787872418e-11,true,6.39120555985806e-5,0.001515959,862848,767,3584,768,256
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,22,271849,current_indicator,2,0.140625,0.15633547880472826,3.126607787872418e-11,true,0.015710478804728256,0.00202825,1518448,1214,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,23,271850,current_indicator,1,0.1640625,0.15633547880472826,3.126607787872418e-11,true,0.007727021195271744,0.0021145,1518448,1214,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,23,271850,reduced_conditional,2,0.15639395055547006,0.15633547880472826,3.126607787872418e-11,true,5.847175074180644e-5,0.001527291,862848,767,3584,768,256
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,24,271851,reduced_conditional,1,0.1567269251667103,0.15633547880472826,3.126607787872418e-11,true,0.0003914463619820452,0.001539708,862848,767,3584,768,256
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,24,271851,current_indicator,2,0.1640625,0.15633547880472826,3.126607787872418e-11,true,0.007727021195271744,0.002270208,1518448,1214,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,25,271852,current_indicator,1,0.14453125,0.15633547880472826,3.126607787872418e-11,true,0.011804228804728256,0.002340042,1518448,1214,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,25,271852,reduced_conditional,2,0.1563301794286237,0.15633547880472826,3.126607787872418e-11,true,5.299376104550557e-6,0.001554209,862848,767,3584,768,256
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,26,271853,reduced_conditional,1,0.1562088177567008,0.15633547880472826,3.126607787872418e-11,true,0.00012666104802744327,0.001515542,862848,767,3584,768,256
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,26,271853,current_indicator,2,0.15234375,0.15633547880472826,3.126607787872418e-11,true,0.003991728804728256,0.0021105,1518448,1214,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,27,271854,current_indicator,1,0.16015625,0.15633547880472826,3.126607787872418e-11,true,0.003820771195271744,0.002055458,1518448,1214,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,27,271854,reduced_conditional,2,0.15609670551741403,0.15633547880472826,3.126607787872418e-11,true,0.00023877328731422565,0.001535709,862848,767,3584,768,256
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,28,271855,reduced_conditional,1,0.15643078091424972,0.15633547880472826,3.126607787872418e-11,true,9.530210952146678e-5,0.001508459,862848,767,3584,768,256
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,28,271855,current_indicator,2,0.1484375,0.15633547880472826,3.126607787872418e-11,true,0.007897978804728256,0.0020985,1518448,1214,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,29,271856,current_indicator,1,0.14453125,0.15633547880472826,3.126607787872418e-11,true,0.011804228804728256,0.002016291,1518448,1214,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,29,271856,reduced_conditional,2,0.1565328662601289,0.15633547880472826,3.126607787872418e-11,true,0.00019738745540065494,0.00148975,862848,767,3584,768,256
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,30,271857,reduced_conditional,1,0.156274584255477,0.15633547880472826,3.126607787872418e-11,true,6.0894549251261365e-5,0.001502084,862848,767,3584,768,256
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,30,271857,current_indicator,2,0.140625,0.15633547880472826,3.126607787872418e-11,true,0.015710478804728256,0.00208575,1518448,1214,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,1,271828,current_indicator,1,0.1572265625,0.15633547880472826,3.126607787872418e-11,true,0.0008910836952717438,0.007698792,5525008,1246,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,1,271828,reduced_conditional,2,0.15635868907048514,0.15633547880472826,3.126607787872418e-11,true,2.3210265756884452e-5,0.005757125,3197984,2323,14336,3072,1024
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,2,271829,reduced_conditional,1,0.15637446425840135,0.15633547880472826,3.126607787872418e-11,true,3.8985453673090475e-5,0.005668125,3197984,2323,14336,3072,1024
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,2,271829,current_indicator,2,0.15625,0.15633547880472826,3.126607787872418e-11,true,8.54788047282562e-5,0.007479459,5525008,1246,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,3,271830,current_indicator,1,0.1689453125,0.15633547880472826,3.126607787872418e-11,true,0.012609833695271744,0.007603958,5525008,1246,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,3,271830,reduced_conditional,2,0.15631574424227881,0.15633547880472826,3.126607787872418e-11,true,1.9734562449441606e-5,0.00572475,3197984,2323,14336,3072,1024
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,4,271831,reduced_conditional,1,0.15629427877941318,0.15633547880472826,3.126607787872418e-11,true,4.1200025315074607e-5,0.005686917,3197984,2323,14336,3072,1024
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,4,271831,current_indicator,2,0.162109375,0.15633547880472826,3.126607787872418e-11,true,0.005773896195271744,0.007517458,5525008,1246,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,5,271832,current_indicator,1,0.1591796875,0.15633547880472826,3.126607787872418e-11,true,0.002844208695271744,0.007359375,5525008,1246,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,5,271832,reduced_conditional,2,0.15631773413147232,0.15633547880472826,3.126607787872418e-11,true,1.7744673255937204e-5,0.005957125,3197984,2323,14336,3072,1024
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,6,271833,reduced_conditional,1,0.15631037449447605,0.15633547880472826,3.126607787872418e-11,true,2.5104310252210826e-5,0.00570475,3197984,2323,14336,3072,1024
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,6,271833,current_indicator,2,0.15625,0.15633547880472826,3.126607787872418e-11,true,8.54788047282562e-5,0.007633,5525008,1246,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,7,271834,current_indicator,1,0.15625,0.15633547880472826,3.126607787872418e-11,true,8.54788047282562e-5,0.007884667,5525008,1246,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,7,271834,reduced_conditional,2,0.1563306087279364,0.15633547880472826,3.126607787872418e-11,true,4.870076791868572e-6,0.006094417,3197984,2323,14336,3072,1024
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,8,271835,reduced_conditional,1,0.15636992584426215,0.15633547880472826,3.126607787872418e-11,true,3.444703953389694e-5,0.005985334,3197984,2323,14336,3072,1024
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,8,271835,current_indicator,2,0.1572265625,0.15633547880472826,3.126607787872418e-11,true,0.0008910836952717438,0.007982375,5525008,1246,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,9,271836,current_indicator,1,0.1474609375,0.15633547880472826,3.126607787872418e-11,true,0.008874541304728256,0.007963166,5525008,1246,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,9,271836,reduced_conditional,2,0.15637676369571046,0.15633547880472826,3.126607787872418e-11,true,4.128489098220722e-5,0.00623825,3197984,2323,14336,3072,1024
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,10,271837,reduced_conditional,1,0.15632877281005794,0.15633547880472826,3.126607787872418e-11,true,6.705994670314075e-6,0.005942458,3197984,2323,14336,3072,1024
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,10,271837,current_indicator,2,0.1591796875,0.15633547880472826,3.126607787872418e-11,true,0.002844208695271744,0.007892042,5525008,1246,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,11,271838,current_indicator,1,0.162109375,0.15633547880472826,3.126607787872418e-11,true,0.005773896195271744,0.009543625,5525008,1246,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,11,271838,reduced_conditional,2,0.15632222038852217,0.15633547880472826,3.126607787872418e-11,true,1.3258416206085588e-5,0.005736916,3197984,2323,14336,3072,1024
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,12,271839,reduced_conditional,1,0.15632108875918316,0.15633547880472826,3.126607787872418e-11,true,1.4390045545098484e-5,0.005739375,3197984,2323,14336,3072,1024
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,12,271839,current_indicator,2,0.162109375,0.15633547880472826,3.126607787872418e-11,true,0.005773896195271744,0.007700333,5525008,1246,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,13,271840,current_indicator,1,0.142578125,0.15633547880472826,3.126607787872418e-11,true,0.013757353804728256,0.007599375,5525008,1246,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,13,271840,reduced_conditional,2,0.15630338069828892,0.15633547880472826,3.126607787872418e-11,true,3.209810643933775e-5,0.005761583,3197984,2323,14336,3072,1024
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,14,271841,reduced_conditional,1,0.1563722722925706,0.15633547880472826,3.126607787872418e-11,true,3.679348784235703e-5,0.005791584,3197984,2323,14336,3072,1024
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,14,271841,current_indicator,2,0.158203125,0.15633547880472826,3.126607787872418e-11,true,0.0018676461952717438,0.007525875,5525008,1246,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,15,271842,current_indicator,1,0.166015625,0.15633547880472826,3.126607787872418e-11,true,0.009680146195271744,0.007643416,5525008,1246,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,15,271842,reduced_conditional,2,0.15631068170448326,0.15633547880472826,3.126607787872418e-11,true,2.4797100244999815e-5,0.005740125,3197984,2323,14336,3072,1024
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,16,271843,reduced_conditional,1,0.15635780845033126,0.15633547880472826,3.126607787872418e-11,true,2.23296456030031e-5,0.005704,3197984,2323,14336,3072,1024
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,16,271843,current_indicator,2,0.1591796875,0.15633547880472826,3.126607787872418e-11,true,0.002844208695271744,0.007397625,5525008,1246,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,17,271844,current_indicator,1,0.1572265625,0.15633547880472826,3.126607787872418e-11,true,0.0008910836952717438,0.007392458,5525008,1246,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,17,271844,reduced_conditional,2,0.156349467701564,0.15633547880472826,3.126607787872418e-11,true,1.3988896835737119e-5,0.005720584,3197984,2323,14336,3072,1024
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,18,271845,reduced_conditional,1,0.1563348020256198,0.15633547880472826,3.126607787872418e-11,true,6.767791084494323e-7,0.005726042,3197984,2323,14336,3072,1024
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,18,271845,current_indicator,2,0.1513671875,0.15633547880472826,3.126607787872418e-11,true,0.004968291304728256,0.007486583,5525008,1246,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,19,271846,current_indicator,1,0.162109375,0.15633547880472826,3.126607787872418e-11,true,0.005773896195271744,0.0076005,5525008,1246,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,19,271846,reduced_conditional,2,0.15635143000416818,0.15633547880472826,3.126607787872418e-11,true,1.595119943992307e-5,0.005690542,3197984,2323,14336,3072,1024
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,20,271847,reduced_conditional,1,0.15634353506809295,0.15633547880472826,3.126607787872418e-11,true,8.056263364697447e-6,0.005797416,3197984,2323,14336,3072,1024
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,20,271847,current_indicator,2,0.1572265625,0.15633547880472826,3.126607787872418e-11,true,0.0008910836952717438,0.007481083,5525008,1246,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,21,271848,current_indicator,1,0.1533203125,0.15633547880472826,3.126607787872418e-11,true,0.003015166304728256,0.007524875,5525008,1246,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,21,271848,reduced_conditional,2,0.1563389754217889,0.15633547880472826,3.126607787872418e-11,true,3.4966170606443026e-6,0.005768958,3197984,2323,14336,3072,1024
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,22,271849,reduced_conditional,1,0.15630318982833843,0.15633547880472826,3.126607787872418e-11,true,3.228897638982153e-5,0.005822416,3197984,2323,14336,3072,1024
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,22,271849,current_indicator,2,0.1591796875,0.15633547880472826,3.126607787872418e-11,true,0.002844208695271744,0.007972625,5525008,1246,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,23,271850,current_indicator,1,0.1572265625,0.15633547880472826,3.126607787872418e-11,true,0.0008910836952717438,0.009439875,5525008,1246,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,23,271850,reduced_conditional,2,0.15632501058204096,0.15633547880472826,3.126607787872418e-11,true,1.0468222687298745e-5,0.005673083,3197984,2323,14336,3072,1024
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,24,271851,reduced_conditional,1,0.15634482560505492,0.15633547880472826,3.126607787872418e-11,true,9.346800326659466e-6,0.005705416,3197984,2323,14336,3072,1024
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,24,271851,current_indicator,2,0.142578125,0.15633547880472826,3.126607787872418e-11,true,0.013757353804728256,0.007401167,5525008,1246,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,25,271852,current_indicator,1,0.1591796875,0.15633547880472826,3.126607787872418e-11,true,0.002844208695271744,0.007404709,5525008,1246,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,25,271852,reduced_conditional,2,0.15629372659050594,0.15633547880472826,3.126607787872418e-11,true,4.175221422231257e-5,0.005697708,3197984,2323,14336,3072,1024
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,26,271853,reduced_conditional,1,0.15633086534523585,0.15633547880472826,3.126607787872418e-11,true,4.613459492402994e-6,0.005683666,3197984,2323,14336,3072,1024
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,26,271853,current_indicator,2,0.1494140625,0.15633547880472826,3.126607787872418e-11,true,0.006921416304728256,0.007504917,5525008,1246,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,27,271854,current_indicator,1,0.150390625,0.15633547880472826,3.126607787872418e-11,true,0.005944853804728256,0.007457916,5525008,1246,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,27,271854,reduced_conditional,2,0.1563499471618404,0.15633547880472826,3.126607787872418e-11,true,1.4468357112135122e-5,0.005829625,3197984,2323,14336,3072,1024
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,28,271855,reduced_conditional,1,0.1563129390461766,0.15633547880472826,3.126607787872418e-11,true,2.253975855165402e-5,0.005798042,3197984,2323,14336,3072,1024
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,28,271855,current_indicator,2,0.1513671875,0.15633547880472826,3.126607787872418e-11,true,0.004968291304728256,0.0076645,5525008,1246,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,29,271856,current_indicator,1,0.15234375,0.15633547880472826,3.126607787872418e-11,true,0.003991728804728256,0.00758225,5525008,1246,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,29,271856,reduced_conditional,2,0.15628231939356435,0.15633547880472826,3.126607787872418e-11,true,5.3159411163905546e-5,0.005732084,3197984,2323,14336,3072,1024
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,30,271857,reduced_conditional,1,0.1563238686503644,0.15633547880472826,3.126607787872418e-11,true,1.1610154363850267e-5,0.005644917,3197984,2323,14336,3072,1024
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,10,1024,30,271857,current_indicator,2,0.16015625,0.15633547880472826,3.126607787872418e-11,true,0.003820771195271744,0.007409083,5525008,1246,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,1,271828,current_indicator,1,0.152587890625,0.15633547880472826,3.126607787872418e-11,true,0.003747588179728256,0.03040325,21565584,1276,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,1,271828,reduced_conditional,2,0.15633961076312652,0.15633547880472826,3.126607787872418e-11,true,4.131958398267965e-6,0.02358025,12635552,8485,57344,12288,4096
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,2,271829,reduced_conditional,1,0.15634299663234597,0.15633547880472826,3.126607787872418e-11,true,7.5178276177090275e-6,0.023118208,12635552,8485,57344,12288,4096
