case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,19,271846,current_indicator,1,0.0,0.004286238519738035,8.946802071243728e-8,true,0.004286238519738035,0.030323833,8235472,4286,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,19,271846,reduced_conditional,2,0.00432174735626352,0.004286238519738035,8.946802071243728e-8,true,3.5508836525485234e-5,0.038136542,5088560,1441,175104,39168,1024
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,20,271847,reduced_conditional,1,0.0042546895104513816,0.004286238519738035,8.946802071243728e-8,true,3.154900928665355e-5,0.03793475,5088560,1441,175104,39168,1024
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,20,271847,current_indicator,2,0.0,0.004286238519738035,8.946802071243728e-8,true,0.004286238519738035,0.030178042,8235472,4286,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,21,271848,current_indicator,1,0.0,0.004286238519738035,8.946802071243728e-8,true,0.004286238519738035,0.030025334,8235472,4286,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,21,271848,reduced_conditional,2,0.004276382588306077,0.004286238519738035,8.946802071243728e-8,true,9.855931431958058e-6,0.037951958,5088560,1441,175104,39168,1024
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,22,271849,reduced_conditional,1,0.004408217016119273,0.004286238519738035,8.946802071243728e-8,true,0.00012197849638123821,0.0376685,5088560,1441,175104,39168,1024
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,22,271849,current_indicator,2,0.00390625,0.004286238519738035,8.946802071243728e-8,true,0.0003799885197380351,0.031712209,8235472,4286,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,23,271850,current_indicator,1,0.00390625,0.004286238519738035,8.946802071243728e-8,true,0.0003799885197380351,0.030009042,8235472,4286,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,23,271850,reduced_conditional,2,0.004307188641300557,0.004286238519738035,8.946802071243728e-8,true,2.0950121562521816e-5,0.037709084,5088560,1441,175104,39168,1024
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,24,271851,reduced_conditional,1,0.004307586154072087,0.004286238519738035,8.946802071243728e-8,true,2.1347634334051985e-5,0.037748833,5088560,1441,175104,39168,1024
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,24,271851,current_indicator,2,0.0,0.004286238519738035,8.946802071243728e-8,true,0.004286238519738035,0.030001625,8235472,4286,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,25,271852,current_indicator,1,0.00390625,0.004286238519738035,8.946802071243728e-8,true,0.0003799885197380351,0.030039834,8235472,4286,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,25,271852,reduced_conditional,2,0.0043782356067905035,0.004286238519738035,8.946802071243728e-8,true,9.199708705246844e-5,0.037919958,5088560,1441,175104,39168,1024
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,26,271853,reduced_conditional,1,0.004391226987967888,0.004286238519738035,8.946802071243728e-8,true,0.00010498846822985276,0.03779575,5088560,1441,175104,39168,1024
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,26,271853,current_indicator,2,0.0,0.004286238519738035,8.946802071243728e-8,true,0.004286238519738035,0.029985417,8235472,4286,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,27,271854,current_indicator,1,0.0,0.004286238519738035,8.946802071243728e-8,true,0.004286238519738035,0.031435792,8235472,4286,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,27,271854,reduced_conditional,2,0.004287766926921937,0.004286238519738035,8.946802071243728e-8,true,1.5284071839018198e-6,0.037673,5088560,1441,175104,39168,1024
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,28,271855,reduced_conditional,1,0.004275699138559944,0.004286238519738035,8.946802071243728e-8,true,1.0539381178091209e-5,0.037662458,5088560,1441,175104,39168,1024
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,28,271855,current_indicator,2,0.0,0.004286238519738035,8.946802071243728e-8,true,0.004286238519738035,0.0301635,8235472,4286,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,29,271856,current_indicator,1,0.00390625,0.004286238519738035,8.946802071243728e-8,true,0.0003799885197380351,0.0301445,8235472,4286,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,29,271856,reduced_conditional,2,0.0042975268166565,0.004286238519738035,8.946802071243728e-8,true,1.1288296918464565e-5,0.037637667,5088560,1441,175104,39168,1024
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,30,271857,reduced_conditional,1,0.004374654266786735,0.004286238519738035,8.946802071243728e-8,true,8.841574704869948e-5,0.038850417,5088560,1441,175104,39168,1024
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,30,271857,current_indicator,2,0.0078125,0.004286238519738035,8.946802071243728e-8,true,0.003526261480261965,0.030023208,8235472,4286,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,1,271828,current_indicator,1,0.0078125,0.004286238519738035,8.946802071243728e-8,true,0.003526261480261965,0.126483459,23954416,4408,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,1,271828,reduced_conditional,2,0.004321334269101224,0.004286238519738035,8.946802071243728e-8,true,3.50957493631893e-5,0.150109375,18693712,1551,700416,156672,4096
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,2,271829,reduced_conditional,1,0.00428689057596903,0.004286238519738035,8.946802071243728e-8,true,6.520562309949782e-7,0.150108667,18693712,1551,700416,156672,4096
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,2,271829,current_indicator,2,0.0068359375,0.004286238519738035,8.946802071243728e-8,true,0.002549698980261965,0.126396125,23954416,4408,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,3,271830,current_indicator,1,0.001953125,0.004286238519738035,8.946802071243728e-8,true,0.002333113519738035,0.128009791,23954416,4408,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,3,271830,reduced_conditional,2,0.004268905306416097,0.004286238519738035,8.946802071243728e-8,true,1.7333213321937824e-5,0.15014375,18693712,1551,700416,156672,4096
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,4,271831,reduced_conditional,1,0.004282620788707858,0.004286238519738035,8.946802071243728e-8,true,3.6177310301773943e-6,0.150271292,18693712,1551,700416,156672,4096
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,4,271831,current_indicator,2,0.005859375,0.004286238519738035,8.946802071243728e-8,true,0.001573136480261965,0.126149791,23954416,4408,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,5,271832,current_indicator,1,0.005859375,0.004286238519738035,8.946802071243728e-8,true,0.001573136480261965,0.127338,23954416,4408,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,5,271832,reduced_conditional,2,0.004310356830708376,0.004286238519738035,8.946802071243728e-8,true,2.411831097034068e-5,0.152873875,18693712,1551,700416,156672,4096
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,6,271833,reduced_conditional,1,0.004278236303423607,0.004286238519738035,8.946802071243728e-8,true,8.002216314428184e-6,0.150983708,18693712,1551,700416,156672,4096
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,6,271833,current_indicator,2,0.001953125,0.004286238519738035,8.946802071243728e-8,true,0.002333113519738035,0.125079583,23954416,4408,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,7,271834,current_indicator,1,0.001953125,0.004286238519738035,8.946802071243728e-8,true,0.002333113519738035,0.12857175,23954416,4408,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,7,271834,reduced_conditional,2,0.004301462919192191,0.004286238519738035,8.946802071243728e-8,true,1.522439945415583e-5,0.151869083,18693712,1551,700416,156672,4096
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,8,271835,reduced_conditional,1,0.0043048555615515975,0.004286238519738035,8.946802071243728e-8,true,1.8617041813562447e-5,0.150745583,18693712,1551,700416,156672,4096
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,8,271835,current_indicator,2,0.0048828125,0.004286238519738035,8.946802071243728e-8,true,0.0005965739802619649,0.126354584,23954416,4408,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,9,271836,current_indicator,1,0.0009765625,0.004286238519738035,8.946802071243728e-8,true,0.003309676019738035,0.125929917,23954416,4408,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,9,271836,reduced_conditional,2,0.004295186257966358,0.004286238519738035,8.946802071243728e-8,true,8.94773822832269e-6,0.151342083,18693712,1551,700416,156672,4096
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,10,271837,reduced_conditional,1,0.004299304356273142,0.004286238519738035,8.946802071243728e-8,true,1.3065836535107282e-5,0.151696708,18693712,1551,700416,156672,4096
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,10,271837,current_indicator,2,0.0078125,0.004286238519738035,8.946802071243728e-8,true,0.003526261480261965,0.130465292,23954416,4408,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,11,271838,current_indicator,1,0.005859375,0.004286238519738035,8.946802071243728e-8,true,0.001573136480261965,0.128163333,23954416,4408,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,11,271838,reduced_conditional,2,0.004286715566265454,0.004286238519738035,8.946802071243728e-8,true,4.770465274186661e-7,0.151185709,18693712,1551,700416,156672,4096
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,12,271839,reduced_conditional,1,0.0043153707484057495,0.004286238519738035,8.946802071243728e-8,true,2.9132228667714394e-5,0.1509695,18693712,1551,700416,156672,4096
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,12,271839,current_indicator,2,0.00390625,0.004286238519738035,8.946802071243728e-8,true,0.0003799885197380351,0.127771959,23954416,4408,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,13,271840,current_indicator,1,0.005859375,0.004286238519738035,8.946802071243728e-8,true,0.001573136480261965,0.1272025,23954416,4408,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,13,271840,reduced_conditional,2,0.004274299013647562,0.004286238519738035,8.946802071243728e-8,true,1.1939506090473222e-5,0.151750958,18693712,1551,700416,156672,4096
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,14,271841,reduced_conditional,1,0.004315785843985887,0.004286238519738035,8.946802071243728e-8,true,2.9547324247852086e-5,0.150732125,18693712,1551,700416,156672,4096
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,14,271841,current_indicator,2,0.001953125,0.004286238519738035,8.946802071243728e-8,true,0.002333113519738035,0.129931625,23954416,4408,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,15,271842,current_indicator,1,0.005859375,0.004286238519738035,8.946802071243728e-8,true,0.001573136480261965,0.126893875,23954416,4408,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,15,271842,reduced_conditional,2,0.004273317472907542,0.004286238519738035,8.946802071243728e-8,true,1.2921046830493416e-5,0.151726292,18693712,1551,700416,156672,4096
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,16,271843,reduced_conditional,1,0.0043313351535988216,0.004286238519738035,8.946802071243728e-8,true,4.509663386078645e-5,0.151547833,18693712,1551,700416,156672,4096
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,16,271843,current_indicator,2,0.0048828125,0.004286238519738035,8.946802071243728e-8,true,0.0005965739802619649,0.127000833,23954416,4408,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,17,271844,current_indicator,1,0.0029296875,0.004286238519738035,8.946802071243728e-8,true,0.001356551019738035,0.128621459,23954416,4408,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,17,271844,reduced_conditional,2,0.004290133807238848,0.004286238519738035,8.946802071243728e-8,true,3.895287500812507e-6,0.151491041,18693712,1551,700416,156672,4096
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,18,271845,reduced_conditional,1,0.0042942942321437605,0.004286238519738035,8.946802071243728e-8,true,8.055712405725425e-6,0.152034083,18693712,1551,700416,156672,4096
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,18,271845,current_indicator,2,0.0029296875,0.004286238519738035,8.946802071243728e-8,true,0.001356551019738035,0.127512334,23954416,4408,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,19,271846,current_indicator,1,0.0029296875,0.004286238519738035,8.946802071243728e-8,true,0.001356551019738035,0.127719042,23954416,4408,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,19,271846,reduced_conditional,2,0.004287874405320449,0.004286238519738035,8.946802071243728e-8,true,1.6358855824136556e-6,0.152040458,18693712,1551,700416,156672,4096
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,20,271847,reduced_conditional,1,0.004268374429392915,0.004286238519738035,8.946802071243728e-8,true,1.786409034512052e-5,0.151957667,18693712,1551,700416,156672,4096
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,20,271847,current_indicator,2,0.0029296875,0.004286238519738035,8.946802071243728e-8,true,0.001356551019738035,0.156079875,23954416,4408,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,21,271848,current_indicator,1,0.0087890625,0.004286238519738035,8.946802071243728e-8,true,0.004502823980261965,0.276674333,23954416,4408,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,21,271848,reduced_conditional,2,0.004268745130772179,0.004286238519738035,8.946802071243728e-8,true,1.749338896585642e-5,0.151555334,18693712,1551,700416,156672,4096
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,22,271849,reduced_conditional,1,0.004304235887150409,0.004286238519738035,8.946802071243728e-8,true,1.7997367412373594e-5,0.151982625,18693712,1551,700416,156672,4096
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,22,271849,current_indicator,2,0.0048828125,0.004286238519738035,8.946802071243728e-8,true,0.0005965739802619649,0.127995875,23954416,4408,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,23,271850,current_indicator,1,0.0048828125,0.004286238519738035,8.946802071243728e-8,true,0.0005965739802619649,0.128876959,23954416,4408,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,23,271850,reduced_conditional,2,0.004319387723211773,0.004286238519738035,8.946802071243728e-8,true,3.314920347373754e-5,0.150360334,18693712,1551,700416,156672,4096
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,24,271851,reduced_conditional,1,0.004333628525475532,0.004286238519738035,8.946802071243728e-8,true,4.739000573749687e-5,0.150126292,18693712,1551,700416,156672,4096
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,24,271851,current_indicator,2,0.005859375,0.004286238519738035,8.946802071243728e-8,true,0.001573136480261965,0.126031709,23954416,4408,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,25,271852,current_indicator,1,0.0029296875,0.004286238519738035,8.946802071243728e-8,true,0.001356551019738035,0.1281465,23954416,4408,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,25,271852,reduced_conditional,2,0.004266790148710514,0.004286238519738035,8.946802071243728e-8,true,1.944837102752124e-5,0.150280792,18693712,1551,700416,156672,4096
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,26,271853,reduced_conditional,1,0.004242247928641534,0.004286238519738035,8.946802071243728e-8,true,4.3990591096501434e-5,0.150935333,18693712,1551,700416,156672,4096
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,26,271853,current_indicator,2,0.005859375,0.004286238519738035,8.946802071243728e-8,true,0.001573136480261965,0.126363041,23954416,4408,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,27,271854,current_indicator,1,0.001953125,0.004286238519738035,8.946802071243728e-8,true,0.002333113519738035,0.126721625,23954416,4408,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,27,271854,reduced_conditional,2,0.00430862130710928,0.004286238519738035,8.946802071243728e-8,true,2.238278737124507e-5,0.151717208,18693712,1551,700416,156672,4096
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,28,271855,reduced_conditional,1,0.0042624970415528485,0.004286238519738035,8.946802071243728e-8,true,2.3741478185186626e-5,0.150836167,18693712,1551,700416,156672,4096
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,28,271855,current_indicator,2,0.0,0.004286238519738035,8.946802071243728e-8,true,0.004286238519738035,0.127221166,23954416,4408,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,29,271856,current_indicator,1,0.001953125,0.004286238519738035,8.946802071243728e-8,true,0.002333113519738035,0.126712041,23954416,4408,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,29,271856,reduced_conditional,2,0.004321764139824892,0.004286238519738035,8.946802071243728e-8,true,3.5525620086856655e-5,0.151540792,18693712,1551,700416,156672,4096
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,30,271857,reduced_conditional,1,0.004268928132633606,0.004286238519738035,8.946802071243728e-8,true,1.731038710442879e-5,0.151625583,18693712,1551,700416,156672,4096
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,10,1024,30,271857,current_indicator,2,0.0029296875,0.004286238519738035,8.946802071243728e-8,true,0.001356551019738035,0.1271935,23954416,4408,NaN,NaN,NaN
