case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
mixed_d10,mixed,D,asymmetric,10,8,8,256,6,271833,reduced_conditional,1,0.06608618617076097,0.06639476233248344,1.0671238708687628e-7,false,0.0003085761617224736,0.018616458,2265888,1162,25600,7168,256
mixed_d10,mixed,D,asymmetric,10,8,8,256,6,271833,current_indicator,2,0.05859375,0.06639476233248344,1.0671238708687628e-7,false,0.00780101233248344,0.026825666,8458384,250928,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,8,256,7,271834,current_indicator,1,0.0625,0.06639476233248344,1.0671238708687628e-7,false,0.0038947623324834396,0.030236792,8458384,250928,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,8,256,7,271834,reduced_conditional,2,0.0663637623018958,0.06639476233248344,1.0671238708687628e-7,false,3.10000305876329e-5,0.018820209,2265888,1162,25600,7168,256
mixed_d10,mixed,D,asymmetric,10,8,8,256,8,271835,reduced_conditional,1,0.06641144739748862,0.06639476233248344,1.0671238708687628e-7,false,1.6685065005184185e-5,0.018748375,2265888,1162,25600,7168,256
mixed_d10,mixed,D,asymmetric,10,8,8,256,8,271835,current_indicator,2,0.0546875,0.06639476233248344,1.0671238708687628e-7,false,0.01170726233248344,0.02701725,8458384,250928,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,8,256,9,271836,current_indicator,1,0.0703125,0.06639476233248344,1.0671238708687628e-7,false,0.00391773766751656,0.026927875,8458384,250928,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,8,256,9,271836,reduced_conditional,2,0.06590240793035175,0.06639476233248344,1.0671238708687628e-7,false,0.0004923544021316895,0.018808584,2265888,1162,25600,7168,256
mixed_d10,mixed,D,asymmetric,10,8,8,256,10,271837,reduced_conditional,1,0.0670395072068911,0.06639476233248344,1.0671238708687628e-7,false,0.00064474487440766,0.018770458,2265888,1162,25600,7168,256
mixed_d10,mixed,D,asymmetric,10,8,8,256,10,271837,current_indicator,2,0.0703125,0.06639476233248344,1.0671238708687628e-7,false,0.00391773766751656,0.02692875,8458384,250928,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,8,256,11,271838,current_indicator,1,0.0703125,0.06639476233248344,1.0671238708687628e-7,false,0.00391773766751656,0.027037084,8458384,250928,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,8,256,11,271838,reduced_conditional,2,0.06614999666304038,0.06639476233248344,1.0671238708687628e-7,false,0.00024476566944306444,0.01876675,2265888,1162,25600,7168,256
mixed_d10,mixed,D,asymmetric,10,8,8,256,12,271839,reduced_conditional,1,0.0655278846929223,0.06639476233248344,1.0671238708687628e-7,false,0.0008668776395611422,0.018828042,2265888,1162,25600,7168,256
mixed_d10,mixed,D,asymmetric,10,8,8,256,12,271839,current_indicator,2,0.0625,0.06639476233248344,1.0671238708687628e-7,false,0.0038947623324834396,0.026949708,8458384,250928,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,8,256,13,271840,current_indicator,1,0.0625,0.06639476233248344,1.0671238708687628e-7,false,0.0038947623324834396,0.0334115,8458384,250928,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,8,256,13,271840,reduced_conditional,2,0.06612051651334176,0.06639476233248344,1.0671238708687628e-7,false,0.00027424581914167745,0.018605833,2265888,1162,25600,7168,256
mixed_d10,mixed,D,asymmetric,10,8,8,256,14,271841,reduced_conditional,1,0.06663469152196759,0.06639476233248344,1.0671238708687628e-7,false,0.00023992918948415043,0.018658417,2265888,1162,25600,7168,256
mixed_d10,mixed,D,asymmetric,10,8,8,256,14,271841,current_indicator,2,0.0625,0.06639476233248344,1.0671238708687628e-7,false,0.0038947623324834396,0.026614042,8458384,250928,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,8,256,15,271842,current_indicator,1,0.0703125,0.06639476233248344,1.0671238708687628e-7,false,0.00391773766751656,0.02657575,8458384,250928,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,8,256,15,271842,reduced_conditional,2,0.06623607760732546,0.06639476233248344,1.0671238708687628e-7,false,0.0001586847251579815,0.018753542,2265888,1162,25600,7168,256
mixed_d10,mixed,D,asymmetric,10,8,8,256,16,271843,reduced_conditional,1,0.06632771523957312,0.06639476233248344,1.0671238708687628e-7,false,6.704709291031896e-5,0.018519,2265888,1162,25600,7168,256
mixed_d10,mixed,D,asymmetric,10,8,8,256,16,271843,current_indicator,2,0.06640625,0.06639476233248344,1.0671238708687628e-7,false,1.1487667516560385e-5,0.026609583,8458384,250928,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,8,256,17,271844,current_indicator,1,0.0625,0.06639476233248344,1.0671238708687628e-7,false,0.0038947623324834396,0.026591708,8458384,250928,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,8,256,17,271844,reduced_conditional,2,0.06673065334664917,0.06639476233248344,1.0671238708687628e-7,false,0.000335891014165729,0.018564417,2265888,1162,25600,7168,256
mixed_d10,mixed,D,asymmetric,10,8,8,256,18,271845,reduced_conditional,1,0.06678463171264518,0.06639476233248344,1.0671238708687628e-7,false,0.00038986938016173645,0.018512833,2265888,1162,25600,7168,256
mixed_d10,mixed,D,asymmetric,10,8,8,256,18,271845,current_indicator,2,0.0703125,0.06639476233248344,1.0671238708687628e-7,false,0.00391773766751656,0.026626792,8458384,250928,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,8,256,19,271846,current_indicator,1,0.0625,0.06639476233248344,1.0671238708687628e-7,false,0.0038947623324834396,0.026550459,8458384,250928,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,8,256,19,271846,reduced_conditional,2,0.06671030445439348,0.06639476233248344,1.0671238708687628e-7,false,0.0003155421219100396,0.018544583,2265888,1162,25600,7168,256
mixed_d10,mixed,D,asymmetric,10,8,8,256,20,271847,reduced_conditional,1,0.06543803285357778,0.06639476233248344,1.0671238708687628e-7,false,0.0009567294789056546,0.018507542,2265888,1162,25600,7168,256
mixed_d10,mixed,D,asymmetric,10,8,8,256,20,271847,current_indicator,2,0.06640625,0.06639476233248344,1.0671238708687628e-7,false,1.1487667516560385e-5,0.026620625,8458384,250928,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,8,256,21,271848,current_indicator,1,0.0703125,0.06639476233248344,1.0671238708687628e-7,false,0.00391773766751656,0.026624541,8458384,250928,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,8,256,21,271848,reduced_conditional,2,0.06666568598045541,0.06639476233248344,1.0671238708687628e-7,false,0.000270923647971974,0.018535209,2265888,1162,25600,7168,256
mixed_d10,mixed,D,asymmetric,10,8,8,256,22,271849,reduced_conditional,1,0.06698504705711598,0.06639476233248344,1.0671238708687628e-7,false,0.0005902847246325449,0.018554625,2265888,1162,25600,7168,256
mixed_d10,mixed,D,asymmetric,10,8,8,256,22,271849,current_indicator,2,0.078125,0.06639476233248344,1.0671238708687628e-7,false,0.01173023766751656,0.02671275,8458384,250928,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,8,256,23,271850,current_indicator,1,0.0625,0.06639476233248344,1.0671238708687628e-7,false,0.0038947623324834396,0.026630375,8458384,250928,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,8,256,23,271850,reduced_conditional,2,0.06718164178788548,0.06639476233248344,1.0671238708687628e-7,false,0.0007868794554020397,0.018537416,2265888,1162,25600,7168,256
mixed_d10,mixed,D,asymmetric,10,8,8,256,24,271851,reduced_conditional,1,0.06712180403086926,0.06639476233248344,1.0671238708687628e-7,false,0.0007270416983858191,0.018532834,2265888,1162,25600,7168,256
mixed_d10,mixed,D,asymmetric,10,8,8,256,24,271851,current_indicator,2,0.0703125,0.06639476233248344,1.0671238708687628e-7,false,0.00391773766751656,0.026622042,8458384,250928,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,8,256,25,271852,current_indicator,1,0.05859375,0.06639476233248344,1.0671238708687628e-7,false,0.00780101233248344,0.026627916,8458384,250928,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,8,256,25,271852,reduced_conditional,2,0.06618334654262095,0.06639476233248344,1.0671238708687628e-7,false,0.00021141578986248744,0.018571458,2265888,1162,25600,7168,256
mixed_d10,mixed,D,asymmetric,10,8,8,256,26,271853,reduced_conditional,1,0.0663130755101378,0.06639476233248344,1.0671238708687628e-7,false,8.168682234563351e-5,0.018834917,2265888,1162,25600,7168,256
mixed_d10,mixed,D,asymmetric,10,8,8,256,26,271853,current_indicator,2,0.0625,0.06639476233248344,1.0671238708687628e-7,false,0.0038947623324834396,0.027012292,8458384,250928,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,8,256,27,271854,current_indicator,1,0.05859375,0.06639476233248344,1.0671238708687628e-7,false,0.00780101233248344,0.033810041,8458384,250928,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,8,256,27,271854,reduced_conditional,2,0.0665737825254627,0.06639476233248344,1.0671238708687628e-7,false,0.00017902019297925953,0.01892075,2265888,1162,25600,7168,256
mixed_d10,mixed,D,asymmetric,10,8,8,256,28,271855,reduced_conditional,1,0.06596613624626695,0.06639476233248344,1.0671238708687628e-7,false,0.0004286260862164937,0.018875542,2265888,1162,25600,7168,256
mixed_d10,mixed,D,asymmetric,10,8,8,256,28,271855,current_indicator,2,0.05859375,0.06639476233248344,1.0671238708687628e-7,false,0.00780101233248344,0.027070125,8458384,250928,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,8,256,29,271856,current_indicator,1,0.0703125,0.06639476233248344,1.0671238708687628e-7,false,0.00391773766751656,0.029949541,8458384,250928,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,8,256,29,271856,reduced_conditional,2,0.06701608666155708,0.06639476233248344,1.0671238708687628e-7,false,0.0006213243290736359,0.01879775,2265888,1162,25600,7168,256
mixed_d10,mixed,D,asymmetric,10,8,8,256,30,271857,reduced_conditional,1,0.06644374840440978,0.06639476233248344,1.0671238708687628e-7,false,4.8986071926340746e-5,0.018719708,2265888,1162,25600,7168,256
mixed_d10,mixed,D,asymmetric,10,8,8,256,30,271857,current_indicator,2,0.0625,0.06639476233248344,1.0671238708687628e-7,false,0.0038947623324834396,0.02654775,8458384,250928,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,10,1024,1,271828,current_indicator,1,0.0673828125,0.06639476233248344,1.0671238708687628e-7,false,0.0009880501675165604,0.105697041,32761264,999790,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,10,1024,1,271828,reduced_conditional,2,0.06619938932275506,0.06639476233248344,1.0671238708687628e-7,false,0.00019537300972838345,0.074364291,8390464,2748,102400,28672,1024
mixed_d10,mixed,D,asymmetric,10,8,10,1024,2,271829,reduced_conditional,1,0.06646368067182745,0.06639476233248344,1.0671238708687628e-7,false,6.891833934401237e-5,0.073907959,8390464,2748,102400,28672,1024
mixed_d10,mixed,D,asymmetric,10,8,10,1024,2,271829,current_indicator,2,0.0673828125,0.06639476233248344,1.0671238708687628e-7,false,0.0009880501675165604,0.1058145,32761264,999790,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,10,1024,3,271830,current_indicator,1,0.068359375,0.06639476233248344,1.0671238708687628e-7,false,0.0019646126675165604,0.106435958,32761264,999790,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,10,1024,3,271830,reduced_conditional,2,0.06636889123622079,0.06639476233248344,1.0671238708687628e-7,false,2.5871096262647386e-5,0.074966375,8390464,2748,102400,28672,1024
mixed_d10,mixed,D,asymmetric,10,8,10,1024,4,271831,reduced_conditional,1,0.06637626801276039,0.06639476233248344,1.0671238708687628e-7,false,1.8494319723047492e-5,0.082512667,8390464,2748,102400,28672,1024
mixed_d10,mixed,D,asymmetric,10,8,10,1024,4,271831,current_indicator,2,0.064453125,0.06639476233248344,1.0671238708687628e-7,false,0.0019416373324834396,0.10590525,32761264,999790,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,10,1024,5,271832,current_indicator,1,0.06640625,0.06639476233248344,1.0671238708687628e-7,false,1.1487667516560385e-5,0.106061375,32761264,999790,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,10,1024,5,271832,reduced_conditional,2,0.06632017262756404,0.06639476233248344,1.0671238708687628e-7,false,7.458970491940053e-5,0.074218458,8390464,2748,102400,28672,1024
mixed_d10,mixed,D,asymmetric,10,8,10,1024,6,271833,reduced_conditional,1,0.0665486506400317,0.06639476233248344,1.0671238708687628e-7,false,0.00015388830754825555,0.074183833,8390464,2748,102400,28672,1024
mixed_d10,mixed,D,asymmetric,10,8,10,1024,6,271833,current_indicator,2,0.068359375,0.06639476233248344,1.0671238708687628e-7,false,0.0019646126675165604,0.106298042,32761264,999790,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,10,1024,7,271834,current_indicator,1,0.0654296875,0.06639476233248344,1.0671238708687628e-7,false,0.0009650748324834396,0.105799041,32761264,999790,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,10,1024,7,271834,reduced_conditional,2,0.06643288246224845,0.06639476233248344,1.0671238708687628e-7,false,3.8120129765006894e-5,0.0745705,8390464,2748,102400,28672,1024
mixed_d10,mixed,D,asymmetric,10,8,10,1024,8,271835,reduced_conditional,1,0.06646657973165697,0.06639476233248344,1.0671238708687628e-7,false,7.181739917352936e-5,0.080828959,8390464,2748,102400,28672,1024
mixed_d10,mixed,D,asymmetric,10,8,10,1024,8,271835,current_indicator,2,0.06640625,0.06639476233248344,1.0671238708687628e-7,false,1.1487667516560385e-5,0.105785458,32761264,999790,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,10,1024,9,271836,current_indicator,1,0.0625,0.06639476233248344,1.0671238708687628e-7,false,0.0038947623324834396,0.105955041,32761264,999790,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,10,1024,9,271836,reduced_conditional,2,0.06660336721298694,0.06639476233248344,1.0671238708687628e-7,false,0.00020860488050350456,0.073986667,8390464,2748,102400,28672,1024
mixed_d10,mixed,D,asymmetric,10,8,10,1024,10,271837,reduced_conditional,1,0.06651118291360651,0.06639476233248344,1.0671238708687628e-7,false,0.0001164205811230723,0.074983625,8390464,2748,102400,28672,1024
mixed_d10,mixed,D,asymmetric,10,8,10,1024,10,271837,current_indicator,2,0.0654296875,0.06639476233248344,1.0671238708687628e-7,false,0.0009650748324834396,0.112801416,32761264,999790,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,10,1024,11,271838,current_indicator,1,0.0703125,0.06639476233248344,1.0671238708687628e-7,false,0.00391773766751656,0.106177542,32761264,999790,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,10,1024,11,271838,reduced_conditional,2,0.0664811154828133,0.06639476233248344,1.0671238708687628e-7,false,8.635315032985702e-5,0.07428225,8390464,2748,102400,28672,1024
mixed_d10,mixed,D,asymmetric,10,8,10,1024,12,271839,reduced_conditional,1,0.06642423789662931,0.06639476233248344,1.0671238708687628e-7,false,2.9475564145869937e-5,0.079916583,8390464,2748,102400,28672,1024
mixed_d10,mixed,D,asymmetric,10,8,10,1024,12,271839,current_indicator,2,0.0732421875,0.06639476233248344,1.0671238708687628e-7,false,0.00684742516751656,0.105905625,32761264,999790,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,10,1024,13,271840,current_indicator,1,0.0634765625,0.06639476233248344,1.0671238708687628e-7,false,0.0029181998324834396,0.111253792,32761264,999790,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,10,1024,13,271840,reduced_conditional,2,0.0667202113789139,0.06639476233248344,1.0671238708687628e-7,false,0.00032544904643046213,0.074405875,8390464,2748,102400,28672,1024
mixed_d10,mixed,D,asymmetric,10,8,10,1024,14,271841,reduced_conditional,1,0.06632433677690064,0.06639476233248344,1.0671238708687628e-7,false,7.042555558280095e-5,0.07411775,8390464,2748,102400,28672,1024
mixed_d10,mixed,D,asymmetric,10,8,10,1024,14,271841,current_indicator,2,0.0654296875,0.06639476233248344,1.0671238708687628e-7,false,0.0009650748324834396,0.109321042,32761264,999790,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,10,1024,15,271842,current_indicator,1,0.0703125,0.06639476233248344,1.0671238708687628e-7,false,0.00391773766751656,0.111271792,32761264,999790,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,10,1024,15,271842,reduced_conditional,2,0.06636930586598616,0.06639476233248344,1.0671238708687628e-7,false,2.5456466497278396e-5,0.074555084,8390464,2748,102400,28672,1024
mixed_d10,mixed,D,asymmetric,10,8,10,1024,16,271843,reduced_conditional,1,0.06665775284340755,0.06639476233248344,1.0671238708687628e-7,false,0.0002629905109241132,0.075983083,8390464,2748,102400,28672,1024
mixed_d10,mixed,D,asymmetric,10,8,10,1024,16,271843,current_indicator,2,0.06640625,0.06639476233248344,1.0671238708687628e-7,false,1.1487667516560385e-5,0.106349292,32761264,999790,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,10,1024,17,271844,current_indicator,1,0.0732421875,0.06639476233248344,1.0671238708687628e-7,false,0.00684742516751656,0.111021334,32761264,999790,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,10,1024,17,271844,reduced_conditional,2,0.06630132723466768,0.06639476233248344,1.0671238708687628e-7,false,9.343509781575832e-5,0.074550042,8390464,2748,102400,28672,1024
mixed_d10,mixed,D,asymmetric,10,8,10,1024,18,271845,reduced_conditional,1,0.0663205587218558,0.06639476233248344,1.0671238708687628e-7,false,7.420361062764058e-5,0.076663167,8390464,2748,102400,28672,1024
mixed_d10,mixed,D,asymmetric,10,8,10,1024,18,271845,current_indicator,2,0.0634765625,0.06639476233248344,1.0671238708687628e-7,false,0.0029181998324834396,0.109109083,32761264,999790,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,10,1024,19,271846,current_indicator,1,0.068359375,0.06639476233248344,1.0671238708687628e-7,false,0.0019646126675165604,0.110848625,32761264,999790,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,10,1024,19,271846,reduced_conditional,2,0.06654104015649065,0.06639476233248344,1.0671238708687628e-7,false,0.0001462778240072099,0.07403525,8390464,2748,102400,28672,1024
mixed_d10,mixed,D,asymmetric,10,8,10,1024,20,271847,reduced_conditional,1,0.06645724899096991,0.06639476233248344,1.0671238708687628e-7,false,6.248665848647417e-5,0.074862333,8390464,2748,102400,28672,1024
mixed_d10,mixed,D,asymmetric,10,8,10,1024,20,271847,current_indicator,2,0.0634765625,0.06639476233248344,1.0671238708687628e-7,false,0.0029181998324834396,0.108507666,32761264,999790,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,10,1024,21,271848,current_indicator,1,0.06640625,0.06639476233248344,1.0671238708687628e-7,false,1.1487667516560385e-5,0.111310792,32761264,999790,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,10,1024,21,271848,reduced_conditional,2,0.06619337952956832,0.06639476233248344,1.0671238708687628e-7,false,0.00020138280291512323,0.074259917,8390464,2748,102400,28672,1024
mixed_d10,mixed,D,asymmetric,10,8,10,1024,22,271849,reduced_conditional,1,0.06641268291112208,0.06639476233248344,1.0671238708687628e-7,false,1.7920578638641604e-5,0.07586425,8390464,2748,102400,28672,1024
mixed_d10,mixed,D,asymmetric,10,8,10,1024,22,271849,current_indicator,2,0.068359375,0.06639476233248344,1.0671238708687628e-7,false,0.0019646126675165604,0.108637208,32761264,999790,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,10,1024,23,271850,current_indicator,1,0.0625,0.06639476233248344,1.0671238708687628e-7,false,0.0038947623324834396,0.1123245,32761264,999790,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,10,1024,23,271850,reduced_conditional,2,0.06628870877420644,0.06639476233248344,1.0671238708687628e-7,false,0.0001060535582770028,0.074079875,8390464,2748,102400,28672,1024
mixed_d10,mixed,D,asymmetric,10,8,10,1024,24,271851,reduced_conditional,1,0.06637928231146185,0.06639476233248344,1.0671238708687628e-7,false,1.548002102158552e-5,0.075283042,8390464,2748,102400,28672,1024
mixed_d10,mixed,D,asymmetric,10,8,10,1024,24,271851,current_indicator,2,0.06640625,0.06639476233248344,1.0671238708687628e-7,false,1.1487667516560385e-5,0.108456208,32761264,999790,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,10,1024,25,271852,current_indicator,1,0.060546875,0.06639476233248344,1.0671238708687628e-7,false,0.00584788733248344,0.111413333,32761264,999790,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,10,1024,25,271852,reduced_conditional,2,0.06647251173385421,0.06639476233248344,1.0671238708687628e-7,false,7.774940137077191e-5,0.074284458,8390464,2748,102400,28672,1024
mixed_d10,mixed,D,asymmetric,10,8,10,1024,26,271853,reduced_conditional,1,0.0664226889212197,0.06639476233248344,1.0671238708687628e-7,false,2.7926588736265634e-5,0.076395958,8390464,2748,102400,28672,1024
mixed_d10,mixed,D,asymmetric,10,8,10,1024,26,271853,current_indicator,2,0.0673828125,0.06639476233248344,1.0671238708687628e-7,false,0.0009880501675165604,0.109279791,32761264,999790,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,10,1024,27,271854,current_indicator,1,0.068359375,0.06639476233248344,1.0671238708687628e-7,false,0.0019646126675165604,0.111678708,32761264,999790,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,10,1024,27,271854,reduced_conditional,2,0.06653043314830395,0.06639476233248344,1.0671238708687628e-7,false,0.00013567081582051277,0.074218541,8390464,2748,102400,28672,1024
mixed_d10,mixed,D,asymmetric,10,8,10,1024,28,271855,reduced_conditional,1,0.06656212017155834,0.06639476233248344,1.0671238708687628e-7,false,0.00016735783907489976,0.075424167,8390464,2748,102400,28672,1024
mixed_d10,mixed,D,asymmetric,10,8,10,1024,28,271855,current_indicator,2,0.0654296875,0.06639476233248344,1.0671238708687628e-7,false,0.0009650748324834396,0.1090905,32761264,999790,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,10,1024,29,271856,current_indicator,1,0.064453125,0.06639476233248344,1.0671238708687628e-7,false,0.0019416373324834396,0.119018,32761264,999790,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,10,1024,29,271856,reduced_conditional,2,0.06624842358063136,0.06639476233248344,1.0671238708687628e-7,false,0.00014633875185207645,0.0749715,8390464,2748,102400,28672,1024
mixed_d10,mixed,D,asymmetric,10,8,10,1024,30,271857,reduced_conditional,1,0.06626195849254184,0.06639476233248344,1.0671238708687628e-7,false,0.00013280383994160316,0.07522275,8390464,2748,102400,28672,1024
mixed_d10,mixed,D,asymmetric,10,8,10,1024,30,271857,current_indicator,2,0.064453125,0.06639476233248344,1.0671238708687628e-7,false,0.0019416373324834396,0.108940125,32761264,999790,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,12,4096,1,271828,current_indicator,1,0.0634765625,0.06639476233248344,1.0671238708687628e-7,false,0.0029181998324834396,0.425400792,130296496,3995050,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,12,4096,1,271828,reduced_conditional,2,0.06635399889136483,0.06639476233248344,1.0671238708687628e-7,false,4.0763441118613075e-5,0.307041292,33147712,8940,409600,114688,4096
mixed_d10,mixed,D,asymmetric,10,8,12,4096,2,271829,reduced_conditional,1,0.06635926272602663,0.06639476233248344,1.0671238708687628e-7,false,3.549960645680972e-5,0.297381208,33147712,8940,409600,114688,4096
mixed_d10,mixed,D,asymmetric,10,8,12,4096,2,271829,current_indicator,2,0.065673828125,0.06639476233248344,1.0671238708687628e-7,false,0.0007209342074834396,0.43182825,130296496,3995050,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,12,4096,3,271830,current_indicator,1,0.068115234375,0.06639476233248344,1.0671238708687628e-7,false,0.0017204720425165604,0.438366083,130296496,3995050,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,12,4096,3,271830,reduced_conditional,2,0.0663192474948237,0.06639476233248344,1.0671238708687628e-7,false,7.551483765974587e-5,0.300216459,33147712,8940,409600,114688,4096
mixed_d10,mixed,D,asymmetric,10,8,12,4096,4,271831,reduced_conditional,1,0.06641686984095362,0.06639476233248344,1.0671238708687628e-7,false,2.2107508470176063e-5,0.298603042,33147712,8940,409600,114688,4096
mixed_d10,mixed,D,asymmetric,10,8,12,4096,4,271831,current_indicator,2,0.069580078125,0.06639476233248344,1.0671238708687628e-7,false,0.0031853157925165604,0.441953958,130296496,3995050,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,12,4096,5,271832,current_indicator,1,0.067138671875,0.06639476233248344,1.0671238708687628e-7,false,0.0007439095425165604,0.437272333,130296496,3995050,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,12,4096,5,271832,reduced_conditional,2,0.06636207213218263,0.06639476233248344,1.0671238708687628e-7,false,3.2690200300805605e-5,0.300493083,33147712,8940,409600,114688,4096
