case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,7,271834,reduced_conditional,2,0.24196829038061257,0.24193572837980243,4.837045149038699e-11,true,3.256200081014349e-5,0.000947375,561728,176,1792,256,256
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,8,271835,reduced_conditional,1,0.24195243255411908,0.24193572837980243,4.837045149038699e-11,true,1.6704174316650722e-5,0.000984166,561728,176,1792,256,256
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,8,271835,current_indicator,2,0.25390625,0.24193572837980243,4.837045149038699e-11,true,0.011970521620197572,0.0012555,1170016,379,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,9,271836,current_indicator,1,0.23828125,0.24193572837980243,4.837045149038699e-11,true,0.0036544783798024283,0.001286667,1170016,379,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,9,271836,reduced_conditional,2,0.24193122078537527,0.24193572837980243,4.837045149038699e-11,true,4.507594427161088e-6,0.00094525,561728,176,1792,256,256
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,10,271837,reduced_conditional,1,0.2418820376491333,0.24193572837980243,4.837045149038699e-11,true,5.369073066913144e-5,0.000953375,561728,176,1792,256,256
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,10,271837,current_indicator,2,0.25,0.24193572837980243,4.837045149038699e-11,true,0.008064271620197572,0.0012875,1170016,379,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,11,271838,current_indicator,1,0.25,0.24193572837980243,4.837045149038699e-11,true,0.008064271620197572,0.001253583,1170016,379,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,11,271838,reduced_conditional,2,0.24181978219691042,0.24193572837980243,4.837045149038699e-11,true,0.00011594618289201275,0.00098325,561728,176,1792,256,256
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,12,271839,reduced_conditional,1,0.24194477412162987,0.24193572837980243,4.837045149038699e-11,true,9.045741827445886e-6,0.000946,561728,176,1792,256,256
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,12,271839,current_indicator,2,0.2421875,0.24193572837980243,4.837045149038699e-11,true,0.0002517716201975717,0.0012385,1170016,379,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,13,271840,current_indicator,1,0.25390625,0.24193572837980243,4.837045149038699e-11,true,0.011970521620197572,0.001258916,1170016,379,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,13,271840,reduced_conditional,2,0.2419648666374576,0.24193572837980243,4.837045149038699e-11,true,2.9138257655159094e-5,0.00096125,561728,176,1792,256,256
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,14,271841,reduced_conditional,1,0.24205800543032152,0.24193572837980243,4.837045149038699e-11,true,0.00012227705051909288,0.000947459,561728,176,1792,256,256
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,14,271841,current_indicator,2,0.21875,0.24193572837980243,4.837045149038699e-11,true,0.02318572837980243,0.001261834,1170016,379,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,15,271842,current_indicator,1,0.25390625,0.24193572837980243,4.837045149038699e-11,true,0.011970521620197572,0.001263583,1170016,379,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,15,271842,reduced_conditional,2,0.24192269945398223,0.24193572837980243,4.837045149038699e-11,true,1.3028925820196546e-5,0.000953875,561728,176,1792,256,256
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,16,271843,reduced_conditional,1,0.2419630731568564,0.24193572837980243,4.837045149038699e-11,true,2.7344777053961433e-5,0.000954167,561728,176,1792,256,256
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,16,271843,current_indicator,2,0.23828125,0.24193572837980243,4.837045149038699e-11,true,0.0036544783798024283,0.001280375,1170016,379,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,17,271844,current_indicator,1,0.25,0.24193572837980243,4.837045149038699e-11,true,0.008064271620197572,0.001230791,1170016,379,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,17,271844,reduced_conditional,2,0.2418023704859249,0.24193572837980243,4.837045149038699e-11,true,0.00013335789387752817,0.000942208,561728,176,1792,256,256
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,18,271845,reduced_conditional,1,0.24199292205542755,0.24193572837980243,4.837045149038699e-11,true,5.719367562512234e-5,0.000986708,561728,176,1792,256,256
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,18,271845,current_indicator,2,0.234375,0.24193572837980243,4.837045149038699e-11,true,0.007560728379802428,0.001262084,1170016,379,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,19,271846,current_indicator,1,0.234375,0.24193572837980243,4.837045149038699e-11,true,0.007560728379802428,0.001265875,1170016,379,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,19,271846,reduced_conditional,2,0.24190022445076617,0.24193572837980243,4.837045149038699e-11,true,3.5503929036256876e-5,0.00093825,561728,176,1792,256,256
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,20,271847,reduced_conditional,1,0.2418490746373291,0.24193572837980243,4.837045149038699e-11,true,8.665374247332491e-5,0.000948458,561728,176,1792,256,256
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,20,271847,current_indicator,2,0.22265625,0.24193572837980243,4.837045149038699e-11,true,0.01927947837980243,0.001259959,1170016,379,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,21,271848,current_indicator,1,0.24609375,0.24193572837980243,4.837045149038699e-11,true,0.004158021620197572,0.0012485,1170016,379,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,21,271848,reduced_conditional,2,0.24202012783080318,0.24193572837980243,4.837045149038699e-11,true,8.439945100074953e-5,0.000965708,561728,176,1792,256,256
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,22,271849,reduced_conditional,1,0.24203820728202868,0.24193572837980243,4.837045149038699e-11,true,0.00010247890222625511,0.000944125,561728,176,1792,256,256
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,22,271849,current_indicator,2,0.24609375,0.24193572837980243,4.837045149038699e-11,true,0.004158021620197572,0.001257833,1170016,379,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,23,271850,current_indicator,1,0.25,0.24193572837980243,4.837045149038699e-11,true,0.008064271620197572,0.001283917,1170016,379,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,23,271850,reduced_conditional,2,0.24200709636271286,0.24193572837980243,4.837045149038699e-11,true,7.136798291043633e-5,0.000943834,561728,176,1792,256,256
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,24,271851,reduced_conditional,1,0.24204367854625172,0.24193572837980243,4.837045149038699e-11,true,0.00010795016644929434,0.0009665,561728,176,1792,256,256
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,24,271851,current_indicator,2,0.25,0.24193572837980243,4.837045149038699e-11,true,0.008064271620197572,0.001264417,1170016,379,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,25,271852,current_indicator,1,0.234375,0.24193572837980243,4.837045149038699e-11,true,0.007560728379802428,0.001279833,1170016,379,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,25,271852,reduced_conditional,2,0.24196087286964563,0.24193572837980243,4.837045149038699e-11,true,2.5144489843198503e-5,0.000945542,561728,176,1792,256,256
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,26,271853,reduced_conditional,1,0.24173213377647249,0.24193572837980243,4.837045149038699e-11,true,0.00020359460332994295,0.000967083,561728,176,1792,256,256
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,26,271853,current_indicator,2,0.24609375,0.24193572837980243,4.837045149038699e-11,true,0.004158021620197572,0.001267292,1170016,379,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,27,271854,current_indicator,1,0.22265625,0.24193572837980243,4.837045149038699e-11,true,0.01927947837980243,0.001239,1170016,379,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,27,271854,reduced_conditional,2,0.2418389955785028,0.24193572837980243,4.837045149038699e-11,true,9.673280129962603e-5,0.001003375,561728,176,1792,256,256
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,28,271855,reduced_conditional,1,0.24198874994669375,0.24193572837980243,4.837045149038699e-11,true,5.3021566891325866e-5,0.00104775,561728,176,1792,256,256
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,28,271855,current_indicator,2,0.234375,0.24193572837980243,4.837045149038699e-11,true,0.007560728379802428,0.001399292,1170016,379,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,29,271856,current_indicator,1,0.24609375,0.24193572837980243,4.837045149038699e-11,true,0.004158021620197572,0.001286125,1170016,379,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,29,271856,reduced_conditional,2,0.2418706474248997,0.24193572837980243,4.837045149038699e-11,true,6.508095490273536e-5,0.000960291,561728,176,1792,256,256
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,30,271857,reduced_conditional,1,0.24181203502245163,0.24193572837980243,4.837045149038699e-11,true,0.0001236933573507959,0.000975791,561728,176,1792,256,256
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,30,271857,current_indicator,2,0.2421875,0.24193572837980243,4.837045149038699e-11,true,0.0002517716201975717,0.001280542,1170016,379,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,1,271828,current_indicator,1,0.248046875,0.24193572837980243,4.837045149038699e-11,true,0.006111146620197572,0.004620542,4336768,405,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,1,271828,reduced_conditional,2,0.24198168977821602,0.24193572837980243,4.837045149038699e-11,true,4.5961398413590926e-5,0.003631541,2077536,190,7168,1024,1024
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,2,271829,reduced_conditional,1,0.24191834915663368,0.24193572837980243,4.837045149038699e-11,true,1.7379223168745295e-5,0.003549708,2077536,190,7168,1024,1024
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,2,271829,current_indicator,2,0.236328125,0.24193572837980243,4.837045149038699e-11,true,0.005607603379802428,0.004692458,4336768,405,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,3,271830,current_indicator,1,0.240234375,0.24193572837980243,4.837045149038699e-11,true,0.0017013533798024283,0.004620334,4336768,405,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,3,271830,reduced_conditional,2,0.24191170045530078,0.24193572837980243,4.837045149038699e-11,true,2.40279245016517e-5,0.003676792,2077536,190,7168,1024,1024
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,4,271831,reduced_conditional,1,0.24193529944302092,0.24193572837980243,4.837045149038699e-11,true,4.289367815102363e-7,0.003584458,2077536,190,7168,1024,1024
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,4,271831,current_indicator,2,0.240234375,0.24193572837980243,4.837045149038699e-11,true,0.0017013533798024283,0.004652917,4336768,405,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,5,271832,current_indicator,1,0.2353515625,0.24193572837980243,4.837045149038699e-11,true,0.006584165879802428,0.004706625,4336768,405,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,5,271832,reduced_conditional,2,0.24192390413542889,0.24193572837980243,4.837045149038699e-11,true,1.1824244373542792e-5,0.003599042,2077536,190,7168,1024,1024
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,6,271833,reduced_conditional,1,0.24191000071257002,0.24193572837980243,4.837045149038699e-11,true,2.5727667232411378e-5,0.0037385,2077536,190,7168,1024,1024
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,6,271833,current_indicator,2,0.2470703125,0.24193572837980243,4.837045149038699e-11,true,0.005134584120197572,0.004664084,4336768,405,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,7,271834,current_indicator,1,0.2392578125,0.24193572837980243,4.837045149038699e-11,true,0.0026779158798024283,0.004676291,4336768,405,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,7,271834,reduced_conditional,2,0.24193587257828048,0.24193572837980243,4.837045149038699e-11,true,1.4419847804703068e-7,0.003751292,2077536,190,7168,1024,1024
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,8,271835,reduced_conditional,1,0.2419481038779715,0.24193572837980243,4.837045149038699e-11,true,1.2375498169070465e-5,0.003747208,2077536,190,7168,1024,1024
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,8,271835,current_indicator,2,0.2392578125,0.24193572837980243,4.837045149038699e-11,true,0.0026779158798024283,0.004914875,4336768,405,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,9,271836,current_indicator,1,0.2490234375,0.24193572837980243,4.837045149038699e-11,true,0.007087709120197572,0.004873417,4336768,405,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,9,271836,reduced_conditional,2,0.24195034619014322,0.24193572837980243,4.837045149038699e-11,true,1.4617810340789017e-5,0.003700333,2077536,190,7168,1024,1024
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,10,271837,reduced_conditional,1,0.24192396113772155,0.24193572837980243,4.837045149038699e-11,true,1.1767242080878981e-5,0.00371575,2077536,190,7168,1024,1024
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,10,271837,current_indicator,2,0.2470703125,0.24193572837980243,4.837045149038699e-11,true,0.005134584120197572,0.004875041,4336768,405,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,11,271838,current_indicator,1,0.244140625,0.24193572837980243,4.837045149038699e-11,true,0.0022048966201975717,0.004888584,4336768,405,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,11,271838,reduced_conditional,2,0.24191633650830477,0.24193572837980243,4.837045149038699e-11,true,1.9391871497659308e-5,0.00377675,2077536,190,7168,1024,1024
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,12,271839,reduced_conditional,1,0.24192261509075685,0.24193572837980243,4.837045149038699e-11,true,1.3113289045574295e-5,0.0036845,2077536,190,7168,1024,1024
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,12,271839,current_indicator,2,0.248046875,0.24193572837980243,4.837045149038699e-11,true,0.006111146620197572,0.004839125,4336768,405,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,13,271840,current_indicator,1,0.2421875,0.24193572837980243,4.837045149038699e-11,true,0.0002517716201975717,0.004891958,4336768,405,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,13,271840,reduced_conditional,2,0.24194001449457878,0.24193572837980243,4.837045149038699e-11,true,4.286114776347327e-6,0.003758208,2077536,190,7168,1024,1024
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,14,271841,reduced_conditional,1,0.24193990393315362,0.24193572837980243,4.837045149038699e-11,true,4.175553351193351e-6,0.003737584,2077536,190,7168,1024,1024
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,14,271841,current_indicator,2,0.2431640625,0.24193572837980243,4.837045149038699e-11,true,0.0012283341201975717,0.004860333,4336768,405,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,15,271842,current_indicator,1,0.2392578125,0.24193572837980243,4.837045149038699e-11,true,0.0026779158798024283,0.005615209,4336768,405,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,15,271842,reduced_conditional,2,0.24191923932211984,0.24193572837980243,4.837045149038699e-11,true,1.6489057682589348e-5,0.003563417,2077536,190,7168,1024,1024
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,16,271843,reduced_conditional,1,0.24194820038206513,0.24193572837980243,4.837045149038699e-11,true,1.2472002262703397e-5,0.003542625,2077536,190,7168,1024,1024
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,16,271843,current_indicator,2,0.24609375,0.24193572837980243,4.837045149038699e-11,true,0.004158021620197572,0.004560666,4336768,405,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,17,271844,current_indicator,1,0.2421875,0.24193572837980243,4.837045149038699e-11,true,0.0002517716201975717,0.004470917,4336768,405,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,17,271844,reduced_conditional,2,0.24192623306039548,0.24193572837980243,4.837045149038699e-11,true,9.495319406943592e-6,0.003582167,2077536,190,7168,1024,1024
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,18,271845,reduced_conditional,1,0.24192998526201145,0.24193572837980243,4.837045149038699e-11,true,5.743117790973917e-6,0.003563542,2077536,190,7168,1024,1024
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,18,271845,current_indicator,2,0.24609375,0.24193572837980243,4.837045149038699e-11,true,0.004158021620197572,0.004514292,4336768,405,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,19,271846,current_indicator,1,0.2431640625,0.24193572837980243,4.837045149038699e-11,true,0.0012283341201975717,0.004482792,4336768,405,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,19,271846,reduced_conditional,2,0.24194383430958177,0.24193572837980243,4.837045149038699e-11,true,8.1059297793451e-6,0.003561833,2077536,190,7168,1024,1024
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,20,271847,reduced_conditional,1,0.24194374025005258,0.24193572837980243,4.837045149038699e-11,true,8.011870250151931e-6,0.0035575,2077536,190,7168,1024,1024
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,20,271847,current_indicator,2,0.236328125,0.24193572837980243,4.837045149038699e-11,true,0.005607603379802428,0.004479291,4336768,405,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,21,271848,current_indicator,1,0.240234375,0.24193572837980243,4.837045149038699e-11,true,0.0017013533798024283,0.004469834,4336768,405,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,21,271848,reduced_conditional,2,0.24192503157052833,0.24193572837980243,4.837045149038699e-11,true,1.0696809274096664e-5,0.003582709,2077536,190,7168,1024,1024
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,22,271849,reduced_conditional,1,0.241952070478621,0.24193572837980243,4.837045149038699e-11,true,1.6342098818566964e-5,0.003529958,2077536,190,7168,1024,1024
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,22,271849,current_indicator,2,0.2470703125,0.24193572837980243,4.837045149038699e-11,true,0.005134584120197572,0.004510541,4336768,405,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,23,271850,current_indicator,1,0.2451171875,0.24193572837980243,4.837045149038699e-11,true,0.0031814591201975717,0.004515083,4336768,405,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,23,271850,reduced_conditional,2,0.24193676119454635,0.24193572837980243,4.837045149038699e-11,true,1.0328147439231383e-6,0.003569792,2077536,190,7168,1024,1024
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,24,271851,reduced_conditional,1,0.24193923925081245,0.24193572837980243,4.837045149038699e-11,true,3.5108710100262286e-6,0.00360125,2077536,190,7168,1024,1024
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,24,271851,current_indicator,2,0.248046875,0.24193572837980243,4.837045149038699e-11,true,0.006111146620197572,0.00454175,4336768,405,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,25,271852,current_indicator,1,0.2431640625,0.24193572837980243,4.837045149038699e-11,true,0.0012283341201975717,0.005459375,4336768,405,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,25,271852,reduced_conditional,2,0.24193738741852153,0.24193572837980243,4.837045149038699e-11,true,1.659038719098449e-6,0.003580375,2077536,190,7168,1024,1024
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,26,271853,reduced_conditional,1,0.24193729750299142,0.24193572837980243,4.837045149038699e-11,true,1.5691231889936041e-6,0.003523709,2077536,190,7168,1024,1024
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,26,271853,current_indicator,2,0.24609375,0.24193572837980243,4.837045149038699e-11,true,0.004158021620197572,0.004484084,4336768,405,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,27,271854,current_indicator,1,0.23828125,0.24193572837980243,4.837045149038699e-11,true,0.0036544783798024283,0.004473334,4336768,405,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,27,271854,reduced_conditional,2,0.24194160702826453,0.24193572837980243,4.837045149038699e-11,true,5.878648462104286e-6,0.00355575,2077536,190,7168,1024,1024
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,28,271855,reduced_conditional,1,0.2419107637371428,0.24193572837980243,4.837045149038699e-11,true,2.496464265963616e-5,0.003569542,2077536,190,7168,1024,1024
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,28,271855,current_indicator,2,0.244140625,0.24193572837980243,4.837045149038699e-11,true,0.0022048966201975717,0.004562792,4336768,405,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,29,271856,current_indicator,1,0.2392578125,0.24193572837980243,4.837045149038699e-11,true,0.0026779158798024283,0.005036834,4336768,405,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,29,271856,reduced_conditional,2,0.24191887668723422,0.24193572837980243,4.837045149038699e-11,true,1.6851692568209398e-5,0.003590625,2077536,190,7168,1024,1024
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,30,271857,reduced_conditional,1,0.241938503822097,0.24193572837980243,4.837045149038699e-11,true,2.7754422945724944e-6,0.003555542,2077536,190,7168,1024,1024
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,30,271857,current_indicator,2,0.2421875,0.24193572837980243,4.837045149038699e-11,true,0.0002517716201975717,0.004461083,4336768,405,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,1,271828,current_indicator,1,0.243896484375,0.24193572837980243,4.837045149038699e-11,true,0.0019607559951975717,0.0185825,17133184,429,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,1,271828,reduced_conditional,2,0.24193628951645355,0.24193572837980243,4.837045149038699e-11,true,5.611366511171223e-7,0.014688833,8205408,202,28672,4096,4096
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,2,271829,reduced_conditional,1,0.24193882148971202,0.24193572837980243,4.837045149038699e-11,true,3.0931099095909964e-6,0.01456575,8205408,202,28672,4096,4096
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,2,271829,current_indicator,2,0.2431640625,0.24193572837980243,4.837045149038699e-11,true,0.0012283341201975717,0.018504166,17133184,429,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,3,271830,current_indicator,1,0.24169921875,0.24193572837980243,4.837045149038699e-11,true,0.0002365096298024283,0.018591667,17133184,429,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,3,271830,reduced_conditional,2,0.24193741448838194,0.24193572837980243,4.837045149038699e-11,true,1.6861085795072395e-6,0.014838959,8205408,202,28672,4096,4096
