case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,7,271834,current_indicator,1,0.015625,0.01449478119015392,8.953346125747518e-8,true,0.0011302188098460796,0.031612125,8235472,4286,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,7,271834,reduced_conditional,2,0.014607901866684649,0.01449478119015392,8.953346125747518e-8,true,0.00011312067653072855,0.03144075,5088560,1441,126720,39168,256
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,8,271835,reduced_conditional,1,0.01444663761362799,0.01449478119015392,8.953346125747518e-8,true,4.814357652592992e-5,0.035352542,5088560,1441,126720,39168,256
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,8,271835,current_indicator,2,0.01953125,0.01449478119015392,8.953346125747518e-8,true,0.00503646880984608,0.030172541,8235472,4286,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,9,271836,current_indicator,1,0.015625,0.01449478119015392,8.953346125747518e-8,true,0.0011302188098460796,0.0310355,8235472,4286,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,9,271836,reduced_conditional,2,0.014671814809507319,0.01449478119015392,8.953346125747518e-8,true,0.00017703361935339848,0.03092625,5088560,1441,126720,39168,256
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,10,271837,reduced_conditional,1,0.014212173862594853,0.01449478119015392,8.953346125747518e-8,true,0.00028260732755906737,0.030971875,5088560,1441,126720,39168,256
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,10,271837,current_indicator,2,0.01171875,0.01449478119015392,8.953346125747518e-8,true,0.0027760311901539204,0.031525541,8235472,4286,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,11,271838,current_indicator,1,0.015625,0.01449478119015392,8.953346125747518e-8,true,0.0011302188098460796,0.031323292,8235472,4286,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,11,271838,reduced_conditional,2,0.014531309738619446,0.01449478119015392,8.953346125747518e-8,true,3.652854846552568e-5,0.031204375,5088560,1441,126720,39168,256
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,12,271839,reduced_conditional,1,0.014486848730921476,0.01449478119015392,8.953346125747518e-8,true,7.932459232444164e-6,0.031114542,5088560,1441,126720,39168,256
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,12,271839,current_indicator,2,0.015625,0.01449478119015392,8.953346125747518e-8,true,0.0011302188098460796,0.031035625,8235472,4286,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,13,271840,current_indicator,1,0.015625,0.01449478119015392,8.953346125747518e-8,true,0.0011302188098460796,0.032175584,8235472,4286,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,13,271840,reduced_conditional,2,0.014390418716622765,0.01449478119015392,8.953346125747518e-8,true,0.00010436247353115546,0.031100291,5088560,1441,126720,39168,256
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,14,271841,reduced_conditional,1,0.01440318139349882,0.01449478119015392,8.953346125747518e-8,true,9.159979665510076e-5,0.03086825,5088560,1441,126720,39168,256
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,14,271841,current_indicator,2,0.01953125,0.01449478119015392,8.953346125747518e-8,true,0.00503646880984608,0.032375917,8235472,4286,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,15,271842,current_indicator,1,0.01953125,0.01449478119015392,8.953346125747518e-8,true,0.00503646880984608,0.031418083,8235472,4286,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,15,271842,reduced_conditional,2,0.01453085387070623,0.01449478119015392,8.953346125747518e-8,true,3.607268055230879e-5,0.031192125,5088560,1441,126720,39168,256
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,16,271843,reduced_conditional,1,0.014478658606964881,0.01449478119015392,8.953346125747518e-8,true,1.6122583189039086e-5,0.031319583,5088560,1441,126720,39168,256
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,16,271843,current_indicator,2,0.01953125,0.01449478119015392,8.953346125747518e-8,true,0.00503646880984608,0.037916083,8235472,4286,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,17,271844,current_indicator,1,0.0078125,0.01449478119015392,8.953346125747518e-8,true,0.00668228119015392,0.029808791,8235472,4286,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,17,271844,reduced_conditional,2,0.014352614646435159,0.01449478119015392,8.953346125747518e-8,true,0.00014216654371876185,0.031140292,5088560,1441,126720,39168,256
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,18,271845,reduced_conditional,1,0.014471024940204425,0.01449478119015392,8.953346125747518e-8,true,2.3756249949494906e-5,0.031236375,5088560,1441,126720,39168,256
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,18,271845,current_indicator,2,0.01953125,0.01449478119015392,8.953346125747518e-8,true,0.00503646880984608,0.030252417,8235472,4286,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,19,271846,current_indicator,1,0.0078125,0.01449478119015392,8.953346125747518e-8,true,0.00668228119015392,0.03024525,8235472,4286,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,19,271846,reduced_conditional,2,0.01441530113353021,0.01449478119015392,8.953346125747518e-8,true,7.948005662371076e-5,0.031016541,5088560,1441,126720,39168,256
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,20,271847,reduced_conditional,1,0.014407556230927087,0.01449478119015392,8.953346125747518e-8,true,8.722495922683371e-5,0.030973542,5088560,1441,126720,39168,256
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,20,271847,current_indicator,2,0.015625,0.01449478119015392,8.953346125747518e-8,true,0.0011302188098460796,0.02997625,8235472,4286,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,21,271848,current_indicator,1,0.015625,0.01449478119015392,8.953346125747518e-8,true,0.0011302188098460796,0.030890833,8235472,4286,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,21,271848,reduced_conditional,2,0.014373825330391426,0.01449478119015392,8.953346125747518e-8,true,0.00012095585976249455,0.03240725,5088560,1441,126720,39168,256
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,22,271849,reduced_conditional,1,0.014613027694317238,0.01449478119015392,8.953346125747518e-8,true,0.00011824650416331767,0.030746208,5088560,1441,126720,39168,256
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,22,271849,current_indicator,2,0.01171875,0.01449478119015392,8.953346125747518e-8,true,0.0027760311901539204,0.029976917,8235472,4286,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,23,271850,current_indicator,1,0.015625,0.01449478119015392,8.953346125747518e-8,true,0.0011302188098460796,0.029961833,8235472,4286,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,23,271850,reduced_conditional,2,0.014495319202310819,0.01449478119015392,8.953346125747518e-8,true,5.38012156898332e-7,0.030820375,5088560,1441,126720,39168,256
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,24,271851,reduced_conditional,1,0.014654483324966529,0.01449478119015392,8.953346125747518e-8,true,0.0001597021348126084,0.030791916,5088560,1441,126720,39168,256
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,24,271851,current_indicator,2,0.0078125,0.01449478119015392,8.953346125747518e-8,true,0.00668228119015392,0.030009666,8235472,4286,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,25,271852,current_indicator,1,0.01171875,0.01449478119015392,8.953346125747518e-8,true,0.0027760311901539204,0.031135792,8235472,4286,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,25,271852,reduced_conditional,2,0.014487077814384826,0.01449478119015392,8.953346125747518e-8,true,7.70337576909419e-6,0.030833292,5088560,1441,126720,39168,256
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,26,271853,reduced_conditional,1,0.014508932303773587,0.01449478119015392,8.953346125747518e-8,true,1.41511136196662e-5,0.030736792,5088560,1441,126720,39168,256
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,26,271853,current_indicator,2,0.01953125,0.01449478119015392,8.953346125747518e-8,true,0.00503646880984608,0.030100959,8235472,4286,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,27,271854,current_indicator,1,0.015625,0.01449478119015392,8.953346125747518e-8,true,0.0011302188098460796,0.030096708,8235472,4286,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,27,271854,reduced_conditional,2,0.014509783081744188,0.01449478119015392,8.953346125747518e-8,true,1.5001891590267491e-5,0.030835292,5088560,1441,126720,39168,256
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,28,271855,reduced_conditional,1,0.014589922662251254,0.01449478119015392,8.953346125747518e-8,true,9.514147209733342e-5,0.030716917,5088560,1441,126720,39168,256
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,28,271855,current_indicator,2,0.01171875,0.01449478119015392,8.953346125747518e-8,true,0.0027760311901539204,0.031151084,8235472,4286,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,29,271856,current_indicator,1,0.01953125,0.01449478119015392,8.953346125747518e-8,true,0.00503646880984608,0.030551959,8235472,4286,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,29,271856,reduced_conditional,2,0.01434957494078656,0.01449478119015392,8.953346125747518e-8,true,0.00014520624936736025,0.030836625,5088560,1441,126720,39168,256
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,30,271857,reduced_conditional,1,0.014573584266156103,0.01449478119015392,8.953346125747518e-8,true,7.880307600218253e-5,0.0307945,5088560,1441,126720,39168,256
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,30,271857,current_indicator,2,0.01171875,0.01449478119015392,8.953346125747518e-8,true,0.0027760311901539204,0.030584291,8235472,4286,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,1,271828,current_indicator,1,0.013671875,0.01449478119015392,8.953346125747518e-8,true,0.0008229061901539204,0.127584417,23954416,4408,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,1,271828,reduced_conditional,2,0.014495509537609535,0.01449478119015392,8.953346125747518e-8,true,7.28347455614814e-7,0.123317125,18693712,1551,506880,156672,1024
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,2,271829,reduced_conditional,1,0.014508261745632441,0.01449478119015392,8.953346125747518e-8,true,1.3480555478520562e-5,0.124112542,18693712,1551,506880,156672,1024
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,2,271829,current_indicator,2,0.0146484375,0.01449478119015392,8.953346125747518e-8,true,0.00015365630984607963,0.126346666,23954416,4408,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,3,271830,current_indicator,1,0.013671875,0.01449478119015392,8.953346125747518e-8,true,0.0008229061901539204,0.12744325,23954416,4408,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,3,271830,reduced_conditional,2,0.014510241011691578,0.01449478119015392,8.953346125747518e-8,true,1.5459821537658e-5,0.123157917,18693712,1551,506880,156672,1024
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,4,271831,reduced_conditional,1,0.014470754402119637,0.01449478119015392,8.953346125747518e-8,true,2.402678803428357e-5,0.123041208,18693712,1551,506880,156672,1024
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,4,271831,current_indicator,2,0.0185546875,0.01449478119015392,8.953346125747518e-8,true,0.00405990630984608,0.126856167,23954416,4408,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,5,271832,current_indicator,1,0.013671875,0.01449478119015392,8.953346125747518e-8,true,0.0008229061901539204,0.127278333,23954416,4408,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,5,271832,reduced_conditional,2,0.0145155164636487,0.01449478119015392,8.953346125747518e-8,true,2.07352734947798e-5,0.124832708,18693712,1551,506880,156672,1024
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,6,271833,reduced_conditional,1,0.014441243178474648,0.01449478119015392,8.953346125747518e-8,true,5.3538011679272676e-5,0.123625208,18693712,1551,506880,156672,1024
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,6,271833,current_indicator,2,0.015625,0.01449478119015392,8.953346125747518e-8,true,0.0011302188098460796,0.132381208,23954416,4408,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,7,271834,current_indicator,1,0.0146484375,0.01449478119015392,8.953346125747518e-8,true,0.00015365630984607963,0.126378291,23954416,4408,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,7,271834,reduced_conditional,2,0.014486764961185613,0.01449478119015392,8.953346125747518e-8,true,8.016228968307434e-6,0.122909542,18693712,1551,506880,156672,1024
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,8,271835,reduced_conditional,1,0.014577348600373801,0.01449478119015392,8.953346125747518e-8,true,8.256741021988104e-5,0.124297833,18693712,1551,506880,156672,1024
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,8,271835,current_indicator,2,0.013671875,0.01449478119015392,8.953346125747518e-8,true,0.0008229061901539204,0.126681333,23954416,4408,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,9,271836,current_indicator,1,0.0146484375,0.01449478119015392,8.953346125747518e-8,true,0.00015365630984607963,0.125135291,23954416,4408,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,9,271836,reduced_conditional,2,0.014438848346864425,0.01449478119015392,8.953346125747518e-8,true,5.593284328949538e-5,0.12366825,18693712,1551,506880,156672,1024
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,10,271837,reduced_conditional,1,0.0144969159474796,0.01449478119015392,8.953346125747518e-8,true,2.134757325680456e-6,0.123646709,18693712,1551,506880,156672,1024
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,10,271837,current_indicator,2,0.0146484375,0.01449478119015392,8.953346125747518e-8,true,0.00015365630984607963,0.127398542,23954416,4408,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,11,271838,current_indicator,1,0.0185546875,0.01449478119015392,8.953346125747518e-8,true,0.00405990630984608,0.12793475,23954416,4408,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,11,271838,reduced_conditional,2,0.014553944473629765,0.01449478119015392,8.953346125747518e-8,true,5.916328347584446e-5,0.124214167,18693712,1551,506880,156672,1024
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,12,271839,reduced_conditional,1,0.0144838325834341,0.01449478119015392,8.953346125747518e-8,true,1.0948606719820425e-5,0.124088417,18693712,1551,506880,156672,1024
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,12,271839,current_indicator,2,0.0126953125,0.01449478119015392,8.953346125747518e-8,true,0.0017994686901539204,0.127820958,23954416,4408,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,13,271840,current_indicator,1,0.0126953125,0.01449478119015392,8.953346125747518e-8,true,0.0017994686901539204,0.127049208,23954416,4408,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,13,271840,reduced_conditional,2,0.014465680814884276,0.01449478119015392,8.953346125747518e-8,true,2.9100375269644138e-5,0.124626084,18693712,1551,506880,156672,1024
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,14,271841,reduced_conditional,1,0.014575517572877849,0.01449478119015392,8.953346125747518e-8,true,8.073638272392859e-5,0.124340458,18693712,1551,506880,156672,1024
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,14,271841,current_indicator,2,0.0185546875,0.01449478119015392,8.953346125747518e-8,true,0.00405990630984608,0.127311833,23954416,4408,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,15,271842,current_indicator,1,0.0166015625,0.01449478119015392,8.953346125747518e-8,true,0.0021067813098460796,0.127598667,23954416,4408,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,15,271842,reduced_conditional,2,0.014546672373857894,0.01449478119015392,8.953346125747518e-8,true,5.1891183703974e-5,0.123849959,18693712,1551,506880,156672,1024
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,16,271843,reduced_conditional,1,0.014591424875060587,0.01449478119015392,8.953346125747518e-8,true,9.664368490666653e-5,0.124694333,18693712,1551,506880,156672,1024
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,16,271843,current_indicator,2,0.0166015625,0.01449478119015392,8.953346125747518e-8,true,0.0021067813098460796,0.126636333,23954416,4408,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,17,271844,current_indicator,1,0.0126953125,0.01449478119015392,8.953346125747518e-8,true,0.0017994686901539204,0.127645791,23954416,4408,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,17,271844,reduced_conditional,2,0.014489573981861417,0.01449478119015392,8.953346125747518e-8,true,5.207208292503165e-6,0.124695292,18693712,1551,506880,156672,1024
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,18,271845,reduced_conditional,1,0.014480983902062431,0.01449478119015392,8.953346125747518e-8,true,1.3797288091489321e-5,0.123922333,18693712,1551,506880,156672,1024
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,18,271845,current_indicator,2,0.0146484375,0.01449478119015392,8.953346125747518e-8,true,0.00015365630984607963,0.127358375,23954416,4408,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,19,271846,current_indicator,1,0.0146484375,0.01449478119015392,8.953346125747518e-8,true,0.00015365630984607963,0.127271584,23954416,4408,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,19,271846,reduced_conditional,2,0.014462908577535275,0.01449478119015392,8.953346125747518e-8,true,3.1872612618645546e-5,0.124604041,18693712,1551,506880,156672,1024
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,20,271847,reduced_conditional,1,0.014527597939940557,0.01449478119015392,8.953346125747518e-8,true,3.281674978663704e-5,0.124009667,18693712,1551,506880,156672,1024
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,20,271847,current_indicator,2,0.0146484375,0.01449478119015392,8.953346125747518e-8,true,0.00015365630984607963,0.127026583,23954416,4408,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,21,271848,current_indicator,1,0.013671875,0.01449478119015392,8.953346125747518e-8,true,0.0008229061901539204,0.133929417,23954416,4408,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,21,271848,reduced_conditional,2,0.014459493985181286,0.01449478119015392,8.953346125747518e-8,true,3.528720497263452e-5,0.124288125,18693712,1551,506880,156672,1024
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,22,271849,reduced_conditional,1,0.014445971284643457,0.01449478119015392,8.953346125747518e-8,true,4.880990551046384e-5,0.124097458,18693712,1551,506880,156672,1024
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,22,271849,current_indicator,2,0.017578125,0.01449478119015392,8.953346125747518e-8,true,0.0030833438098460796,0.127696416,23954416,4408,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,23,271850,current_indicator,1,0.017578125,0.01449478119015392,8.953346125747518e-8,true,0.0030833438098460796,0.299133084,23954416,4408,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,23,271850,reduced_conditional,2,0.014509161795580983,0.01449478119015392,8.953346125747518e-8,true,1.4380605427062251e-5,0.122913834,18693712,1551,506880,156672,1024
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,24,271851,reduced_conditional,1,0.014545902950756352,0.01449478119015392,8.953346125747518e-8,true,5.112176060243119e-5,0.1237845,18693712,1551,506880,156672,1024
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,24,271851,current_indicator,2,0.015625,0.01449478119015392,8.953346125747518e-8,true,0.0011302188098460796,0.126401875,23954416,4408,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,25,271852,current_indicator,1,0.013671875,0.01449478119015392,8.953346125747518e-8,true,0.0008229061901539204,0.125850791,23954416,4408,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,25,271852,reduced_conditional,2,0.014453838469427783,0.01449478119015392,8.953346125747518e-8,true,4.0942720726137166e-5,0.124607875,18693712,1551,506880,156672,1024
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,26,271853,reduced_conditional,1,0.014453638667904143,0.01449478119015392,8.953346125747518e-8,true,4.1142522249777366e-5,0.123551291,18693712,1551,506880,156672,1024
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,26,271853,current_indicator,2,0.0126953125,0.01449478119015392,8.953346125747518e-8,true,0.0017994686901539204,0.126548875,23954416,4408,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,27,271854,current_indicator,1,0.0146484375,0.01449478119015392,8.953346125747518e-8,true,0.00015365630984607963,0.126362792,23954416,4408,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,27,271854,reduced_conditional,2,0.01440919104270563,0.01449478119015392,8.953346125747518e-8,true,8.559014744828966e-5,0.12472375,18693712,1551,506880,156672,1024
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,28,271855,reduced_conditional,1,0.014471105505569019,0.01449478119015392,8.953346125747518e-8,true,2.36756845849017e-5,0.123025125,18693712,1551,506880,156672,1024
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,28,271855,current_indicator,2,0.013671875,0.01449478119015392,8.953346125747518e-8,true,0.0008229061901539204,0.126759792,23954416,4408,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,29,271856,current_indicator,1,0.0126953125,0.01449478119015392,8.953346125747518e-8,true,0.0017994686901539204,0.127242667,23954416,4408,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,29,271856,reduced_conditional,2,0.014521831261195443,0.01449478119015392,8.953346125747518e-8,true,2.705007104152231e-5,0.122913708,18693712,1551,506880,156672,1024
