case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,21,271848,reduced_conditional,2,0.12615370907664095,0.12616033132518825,2.522332435296678e-11,true,6.6222485473055315e-6,0.002067208,842368,255,6144,768,1024
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,22,271849,reduced_conditional,1,0.12616001495801035,0.12616033132518825,2.522332435296678e-11,true,3.163671778994015e-7,0.002049333,842368,255,6144,768,1024
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,22,271849,current_indicator,2,0.109375,0.12616033132518825,2.522332435296678e-11,true,0.016785331325188252,0.001778667,1462752,478,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,23,271850,current_indicator,1,0.12890625,0.12616033132518825,2.522332435296678e-11,true,0.002745918674811748,0.001788,1462752,478,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,23,271850,reduced_conditional,2,0.12614280405770975,0.12616033132518825,2.522332435296678e-11,true,1.7527267478500974e-5,0.002062,842368,255,6144,768,1024
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,24,271851,reduced_conditional,1,0.1261355520219823,0.12616033132518825,2.522332435296678e-11,true,2.4779303205962888e-5,0.002049375,842368,255,6144,768,1024
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,24,271851,current_indicator,2,0.1171875,0.12616033132518825,2.522332435296678e-11,true,0.008972831325188252,0.001748125,1462752,478,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,25,271852,current_indicator,1,0.125,0.12616033132518825,2.522332435296678e-11,true,0.0011603313251882519,0.001763416,1462752,478,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,25,271852,reduced_conditional,2,0.1261589227189321,0.12616033132518825,2.522332435296678e-11,true,1.4086062561646795e-6,0.002063583,842368,255,6144,768,1024
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,26,271853,reduced_conditional,1,0.1261458854564555,0.12616033132518825,2.522332435296678e-11,true,1.4445868732754219e-5,0.002052458,842368,255,6144,768,1024
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,26,271853,current_indicator,2,0.12890625,0.12616033132518825,2.522332435296678e-11,true,0.002745918674811748,0.001728834,1462752,478,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,27,271854,current_indicator,1,0.125,0.12616033132518825,2.522332435296678e-11,true,0.0011603313251882519,0.001785084,1462752,478,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,27,271854,reduced_conditional,2,0.12617082656617648,0.12616033132518825,2.522332435296678e-11,true,1.0495240988228627e-5,0.002048209,842368,255,6144,768,1024
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,28,271855,reduced_conditional,1,0.12616954709388828,0.12616033132518825,2.522332435296678e-11,true,9.21576870002716e-6,0.002037625,842368,255,6144,768,1024
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,28,271855,current_indicator,2,0.1484375,0.12616033132518825,2.522332435296678e-11,true,0.022277168674811748,0.001721167,1462752,478,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,29,271856,current_indicator,1,0.125,0.12616033132518825,2.522332435296678e-11,true,0.0011603313251882519,0.001723625,1462752,478,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,29,271856,reduced_conditional,2,0.1261540587170862,0.12616033132518825,2.522332435296678e-11,true,6.272608102042554e-6,0.002053458,842368,255,6144,768,1024
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,30,271857,reduced_conditional,1,0.1261241778808459,0.12616033132518825,2.522332435296678e-11,true,3.615344434235168e-5,0.002040542,842368,255,6144,768,1024
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,30,271857,current_indicator,2,0.11328125,0.12616033132518825,2.522332435296678e-11,true,0.012879081325188252,0.001737209,1462752,478,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,1,271828,current_indicator,1,0.123046875,0.12616033132518825,2.522332435296678e-11,true,0.003113456325188252,0.006288542,5483648,510,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,1,271828,reduced_conditional,2,0.12615714044819903,0.12616033132518825,2.522332435296678e-11,true,3.190876989217495e-6,0.007838541,3116064,275,24576,3072,4096
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,2,271829,reduced_conditional,1,0.12617055659194912,0.12616033132518825,2.522332435296678e-11,true,1.0225266760865992e-5,0.007846,3116064,275,24576,3072,4096
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,2,271829,current_indicator,2,0.1240234375,0.12616033132518825,2.522332435296678e-11,true,0.002136893825188252,0.00623875,5483648,510,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,3,271830,current_indicator,1,0.1259765625,0.12616033132518825,2.522332435296678e-11,true,0.00018376882518825188,0.00622675,5483648,510,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,3,271830,reduced_conditional,2,0.1261614877122461,0.12616033132518825,2.522332435296678e-11,true,1.156387057860142e-6,0.007885292,3116064,275,24576,3072,4096
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,4,271831,reduced_conditional,1,0.1261566194064941,0.12616033132518825,2.522332435296678e-11,true,3.7119186941381166e-6,0.007843125,3116064,275,24576,3072,4096
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,4,271831,current_indicator,2,0.126953125,0.12616033132518825,2.522332435296678e-11,true,0.0007927936748117481,0.006171708,5483648,510,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,5,271832,current_indicator,1,0.12890625,0.12616033132518825,2.522332435296678e-11,true,0.002745918674811748,0.006187208,5483648,510,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,5,271832,reduced_conditional,2,0.12615504533480676,0.12616033132518825,2.522332435296678e-11,true,5.2859903814928e-6,0.0077785,3116064,275,24576,3072,4096
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,6,271833,reduced_conditional,1,0.12616297064255258,0.12616033132518825,2.522332435296678e-11,true,2.6393173643279866e-6,0.007838125,3116064,275,24576,3072,4096
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,6,271833,current_indicator,2,0.115234375,0.12616033132518825,2.522332435296678e-11,true,0.010925956325188252,0.006122875,5483648,510,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,7,271834,current_indicator,1,0.126953125,0.12616033132518825,2.522332435296678e-11,true,0.0007927936748117481,0.0066925,5483648,510,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,7,271834,reduced_conditional,2,0.12615801073082403,0.12616033132518825,2.522332435296678e-11,true,2.320594364224604e-6,0.008221667,3116064,275,24576,3072,4096
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,8,271835,reduced_conditional,1,0.12615054701910214,0.12616033132518825,2.522332435296678e-11,true,9.784306086113581e-6,0.008105417,3116064,275,24576,3072,4096
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,8,271835,current_indicator,2,0.1357421875,0.12616033132518825,2.522332435296678e-11,true,0.009581856174811748,0.006714167,5483648,510,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,9,271836,current_indicator,1,0.12109375,0.12616033132518825,2.522332435296678e-11,true,0.005066581325188252,0.006736334,5483648,510,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,9,271836,reduced_conditional,2,0.12615794128259758,0.12616033132518825,2.522332435296678e-11,true,2.3900425906719924e-6,0.008111834,3116064,275,24576,3072,4096
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,10,271837,reduced_conditional,1,0.1261596203919931,0.12616033132518825,2.522332435296678e-11,true,7.109331951471454e-7,0.008079166,3116064,275,24576,3072,4096
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,10,271837,current_indicator,2,0.126953125,0.12616033132518825,2.522332435296678e-11,true,0.0007927936748117481,0.006714209,5483648,510,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,11,271838,current_indicator,1,0.126953125,0.12616033132518825,2.522332435296678e-11,true,0.0007927936748117481,0.00782225,5483648,510,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,11,271838,reduced_conditional,2,0.12616410048569424,0.12616033132518825,2.522332435296678e-11,true,3.7691605059841926e-6,0.007764791,3116064,275,24576,3072,4096
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,12,271839,reduced_conditional,1,0.12615679079909625,0.12616033132518825,2.522332435296678e-11,true,3.5405260919996184e-6,0.007973875,3116064,275,24576,3072,4096
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,12,271839,current_indicator,2,0.1259765625,0.12616033132518825,2.522332435296678e-11,true,0.00018376882518825188,0.00626575,5483648,510,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,13,271840,current_indicator,1,0.1259765625,0.12616033132518825,2.522332435296678e-11,true,0.00018376882518825188,0.006263958,5483648,510,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,13,271840,reduced_conditional,2,0.1261526460872473,0.12616033132518825,2.522332435296678e-11,true,7.685237940951994e-6,0.0077605,3116064,275,24576,3072,4096
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,14,271841,reduced_conditional,1,0.12615812782150723,0.12616033132518825,2.522332435296678e-11,true,2.203503681019736e-6,0.007740208,3116064,275,24576,3072,4096
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,14,271841,current_indicator,2,0.12890625,0.12616033132518825,2.522332435296678e-11,true,0.002745918674811748,0.006226375,5483648,510,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,15,271842,current_indicator,1,0.1318359375,0.12616033132518825,2.522332435296678e-11,true,0.005675606174811748,0.006167625,5483648,510,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,15,271842,reduced_conditional,2,0.12616994638757872,0.12616033132518825,2.522332435296678e-11,true,9.615062390472273e-6,0.00773275,3116064,275,24576,3072,4096
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,16,271843,reduced_conditional,1,0.12615807476900637,0.12616033132518825,2.522332435296678e-11,true,2.2565561818843616e-6,0.007759167,3116064,275,24576,3072,4096
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,16,271843,current_indicator,2,0.126953125,0.12616033132518825,2.522332435296678e-11,true,0.0007927936748117481,0.006165292,5483648,510,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,17,271844,current_indicator,1,0.115234375,0.12616033132518825,2.522332435296678e-11,true,0.010925956325188252,0.006183916,5483648,510,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,17,271844,reduced_conditional,2,0.12615201796767941,0.12616033132518825,2.522332435296678e-11,true,8.313357508837882e-6,0.007736667,3116064,275,24576,3072,4096
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,18,271845,reduced_conditional,1,0.1261608076618065,0.12616033132518825,2.522332435296678e-11,true,4.7633661826029794e-7,0.007754083,3116064,275,24576,3072,4096
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,18,271845,current_indicator,2,0.1279296875,0.12616033132518825,2.522332435296678e-11,true,0.0017693561748117481,0.006215583,5483648,510,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,19,271846,current_indicator,1,0.126953125,0.12616033132518825,2.522332435296678e-11,true,0.0007927936748117481,0.006178959,5483648,510,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,19,271846,reduced_conditional,2,0.12616015343871614,0.12616033132518825,2.522332435296678e-11,true,1.7788647210803532e-7,0.00779275,3116064,275,24576,3072,4096
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,20,271847,reduced_conditional,1,0.1261529399442299,0.12616033132518825,2.522332435296678e-11,true,7.391380958343685e-6,0.007772375,3116064,275,24576,3072,4096
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,20,271847,current_indicator,2,0.12890625,0.12616033132518825,2.522332435296678e-11,true,0.002745918674811748,0.006214583,5483648,510,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,21,271848,current_indicator,1,0.12890625,0.12616033132518825,2.522332435296678e-11,true,0.002745918674811748,0.006187041,5483648,510,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,21,271848,reduced_conditional,2,0.1261614844573197,0.12616033132518825,2.522332435296678e-11,true,1.1531321314484089e-6,0.007730958,3116064,275,24576,3072,4096
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,22,271849,reduced_conditional,1,0.12616869806059014,0.12616033132518825,2.522332435296678e-11,true,8.366735401887926e-6,0.007804083,3116064,275,24576,3072,4096
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,22,271849,current_indicator,2,0.1201171875,0.12616033132518825,2.522332435296678e-11,true,0.006043143825188252,0.006739166,5483648,510,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,23,271850,current_indicator,1,0.126953125,0.12616033132518825,2.522332435296678e-11,true,0.0007927936748117481,0.006797291,5483648,510,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,23,271850,reduced_conditional,2,0.1261585817123555,0.12616033132518825,2.522332435296678e-11,true,1.749612832752101e-6,0.008096959,3116064,275,24576,3072,4096
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,24,271851,reduced_conditional,1,0.12616107052891276,0.12616033132518825,2.522332435296678e-11,true,7.392037245090854e-7,0.00813875,3116064,275,24576,3072,4096
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,24,271851,current_indicator,2,0.1259765625,0.12616033132518825,2.522332435296678e-11,true,0.00018376882518825188,0.006826667,5483648,510,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,25,271852,current_indicator,1,0.119140625,0.12616033132518825,2.522332435296678e-11,true,0.007019706325188252,0.006776333,5483648,510,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,25,271852,reduced_conditional,2,0.12615812847429386,0.12616033132518825,2.522332435296678e-11,true,2.20285089438943e-6,0.0080545,3116064,275,24576,3072,4096
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,26,271853,reduced_conditional,1,0.12615849334168716,0.12616033132518825,2.522332435296678e-11,true,1.8379835010906564e-6,0.008211708,3116064,275,24576,3072,4096
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,26,271853,current_indicator,2,0.1240234375,0.12616033132518825,2.522332435296678e-11,true,0.002136893825188252,0.006856583,5483648,510,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,27,271854,current_indicator,1,0.125,0.12616033132518825,2.522332435296678e-11,true,0.0011603313251882519,0.006775791,5483648,510,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,27,271854,reduced_conditional,2,0.1261566621823801,0.12616033132518825,2.522332435296678e-11,true,3.669142808138126e-6,0.008100333,3116064,275,24576,3072,4096
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,28,271855,reduced_conditional,1,0.12615731667399602,0.12616033132518825,2.522332435296678e-11,true,3.014651192234652e-6,0.008116125,3116064,275,24576,3072,4096
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,28,271855,current_indicator,2,0.1162109375,0.12616033132518825,2.522332435296678e-11,true,0.009949393825188252,0.006804959,5483648,510,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,29,271856,current_indicator,1,0.1298828125,0.12616033132518825,2.522332435296678e-11,true,0.003722481174811748,0.006791583,5483648,510,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,29,271856,reduced_conditional,2,0.12616237327361787,0.12616033132518825,2.522332435296678e-11,true,2.041948429620799e-6,0.008149291,3116064,275,24576,3072,4096
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,30,271857,reduced_conditional,1,0.12615747169534589,0.12616033132518825,2.522332435296678e-11,true,2.859629842366651e-6,0.008132209,3116064,275,24576,3072,4096
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,10,1024,30,271857,current_indicator,2,0.126953125,0.12616033132518825,2.522332435296678e-11,true,0.0007927936748117481,0.006771083,5483648,510,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,1,271828,current_indicator,1,0.12646484375,0.12616033132518825,2.522332435296678e-11,true,0.0003045124248117481,0.024978875,21401344,540,NaN,NaN,NaN
