case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,10,271837,current_indicator,2,0.5703125,0.5746657749936169,1.1492969213353566e-10,true,0.004353274993616929,0.00164025,1462752,478,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,11,271838,current_indicator,1,0.5703125,0.5746657749936169,1.1492969213353566e-10,true,0.004353274993616929,0.001617041,1462752,478,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,11,271838,reduced_conditional,2,0.5749906033003424,0.5746657749936169,1.1492969213353566e-10,true,0.00032482830672542207,0.001678,842368,255,3840,768,256
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,12,271839,reduced_conditional,1,0.5744174564013529,0.5746657749936169,1.1492969213353566e-10,true,0.00024831859226404074,0.001680667,842368,255,3840,768,256
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,12,271839,current_indicator,2,0.58984375,0.5746657749936169,1.1492969213353566e-10,true,0.015177975006383071,0.001728792,1462752,478,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,13,271840,current_indicator,1,0.5703125,0.5746657749936169,1.1492969213353566e-10,true,0.004353274993616929,0.001737,1462752,478,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,13,271840,reduced_conditional,2,0.5747923025722373,0.5746657749936169,1.1492969213353566e-10,true,0.00012652757862041675,0.001700667,842368,255,3840,768,256
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,14,271841,reduced_conditional,1,0.5748976142466864,0.5746657749936169,1.1492969213353566e-10,true,0.00023183925306946573,0.001682375,842368,255,3840,768,256
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,14,271841,current_indicator,2,0.57421875,0.5746657749936169,1.1492969213353566e-10,true,0.00044702499361692905,0.001744209,1462752,478,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,15,271842,current_indicator,1,0.5625,0.5746657749936169,1.1492969213353566e-10,true,0.012165774993616929,0.001729875,1462752,478,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,15,271842,reduced_conditional,2,0.5740067864522438,0.5746657749936169,1.1492969213353566e-10,true,0.00065898854137314,0.0016985,842368,255,3840,768,256
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,16,271843,reduced_conditional,1,0.5738326011940432,0.5746657749936169,1.1492969213353566e-10,true,0.0008331737995737054,0.001690708,842368,255,3840,768,256
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,16,271843,current_indicator,2,0.57421875,0.5746657749936169,1.1492969213353566e-10,true,0.00044702499361692905,0.001741042,1462752,478,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,17,271844,current_indicator,1,0.578125,0.5746657749936169,1.1492969213353566e-10,true,0.003459225006383071,0.00172325,1462752,478,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,17,271844,reduced_conditional,2,0.5750749596688424,0.5746657749936169,1.1492969213353566e-10,true,0.000409184675225438,0.001677958,842368,255,3840,768,256
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,18,271845,reduced_conditional,1,0.5747348629183165,0.5746657749936169,1.1492969213353566e-10,true,6.908792469961789e-5,0.001688,842368,255,3840,768,256
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,18,271845,current_indicator,2,0.58203125,0.5746657749936169,1.1492969213353566e-10,true,0.007365475006383071,0.001724917,1462752,478,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,19,271846,current_indicator,1,0.578125,0.5746657749936169,1.1492969213353566e-10,true,0.003459225006383071,0.001725334,1462752,478,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,19,271846,reduced_conditional,2,0.5748699571399476,0.5746657749936169,1.1492969213353566e-10,true,0.000204182146330667,0.001691083,842368,255,3840,768,256
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,20,271847,reduced_conditional,1,0.5752711959582307,0.5746657749936169,1.1492969213353566e-10,true,0.0006054209646138009,0.001666667,842368,255,3840,768,256
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,20,271847,current_indicator,2,0.5703125,0.5746657749936169,1.1492969213353566e-10,true,0.004353274993616929,0.001713209,1462752,478,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,21,271848,current_indicator,1,0.5625,0.5746657749936169,1.1492969213353566e-10,true,0.012165774993616929,0.001722666,1462752,478,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,21,271848,reduced_conditional,2,0.5746881694990434,0.5746657749936169,1.1492969213353566e-10,true,2.239450542651511e-5,0.001699583,842368,255,3840,768,256
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,22,271849,reduced_conditional,1,0.5738580250718747,0.5746657749936169,1.1492969213353566e-10,true,0.0008077499217422623,0.001689375,842368,255,3840,768,256
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,22,271849,current_indicator,2,0.57421875,0.5746657749936169,1.1492969213353566e-10,true,0.00044702499361692905,0.001719541,1462752,478,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,23,271850,current_indicator,1,0.5703125,0.5746657749936169,1.1492969213353566e-10,true,0.004353274993616929,0.0017355,1462752,478,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,23,271850,reduced_conditional,2,0.5752492180155804,0.5746657749936169,1.1492969213353566e-10,true,0.0005834430219634479,0.001685583,842368,255,3840,768,256
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,24,271851,reduced_conditional,1,0.5749102115570578,0.5746657749936169,1.1492969213353566e-10,true,0.00024443656344086406,0.0016815,842368,255,3840,768,256
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,24,271851,current_indicator,2,0.58203125,0.5746657749936169,1.1492969213353566e-10,true,0.007365475006383071,0.001727083,1462752,478,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,25,271852,current_indicator,1,0.56640625,0.5746657749936169,1.1492969213353566e-10,true,0.008259524993616929,0.001725542,1462752,478,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,25,271852,reduced_conditional,2,0.5750290339055759,0.5746657749936169,1.1492969213353566e-10,true,0.00036325891195898574,0.00169025,842368,255,3840,768,256
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,26,271853,reduced_conditional,1,0.5752286386596711,0.5746657749936169,1.1492969213353566e-10,true,0.0005628636660541808,0.001673458,842368,255,3840,768,256
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,26,271853,current_indicator,2,0.58203125,0.5746657749936169,1.1492969213353566e-10,true,0.007365475006383071,0.001729709,1462752,478,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,27,271854,current_indicator,1,0.578125,0.5746657749936169,1.1492969213353566e-10,true,0.003459225006383071,0.001730208,1462752,478,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,27,271854,reduced_conditional,2,0.5750800310009873,0.5746657749936169,1.1492969213353566e-10,true,0.0004142560073703283,0.001690417,842368,255,3840,768,256
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,28,271855,reduced_conditional,1,0.5744037700145131,0.5746657749936169,1.1492969213353566e-10,true,0.0002620049791037804,0.001686584,842368,255,3840,768,256
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,28,271855,current_indicator,2,0.56640625,0.5746657749936169,1.1492969213353566e-10,true,0.008259524993616929,0.001726333,1462752,478,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,29,271856,current_indicator,1,0.5703125,0.5746657749936169,1.1492969213353566e-10,true,0.004353274993616929,0.001730583,1462752,478,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,29,271856,reduced_conditional,2,0.5737521203125266,0.5746657749936169,1.1492969213353566e-10,true,0.0009136546810902813,0.001676917,842368,255,3840,768,256
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,30,271857,reduced_conditional,1,0.5753017353593172,0.5746657749936169,1.1492969213353566e-10,true,0.0006359603657002388,0.001692709,842368,255,3840,768,256
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,30,271857,current_indicator,2,0.58984375,0.5746657749936169,1.1492969213353566e-10,true,0.015177975006383071,0.001762333,1462752,478,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,1,271828,current_indicator,1,0.5751953125,0.5746657749936169,1.1492969213353566e-10,true,0.000529537506383071,0.006585583,5483648,510,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,1,271828,reduced_conditional,2,0.574505070682514,0.5746657749936169,1.1492969213353566e-10,true,0.0001607043111029327,0.006743292,3116064,275,15360,3072,1024
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,2,271829,reduced_conditional,1,0.5744645810237973,0.5746657749936169,1.1492969213353566e-10,true,0.00020119396981965743,0.006438208,3116064,275,15360,3072,1024
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,2,271829,current_indicator,2,0.578125,0.5746657749936169,1.1492969213353566e-10,true,0.003459225006383071,0.006203708,5483648,510,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,3,271830,current_indicator,1,0.572265625,0.5746657749936169,1.1492969213353566e-10,true,0.002400149993616929,0.006239834,5483648,510,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,3,271830,reduced_conditional,2,0.5745721228586604,0.5746657749936169,1.1492969213353566e-10,true,9.365213495649005e-5,0.006351542,3116064,275,15360,3072,1024
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,4,271831,reduced_conditional,1,0.5747834923293308,0.5746657749936169,1.1492969213353566e-10,true,0.00011771733571386278,0.0064225,3116064,275,15360,3072,1024
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,4,271831,current_indicator,2,0.568359375,0.5746657749936169,1.1492969213353566e-10,true,0.006306399993616929,0.00625,5483648,510,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,5,271832,current_indicator,1,0.5693359375,0.5746657749936169,1.1492969213353566e-10,true,0.005329837493616929,0.006241,5483648,510,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,5,271832,reduced_conditional,2,0.5746640248101362,0.5746657749936169,1.1492969213353566e-10,true,1.7501834806976646e-6,0.006393084,3116064,275,15360,3072,1024
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,6,271833,reduced_conditional,1,0.5745095244296204,0.5746657749936169,1.1492969213353566e-10,true,0.00015625056399648507,0.006435291,3116064,275,15360,3072,1024
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,6,271833,current_indicator,2,0.580078125,0.5746657749936169,1.1492969213353566e-10,true,0.005412350006383071,0.006442417,5483648,510,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,7,271834,current_indicator,1,0.56640625,0.5746657749936169,1.1492969213353566e-10,true,0.008259524993616929,0.0069265,5483648,510,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,7,271834,reduced_conditional,2,0.5745347452049699,0.5746657749936169,1.1492969213353566e-10,true,0.00013102978864698578,0.006666791,3116064,275,15360,3072,1024
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,8,271835,reduced_conditional,1,0.5748611504279478,0.5746657749936169,1.1492969213353566e-10,true,0.0001953754343309022,0.006669958,3116064,275,15360,3072,1024
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,8,271835,current_indicator,2,0.5810546875,0.5746657749936169,1.1492969213353566e-10,true,0.006388912506383071,0.006889542,5483648,510,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,9,271836,current_indicator,1,0.572265625,0.5746657749936169,1.1492969213353566e-10,true,0.002400149993616929,0.006974583,5483648,510,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,9,271836,reduced_conditional,2,0.574790831466505,0.5746657749936169,1.1492969213353566e-10,true,0.0001250564728880743,0.006715792,3116064,275,15360,3072,1024
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,10,271837,reduced_conditional,1,0.5748203725691572,0.5746657749936169,1.1492969213353566e-10,true,0.00015459757554026066,0.006650917,3116064,275,15360,3072,1024
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,10,271837,current_indicator,2,0.5830078125,0.5746657749936169,1.1492969213353566e-10,true,0.008342037506383071,0.00677325,5483648,510,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,11,271838,current_indicator,1,0.5791015625,0.5746657749936169,1.1492969213353566e-10,true,0.004435787506383071,0.008474041,5483648,510,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,11,271838,reduced_conditional,2,0.5747975109398384,0.5746657749936169,1.1492969213353566e-10,true,0.00013173594622151175,0.006484708,3116064,275,15360,3072,1024
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,12,271839,reduced_conditional,1,0.5746833584980668,0.5746657749936169,1.1492969213353566e-10,true,1.7583504449913967e-5,0.006589625,3116064,275,15360,3072,1024
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,12,271839,current_indicator,2,0.57421875,0.5746657749936169,1.1492969213353566e-10,true,0.00044702499361692905,0.006423125,5483648,510,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,13,271840,current_indicator,1,0.5673828125,0.5746657749936169,1.1492969213353566e-10,true,0.007282962493616929,0.006381416,5483648,510,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,13,271840,reduced_conditional,2,0.5746622219433135,0.5746657749936169,1.1492969213353566e-10,true,3.553050303417571e-6,0.006349417,3116064,275,15360,3072,1024
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,14,271841,reduced_conditional,1,0.5747106438948715,0.5746657749936169,1.1492969213353566e-10,true,4.486890125454668e-5,0.006358875,3116064,275,15360,3072,1024
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,14,271841,current_indicator,2,0.5810546875,0.5746657749936169,1.1492969213353566e-10,true,0.006388912506383071,0.006198167,5483648,510,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,15,271842,current_indicator,1,0.5771484375,0.5746657749936169,1.1492969213353566e-10,true,0.002482662506383071,0.006329,5483648,510,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,15,271842,reduced_conditional,2,0.5746812126040862,0.5746657749936169,1.1492969213353566e-10,true,1.543761046929326e-5,0.00634575,3116064,275,15360,3072,1024
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,16,271843,reduced_conditional,1,0.5745469238545408,0.5746657749936169,1.1492969213353566e-10,true,0.0001188511390761704,0.006286583,3116064,275,15360,3072,1024
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,16,271843,current_indicator,2,0.568359375,0.5746657749936169,1.1492969213353566e-10,true,0.006306399993616929,0.006275042,5483648,510,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,17,271844,current_indicator,1,0.572265625,0.5746657749936169,1.1492969213353566e-10,true,0.002400149993616929,0.006161334,5483648,510,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,17,271844,reduced_conditional,2,0.5747035438592301,0.5746657749936169,1.1492969213353566e-10,true,3.776886561313031e-5,0.006397875,3116064,275,15360,3072,1024
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,18,271845,reduced_conditional,1,0.5747946799079154,0.5746657749936169,1.1492969213353566e-10,true,0.00012890491429851103,0.006299667,3116064,275,15360,3072,1024
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,18,271845,current_indicator,2,0.5732421875,0.5746657749936169,1.1492969213353566e-10,true,0.001423587493616929,0.00663,5483648,510,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,19,271846,current_indicator,1,0.5712890625,0.5746657749936169,1.1492969213353566e-10,true,0.003376712493616929,0.006552958,5483648,510,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,19,271846,reduced_conditional,2,0.5746410553318432,0.5746657749936169,1.1492969213353566e-10,true,2.4719661773753288e-5,0.006300292,3116064,275,15360,3072,1024
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,20,271847,reduced_conditional,1,0.5747033051385272,0.5746657749936169,1.1492969213353566e-10,true,3.75301449102583e-5,0.006386125,3116064,275,15360,3072,1024
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,20,271847,current_indicator,2,0.568359375,0.5746657749936169,1.1492969213353566e-10,true,0.006306399993616929,0.006187292,5483648,510,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,21,271848,current_indicator,1,0.5732421875,0.5746657749936169,1.1492969213353566e-10,true,0.001423587493616929,0.0064595,5483648,510,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,21,271848,reduced_conditional,2,0.574496858016505,0.5746657749936169,1.1492969213353566e-10,true,0.00016891697711196585,0.006642083,3116064,275,15360,3072,1024
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,22,271849,reduced_conditional,1,0.5748884716706529,0.5746657749936169,1.1492969213353566e-10,true,0.00022269667703600504,0.00663575,3116064,275,15360,3072,1024
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,22,271849,current_indicator,2,0.5751953125,0.5746657749936169,1.1492969213353566e-10,true,0.000529537506383071,0.006794291,5483648,510,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,23,271850,current_indicator,1,0.5732421875,0.5746657749936169,1.1492969213353566e-10,true,0.001423587493616929,0.006792334,5483648,510,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,23,271850,reduced_conditional,2,0.574495087027005,0.5746657749936169,1.1492969213353566e-10,true,0.00017068796661190433,0.00667125,3116064,275,15360,3072,1024
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,24,271851,reduced_conditional,1,0.5748057222597427,0.5746657749936169,1.1492969213353566e-10,true,0.0001399472661257617,0.006606916,3116064,275,15360,3072,1024
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,24,271851,current_indicator,2,0.58203125,0.5746657749936169,1.1492969213353566e-10,true,0.007365475006383071,0.006878333,5483648,510,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,25,271852,current_indicator,1,0.576171875,0.5746657749936169,1.1492969213353566e-10,true,0.001506100006383071,0.006904834,5483648,510,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,25,271852,reduced_conditional,2,0.574771946477484,0.5746657749936169,1.1492969213353566e-10,true,0.00010617148386704578,0.006605958,3116064,275,15360,3072,1024
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,26,271853,reduced_conditional,1,0.5746524909160943,0.5746657749936169,1.1492969213353566e-10,true,1.3284077522657256e-5,0.006664875,3116064,275,15360,3072,1024
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,26,271853,current_indicator,2,0.5712890625,0.5746657749936169,1.1492969213353566e-10,true,0.003376712493616929,0.006812917,5483648,510,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,27,271854,current_indicator,1,0.568359375,0.5746657749936169,1.1492969213353566e-10,true,0.006306399993616929,0.0068715,5483648,510,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,27,271854,reduced_conditional,2,0.5745265744632527,0.5746657749936169,1.1492969213353566e-10,true,0.000139200530364203,0.006713166,3116064,275,15360,3072,1024
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,28,271855,reduced_conditional,1,0.5747374369338137,0.5746657749936169,1.1492969213353566e-10,true,7.166194019680994e-5,0.006663959,3116064,275,15360,3072,1024
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,28,271855,current_indicator,2,0.57421875,0.5746657749936169,1.1492969213353566e-10,true,0.00044702499361692905,0.008168583,5483648,510,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,29,271856,current_indicator,1,0.5693359375,0.5746657749936169,1.1492969213353566e-10,true,0.005329837493616929,0.006504708,5483648,510,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,29,271856,reduced_conditional,2,0.5748376009343761,0.5746657749936169,1.1492969213353566e-10,true,0.00017182594075915159,0.00640125,3116064,275,15360,3072,1024
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,30,271857,reduced_conditional,1,0.5747204772064861,0.5746657749936169,1.1492969213353566e-10,true,5.470221286918431e-5,0.006376375,3116064,275,15360,3072,1024
gaussian_strong_d5,gaussian_strong,D,upper,5,3,10,1024,30,271857,current_indicator,2,0.5693359375,0.5746657749936169,1.1492969213353566e-10,true,0.005329837493616929,0.006220583,5483648,510,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,1,271828,current_indicator,1,0.573486328125,0.5746657749936169,1.1492969213353566e-10,true,0.001179446868616929,0.025743458,21401344,540,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,1,271828,reduced_conditional,2,0.5746837066214665,0.5746657749936169,1.1492969213353566e-10,true,1.7931627849576692e-5,0.025813875,12307872,293,61440,12288,4096
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,2,271829,reduced_conditional,1,0.5746635593389964,0.5746657749936169,1.1492969213353566e-10,true,2.2156546205520655e-6,0.025498208,12307872,293,61440,12288,4096
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,2,271829,current_indicator,2,0.5732421875,0.5746657749936169,1.1492969213353566e-10,true,0.001423587493616929,0.02506475,21401344,540,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,3,271830,current_indicator,1,0.573974609375,0.5746657749936169,1.1492969213353566e-10,true,0.000691165618616929,0.025539625,21401344,540,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,3,271830,reduced_conditional,2,0.5746554366607792,0.5746657749936169,1.1492969213353566e-10,true,1.033833283770047e-5,0.02623675,12307872,293,61440,12288,4096
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,4,271831,reduced_conditional,1,0.5746306986590002,0.5746657749936169,1.1492969213353566e-10,true,3.5076334616745974e-5,0.025403792,12307872,293,61440,12288,4096
