case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,8,271835,reduced_conditional,1,0.5880382267030978,0.5882516348368683,1.1753621890077675e-10,true,0.0002134081337704652,0.000959417,561728,176,1792,256,256
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,8,271835,current_indicator,2,0.5859375,0.5882516348368683,1.1753621890077675e-10,true,0.0023141348368682646,0.001153625,1170016,379,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,9,271836,current_indicator,1,0.58984375,0.5882516348368683,1.1753621890077675e-10,true,0.0015921151631317354,0.001172375,1170016,379,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,9,271836,reduced_conditional,2,0.5884017047797979,0.5882516348368683,1.1753621890077675e-10,true,0.0001500699429296537,0.000953333,561728,176,1792,256,256
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,10,271837,reduced_conditional,1,0.5882785655807511,0.5882516348368683,1.1753621890077675e-10,true,2.6930743882824792e-5,0.0009535,561728,176,1792,256,256
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,10,271837,current_indicator,2,0.5859375,0.5882516348368683,1.1753621890077675e-10,true,0.0023141348368682646,0.00117675,1170016,379,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,11,271838,current_indicator,1,0.6015625,0.5882516348368683,1.1753621890077675e-10,true,0.013310865163131735,0.001159292,1170016,379,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,11,271838,reduced_conditional,2,0.5881008172063663,0.5882516348368683,1.1753621890077675e-10,true,0.00015081763050195374,0.001018459,561728,176,1792,256,256
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,12,271839,reduced_conditional,1,0.5881906174983856,0.5882516348368683,1.1753621890077675e-10,true,6.101733848262736e-5,0.001089167,561728,176,1792,256,256
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,12,271839,current_indicator,2,0.59765625,0.5882516348368683,1.1753621890077675e-10,true,0.009404615163131735,0.001171583,1170016,379,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,13,271840,current_indicator,1,0.58984375,0.5882516348368683,1.1753621890077675e-10,true,0.0015921151631317354,0.001157625,1170016,379,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,13,271840,reduced_conditional,2,0.5882835904272539,0.5882516348368683,1.1753621890077675e-10,true,3.1955590385601695e-5,0.000959958,561728,176,1792,256,256
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,14,271841,reduced_conditional,1,0.5883524897377118,0.5882516348368683,1.1753621890077675e-10,true,0.00010085490084354998,0.000956625,561728,176,1792,256,256
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,14,271841,current_indicator,2,0.59765625,0.5882516348368683,1.1753621890077675e-10,true,0.009404615163131735,0.001156917,1170016,379,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,15,271842,current_indicator,1,0.578125,0.5882516348368683,1.1753621890077675e-10,true,0.010126634836868265,0.0012055,1170016,379,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,15,271842,reduced_conditional,2,0.5883467868051812,0.5882516348368683,1.1753621890077675e-10,true,9.515196831288986e-5,0.000958917,561728,176,1792,256,256
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,16,271843,reduced_conditional,1,0.5882354276616643,0.5882516348368683,1.1753621890077675e-10,true,1.6207175204008273e-5,0.000951417,561728,176,1792,256,256
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,16,271843,current_indicator,2,0.59375,0.5882516348368683,1.1753621890077675e-10,true,0.005498365163131735,0.001176292,1170016,379,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,17,271844,current_indicator,1,0.58984375,0.5882516348368683,1.1753621890077675e-10,true,0.0015921151631317354,0.001173,1170016,379,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,17,271844,reduced_conditional,2,0.5883058153976184,0.5882516348368683,1.1753621890077675e-10,true,5.418056075012778e-5,0.000956584,561728,176,1792,256,256
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,18,271845,reduced_conditional,1,0.5885346183527718,0.5882516348368683,1.1753621890077675e-10,true,0.000282983515903501,0.000957458,561728,176,1792,256,256
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,18,271845,current_indicator,2,0.58203125,0.5882516348368683,1.1753621890077675e-10,true,0.006220384836868265,0.001170542,1170016,379,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,19,271846,current_indicator,1,0.59375,0.5882516348368683,1.1753621890077675e-10,true,0.005498365163131735,0.001172541,1170016,379,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,19,271846,reduced_conditional,2,0.5883527467597848,0.5882516348368683,1.1753621890077675e-10,true,0.00010111192291650806,0.000970791,561728,176,1792,256,256
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,20,271847,reduced_conditional,1,0.5882649973969661,0.5882516348368683,1.1753621890077675e-10,true,1.3362560097873732e-5,0.00098525,561728,176,1792,256,256
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,20,271847,current_indicator,2,0.58203125,0.5882516348368683,1.1753621890077675e-10,true,0.006220384836868265,0.001177083,1170016,379,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,21,271848,current_indicator,1,0.578125,0.5882516348368683,1.1753621890077675e-10,true,0.010126634836868265,0.001180041,1170016,379,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,21,271848,reduced_conditional,2,0.5883475674712195,0.5882516348368683,1.1753621890077675e-10,true,9.593263435125898e-5,0.000962333,561728,176,1792,256,256
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,22,271849,reduced_conditional,1,0.5879764081926585,0.5882516348368683,1.1753621890077675e-10,true,0.0002752266442097584,0.000951958,561728,176,1792,256,256
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,22,271849,current_indicator,2,0.58984375,0.5882516348368683,1.1753621890077675e-10,true,0.0015921151631317354,0.001171542,1170016,379,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,23,271850,current_indicator,1,0.58203125,0.5882516348368683,1.1753621890077675e-10,true,0.006220384836868265,0.001211083,1170016,379,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,23,271850,reduced_conditional,2,0.5881370346920841,0.5882516348368683,1.1753621890077675e-10,true,0.00011460014478414937,0.000956458,561728,176,1792,256,256
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,24,271851,reduced_conditional,1,0.5880491432620515,0.5882516348368683,1.1753621890077675e-10,true,0.0002024915748167766,0.000968459,561728,176,1792,256,256
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,24,271851,current_indicator,2,0.5859375,0.5882516348368683,1.1753621890077675e-10,true,0.0023141348368682646,0.001175583,1170016,379,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,25,271852,current_indicator,1,0.5859375,0.5882516348368683,1.1753621890077675e-10,true,0.0023141348368682646,0.001178917,1170016,379,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,25,271852,reduced_conditional,2,0.5883672118500681,0.5882516348368683,1.1753621890077675e-10,true,0.00011557701319986347,0.000965666,561728,176,1792,256,256
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,26,271853,reduced_conditional,1,0.5882081198106858,0.5882516348368683,1.1753621890077675e-10,true,4.351502618249459e-5,0.0009635,561728,176,1792,256,256
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,26,271853,current_indicator,2,0.5859375,0.5882516348368683,1.1753621890077675e-10,true,0.0023141348368682646,0.001162791,1170016,379,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,27,271854,current_indicator,1,0.59765625,0.5882516348368683,1.1753621890077675e-10,true,0.009404615163131735,0.001182042,1170016,379,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,27,271854,reduced_conditional,2,0.5883610713801342,0.5882516348368683,1.1753621890077675e-10,true,0.00010943654326589503,0.000961625,561728,176,1792,256,256
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,28,271855,reduced_conditional,1,0.5883083041386692,0.5882516348368683,1.1753621890077675e-10,true,5.6669301800926775e-5,0.000955125,561728,176,1792,256,256
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,28,271855,current_indicator,2,0.5703125,0.5882516348368683,1.1753621890077675e-10,true,0.017939134836868265,0.001175292,1170016,379,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,29,271856,current_indicator,1,0.5859375,0.5882516348368683,1.1753621890077675e-10,true,0.0023141348368682646,0.00116825,1170016,379,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,29,271856,reduced_conditional,2,0.5883398120350127,0.5882516348368683,1.1753621890077675e-10,true,8.81771981444679e-5,0.000962584,561728,176,1792,256,256
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,30,271857,reduced_conditional,1,0.5882750114037189,0.5882516348368683,1.1753621890077675e-10,true,2.3376566850585867e-5,0.000964458,561728,176,1792,256,256
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,30,271857,current_indicator,2,0.58984375,0.5882516348368683,1.1753621890077675e-10,true,0.0015921151631317354,0.001197333,1170016,379,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,1,271828,current_indicator,1,0.58984375,0.5882516348368683,1.1753621890077675e-10,true,0.0015921151631317354,0.004544375,4336768,405,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,1,271828,reduced_conditional,2,0.5882562149967624,0.5882516348368683,1.1753621890077675e-10,true,4.580159894129743e-6,0.00392125,2077536,190,7168,1024,1024
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,2,271829,reduced_conditional,1,0.588243038200601,0.5882516348368683,1.1753621890077675e-10,true,8.59663626728846e-6,0.003754667,2077536,190,7168,1024,1024
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,2,271829,current_indicator,2,0.5908203125,0.5882516348368683,1.1753621890077675e-10,true,0.0025686776631317354,0.004482583,4336768,405,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,3,271830,current_indicator,1,0.583984375,0.5882516348368683,1.1753621890077675e-10,true,0.004267259836868265,0.004529042,4336768,405,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,3,271830,reduced_conditional,2,0.5882595831020063,0.5882516348368683,1.1753621890077675e-10,true,7.94826513805802e-6,0.0037505,2077536,190,7168,1024,1024
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,4,271831,reduced_conditional,1,0.5882368219404228,0.5882516348368683,1.1753621890077675e-10,true,1.4812896445448587e-5,0.003783792,2077536,190,7168,1024,1024
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,4,271831,current_indicator,2,0.58203125,0.5882516348368683,1.1753621890077675e-10,true,0.006220384836868265,0.004477166,4336768,405,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,5,271832,current_indicator,1,0.5859375,0.5882516348368683,1.1753621890077675e-10,true,0.0023141348368682646,0.004517125,4336768,405,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,5,271832,reduced_conditional,2,0.5882386139153615,0.5882516348368683,1.1753621890077675e-10,true,1.3020921506790017e-5,0.003775916,2077536,190,7168,1024,1024
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,6,271833,reduced_conditional,1,0.5882630945677414,0.5882516348368683,1.1753621890077675e-10,true,1.1459730873131235e-5,0.003829541,2077536,190,7168,1024,1024
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,6,271833,current_indicator,2,0.5888671875,0.5882516348368683,1.1753621890077675e-10,true,0.0006155526631317354,0.004549167,4336768,405,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,7,271834,current_indicator,1,0.580078125,0.5882516348368683,1.1753621890077675e-10,true,0.008173509836868265,0.004594083,4336768,405,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,7,271834,reduced_conditional,2,0.5882304113959709,0.5882516348368683,1.1753621890077675e-10,true,2.1223440897388812e-5,0.003873041,2077536,190,7168,1024,1024
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,8,271835,reduced_conditional,1,0.5882567438176773,0.5882516348368683,1.1753621890077675e-10,true,5.108980809076513e-6,0.003982416,2077536,190,7168,1024,1024
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,8,271835,current_indicator,2,0.595703125,0.5882516348368683,1.1753621890077675e-10,true,0.007451490163131735,0.004905584,4336768,405,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,9,271836,current_indicator,1,0.5859375,0.5882516348368683,1.1753621890077675e-10,true,0.0023141348368682646,0.004935791,4336768,405,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,9,271836,reduced_conditional,2,0.5882210952514502,0.5882516348368683,1.1753621890077675e-10,true,3.053958541809898e-5,0.003953542,2077536,190,7168,1024,1024
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,10,271837,reduced_conditional,1,0.58822779913901,0.5882516348368683,1.1753621890077675e-10,true,2.3835697858243243e-5,0.003995458,2077536,190,7168,1024,1024
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,10,271837,current_indicator,2,0.595703125,0.5882516348368683,1.1753621890077675e-10,true,0.007451490163131735,0.005059958,4336768,405,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,11,271838,current_indicator,1,0.5966796875,0.5882516348368683,1.1753621890077675e-10,true,0.008428052663131735,0.005101209,4336768,405,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,11,271838,reduced_conditional,2,0.5882383381137333,0.5882516348368683,1.1753621890077675e-10,true,1.3296723134992305e-5,0.00406575,2077536,190,7168,1024,1024
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,12,271839,reduced_conditional,1,0.5882484038765984,0.5882516348368683,1.1753621890077675e-10,true,3.230960269884342e-6,0.004058958,2077536,190,7168,1024,1024
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,12,271839,current_indicator,2,0.587890625,0.5882516348368683,1.1753621890077675e-10,true,0.0003610098368682646,0.005291042,4336768,405,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,13,271840,current_indicator,1,0.58203125,0.5882516348368683,1.1753621890077675e-10,true,0.006220384836868265,0.004934583,4336768,405,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,13,271840,reduced_conditional,2,0.5882361609608066,0.5882516348368683,1.1753621890077675e-10,true,1.5473876061711245e-5,0.00396275,2077536,190,7168,1024,1024
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,14,271841,reduced_conditional,1,0.5882339231167629,0.5882516348368683,1.1753621890077675e-10,true,1.7711720105340056e-5,0.003970167,2077536,190,7168,1024,1024
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,14,271841,current_indicator,2,0.5927734375,0.5882516348368683,1.1753621890077675e-10,true,0.004521802663131735,0.004935833,4336768,405,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,15,271842,current_indicator,1,0.58984375,0.5882516348368683,1.1753621890077675e-10,true,0.0015921151631317354,0.006110667,4336768,405,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,15,271842,reduced_conditional,2,0.5882212194719763,0.5882516348368683,1.1753621890077675e-10,true,3.0415364892011354e-5,0.003818041,2077536,190,7168,1024,1024
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,16,271843,reduced_conditional,1,0.5882644987247577,0.5882516348368683,1.1753621890077675e-10,true,1.2863887889458248e-5,0.003831666,2077536,190,7168,1024,1024
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,16,271843,current_indicator,2,0.5888671875,0.5882516348368683,1.1753621890077675e-10,true,0.0006155526631317354,0.004510042,4336768,405,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,17,271844,current_indicator,1,0.587890625,0.5882516348368683,1.1753621890077675e-10,true,0.0003610098368682646,0.004548375,4336768,405,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,17,271844,reduced_conditional,2,0.5882370401059216,0.5882516348368683,1.1753621890077675e-10,true,1.4594730946670964e-5,0.003807541,2077536,190,7168,1024,1024
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,18,271845,reduced_conditional,1,0.5882795075777331,0.5882516348368683,1.1753621890077675e-10,true,2.7872740864798295e-5,0.003759875,2077536,190,7168,1024,1024
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,18,271845,current_indicator,2,0.5888671875,0.5882516348368683,1.1753621890077675e-10,true,0.0006155526631317354,0.004530875,4336768,405,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,19,271846,current_indicator,1,0.5859375,0.5882516348368683,1.1753621890077675e-10,true,0.0023141348368682646,0.004589292,4336768,405,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,19,271846,reduced_conditional,2,0.5882432019721237,0.5882516348368683,1.1753621890077675e-10,true,8.432864744611912e-6,0.003772541,2077536,190,7168,1024,1024
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,20,271847,reduced_conditional,1,0.588252578371832,0.5882516348368683,1.1753621890077675e-10,true,9.435349637154644e-7,0.003787083,2077536,190,7168,1024,1024
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,20,271847,current_indicator,2,0.583984375,0.5882516348368683,1.1753621890077675e-10,true,0.004267259836868265,0.004513834,4336768,405,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,21,271848,current_indicator,1,0.5888671875,0.5882516348368683,1.1753621890077675e-10,true,0.0006155526631317354,0.004541167,4336768,405,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,21,271848,reduced_conditional,2,0.5882310416775088,0.5882516348368683,1.1753621890077675e-10,true,2.0593159359427737e-5,0.00376325,2077536,190,7168,1024,1024
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,22,271849,reduced_conditional,1,0.588300930458637,0.5882516348368683,1.1753621890077675e-10,true,4.929562176869684e-5,0.00380025,2077536,190,7168,1024,1024
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,22,271849,current_indicator,2,0.5859375,0.5882516348368683,1.1753621890077675e-10,true,0.0023141348368682646,0.004621625,4336768,405,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,23,271850,current_indicator,1,0.583984375,0.5882516348368683,1.1753621890077675e-10,true,0.004267259836868265,0.004793959,4336768,405,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,23,271850,reduced_conditional,2,0.5882615845611029,0.5882516348368683,1.1753621890077675e-10,true,9.949724234625812e-6,0.003804042,2077536,190,7168,1024,1024
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,24,271851,reduced_conditional,1,0.5882771953718848,0.5882516348368683,1.1753621890077675e-10,true,2.5560535016566632e-5,0.003790208,2077536,190,7168,1024,1024
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,24,271851,current_indicator,2,0.591796875,0.5882516348368683,1.1753621890077675e-10,true,0.0035452401631317354,0.00479475,4336768,405,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,25,271852,current_indicator,1,0.5888671875,0.5882516348368683,1.1753621890077675e-10,true,0.0006155526631317354,0.004914833,4336768,405,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,25,271852,reduced_conditional,2,0.5882155595388293,0.5882516348368683,1.1753621890077675e-10,true,3.6075298038951154e-5,0.004001083,2077536,190,7168,1024,1024
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,26,271853,reduced_conditional,1,0.5882373507246643,0.5882516348368683,1.1753621890077675e-10,true,1.4284112203943877e-5,0.003975,2077536,190,7168,1024,1024
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,26,271853,current_indicator,2,0.5869140625,0.5882516348368683,1.1753621890077675e-10,true,0.0013375723368682646,0.004748542,4336768,405,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,27,271854,current_indicator,1,0.591796875,0.5882516348368683,1.1753621890077675e-10,true,0.0035452401631317354,0.004697459,4336768,405,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,27,271854,reduced_conditional,2,0.5882540419422158,0.5882516348368683,1.1753621890077675e-10,true,2.407105347490557e-6,0.003999042,2077536,190,7168,1024,1024
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,28,271855,reduced_conditional,1,0.5882078286060062,0.5882516348368683,1.1753621890077675e-10,true,4.380623086208679e-5,0.0039845,2077536,190,7168,1024,1024
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,28,271855,current_indicator,2,0.5869140625,0.5882516348368683,1.1753621890077675e-10,true,0.0013375723368682646,0.0047775,4336768,405,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,29,271856,current_indicator,1,0.587890625,0.5882516348368683,1.1753621890077675e-10,true,0.0003610098368682646,0.00489925,4336768,405,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,29,271856,reduced_conditional,2,0.5882945970923394,0.5882516348368683,1.1753621890077675e-10,true,4.296225547117949e-5,0.0040675,2077536,190,7168,1024,1024
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,30,271857,reduced_conditional,1,0.5882825715839881,0.5882516348368683,1.1753621890077675e-10,true,3.0936747119847396e-5,0.003967208,2077536,190,7168,1024,1024
gaussian_strong_d4,gaussian_strong,D,upper,4,2,10,1024,30,271857,current_indicator,2,0.58203125,0.5882516348368683,1.1753621890077675e-10,true,0.006220384836868265,0.004975166,4336768,405,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,1,271828,current_indicator,1,0.588134765625,0.5882516348368683,1.1753621890077675e-10,true,0.0001168692118682646,0.018801375,17133184,429,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,1,271828,reduced_conditional,2,0.5882527273699486,0.5882516348368683,1.1753621890077675e-10,true,1.0925330803379651e-6,0.015428166,8205408,202,28672,4096,4096
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,2,271829,reduced_conditional,1,0.5882579683975565,0.5882516348368683,1.1753621890077675e-10,true,6.3335606882430895e-6,0.015395083,8205408,202,28672,4096,4096
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,2,271829,current_indicator,2,0.587158203125,0.5882516348368683,1.1753621890077675e-10,true,0.0010934317118682646,0.018714667,17133184,429,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,3,271830,current_indicator,1,0.587646484375,0.5882516348368683,1.1753621890077675e-10,true,0.0006051504618682646,0.018684167,17133184,429,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,3,271830,reduced_conditional,2,0.5882517070032597,0.5882516348368683,1.1753621890077675e-10,true,7.21663914182713e-8,0.015458209,8205408,202,28672,4096,4096
