case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
mixed_d20,mixed,D,asymmetric,20,18,8,256,15,271842,current_indicator,1,0.03515625,0.027073667576850435,9.88977094512385e-7,false,0.008082582423149565,0.1563225,57285872,2194416,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,8,256,15,271842,reduced_conditional,2,0.025826741243786214,0.027073667576850435,9.88977094512385e-7,false,0.001246926333064221,0.114171792,5109040,1953,126720,39168,256
mixed_d20,mixed,D,asymmetric,20,18,8,256,16,271843,reduced_conditional,1,0.027381915763365475,0.027073667576850435,9.88977094512385e-7,false,0.0003082481865150401,0.11683075,5109040,1953,126720,39168,256
mixed_d20,mixed,D,asymmetric,20,18,8,256,16,271843,current_indicator,2,0.01953125,0.027073667576850435,9.88977094512385e-7,false,0.007542417576850435,0.15252,57285872,2194416,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,8,256,17,271844,current_indicator,1,0.03125,0.027073667576850435,9.88977094512385e-7,false,0.004176332423149565,0.157968083,57285872,2194416,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,8,256,17,271844,reduced_conditional,2,0.027363431260086585,0.027073667576850435,9.88977094512385e-7,false,0.0002897636832361501,0.114329791,5109040,1953,126720,39168,256
mixed_d20,mixed,D,asymmetric,20,18,8,256,18,271845,reduced_conditional,1,0.028149819553346056,0.027073667576850435,9.88977094512385e-7,false,0.0010761519764956214,0.11593075,5109040,1953,126720,39168,256
mixed_d20,mixed,D,asymmetric,20,18,8,256,18,271845,current_indicator,2,0.03125,0.027073667576850435,9.88977094512385e-7,false,0.004176332423149565,0.154440458,57285872,2194416,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,8,256,19,271846,current_indicator,1,0.0234375,0.027073667576850435,9.88977094512385e-7,false,0.0036361675768504347,0.154277167,57285872,2194416,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,8,256,19,271846,reduced_conditional,2,0.027371294504001324,0.027073667576850435,9.88977094512385e-7,false,0.00029762692715088954,0.114437625,5109040,1953,126720,39168,256
mixed_d20,mixed,D,asymmetric,20,18,8,256,20,271847,reduced_conditional,1,0.026733702298444625,0.027073667576850435,9.88977094512385e-7,false,0.0003399652784058099,0.119333584,5109040,1953,126720,39168,256
mixed_d20,mixed,D,asymmetric,20,18,8,256,20,271847,current_indicator,2,0.02734375,0.027073667576850435,9.88977094512385e-7,false,0.00027008242314956535,0.152364167,57285872,2194416,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,8,256,21,271848,current_indicator,1,0.02734375,0.027073667576850435,9.88977094512385e-7,false,0.00027008242314956535,0.157235833,57285872,2194416,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,8,256,21,271848,reduced_conditional,2,0.026827309888257996,0.027073667576850435,9.88977094512385e-7,false,0.00024635768859243914,0.113949459,5109040,1953,126720,39168,256
mixed_d20,mixed,D,asymmetric,20,18,8,256,22,271849,reduced_conditional,1,0.027181604286817457,0.027073667576850435,9.88977094512385e-7,false,0.00010793670996702212,0.115296333,5109040,1953,126720,39168,256
mixed_d20,mixed,D,asymmetric,20,18,8,256,22,271849,current_indicator,2,0.0234375,0.027073667576850435,9.88977094512385e-7,false,0.0036361675768504347,0.155458542,57285872,2194416,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,8,256,23,271850,current_indicator,1,0.0390625,0.027073667576850435,9.88977094512385e-7,false,0.011988832423149565,0.153960916,57285872,2194416,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,8,256,23,271850,reduced_conditional,2,0.027140880583864605,0.027073667576850435,9.88977094512385e-7,false,6.721300701417049e-5,0.11402725,5109040,1953,126720,39168,256
mixed_d20,mixed,D,asymmetric,20,18,8,256,24,271851,reduced_conditional,1,0.02713069634418616,0.027073667576850435,9.88977094512385e-7,false,5.702876733572684e-5,0.117576959,5109040,1953,126720,39168,256
mixed_d20,mixed,D,asymmetric,20,18,8,256,24,271851,current_indicator,2,0.02734375,0.027073667576850435,9.88977094512385e-7,false,0.00027008242314956535,0.153438125,57285872,2194416,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,8,256,25,271852,current_indicator,1,0.02734375,0.027073667576850435,9.88977094512385e-7,false,0.00027008242314956535,0.157382,57285872,2194416,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,8,256,25,271852,reduced_conditional,2,0.02653318937468119,0.027073667576850435,9.88977094512385e-7,false,0.0005404782021692436,0.114374292,5109040,1953,126720,39168,256
mixed_d20,mixed,D,asymmetric,20,18,8,256,26,271853,reduced_conditional,1,0.026811823301162066,0.027073667576850435,9.88977094512385e-7,false,0.00026184427568836863,0.115950125,5109040,1953,126720,39168,256
mixed_d20,mixed,D,asymmetric,20,18,8,256,26,271853,current_indicator,2,0.02734375,0.027073667576850435,9.88977094512385e-7,false,0.00027008242314956535,0.154428292,57285872,2194416,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,8,256,27,271854,current_indicator,1,0.0234375,0.027073667576850435,9.88977094512385e-7,false,0.0036361675768504347,0.156094917,57285872,2194416,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,8,256,27,271854,reduced_conditional,2,0.026609364745226873,0.027073667576850435,9.88977094512385e-7,false,0.00046430283162356145,0.11356475,5109040,1953,126720,39168,256
mixed_d20,mixed,D,asymmetric,20,18,8,256,28,271855,reduced_conditional,1,0.02815809763814685,0.027073667576850435,9.88977094512385e-7,false,0.0010844300612964167,0.120008416,5109040,1953,126720,39168,256
mixed_d20,mixed,D,asymmetric,20,18,8,256,28,271855,current_indicator,2,0.02734375,0.027073667576850435,9.88977094512385e-7,false,0.00027008242314956535,0.156238292,57285872,2194416,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,8,256,29,271856,current_indicator,1,0.02734375,0.027073667576850435,9.88977094512385e-7,false,0.00027008242314956535,0.154225291,57285872,2194416,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,8,256,29,271856,reduced_conditional,2,0.02577573758391916,0.027073667576850435,9.88977094512385e-7,false,0.0012979299929312751,0.117165083,5109040,1953,126720,39168,256
mixed_d20,mixed,D,asymmetric,20,18,8,256,30,271857,reduced_conditional,1,0.027921976142017562,0.027073667576850435,9.88977094512385e-7,false,0.0008483085651671274,0.113000334,5109040,1953,126720,39168,256
mixed_d20,mixed,D,asymmetric,20,18,8,256,30,271857,current_indicator,2,0.02734375,0.027073667576850435,9.88977094512385e-7,false,0.00027008242314956535,0.155577333,57285872,2194416,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,10,1024,1,271828,current_indicator,1,0.0263671875,0.027073667576850435,9.88977094512385e-7,false,0.0007064800768504347,0.599745417,220092176,8760938,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,10,1024,1,271828,reduced_conditional,2,0.02690094112646661,0.027073667576850435,9.88977094512385e-7,false,0.0001727264503838255,0.453580042,18775632,3599,506880,156672,1024
mixed_d20,mixed,D,asymmetric,20,18,10,1024,2,271829,reduced_conditional,1,0.027176461313750712,0.027073667576850435,9.88977094512385e-7,false,0.00010279373690027724,0.47302025,18775632,3599,506880,156672,1024
mixed_d20,mixed,D,asymmetric,20,18,10,1024,2,271829,current_indicator,2,0.02734375,0.027073667576850435,9.88977094512385e-7,false,0.00027008242314956535,0.610923541,220092176,8760938,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,10,1024,3,271830,current_indicator,1,0.0224609375,0.027073667576850435,9.88977094512385e-7,false,0.004612730076850435,0.610140417,220092176,8760938,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,10,1024,3,271830,reduced_conditional,2,0.02718295794479692,0.027073667576850435,9.88977094512385e-7,false,0.00010929036794648378,0.460927834,18775632,3599,506880,156672,1024
mixed_d20,mixed,D,asymmetric,20,18,10,1024,4,271831,reduced_conditional,1,0.027435307367220618,0.027073667576850435,9.88977094512385e-7,false,0.0003616397903701829,0.457941542,18775632,3599,506880,156672,1024
mixed_d20,mixed,D,asymmetric,20,18,10,1024,4,271831,current_indicator,2,0.0244140625,0.027073667576850435,9.88977094512385e-7,false,0.0026596050768504347,0.609837,220092176,8760938,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,10,1024,5,271832,current_indicator,1,0.0302734375,0.027073667576850435,9.88977094512385e-7,false,0.0031997699231495653,0.623142084,220092176,8760938,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,10,1024,5,271832,reduced_conditional,2,0.027065905985066932,0.027073667576850435,9.88977094512385e-7,false,7.761591783502636e-6,0.459967541,18775632,3599,506880,156672,1024
mixed_d20,mixed,D,asymmetric,20,18,10,1024,6,271833,reduced_conditional,1,0.02699491952718857,0.027073667576850435,9.88977094512385e-7,false,7.874804966186491e-5,0.457442625,18775632,3599,506880,156672,1024
mixed_d20,mixed,D,asymmetric,20,18,10,1024,6,271833,current_indicator,2,0.025390625,0.027073667576850435,9.88977094512385e-7,false,0.0016830425768504347,0.613394417,220092176,8760938,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,10,1024,7,271834,current_indicator,1,0.0302734375,0.027073667576850435,9.88977094512385e-7,false,0.0031997699231495653,0.617105583,220092176,8760938,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,10,1024,7,271834,reduced_conditional,2,0.02678288522371389,0.027073667576850435,9.88977094512385e-7,false,0.00029078235313654416,0.457970792,18775632,3599,506880,156672,1024
mixed_d20,mixed,D,asymmetric,20,18,10,1024,8,271835,reduced_conditional,1,0.027372477263218734,0.027073667576850435,9.88977094512385e-7,false,0.0002988096863682996,0.455134334,18775632,3599,506880,156672,1024
mixed_d20,mixed,D,asymmetric,20,18,10,1024,8,271835,current_indicator,2,0.02734375,0.027073667576850435,9.88977094512385e-7,false,0.00027008242314956535,0.6162595,220092176,8760938,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,10,1024,9,271836,current_indicator,1,0.0322265625,0.027073667576850435,9.88977094512385e-7,false,0.005152894923149565,0.609583833,220092176,8760938,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,10,1024,9,271836,reduced_conditional,2,0.027385445418591923,0.027073667576850435,9.88977094512385e-7,false,0.0003117778417414882,0.45844625,18775632,3599,506880,156672,1024
mixed_d20,mixed,D,asymmetric,20,18,10,1024,10,271837,reduced_conditional,1,0.026845754569872683,0.027073667576850435,9.88977094512385e-7,false,0.00022791300697775144,0.456023541,18775632,3599,506880,156672,1024
mixed_d20,mixed,D,asymmetric,20,18,10,1024,10,271837,current_indicator,2,0.02734375,0.027073667576850435,9.88977094512385e-7,false,0.00027008242314956535,0.610977584,220092176,8760938,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,10,1024,11,271838,current_indicator,1,0.0283203125,0.027073667576850435,9.88977094512385e-7,false,0.0012466449231495653,0.617830625,220092176,8760938,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,10,1024,11,271838,reduced_conditional,2,0.027206382566230203,0.027073667576850435,9.88977094512385e-7,false,0.00013271498937976814,0.454905541,18775632,3599,506880,156672,1024
mixed_d20,mixed,D,asymmetric,20,18,10,1024,12,271839,reduced_conditional,1,0.027152814156209973,0.027073667576850435,9.88977094512385e-7,false,7.91465793595382e-5,0.455006792,18775632,3599,506880,156672,1024
mixed_d20,mixed,D,asymmetric,20,18,10,1024,12,271839,current_indicator,2,0.025390625,0.027073667576850435,9.88977094512385e-7,false,0.0016830425768504347,0.794939042,220092176,8760938,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,10,1024,13,271840,current_indicator,1,0.0244140625,0.027073667576850435,9.88977094512385e-7,false,0.0026596050768504347,0.59894225,220092176,8760938,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,10,1024,13,271840,reduced_conditional,2,0.027061470027916534,0.027073667576850435,9.88977094512385e-7,false,1.219754893390032e-5,0.466447417,18775632,3599,506880,156672,1024
mixed_d20,mixed,D,asymmetric,20,18,10,1024,14,271841,reduced_conditional,1,0.026925779437671413,0.027073667576850435,9.88977094512385e-7,false,0.00014788813917902127,0.454345958,18775632,3599,506880,156672,1024
mixed_d20,mixed,D,asymmetric,20,18,10,1024,14,271841,current_indicator,2,0.02734375,0.027073667576850435,9.88977094512385e-7,false,0.00027008242314956535,0.60614475,220092176,8760938,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,10,1024,15,271842,current_indicator,1,0.029296875,0.027073667576850435,9.88977094512385e-7,false,0.0022232074231495653,0.616599333,220092176,8760938,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,10,1024,15,271842,reduced_conditional,2,0.02698482410946419,0.027073667576850435,9.88977094512385e-7,false,8.884346738624593e-5,0.46119775,18775632,3599,506880,156672,1024
mixed_d20,mixed,D,asymmetric,20,18,10,1024,16,271843,reduced_conditional,1,0.027396097051706505,0.027073667576850435,9.88977094512385e-7,false,0.0003224294748560702,0.454006291,18775632,3599,506880,156672,1024
mixed_d20,mixed,D,asymmetric,20,18,10,1024,16,271843,current_indicator,2,0.0244140625,0.027073667576850435,9.88977094512385e-7,false,0.0026596050768504347,0.611496084,220092176,8760938,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,10,1024,17,271844,current_indicator,1,0.025390625,0.027073667576850435,9.88977094512385e-7,false,0.0016830425768504347,0.615628041,220092176,8760938,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,10,1024,17,271844,reduced_conditional,2,0.027171357077932456,0.027073667576850435,9.88977094512385e-7,false,9.768950108202112e-5,0.454187041,18775632,3599,506880,156672,1024
mixed_d20,mixed,D,asymmetric,20,18,10,1024,18,271845,reduced_conditional,1,0.027059339220698916,0.027073667576850435,9.88977094512385e-7,false,1.432835615151895e-5,0.455191291,18775632,3599,506880,156672,1024
mixed_d20,mixed,D,asymmetric,20,18,10,1024,18,271845,current_indicator,2,0.025390625,0.027073667576850435,9.88977094512385e-7,false,0.0016830425768504347,0.613701084,220092176,8760938,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,10,1024,19,271846,current_indicator,1,0.029296875,0.027073667576850435,9.88977094512385e-7,false,0.0022232074231495653,0.61249625,220092176,8760938,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,10,1024,19,271846,reduced_conditional,2,0.026780654669764415,0.027073667576850435,9.88977094512385e-7,false,0.0002930129070860196,0.458051625,18775632,3599,506880,156672,1024
mixed_d20,mixed,D,asymmetric,20,18,10,1024,20,271847,reduced_conditional,1,0.026727674075221093,0.027073667576850435,9.88977094512385e-7,false,0.00034599350162934153,0.454120542,18775632,3599,506880,156672,1024
mixed_d20,mixed,D,asymmetric,20,18,10,1024,20,271847,current_indicator,2,0.029296875,0.027073667576850435,9.88977094512385e-7,false,0.0022232074231495653,0.613641041,220092176,8760938,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,10,1024,21,271848,current_indicator,1,0.021484375,0.027073667576850435,9.88977094512385e-7,false,0.005589292576850435,0.613424916,220092176,8760938,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,10,1024,21,271848,reduced_conditional,2,0.02700074055705102,0.027073667576850435,9.88977094512385e-7,false,7.292701979941599e-5,0.4578095,18775632,3599,506880,156672,1024
mixed_d20,mixed,D,asymmetric,20,18,10,1024,22,271849,reduced_conditional,1,0.027144182779058085,0.027073667576850435,9.88977094512385e-7,false,7.051520220765009e-5,0.4543105,18775632,3599,506880,156672,1024
mixed_d20,mixed,D,asymmetric,20,18,10,1024,22,271849,current_indicator,2,0.0263671875,0.027073667576850435,9.88977094512385e-7,false,0.0007064800768504347,0.612101334,220092176,8760938,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,10,1024,23,271850,current_indicator,1,0.0244140625,0.027073667576850435,9.88977094512385e-7,false,0.0026596050768504347,0.617753083,220092176,8760938,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,10,1024,23,271850,reduced_conditional,2,0.026882277146386618,0.027073667576850435,9.88977094512385e-7,false,0.00019139043046381699,0.454880167,18775632,3599,506880,156672,1024
mixed_d20,mixed,D,asymmetric,20,18,10,1024,24,271851,reduced_conditional,1,0.027125539646981278,0.027073667576850435,9.88977094512385e-7,false,5.187207013084352e-5,0.454088875,18775632,3599,506880,156672,1024
mixed_d20,mixed,D,asymmetric,20,18,10,1024,24,271851,current_indicator,2,0.0234375,0.027073667576850435,9.88977094512385e-7,false,0.0036361675768504347,0.616460166,220092176,8760938,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,10,1024,25,271852,current_indicator,1,0.025390625,0.027073667576850435,9.88977094512385e-7,false,0.0016830425768504347,0.613290959,220092176,8760938,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,10,1024,25,271852,reduced_conditional,2,0.027075678951354567,0.027073667576850435,9.88977094512385e-7,false,2.011374504132246e-6,0.480056417,18775632,3599,506880,156672,1024
mixed_d20,mixed,D,asymmetric,20,18,10,1024,26,271853,reduced_conditional,1,0.02703767277570557,0.027073667576850435,9.88977094512385e-7,false,3.599480114486325e-5,0.614321083,18775632,3599,506880,156672,1024
mixed_d20,mixed,D,asymmetric,20,18,10,1024,26,271853,current_indicator,2,0.03125,0.027073667576850435,9.88977094512385e-7,false,0.004176332423149565,0.601857833,220092176,8760938,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,10,1024,27,271854,current_indicator,1,0.0244140625,0.027073667576850435,9.88977094512385e-7,false,0.0026596050768504347,0.607819125,220092176,8760938,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,10,1024,27,271854,reduced_conditional,2,0.027471117503607135,0.027073667576850435,9.88977094512385e-7,false,0.00039744992675670027,0.454489292,18775632,3599,506880,156672,1024
mixed_d20,mixed,D,asymmetric,20,18,10,1024,28,271855,reduced_conditional,1,0.026646834300188566,0.027073667576850435,9.88977094512385e-7,false,0.0004268332766618685,0.459718,18775632,3599,506880,156672,1024
mixed_d20,mixed,D,asymmetric,20,18,10,1024,28,271855,current_indicator,2,0.03125,0.027073667576850435,9.88977094512385e-7,false,0.004176332423149565,0.608913833,220092176,8760938,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,10,1024,29,271856,current_indicator,1,0.0244140625,0.027073667576850435,9.88977094512385e-7,false,0.0026596050768504347,0.614333041,220092176,8760938,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,10,1024,29,271856,reduced_conditional,2,0.02677881607329057,0.027073667576850435,9.88977094512385e-7,false,0.00029485150355986617,0.457215,18775632,3599,506880,156672,1024
mixed_d20,mixed,D,asymmetric,20,18,10,1024,30,271857,reduced_conditional,1,0.026803080238549677,0.027073667576850435,9.88977094512385e-7,false,0.00027058733830075815,0.454582791,18775632,3599,506880,156672,1024
mixed_d20,mixed,D,asymmetric,20,18,10,1024,30,271857,current_indicator,2,0.025390625,0.027073667576850435,9.88977094512385e-7,false,0.0016830425768504347,0.613945625,220092176,8760938,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,12,4096,1,271828,current_indicator,1,0.029052734375,0.027073667576850435,9.88977094512385e-7,false,0.0019790667981495653,2.440214542,872227088,35026658,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,12,4096,1,271828,reduced_conditional,2,0.026914219869416868,0.027073667576850435,9.88977094512385e-7,false,0.00015944770743356665,1.817105042,74172240,9851,2027520,626688,4096
mixed_d20,mixed,D,asymmetric,20,18,12,4096,2,271829,reduced_conditional,1,0.02700740344597585,0.027073667576850435,9.88977094512385e-7,false,6.626413087458538e-5,1.82717725,74172240,9851,2027520,626688,4096
mixed_d20,mixed,D,asymmetric,20,18,12,4096,2,271829,current_indicator,2,0.025634765625,0.027073667576850435,9.88977094512385e-7,false,0.0014389019518504347,2.452592083,872227088,35026658,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,12,4096,3,271830,current_indicator,1,0.02685546875,0.027073667576850435,9.88977094512385e-7,false,0.00021819882685043465,2.629192167,872227088,35026658,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,12,4096,3,271830,reduced_conditional,2,0.027176794023688933,0.027073667576850435,9.88977094512385e-7,false,0.00010312644683849875,1.833299,74172240,9851,2027520,626688,4096
mixed_d20,mixed,D,asymmetric,20,18,12,4096,4,271831,reduced_conditional,1,0.027118430875086873,0.027073667576850435,9.88977094512385e-7,false,4.4763298236438764e-5,1.826118625,74172240,9851,2027520,626688,4096
mixed_d20,mixed,D,asymmetric,20,18,12,4096,4,271831,current_indicator,2,0.02294921875,0.027073667576850435,9.88977094512385e-7,false,0.004124448826850435,2.641010292,872227088,35026658,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,12,4096,5,271832,current_indicator,1,0.028564453125,0.027073667576850435,9.88977094512385e-7,false,0.0014907855481495653,2.45609325,872227088,35026658,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,12,4096,5,271832,reduced_conditional,2,0.027007525584027477,0.027073667576850435,9.88977094512385e-7,false,6.614199282295799e-5,1.823731333,74172240,9851,2027520,626688,4096
mixed_d20,mixed,D,asymmetric,20,18,12,4096,6,271833,reduced_conditional,1,0.027171659008538056,0.027073667576850435,9.88977094512385e-7,false,9.799143168762181e-5,1.835549042,74172240,9851,2027520,626688,4096
