case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,8,271835,current_indicator,2,0.0654296875,0.06598721228775145,1.3195915354498886e-11,true,0.0005575247877514511,0.004819125,4336768,405,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,9,271836,current_indicator,1,0.0673828125,0.06598721228775145,1.3195915354498886e-11,true,0.001395600212248549,0.004788333,4336768,405,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,9,271836,reduced_conditional,2,0.06599214288684964,0.06598721228775145,1.3195915354498886e-11,true,4.930599098187938e-6,0.003757208,2077536,190,7168,1024,1024
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,10,271837,reduced_conditional,1,0.06597856381964952,0.06598721228775145,1.3195915354498886e-11,true,8.648468101932205e-6,0.003790542,2077536,190,7168,1024,1024
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,10,271837,current_indicator,2,0.0673828125,0.06598721228775145,1.3195915354498886e-11,true,0.001395600212248549,0.00477225,4336768,405,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,11,271838,current_indicator,1,0.068359375,0.06598721228775145,1.3195915354498886e-11,true,0.002372162712248549,0.004793709,4336768,405,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,11,271838,reduced_conditional,2,0.06597188186059126,0.06598721228775145,1.3195915354498886e-11,true,1.5330427160190063e-5,0.00373925,2077536,190,7168,1024,1024
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,12,271839,reduced_conditional,1,0.0659692262323985,0.06598721228775145,1.3195915354498886e-11,true,1.7986055352955943e-5,0.003726084,2077536,190,7168,1024,1024
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,12,271839,current_indicator,2,0.068359375,0.06598721228775145,1.3195915354498886e-11,true,0.002372162712248549,0.004807917,4336768,405,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,13,271840,current_indicator,1,0.06640625,0.06598721228775145,1.3195915354498886e-11,true,0.0004190377122485489,0.004832958,4336768,405,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,13,271840,reduced_conditional,2,0.06601484039015842,0.06598721228775145,1.3195915354498886e-11,true,2.7628102406973554e-5,0.0037705,2077536,190,7168,1024,1024
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,14,271841,reduced_conditional,1,0.06598705825192691,0.06598721228775145,1.3195915354498886e-11,true,1.5403582453998865e-7,0.003761708,2077536,190,7168,1024,1024
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,14,271841,current_indicator,2,0.0654296875,0.06598721228775145,1.3195915354498886e-11,true,0.0005575247877514511,0.004897208,4336768,405,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,15,271842,current_indicator,1,0.064453125,0.06598721228775145,1.3195915354498886e-11,true,0.001534087287751451,0.00535175,4336768,405,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,15,271842,reduced_conditional,2,0.06597455651928177,0.06598721228775145,1.3195915354498886e-11,true,1.2655768469677087e-5,0.003645375,2077536,190,7168,1024,1024
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,16,271843,reduced_conditional,1,0.06601657507196985,0.06598721228775145,1.3195915354498886e-11,true,2.9362784218403548e-5,0.003723125,2077536,190,7168,1024,1024
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,16,271843,current_indicator,2,0.0615234375,0.06598721228775145,1.3195915354498886e-11,true,0.004463774787751451,0.00450075,4336768,405,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,17,271844,current_indicator,1,0.0654296875,0.06598721228775145,1.3195915354498886e-11,true,0.0005575247877514511,0.004534833,4336768,405,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,17,271844,reduced_conditional,2,0.06598588317841131,0.06598721228775145,1.3195915354498886e-11,true,1.3291093401424092e-6,0.003745041,2077536,190,7168,1024,1024
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,18,271845,reduced_conditional,1,0.06600015257390267,0.06598721228775145,1.3195915354498886e-11,true,1.2940286151216784e-5,0.003844375,2077536,190,7168,1024,1024
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,18,271845,current_indicator,2,0.0673828125,0.06598721228775145,1.3195915354498886e-11,true,0.001395600212248549,0.004625875,4336768,405,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,19,271846,current_indicator,1,0.0654296875,0.06598721228775145,1.3195915354498886e-11,true,0.0005575247877514511,0.004596708,4336768,405,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,19,271846,reduced_conditional,2,0.06598096436967237,0.06598721228775145,1.3195915354498886e-11,true,6.247918079085868e-6,0.00370075,2077536,190,7168,1024,1024
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,20,271847,reduced_conditional,1,0.0659710876229514,0.06598721228775145,1.3195915354498886e-11,true,1.612466480005459e-5,0.0036685,2077536,190,7168,1024,1024
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,20,271847,current_indicator,2,0.064453125,0.06598721228775145,1.3195915354498886e-11,true,0.001534087287751451,0.004565792,4336768,405,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,21,271848,current_indicator,1,0.0654296875,0.06598721228775145,1.3195915354498886e-11,true,0.0005575247877514511,0.004573,4336768,405,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,21,271848,reduced_conditional,2,0.06597107701061479,0.06598721228775145,1.3195915354498886e-11,true,1.6135277136661297e-5,0.003640625,2077536,190,7168,1024,1024
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,22,271849,reduced_conditional,1,0.06598389714573458,0.06598721228775145,1.3195915354498886e-11,true,3.3151420168742174e-6,0.003655084,2077536,190,7168,1024,1024
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,22,271849,current_indicator,2,0.0654296875,0.06598721228775145,1.3195915354498886e-11,true,0.0005575247877514511,0.004598375,4336768,405,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,23,271850,current_indicator,1,0.064453125,0.06598721228775145,1.3195915354498886e-11,true,0.001534087287751451,0.004591375,4336768,405,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,23,271850,reduced_conditional,2,0.06597075971227792,0.06598721228775145,1.3195915354498886e-11,true,1.6452575473530073e-5,0.003738333,2077536,190,7168,1024,1024
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,24,271851,reduced_conditional,1,0.06599763714044402,0.06598721228775145,1.3195915354498886e-11,true,1.0424852692564324e-5,0.003695083,2077536,190,7168,1024,1024
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,24,271851,current_indicator,2,0.06640625,0.06598721228775145,1.3195915354498886e-11,true,0.0004190377122485489,0.004607625,4336768,405,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,25,271852,current_indicator,1,0.06640625,0.06598721228775145,1.3195915354498886e-11,true,0.0004190377122485489,0.004672791,4336768,405,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,25,271852,reduced_conditional,2,0.06599119685208255,0.06598721228775145,1.3195915354498886e-11,true,3.984564331094287e-6,0.003693708,2077536,190,7168,1024,1024
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,26,271853,reduced_conditional,1,0.06599577673084103,0.06598721228775145,1.3195915354498886e-11,true,8.564443089581486e-6,0.0039405,2077536,190,7168,1024,1024
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,26,271853,current_indicator,2,0.06640625,0.06598721228775145,1.3195915354498886e-11,true,0.0004190377122485489,0.005046625,4336768,405,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,27,271854,current_indicator,1,0.0654296875,0.06598721228775145,1.3195915354498886e-11,true,0.0005575247877514511,0.005042958,4336768,405,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,27,271854,reduced_conditional,2,0.06599113782893842,0.06598721228775145,1.3195915354498886e-11,true,3.925541186972081e-6,0.003835125,2077536,190,7168,1024,1024
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,28,271855,reduced_conditional,1,0.06595913042106977,0.06598721228775145,1.3195915354498886e-11,true,2.8081866681683998e-5,0.003654542,2077536,190,7168,1024,1024
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,28,271855,current_indicator,2,0.0634765625,0.06598721228775145,1.3195915354498886e-11,true,0.002510649787751451,0.004527292,4336768,405,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,29,271856,current_indicator,1,0.064453125,0.06598721228775145,1.3195915354498886e-11,true,0.001534087287751451,0.004822417,4336768,405,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,29,271856,reduced_conditional,2,0.06598507247581162,0.06598721228775145,1.3195915354498886e-11,true,2.139811939833036e-6,0.00403375,2077536,190,7168,1024,1024
