case_id,power,N,rep,seed,estimate
gaussian_strong_d20,18,262144,1,24855309,0.48966679118691
gaussian_strong_d20,18,262144,2,24855310,0.4897051893225977
gaussian_strong_d20,18,262144,3,24855311,0.4895730758610324
gaussian_strong_d20,18,262144,4,24855312,0.4896366655966933
gaussian_strong_d20,18,262144,5,24855313,0.48966130198001945
gaussian_strong_d20,18,262144,6,24855314,0.4897357087839449
gaussian_strong_d20,18,262144,7,24855315,0.4895960044278835
gaussian_strong_d20,18,262144,8,24855316,0.48963112256423336
gaussian_strong_d20,18,262144,9,24855317,0.48962467446019325
gaussian_strong_d20,18,262144,10,24855318,0.4896786387477654
gaussian_strong_d20,18,262144,11,24855319,0.48967297902568585
gaussian_strong_d20,18,262144,12,24855320,0.48972916585243126
gaussian_strong_d20,18,262144,13,24855321,0.48964149494920717
gaussian_strong_d20,18,262144,14,24855322,0.48963043779807786
gaussian_strong_d20,18,262144,15,24855323,0.4896418473233769
gaussian_strong_d20,18,262144,16,24855324,0.48968954905527706
gaussian_strong_d20,18,262144,17,24855325,0.4893142961940589
gaussian_strong_d20,18,262144,18,24855326,0.4895727832639033
gaussian_strong_d20,18,262144,19,24855327,0.4895488192808968
gaussian_strong_d20,18,262144,20,24855328,0.4895433557759247
gaussian_strong_d20,18,262144,21,24855329,0.48961490272558195
gaussian_strong_d20,18,262144,22,24855330,0.4896873677169665
gaussian_strong_d20,18,262144,23,24855331,0.4895213093749237
gaussian_strong_d20,18,262144,24,24855332,0.48971081188395976
gaussian_strong_d20,18,262144,25,24855333,0.48954537367279777
gaussian_strong_d20,18,262144,26,24855334,0.4895975355921043
gaussian_strong_d20,18,262144,27,24855335,0.48951564651960044
gaussian_strong_d20,18,262144,28,24855336,0.48975545746630167
gaussian_strong_d20,18,262144,29,24855337,0.4895688776870566
gaussian_strong_d20,18,262144,30,24855338,0.48971957657664605
gaussian_strong_d20,18,262144,31,24855339,0.48972643833981433
gaussian_strong_d20,18,262144,32,24855340,0.48971567722051834
gaussian_strong_d20,20,1048576,1,24875309,0.4896770109882505
gaussian_strong_d20,20,1048576,2,24875310,0.4896762267461026
gaussian_strong_d20,20,1048576,3,24875311,0.4896595948730795
gaussian_strong_d20,20,1048576,4,24875312,0.4896488925646134
gaussian_strong_d20,20,1048576,5,24875313,0.48963901584413233
gaussian_strong_d20,20,1048576,6,24875314,0.4896683436095671
gaussian_strong_d20,20,1048576,7,24875315,0.48960372176818523
gaussian_strong_d20,20,1048576,8,24875316,0.4896382543310088
gaussian_strong_d20,20,1048576,9,24875317,0.4896192472435991
gaussian_strong_d20,20,1048576,10,24875318,0.4895517384838457
gaussian_strong_d20,20,1048576,11,24875319,0.48963598271006936
gaussian_strong_d20,20,1048576,12,24875320,0.48963359980892013
gaussian_strong_d20,20,1048576,13,24875321,0.4896244802853018
gaussian_strong_d20,20,1048576,14,24875322,0.48964766791795855
gaussian_strong_d20,20,1048576,15,24875323,0.4896259671291134
gaussian_strong_d20,20,1048576,16,24875324,0.48957920389093285
gaussian_strong_d20,20,1048576,17,24875325,0.48969936072612547
gaussian_strong_d20,20,1048576,18,24875326,0.48962488315742897
gaussian_strong_d20,20,1048576,19,24875327,0.48958371584819554
gaussian_strong_d20,20,1048576,20,24875328,0.4896496202566572
gaussian_strong_d20,20,1048576,21,24875329,0.4896273918770642
gaussian_strong_d20,20,1048576,22,24875330,0.48965766567540164
gaussian_strong_d20,20,1048576,23,24875331,0.4896105382633584
gaussian_strong_d20,20,1048576,24,24875332,0.4896113092293459
gaussian_strong_d20,20,1048576,25,24875333,0.48961294274768136
gaussian_strong_d20,20,1048576,26,24875334,0.48964941542724444
gaussian_strong_d20,20,1048576,27,24875335,0.4896670749538151
gaussian_strong_d20,20,1048576,28,24875336,0.48961018809504314
gaussian_strong_d20,20,1048576,29,24875337,0.4896214303717593
gaussian_strong_d20,20,1048576,30,24875338,0.4896242977903956
gaussian_strong_d20,20,1048576,31,24875339,0.48957675677481055
gaussian_strong_d20,20,1048576,32,24875340,0.4896730033190089
