case_id,power,N,rep,seed,estimate
gaussian_moderate_d10,20,1048576,13,17875321,0.13994342985415917
gaussian_moderate_d10,20,1048576,14,17875322,0.13994290493608932
gaussian_moderate_d10,20,1048576,15,17875323,0.13994299376838007
gaussian_moderate_d10,20,1048576,16,17875324,0.13994353652024383
gaussian_moderate_d10,20,1048576,17,17875325,0.1399432031774176
gaussian_moderate_d10,20,1048576,18,17875326,0.13994304647709357
gaussian_moderate_d10,20,1048576,19,17875327,0.13994284984076305
gaussian_moderate_d10,20,1048576,20,17875328,0.13994357530416462
gaussian_moderate_d10,20,1048576,21,17875329,0.13994319148877252
gaussian_moderate_d10,20,1048576,22,17875330,0.1399427686928105
gaussian_moderate_d10,20,1048576,23,17875331,0.13994339409213238
gaussian_moderate_d10,20,1048576,24,17875332,0.13994331159942414
gaussian_moderate_d10,20,1048576,25,17875333,0.13994338703602677
gaussian_moderate_d10,20,1048576,26,17875334,0.1399438156345245
gaussian_moderate_d10,20,1048576,27,17875335,0.13994360628007976
gaussian_moderate_d10,20,1048576,28,17875336,0.13994301620180127
gaussian_moderate_d10,20,1048576,29,17875337,0.13994304480768976
gaussian_moderate_d10,20,1048576,30,17875338,0.13994347823165648
gaussian_moderate_d10,20,1048576,31,17875339,0.13994300291326114
gaussian_moderate_d10,20,1048576,32,17875340,0.13994341835713797
