case_id,power,N,rep,seed,estimate
gaussian_moderate_d20,18,262144,15,21855323,0.09226095307505623
gaussian_moderate_d20,18,262144,16,21855324,0.09224819958027526
gaussian_moderate_d20,18,262144,17,21855325,0.09225054408570299
gaussian_moderate_d20,18,262144,18,21855326,0.0922494028315304
gaussian_moderate_d20,18,262144,19,21855327,0.09224224609660904
gaussian_moderate_d20,18,262144,20,21855328,0.09224841264781705
gaussian_moderate_d20,18,262144,21,21855329,0.09225721845348779
gaussian_moderate_d20,18,262144,22,21855330,0.09224522775157804
gaussian_moderate_d20,18,262144,23,21855331,0.09225590208648579
gaussian_moderate_d20,18,262144,24,21855332,0.09225298325448733
gaussian_moderate_d20,18,262144,25,21855333,0.09224491698493127
gaussian_moderate_d20,18,262144,26,21855334,0.09224526224752458
gaussian_moderate_d20,18,262144,27,21855335,0.0922550014798151
gaussian_moderate_d20,18,262144,28,21855336,0.09225049685403423
gaussian_moderate_d20,18,262144,29,21855337,0.09223712996366064
gaussian_moderate_d20,18,262144,30,21855338,0.09225777860429525
gaussian_moderate_d20,18,262144,31,21855339,0.09225091089369872
gaussian_moderate_d20,18,262144,32,21855340,0.09224540554417136
gaussian_moderate_d20,20,1048576,1,21875309,0.09225243771616819
gaussian_moderate_d20,20,1048576,2,21875310,0.09225288807847204
gaussian_moderate_d20,20,1048576,3,21875311,0.09225203241017921
gaussian_moderate_d20,20,1048576,4,21875312,0.09225091856448397
gaussian_moderate_d20,20,1048576,5,21875313,0.0922526504145991
gaussian_moderate_d20,20,1048576,6,21875314,0.09224869881540289
gaussian_moderate_d20,20,1048576,7,21875315,0.09225274354126431
gaussian_moderate_d20,20,1048576,8,21875316,0.09225292322592038
gaussian_moderate_d20,20,1048576,9,21875317,0.09225143545451904
gaussian_moderate_d20,20,1048576,10,21875318,0.09225270448265209
gaussian_moderate_d20,20,1048576,11,21875319,0.09225040611385961
gaussian_moderate_d20,20,1048576,12,21875320,0.0922507815834922
gaussian_moderate_d20,20,1048576,13,21875321,0.09225227612795173
gaussian_moderate_d20,20,1048576,14,21875322,0.09224983043989336
gaussian_moderate_d20,20,1048576,15,21875323,0.09225266239561165
gaussian_moderate_d20,20,1048576,16,21875324,0.0922535535603606
gaussian_moderate_d20,20,1048576,17,21875325,0.09225468114533732
gaussian_moderate_d20,20,1048576,18,21875326,0.09225577979683691
gaussian_moderate_d20,20,1048576,19,21875327,0.09225101348416283
gaussian_moderate_d20,20,1048576,20,21875328,0.09225084440379885
gaussian_moderate_d20,20,1048576,21,21875329,0.09224964547394776
gaussian_moderate_d20,20,1048576,22,21875330,0.09224957426567224
gaussian_moderate_d20,20,1048576,23,21875331,0.09225008700663244
gaussian_moderate_d20,20,1048576,24,21875332,0.09225015170474765
gaussian_moderate_d20,20,1048576,25,21875333,0.09225082248130358
gaussian_moderate_d20,20,1048576,26,21875334,0.09225533523655738
gaussian_moderate_d20,20,1048576,27,21875335,0.09225512291304663
gaussian_moderate_d20,20,1048576,28,21875336,0.09225453501822545
gaussian_moderate_d20,20,1048576,29,21875337,0.09225086836009529
gaussian_moderate_d20,20,1048576,30,21875338,0.09225057060185987
gaussian_moderate_d20,20,1048576,31,21875339,0.09225106717364746
gaussian_moderate_d20,20,1048576,32,21875340,0.09225200620287465
