"case_id","design","model","point","d","power","N","rep","seed","method","execution_index","estimate","reference","reference_uncertainty","reference_target_met","abs_error","runtime_s","cores"
"gaussian_moderate_d4","gaussian_moderate","D","center",4,12,4096,7,202217,"rvinecopulib_pvinecop",67,0.240234375,0.241935728379802,4.8370451490387e-11,"true",0.00170135337980243,0.006,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,12,4096,8,202218,"rvinecopulib_pvinecop",68,0.2392578125,0.241935728379802,4.8370451490387e-11,"true",0.00267791587980243,0.006,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,12,4096,9,202219,"rvinecopulib_pvinecop",69,0.2421875,0.241935728379802,4.8370451490387e-11,"true",0.000251771620197572,0.006,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,12,4096,10,202220,"rvinecopulib_pvinecop",70,0.2451171875,0.241935728379802,4.8370451490387e-11,"true",0.00318145912019757,0.006,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,12,4096,11,202221,"rvinecopulib_pvinecop",71,0.242431640625,0.241935728379802,4.8370451490387e-11,"true",0.000495912245197572,0.006,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,12,4096,12,202222,"rvinecopulib_pvinecop",72,0.2412109375,0.241935728379802,4.8370451490387e-11,"true",0.000724790879802428,0.006,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,12,4096,13,202223,"rvinecopulib_pvinecop",73,0.2412109375,0.241935728379802,4.8370451490387e-11,"true",0.000724790879802428,0.006,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,12,4096,14,202224,"rvinecopulib_pvinecop",74,0.243408203125,0.241935728379802,4.8370451490387e-11,"true",0.00147247474519757,0.006,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,12,4096,15,202225,"rvinecopulib_pvinecop",75,0.246337890625,0.241935728379802,4.8370451490387e-11,"true",0.00440216224519757,0.006,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,12,4096,16,202226,"rvinecopulib_pvinecop",76,0.2431640625,0.241935728379802,4.8370451490387e-11,"true",0.00122833412019757,0.006,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,12,4096,17,202227,"rvinecopulib_pvinecop",77,0.242919921875,0.241935728379802,4.8370451490387e-11,"true",0.000984193495197572,0.006,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,12,4096,18,202228,"rvinecopulib_pvinecop",78,0.241455078125,0.241935728379802,4.8370451490387e-11,"true",0.000480650254802428,0.00700000000000001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,12,4096,19,202229,"rvinecopulib_pvinecop",79,0.242431640625,0.241935728379802,4.8370451490387e-11,"true",0.000495912245197572,0.0069999999999999,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,12,4096,20,202230,"rvinecopulib_pvinecop",80,0.243408203125,0.241935728379802,4.8370451490387e-11,"true",0.00147247474519757,0.006,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,12,4096,21,202231,"rvinecopulib_pvinecop",81,0.240478515625,0.241935728379802,4.8370451490387e-11,"true",0.00145721275480243,0.006,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,12,4096,22,202232,"rvinecopulib_pvinecop",82,0.241455078125,0.241935728379802,4.8370451490387e-11,"true",0.000480650254802428,0.00700000000000001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,12,4096,23,202233,"rvinecopulib_pvinecop",83,0.244873046875,0.241935728379802,4.8370451490387e-11,"true",0.00293731849519757,0.00700000000000001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,12,4096,24,202234,"rvinecopulib_pvinecop",84,0.24169921875,0.241935728379802,4.8370451490387e-11,"true",0.000236509629802428,0.00700000000000001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,12,4096,25,202235,"rvinecopulib_pvinecop",85,0.2421875,0.241935728379802,4.8370451490387e-11,"true",0.000251771620197572,0.00700000000000001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,12,4096,26,202236,"rvinecopulib_pvinecop",86,0.240234375,0.241935728379802,4.8370451490387e-11,"true",0.00170135337980243,0.006,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,12,4096,27,202237,"rvinecopulib_pvinecop",87,0.2431640625,0.241935728379802,4.8370451490387e-11,"true",0.00122833412019757,0.006,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,12,4096,28,202238,"rvinecopulib_pvinecop",88,0.241943359375,0.241935728379802,4.8370451490387e-11,"true",7.63099519757171e-06,0.006,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,12,4096,29,202239,"rvinecopulib_pvinecop",89,0.24267578125,0.241935728379802,4.8370451490387e-11,"true",0.000740052870197572,0.006,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,12,4096,30,202240,"rvinecopulib_pvinecop",90,0.243896484375,0.241935728379802,4.8370451490387e-11,"true",0.00196075599519757,0.006,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,14,16384,1,204211,"rvinecopulib_pvinecop",91,0.241455078125,0.241935728379802,4.8370451490387e-11,"true",0.000480650254802428,0.0229999999999999,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,14,16384,2,204212,"rvinecopulib_pvinecop",92,0.241455078125,0.241935728379802,4.8370451490387e-11,"true",0.000480650254802428,0.022,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,14,16384,3,204213,"rvinecopulib_pvinecop",93,0.2421875,0.241935728379802,4.8370451490387e-11,"true",0.000251771620197572,0.023,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,14,16384,4,204214,"rvinecopulib_pvinecop",94,0.2420654296875,0.241935728379802,4.8370451490387e-11,"true",0.000129701307697572,0.022,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,14,16384,5,204215,"rvinecopulib_pvinecop",95,0.239990234375,0.241935728379802,4.8370451490387e-11,"true",0.00194549400480243,0.023,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,14,16384,6,204216,"rvinecopulib_pvinecop",96,0.2420654296875,0.241935728379802,4.8370451490387e-11,"true",0.000129701307697572,0.023,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,14,16384,7,204217,"rvinecopulib_pvinecop",97,0.24102783203125,0.241935728379802,4.8370451490387e-11,"true",0.000907896348552428,0.0229999999999999,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,14,16384,8,204218,"rvinecopulib_pvinecop",98,0.24237060546875,0.241935728379802,4.8370451490387e-11,"true",0.000434877088947572,0.023,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,14,16384,9,204219,"rvinecopulib_pvinecop",99,0.24127197265625,0.241935728379802,4.8370451490387e-11,"true",0.000663755723552428,0.023,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,14,16384,10,204220,"rvinecopulib_pvinecop",100,0.242431640625,0.241935728379802,4.8370451490387e-11,"true",0.000495912245197572,0.023,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,14,16384,11,204221,"rvinecopulib_pvinecop",101,0.2423095703125,0.241935728379802,4.8370451490387e-11,"true",0.000373841932697572,0.023,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,14,16384,12,204222,"rvinecopulib_pvinecop",102,0.24139404296875,0.241935728379802,4.8370451490387e-11,"true",0.000541685411052428,0.0229999999999999,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,14,16384,13,204223,"rvinecopulib_pvinecop",103,0.24249267578125,0.241935728379802,4.8370451490387e-11,"true",0.000556947401447572,0.023,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,14,16384,14,204224,"rvinecopulib_pvinecop",104,0.24273681640625,0.241935728379802,4.8370451490387e-11,"true",0.000801088026447572,0.0230000000000001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,14,16384,15,204225,"rvinecopulib_pvinecop",105,0.24114990234375,0.241935728379802,4.8370451490387e-11,"true",0.000785826036052428,0.0229999999999999,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,14,16384,16,204226,"rvinecopulib_pvinecop",106,0.24346923828125,0.241935728379802,4.8370451490387e-11,"true",0.00153350990144757,0.022,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,14,16384,17,204227,"rvinecopulib_pvinecop",107,0.24176025390625,0.241935728379802,4.8370451490387e-11,"true",0.000175474473552428,0.0230000000000001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,14,16384,18,204228,"rvinecopulib_pvinecop",108,0.24267578125,0.241935728379802,4.8370451490387e-11,"true",0.000740052870197572,0.0230000000000001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,14,16384,19,204229,"rvinecopulib_pvinecop",109,0.2427978515625,0.241935728379802,4.8370451490387e-11,"true",0.000862123182697572,0.0230000000000001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,14,16384,20,204230,"rvinecopulib_pvinecop",110,0.2423095703125,0.241935728379802,4.8370451490387e-11,"true",0.000373841932697572,0.022,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,14,16384,21,204231,"rvinecopulib_pvinecop",111,0.24188232421875,0.241935728379802,4.8370451490387e-11,"true",5.34041610524283e-05,0.0230000000000001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,14,16384,22,204232,"rvinecopulib_pvinecop",112,0.24212646484375,0.241935728379802,4.8370451490387e-11,"true",0.000190736463947572,0.022,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,14,16384,23,204233,"rvinecopulib_pvinecop",113,0.2421875,0.241935728379802,4.8370451490387e-11,"true",0.000251771620197572,0.0229999999999999,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,14,16384,24,204234,"rvinecopulib_pvinecop",114,0.2420654296875,0.241935728379802,4.8370451490387e-11,"true",0.000129701307697572,0.0229999999999999,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,14,16384,25,204235,"rvinecopulib_pvinecop",115,0.2420654296875,0.241935728379802,4.8370451490387e-11,"true",0.000129701307697572,0.022,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,14,16384,26,204236,"rvinecopulib_pvinecop",116,0.24298095703125,0.241935728379802,4.8370451490387e-11,"true",0.00104522865144757,0.0230000000000001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,14,16384,27,204237,"rvinecopulib_pvinecop",117,0.24114990234375,0.241935728379802,4.8370451490387e-11,"true",0.000785826036052428,0.022,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,14,16384,28,204238,"rvinecopulib_pvinecop",118,0.24169921875,0.241935728379802,4.8370451490387e-11,"true",0.000236509629802428,0.0229999999999999,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,14,16384,29,204239,"rvinecopulib_pvinecop",119,0.24176025390625,0.241935728379802,4.8370451490387e-11,"true",0.000175474473552428,0.0229999999999999,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,14,16384,30,204240,"rvinecopulib_pvinecop",120,0.24169921875,0.241935728379802,4.8370451490387e-11,"true",0.000236509629802428,0.0229999999999999,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,16,65536,1,206211,"rvinecopulib_pvinecop",121,0.2418212890625,0.241935728379802,4.8370451490387e-11,"true",0.000114439317302428,0.089,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,16,65536,2,206212,"rvinecopulib_pvinecop",122,0.241714477539062,0.241935728379802,4.8370451490387e-11,"true",0.000221250840739928,0.089,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,16,65536,3,206213,"rvinecopulib_pvinecop",123,0.242355346679688,0.241935728379802,4.8370451490387e-11,"true",0.000419618299885072,0.0900000000000001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,16,65536,4,206214,"rvinecopulib_pvinecop",124,0.242034912109375,0.241935728379802,4.8370451490387e-11,"true",9.91837295725717e-05,0.0880000000000001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,16,65536,5,206215,"rvinecopulib_pvinecop",125,0.24151611328125,0.241935728379802,4.8370451490387e-11,"true",0.000419615098552428,0.091,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,16,65536,6,206216,"rvinecopulib_pvinecop",126,0.242111206054688,0.241935728379802,4.8370451490387e-11,"true",0.000175477674885072,0.091,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,16,65536,7,206217,"rvinecopulib_pvinecop",127,0.242141723632812,0.241935728379802,4.8370451490387e-11,"true",0.000205995253010072,0.0920000000000001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,16,65536,8,206218,"rvinecopulib_pvinecop",128,0.241653442382812,0.241935728379802,4.8370451490387e-11,"true",0.000282285996989928,0.0910000000000002,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,16,65536,9,206219,"rvinecopulib_pvinecop",129,0.241546630859375,0.241935728379802,4.8370451490387e-11,"true",0.000389097520427428,0.0909999999999997,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,16,65536,10,206220,"rvinecopulib_pvinecop",130,0.242385864257812,0.241935728379802,4.8370451490387e-11,"true",0.000450135878010072,0.0909999999999997,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,16,65536,11,206221,"rvinecopulib_pvinecop",131,0.241714477539062,0.241935728379802,4.8370451490387e-11,"true",0.000221250840739928,0.0900000000000003,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,16,65536,12,206222,"rvinecopulib_pvinecop",132,0.241744995117188,0.241935728379802,4.8370451490387e-11,"true",0.000190733262614928,0.0899999999999999,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,16,65536,13,206223,"rvinecopulib_pvinecop",133,0.242095947265625,0.241935728379802,4.8370451490387e-11,"true",0.000160218885822572,0.0999999999999996,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,16,65536,14,206224,"rvinecopulib_pvinecop",134,0.242141723632812,0.241935728379802,4.8370451490387e-11,"true",0.000205995253010072,0.0939999999999999,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,16,65536,15,206225,"rvinecopulib_pvinecop",135,0.24176025390625,0.241935728379802,4.8370451490387e-11,"true",0.000175474473552428,0.0910000000000002,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,16,65536,16,206226,"rvinecopulib_pvinecop",136,0.24151611328125,0.241935728379802,4.8370451490387e-11,"true",0.000419615098552428,0.0910000000000002,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,16,65536,17,206227,"rvinecopulib_pvinecop",137,0.242462158203125,0.241935728379802,4.8370451490387e-11,"true",0.000526429823322572,0.0899999999999999,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,16,65536,18,206228,"rvinecopulib_pvinecop",138,0.242111206054688,0.241935728379802,4.8370451490387e-11,"true",0.000175477674885072,0.0899999999999999,1
