case_id,d,N,rep,seed,current_error,reduced_error,error_ratio,current_runtime_s,reduced_runtime_s,runtime_ratio,error_win,runtime_win,both_win,reference_target_met
gaussian_moderate_d10,10,1024,28,271855,0.0012713641326225489,2.5155078639205186e-5,0.019785896104616153,0.022782583,0.026181917,1.1492075766825913,true,false,false,true
gaussian_moderate_d10,10,1024,29,271856,0.01884948913262255,5.5041228667784825e-5,0.002920038218570377,0.022080917,0.026802583,1.2138346881155344,true,false,false,true
gaussian_moderate_d10,10,1024,3,271830,0.003224489132622549,4.5091311356132424e-5,0.013984017157923759,0.021969458,0.026277792,1.196105611708764,true,false,false,true
gaussian_moderate_d10,10,1024,30,271857,0.003224489132622549,5.2248532021070826e-5,0.01620366199794754,0.022616542,0.026171209,1.1571711095356665,true,false,false,true
gaussian_moderate_d10,10,1024,4,271831,0.0012713641326225489,9.748452302940636e-5,0.0766771065251911,0.02246625,0.026451542,1.177390174150114,true,false,false,true
gaussian_moderate_d10,10,1024,5,271832,0.0006817608673774511,2.3983297854746066e-5,0.035178460663198956,0.023019916,0.027842792,1.2095088444284505,true,false,false,true
gaussian_moderate_d10,10,1024,6,271833,0.0002948016326225489,0.00012599658640694011,0.42739446619096794,0.02200575,0.026277375,1.1941140383763333,true,false,false,true
gaussian_moderate_d10,10,1024,7,271834,0.007130739132622549,7.882721836852125e-5,0.011054564877838983,0.021918416,0.026226375,1.1965451791771815,true,false,false,true
gaussian_moderate_d10,10,1024,8,271835,0.005177614132622549,0.00012684707161050857,0.024499135772070055,0.021941833,0.026270959,1.1973001070603353,true,false,false,true
gaussian_moderate_d10,10,1024,9,271836,0.0012713641326225489,6.713993957208064e-5,0.052809370540905134,0.021875542,0.026271916,1.2009721176279882,true,false,false,true
gaussian_moderate_d10,10,16384,1,271828,0.0009869366486274511,3.6826907756082328e-6,0.0037314358330190808,0.380814166,0.440714083,1.1572943507568991,true,false,false,true
gaussian_moderate_d10,10,16384,10,271837,0.0007427960236274511,3.661246856523359e-7,0.000492900707605249,0.403712916,0.438189709,1.0853992816023752,true,false,false,true
gaussian_moderate_d10,10,16384,11,271838,0.0004779071013725489,2.487978353435394e-5,0.05205987411130577,0.526742708,0.434096209,0.8241143207244931,true,true,true,true
gaussian_moderate_d10,10,16384,12,271839,0.00023376647637254888,5.704207590551125e-6,0.0244013071466263,0.528343583,0.463268083,0.8768310961013414,true,true,true,true
gaussian_moderate_d10,10,16384,13,271840,0.0008648663361274511,1.0968863549953856e-6,0.0012682726904446686,0.370063709,0.613188292,1.6569803444303695,true,false,false,true
gaussian_moderate_d10,10,16384,14,271841,0.0015972882111274511,1.4291029258872712e-6,0.0008947057368429046,0.394343334,0.434939833,1.1029470907703995,true,false,false,true
gaussian_moderate_d10,10,16384,15,271842,7.140930487745112e-5,4.2502106322173105e-6,0.059519003013841096,0.522855375,0.432881583,0.8279183952158855,true,true,true,true
gaussian_moderate_d10,10,16384,16,271843,0.002125856320122549,7.740379529802555e-6,0.0036410642885575384,0.536129667,0.463431875,0.8644025942328613,true,true,true,true
gaussian_moderate_d10,10,16384,17,271844,0.0003765850861274511,7.190187026467898e-6,0.019093127400256253,0.373522125,0.613796209,1.6432660019804717,true,false,false,true
gaussian_moderate_d10,10,16384,18,271845,0.0006817608673774511,8.450601886589304e-6,0.012395258060346694,0.37156125,0.435581375,1.1723003273349952,true,false,false,true
gaussian_moderate_d10,10,16384,19,271846,0.0012921124298774511,1.1017753552833298e-6,0.0008526931014724673,0.372841917,0.619919542,1.6626873581920778,true,false,false,true
gaussian_moderate_d10,10,16384,2,271829,0.0006817608673774511,2.5962505102172795e-6,0.0038081541995866526,0.514172875,0.464844542,0.9040627473784961,true,true,true,true
gaussian_moderate_d10,10,16384,20,271847,0.00011169616387254888,1.3419163085143238e-5,0.1201398742794354,0.372652583,0.431998625,1.159253000535354,true,false,false,true
gaussian_moderate_d10,10,16384,21,271848,0.0014752178986274511,6.367524473721575e-6,0.004316328102882934,0.548539958,0.434046208,0.7912754607386323,true,true,true,true
gaussian_moderate_d10,10,16384,22,271849,0.00023376647637254888,1.7049081353109896e-5,0.07293210565375988,0.4990745,0.434380209,0.8703714756013382,true,true,true,true
gaussian_moderate_d10,10,16384,23,271850,0.0004986553986274511,5.800329513361291e-7,0.0011631939670816152,0.372810083,0.455267458,1.2211779636872107,true,false,false,true
gaussian_moderate_d10,10,16384,24,271851,0.0013323992888725489,5.384128450441894e-6,0.004040927142041514,0.370741708,0.587460125,1.584553645634065,true,false,false,true
gaussian_moderate_d10,10,16384,25,271852,0.0014141827423774511,1.1627778111478193e-6,0.0008222259940699158,0.553540625,0.433938834,0.7839331286660306,true,true,true,true
gaussian_moderate_d10,10,16384,26,271853,0.0013531475861274511,7.322078715704672e-6,0.005411145680464611,0.550975375,0.434306917,0.7882510484248048,true,true,true,true
gaussian_moderate_d10,10,16384,27,271854,0.00011169616387254888,2.1196202360518335e-6,0.018976660993213965,0.3709095,0.433879333,1.1697714213305401,true,false,false,true
gaussian_moderate_d10,10,16384,28,271855,0.001963499148627451,5.281529558781584e-6,0.0026898557926411846,0.374704208,0.613786042,1.6380548413803775,true,false,false,true
gaussian_moderate_d10,10,16384,29,271856,0.0006817608673774511,6.746367686244481e-6,0.009895504434268756,0.370743875,0.61703175,1.6643073334657248,true,false,false,true
gaussian_moderate_d10,10,16384,3,271830,5.066100762254888e-5,3.8432683130418255e-7,0.007586245306599887,0.374387292,0.614614916,1.6416553903758035,true,false,false,true
gaussian_moderate_d10,10,16384,30,271857,0.0014752178986274511,2.7036079123243795e-6,0.0018326837783352735,0.552374125,0.43313275,0.7841293253915541,true,true,true,true
gaussian_moderate_d10,10,16384,4,271831,0.0019024639923774511,1.8461162234306716e-5,0.009703816896548126,0.402951208,0.432224917,1.0726482720955137,true,false,false,true
gaussian_moderate_d10,10,16384,5,271832,0.0011090069611274511,3.213012338409982e-6,0.0028971976290784805,0.525167292,0.434968125,0.8282467922621503,true,true,true,true
gaussian_moderate_d10,10,16384,6,271833,0.002308961788872549,1.1557576207271714e-5,0.005005529438802538,0.5627045,0.435446375,0.7738455530389395,true,true,true,true
gaussian_moderate_d10,10,16384,7,271834,0.0015972882111274511,1.1328779650238152e-5,0.0070925081468182225,0.370594208,0.461886375,1.246339972480088,true,false,false,true
gaussian_moderate_d10,10,16384,8,271835,0.0014141827423774511,6.102415315234477e-6,0.004315153291275081,0.372049083,0.591622542,1.590173364303118,true,false,false,true
gaussian_moderate_d10,10,16384,9,271836,0.0015972882111274511,3.039778370295121e-6,0.0019030869627150652,0.554803292,0.435621042,0.7851810691851483,true,true,true,true
gaussian_moderate_d10,10,256,1,271828,0.004588010867377451,0.00026763912666386003,0.058334457872992136,0.005501083,0.006679042,1.2141321990597123,true,false,false,true
gaussian_moderate_d10,10,256,10,271837,0.012400510867377451,0.0001831553133277708,0.014769981276304127,0.005800375,0.006880583,1.1862307178415188,true,false,false,true
gaussian_moderate_d10,10,256,11,271838,0.014943239132622549,0.0002556361035295496,0.017107141313925107,0.005688375,0.006849666,1.2041516250247215,true,false,false,true
gaussian_moderate_d10,10,256,12,271839,0.012400510867377451,0.00031990333452977526,0.025797593175887496,0.005689541,0.006829792,1.2004117731113986,true,false,false,true
gaussian_moderate_d10,10,256,13,271840,0.004588010867377451,0.00014097396969942055,0.030726598906249444,0.005688709,0.006837,1.2018544102009787,true,false,false,true
gaussian_moderate_d10,10,256,14,271841,0.003224489132622549,2.0416928437433368e-5,0.006331833539419568,0.005668459,0.006859042,1.2100364490596123,true,false,false,true
gaussian_moderate_d10,10,256,15,271842,0.008494260867377451,0.00012566484842513326,0.014794088666119748,0.005678583,0.006853709,1.2069400059838873,true,false,false,true
gaussian_moderate_d10,10,256,16,271843,0.007130739132622549,0.0003327612317169659,0.04666574187163999,0.005806583,0.0068935,1.1871870254846957,true,false,false,true
gaussian_moderate_d10,10,256,17,271844,0.0006817608673774511,2.9976729653269363e-5,0.043969566291743464,0.0056895,0.006847375,1.2035108533263028,true,false,false,true
gaussian_moderate_d10,10,256,18,271845,0.01630676086737745,0.00032187981710821156,0.019739040740589346,0.007578791,0.006845875,0.9032938103188227,true,true,true,true
gaussian_moderate_d10,10,256,19,271846,0.004588010867377451,5.75537692327488e-5,0.01254438380736597,0.005409625,0.006598209,1.2197165237886174,true,false,false,true
gaussian_moderate_d10,10,256,2,271829,0.004588010867377451,0.00040079025872094554,0.0873559959438459,0.005423417,0.006638792,1.2240976491389102,true,false,false,true
gaussian_moderate_d10,10,256,20,271847,0.003224489132622549,0.0007546881883078449,0.23404891667103872,0.005534667,0.006631917,1.1982504096452415,true,false,false,true
gaussian_moderate_d10,10,256,21,271848,0.003224489132622549,0.00037248749963386674,0.11551829896567657,0.00547775,0.006626083,1.2096358906485327,true,false,false,true
gaussian_moderate_d10,10,256,22,271849,0.0006817608673774511,0.00029261889311604783,0.42921045650753353,0.005366959,0.006646833,1.238472848404469,true,false,false,true
gaussian_moderate_d10,10,256,23,271850,0.02021301086737745,1.3491716827379596e-5,0.000667476850227909,0.00533325,0.0065515,1.2284254441475648,true,false,false,true
gaussian_moderate_d10,10,256,24,271851,0.004588010867377451,0.00034729112137193985,0.07569535718437707,0.00532075,0.006549708,1.230974580651224,true,false,false,true
gaussian_moderate_d10,10,256,25,271852,0.02021301086737745,0.00027822173307093245,0.013764487383716056,0.005292,0.006556083,1.2388667800453514,true,false,false,true
gaussian_moderate_d10,10,256,26,271853,0.0006817608673774511,0.00013180538568449696,0.19333081728717647,0.005265875,0.006534333,1.2408826643245425,true,false,false,true
gaussian_moderate_d10,10,256,27,271854,0.007130739132622549,0.00015071853794923484,0.021136453759710527,0.005300166,0.006566084,1.2388449720254044,true,false,false,true
gaussian_moderate_d10,10,256,28,271855,0.004588010867377451,0.00026792099960532,0.05839589472430044,0.005353083,0.006544917,1.2226444088387944,true,false,false,true
gaussian_moderate_d10,10,256,29,271856,0.007130739132622549,0.00056532947814944,0.07928062822591614,0.005265083,0.006559875,1.2459205296478706,true,false,false,true
gaussian_moderate_d10,10,256,3,271830,0.007130739132622549,0.0006235673295917898,0.08744778318127223,0.005439125,0.00666325,1.225059177717004,true,false,false,true
gaussian_moderate_d10,10,256,30,271857,0.02411926086737745,0.00033687747374178123,0.013967155776213087,0.005276708,0.006556542,1.2425440255553275,true,false,false,true
gaussian_moderate_d10,10,256,4,271831,0.003224489132622549,0.0004950544419879133,0.15352957371739517,0.005494917,0.006677083,1.21513809944718,true,false,false,true
gaussian_moderate_d10,10,256,5,271832,0.007130739132622549,0.00010321734628979118,0.014474985603887857,0.005545834,0.006698125,1.207775963002138,true,false,false,true
gaussian_moderate_d10,10,256,6,271833,0.014943239132622549,0.0003125591430250818,0.020916425163988357,0.005660875,0.006674833,1.1791168326451298,true,false,false,true
gaussian_moderate_d10,10,256,7,271834,0.02021301086737745,0.0003773258127265089,0.018667471917085315,0.005744583,0.006829541,1.1888662762814985,true,false,false,true
gaussian_moderate_d10,10,256,8,271835,0.003224489132622549,0.0007426723827657633,0.23032249519840411,0.005892917,0.006803834,1.1545782844048202,true,false,false,true
gaussian_moderate_d10,10,256,9,271836,0.003224489132622549,0.0008538693845898948,0.2648076484275274,0.005697333,0.006870917,1.2059883106709754,true,false,false,true
gaussian_moderate_d10,10,4096,1,271828,0.003367307742377451,2.127654031902626e-5,0.006318561280058172,0.090985708,0.111015917,1.220146761950789,true,false,false,true
gaussian_moderate_d10,10,4096,10,271837,0.0014141827423774511,4.728986875765506e-5,0.03343971563261603,0.09581175,0.106346584,1.1099534660414823,true,false,false,true
gaussian_moderate_d10,10,4096,11,271838,0.0005389422576225489,9.324837045696088e-5,0.17302107811755205,0.097703708,0.105484,1.079631491570412,true,false,false,true
gaussian_moderate_d10,10,4096,12,271839,0.004201051632622549,2.6095930392544542e-5,0.00621176140514462,0.094595375,0.105987791,1.120433118426773,true,false,false,true
gaussian_moderate_d10,10,4096,13,271840,0.0006817608673774511,9.288506543830843e-6,0.013624288204691486,0.092338625,0.106027917,1.148250983810946,true,false,false,true
gaussian_moderate_d10,10,4096,14,271841,0.002390745242377451,1.254438325964946e-6,0.0005247059802647492,0.09140425,0.107067292,1.1713601063407881,true,false,false,true
gaussian_moderate_d10,10,4096,15,271842,0.0010272235076225489,3.866779953093369e-6,0.0037643024370059576,0.091828584,0.106237208,1.1569078316616535,true,false,false,true
gaussian_moderate_d10,10,4096,16,271843,0.0015155047576225489,7.572474938516427e-6,0.004996668535964059,0.091319084,0.106451667,1.1657110686743202,true,false,false,true
gaussian_moderate_d10,10,4096,17,271844,0.00019347961737745112,4.53656179652262e-5,0.23447233657033936,0.092121875,0.136178458,1.4782423610027478,true,false,false,true
gaussian_moderate_d10,10,4096,18,271845,5.066100762254888e-5,1.7916836417691817e-5,0.3536612724164837,0.09059375,0.2597705,2.8674218696102107,true,false,false,true
gaussian_moderate_d10,10,4096,19,271846,0.0012713641326225489,4.432587755359707e-5,0.03486481678711699,0.091514542,0.106154208,1.1599709257136424,true,false,false,true
gaussian_moderate_d10,10,4096,2,271829,0.004445192257622549,2.0699934979578893e-5,0.004656701843229155,0.090179834,0.107302916,1.1898770627588424,true,false,false,true
gaussian_moderate_d10,10,4096,20,271847,0.00019347961737745112,4.259283548571635e-5,0.22014120176092664,0.093382209,0.1089415,1.1666194360426836,true,false,false,true
gaussian_moderate_d10,10,4096,21,271848,0.0009259014923774511,6.335859501105379e-6,0.006842908833462075,0.0946475,0.106415583,1.1243359095591536,true,false,false,true
gaussian_moderate_d10,10,4096,22,271849,0.0010272235076225489,2.3405641818657896e-5,0.022785344810526135,0.090501666,0.106747,1.1795031485939718,true,false,false,true
gaussian_moderate_d10,10,4096,23,271850,0.0010272235076225489,4.54186402015222e-5,0.044214954062569194,0.09161725,0.1068275,1.1660194996029678,true,false,false,true
gaussian_moderate_d10,10,4096,24,271851,0.0012713641326225489,6.820577376190351e-5,0.05364770958357128,0.092269708,0.107221125,1.1620403632360037,true,false,false,true
gaussian_moderate_d10,10,4096,25,271852,0.004099729617377451,5.441156439939254e-6,0.0013271988515720454,0.092189875,0.110580958,1.1994913541210463,true,false,false,true
gaussian_moderate_d10,10,4096,26,271853,0.002980348507622549,2.553689601220155e-5,0.008568426124289928,0.090597459,0.224973542,2.483221323017459,true,false,false,true
gaussian_moderate_d10,10,4096,27,271854,0.003855588992377451,1.0777558966085232e-5,0.0027953080547207195,0.092069667,0.106357208,1.1551818472418283,true,false,false,true
gaussian_moderate_d10,10,4096,28,271855,0.004343870242377451,3.672943140356488e-5,0.00845546237667137,0.09096375,0.106047375,1.1658201756194089,true,false,false,true
gaussian_moderate_d10,10,4096,29,271856,0.0015155047576225489,2.8224491963213527e-5,0.01862382273711285,0.091169625,0.105905292,1.161629128122442,true,false,false,true
gaussian_moderate_d10,10,4096,3,271830,5.066100762254888e-5,1.780132545012303e-5,0.3513811960226345,0.090633125,0.106960667,1.1801498293256467,true,false,false,true
gaussian_moderate_d10,10,4096,30,271857,0.0007830828826225489,4.4786104270694294e-5,0.05719203581708412,0.090931583,0.106496958,1.1711767736409033,true,false,false,true
gaussian_moderate_d10,10,4096,4,271831,0.002003786007622549,3.066868991363769e-5,0.015305371829612417,0.091636125,0.108674833,1.185938765961568,true,false,false,true
gaussian_moderate_d10,10,4096,5,271832,0.004099729617377451,1.7488954374145216e-6,0.0004265879949744758,0.091561625,0.106074375,1.1585025385908125,true,false,false,true
gaussian_moderate_d10,10,4096,6,271833,5.066100762254888e-5,1.251936987822777e-5,0.24712042783482818,0.094493208,0.10712025,1.133629096389658,true,false,false,true
gaussian_moderate_d10,10,4096,7,271834,0.0016583233673774511,4.308663977886651e-5,0.025982049476276574,0.092012958,0.107016167,1.1630553926980587,true,false,false,true
gaussian_moderate_d10,10,4096,8,271835,0.0016583233673774511,3.156371266183067e-5,0.01903350895413539,0.091267958,0.107317584,1.1758517047132795,true,false,false,true
gaussian_moderate_d10,10,4096,9,271836,0.0016583233673774511,1.3670609602944861e-5,0.008243633221284333,0.091572875,0.287219625,3.1365142243268,true,false,false,true
gaussian_moderate_d10,10,65536,1,271828,1.0374148627451119e-5,1.7580170250108829e-6,0.1694613300949805,1.836665459,2.06644675,1.1251078632061322,true,false,false,true
gaussian_moderate_d10,10,65536,10,271837,0.00015747253106004888,1.0510819426767792e-6,0.006674700251537654,1.96883375,2.012663375,1.0222617196601795,true,false,false,true
gaussian_moderate_d10,10,65536,11,271838,0.0004168719451225489,1.7191898638024838e-6,0.0041240238973075756,1.999625833,2.050664792,1.025524254666898,true,false,false,true
gaussian_moderate_d10,10,65536,12,271839,0.00023376647637254888,3.6731528463840313e-6,0.015712915313529398,1.986310125,2.0797495,1.0470416848929873,true,false,false,true
gaussian_moderate_d10,10,65536,13,271840,0.0004779071013725489,3.7610254980668945e-6,0.007869783661438033,1.999427458,2.105243583,1.0529232128810746,true,false,false,true
gaussian_moderate_d10,10,65536,14,271841,0.00023925598456495112,3.60661125847761e-6,0.015074278142031255,1.984471791,2.013048458,1.014400137673713,true,false,false,true
gaussian_moderate_d10,10,65536,15,271842,0.0003863543669975489,5.64969027860851e-6,0.014623078606600434,1.991323083,2.228004833,1.118856529119037,true,false,false,true
gaussian_moderate_d10,10,65536,16,271843,0.0004473895232475489,3.7352067207008233e-6,0.008348891796990214,2.003646333,2.19865475,1.0973267656014023,true,false,false,true
gaussian_moderate_d10,10,65536,17,271844,0.00016296203925245112,3.0634389378836335e-6,0.018798481854647976,1.962409125,2.051169791,1.0452304592703114,true,false,false,true
gaussian_moderate_d10,10,65536,18,271845,0.0005999774138725489,3.5243543040908154e-6,0.005874144963796056,2.014570625,2.057869959,1.0214930831724998,true,false,false,true
gaussian_moderate_d10,10,65536,19,271846,0.0002545147736274511,8.064270356211711e-7,0.003168488116142082,1.959975709,2.045151125,1.0434573834812766,true,false,false,true
gaussian_moderate_d10,10,65536,2,271829,0.0006207257111274511,5.249811438068352e-7,0.0008457538239447004,1.847055292,2.232279458,1.2085612529676235,true,false,false,true
gaussian_moderate_d10,10,65536,20,271847,0.0005139141876899511,1.3491008882260402e-7,0.00026251481678103906,1.911145334,2.220100541,1.1616597134208317,true,false,false,true
gaussian_moderate_d10,10,65536,21,271848,1.0374148627451119e-5,1.2106607719664098e-6,0.11669977127210907,1.91212175,2.06128275,1.0780081080088129,true,false,false,true
gaussian_moderate_d10,10,65536,22,271849,0.0002490252654350489,3.7406586564370237e-7,0.0015021201362448373,1.969725375,2.222029584,1.1280910588868258,true,false,false,true
gaussian_moderate_d10,10,65536,23,271850,0.00017273132012254888,1.554675650883297e-6,0.009000542864955184,2.002264458,2.107577916,1.052597176950938,true,false,false,true
gaussian_moderate_d10,10,65536,24,271851,0.0009411602814399511,1.9941905571585483e-6,0.002118863913495678,1.807654292,2.21919625,1.2276662964933784,true,false,false,true
gaussian_moderate_d10,10,65536,25,271852,2.014342949754888e-5,1.944949682225472e-6,0.09655504205290066,1.954920125,2.197618,1.1241472078047179,true,false,false,true
gaussian_moderate_d10,10,65536,26,271853,0.0005444317658149511,2.4820431500927054e-6,0.00455896093127001,2.160800875,1.99456625,0.9230680499423622,true,true,true,true
gaussian_moderate_d10,10,65536,27,271854,0.0003765850861274511,3.340754781144817e-8,8.871181850292857e-5,1.798099625,2.126165459,1.1824514222897966,true,false,false,true
gaussian_moderate_d10,10,65536,28,271855,2.014342949754888e-5,3.579318539059795e-7,0.017769161599296375,1.948267459,2.09328025,1.074431665082797,true,false,false,true
gaussian_moderate_d10,10,65536,29,271856,0.0007067889373100489,1.5352949475355704e-6,0.002172211344137208,1.971818583,2.186430666,1.1088396695569636,true,false,false,true
gaussian_moderate_d10,10,65536,3,271830,0.0003155499298774511,4.783734636332193e-6,0.015159992709204637,1.950330708,2.224139959,1.1403911910307674,true,false,false,true
gaussian_moderate_d10,10,65536,30,271857,0.0015972882111274511,1.8780662889572586e-6,0.001175784229717453,1.97639725,2.060320584,1.0424627862642493,true,false,false,true
gaussian_moderate_d10,10,65536,4,271831,0.0004626483123100489,5.356181963567241e-6,0.011577221446725471,1.911125334,2.066058792,1.081069229340246,true,false,false,true
gaussian_moderate_d10,10,65536,5,271832,0.0004016131560600489,9.57968267517595e-7,0.002385301011838268,1.90142875,2.070467125,1.088900714791443,true,false,false,true
gaussian_moderate_d10,10,65536,6,271833,0.00012695495293504888,3.181273918267946e-6,0.025058289138947656,1.99271525,2.194816666,1.1014201181026742,true,false,false,true
gaussian_moderate_d10,10,65536,7,271834,9.643737481004888e-5,2.626946581707479e-6,0.027239922145140642,2.014528541,2.030244417,1.0078012674827626,true,false,false,true
gaussian_moderate_d10,10,65536,8,271835,0.0007275372345649511,7.436716452369208e-7,0.001022176749045178,1.892597583,2.231115459,1.178864159523763,true,false,false,true
gaussian_moderate_d10,10,65536,9,271836,0.0005389422576225489,3.0589612726450444e-6,0.005675860872626923,1.989884166,2.056991875,1.0337244298671404,true,false,false,true
gaussian_moderate_d20,20,1024,1,271828,0.00045503275604927285,0.0002042190111084946,0.4488006816950578,0.127151792,0.11827025,0.9301500839248886,true,true,true,false
gaussian_moderate_d20,20,1024,10,271837,0.004427779743950727,0.0002591630139536366,0.05853114403617467,0.130168583,0.115509542,0.8873841854758456,true,true,true,false
gaussian_moderate_d20,20,1024,11,271838,0.004427779743950727,0.0001477564196992187,0.03337031836352856,0.127281125,0.116254917,0.9133712245236676,true,true,true,false
gaussian_moderate_d20,20,1024,12,271839,0.006314407756049273,8.222517484191005e-5,0.013021834828949306,0.127433125,0.116696084,0.9157437204808404,true,true,true,false
gaussian_moderate_d20,20,1024,13,271840,0.0014980922439507272,7.691190391087566e-5,0.051339898608676944,0.127477667,0.116637666,0.9149654896021906,true,true,true,false
gaussian_moderate_d20,20,1024,14,271841,0.004427779743950727,1.5872408840461594e-5,0.0035847331525798278,0.128291666,0.116055458,0.9046219572828682,true,true,true,false
gaussian_moderate_d20,20,1024,15,271842,0.009244095256049273,6.699978829430298e-5,0.007247847024343326,0.12744925,0.116015042,0.9102842268589263,true,true,true,false
gaussian_moderate_d20,20,1024,16,271843,0.010287154743950727,0.0005989977567244092,0.05822773853738758,0.127760583,0.116271333,0.9100720290232238,true,true,true,false
gaussian_moderate_d20,20,1024,17,271844,0.0014980922439507272,0.0005066777427069485,0.33821531668220384,0.127985833,0.11599025,0.9062741342629697,true,true,true,false
gaussian_moderate_d20,20,1024,18,271845,0.009244095256049273,0.0002226663152020275,0.024087410291052137,0.12740675,0.11664425,0.9155264536612071,true,true,true,false
gaussian_moderate_d20,20,1024,19,271846,0.002474654743950727,0.00048420439504302804,0.195665434229426,0.129761583,0.116819084,0.9002593934138426,true,true,true,false
gaussian_moderate_d20,20,1024,2,271829,0.002408157756049273,5.890740512212722e-5,0.02446160554646069,0.1259315,0.115426875,0.9165846114752861,true,true,true,false
gaussian_moderate_d20,20,1024,20,271847,0.0014315952560492728,0.0003573266743865655,0.2496003481966463,0.12742075,0.116886292,0.9173254120698552,true,true,true,false
gaussian_moderate_d20,20,1024,21,271848,0.007290970256049273,2.2236861494800975e-5,0.0030499180100688503,0.127620792,0.116427334,0.9122912667710131,true,true,true,false
gaussian_moderate_d20,20,1024,22,271849,0.003384720256049273,0.00017000949285950195,0.050228521118002564,0.248263666,0.14310975,0.5764425874545815,true,true,true,false
gaussian_moderate_d20,20,1024,23,271850,0.012173782756049273,7.79843237347505e-5,0.006405923721285344,0.126883916,0.116974125,0.9218987613843821,true,true,true,false
gaussian_moderate_d20,20,1024,24,271851,0.00045503275604927285,0.0007830392205904618,1.7208414343376877,0.129719333,0.116997541,0.9019283270597761,false,true,false,false
gaussian_moderate_d20,20,1024,25,271852,0.006380904743950727,0.00017834377739402163,0.027949606607604732,0.126566833,0.115609167,0.9134238746417871,true,true,true,false
gaussian_moderate_d20,20,1024,26,271853,0.005337845256049273,2.274489018985748e-5,0.004261062113796041,0.126010666,0.115464708,0.9163090051440567,true,true,true,false
gaussian_moderate_d20,20,1024,27,271854,0.005404342243950727,8.626688453490516e-5,0.01596251322378163,0.127767041,0.115535833,0.904269458662661,true,true,true,false
gaussian_moderate_d20,20,1024,28,271855,0.006380904743950727,3.1287167049226516e-5,0.00490324935172988,0.127103958,0.116467209,0.9163145729891433,true,true,true,false
gaussian_moderate_d20,20,1024,29,271856,0.014126907756049273,7.466971531010225e-5,0.005285637635605568,0.127099458,0.115316833,0.9072960248186109,true,true,true,false
