case_id,d,method,N,rmse,median_runtime_s,rmse_ci_low,rmse_ci_high,runtime_ci_low_s,runtime_ci_high_s
gaussian_moderate_d4,4,current_indicator,16384,0.0006339505468004991,0.080720104,0.0004895712941089246,0.0007589627121411283,0.07941481249999999,0.0933080415
gaussian_moderate_d4,4,current_indicator,65536,0.00023749340878783363,0.5530332705000001,0.0001613739578721491,0.00031983704686085304,0.5333733126875,0.5580173745
gaussian_moderate_d4,4,reduced_conditional,256,8.607809498031343e-5,0.0009602705,6.748027080592433e-5,0.0001041358066365603,0.0009495625,0.0009667915
gaussian_moderate_d4,4,reduced_conditional,1024,1.5179940604729679e-5,0.0035835835,1.0867675028928385e-5,1.9842196690990356e-5,0.003566542,0.003665937
gaussian_moderate_d4,4,reduced_conditional,4096,2.50143196126853e-6,0.014742103999999999,1.6590962098575584e-6,3.41452641371254e-6,0.014619792,0.014860375
gaussian_moderate_d4,4,reduced_conditional,16384,4.3771469635663566e-7,0.0610009165,3.04904251165716e-7,5.756440733844076e-7,0.0605694585,0.061335226887500004
gaussian_moderate_d4,4,reduced_conditional,65536,9.831503117442842e-8,0.279106812,7.073374206219487e-8,1.2868230073472905e-7,0.274836729,0.308386375
gaussian_moderate_d5,5,current_indicator,256,0.008917141347819508,0.0016357705,0.006483962163877367,0.011202974282153003,0.0016241250000000001,0.001642083
gaussian_moderate_d5,5,current_indicator,1024,0.0048059184598871554,0.006290979,0.0038621000360668173,0.005656675623304577,0.0061811455000000005,0.006617271
gaussian_moderate_d5,5,current_indicator,4096,0.002100243214360079,0.0255953545,0.001638866837129773,0.0025132216987835978,0.025495562,0.025738542
gaussian_moderate_d5,5,current_indicator,16384,0.0007589034983142116,0.10758691649999999,0.0005917154218694604,0.0009052511443979658,0.1068731045,0.111109104
gaussian_moderate_d5,5,current_indicator,65536,0.0003144420715368354,0.6626957085,0.0002268082161931912,0.000408078830967886,0.6518751875,0.6795733749999999
gaussian_moderate_d5,5,reduced_conditional,256,0.0001228034450089286,0.0015242285,9.982515802081219e-5,0.00014418698037185632,0.001520875,0.001535
gaussian_moderate_d5,5,reduced_conditional,1024,1.8723495637519244e-5,0.0059852295,1.3948944600125657e-5,2.3366116848745194e-5,0.0059060829999999995,0.0061002915000000005
gaussian_moderate_d5,5,reduced_conditional,4096,3.552038898370325e-6,0.0242777505,2.473313000650083e-6,4.5194523362044725e-6,0.024218125,0.024403166
gaussian_moderate_d5,5,reduced_conditional,16384,1.006520927609853e-6,0.10073141599999999,7.285036343711774e-7,1.2764997721187513e-6,0.10003851682499999,0.101932291
gaussian_moderate_d5,5,reduced_conditional,65536,1.6061256037918912e-7,0.585568896,1.1779593382735924e-7,2.0062112483162103e-7,0.4805653545,0.6051750625
gaussian_rectangle_d10,10,current_indicator,256,0.007529661112743298,0.0055981045,0.00545324943520377,0.009547623076128381,0.0055337500000000005,0.0057056455
gaussian_rectangle_d10,10,current_indicator,1024,0.00414904327168136,0.022272375,0.0030544077982600695,0.005165697940515768,0.0221052505,0.022595394975
gaussian_rectangle_d10,10,current_indicator,4096,0.00180657943285169,0.091743979,0.0012660370577944682,0.002320322758207879,0.091483625,0.0920761245
gaussian_rectangle_d10,10,current_indicator,16384,0.0008503400418320725,0.3779364165,0.0007045199231023026,0.0009785528084074794,0.3721807085,0.522081541
gaussian_rectangle_d10,10,current_indicator,65536,0.0003696208160761748,1.9968213335,0.00029729944815063097,0.00043505564386857,1.9590404995,2.012266979
gaussian_rectangle_d10,10,reduced_conditional,256,8.577042208764484e-5,0.0085406455,6.10603546418934e-5,0.00011316147335882095,0.008455896000000001,0.0085754795
gaussian_rectangle_d10,10,reduced_conditional,1024,1.6554948486468512e-5,0.033375375,1.2027545702109157e-5,2.085799014882897e-5,0.033273686999999996,0.033575125
gaussian_rectangle_d10,10,reduced_conditional,4096,4.015575638355841e-6,0.134771583,3.1429137172101316e-6,4.742488931598945e-6,0.134504917,0.135013792
gaussian_rectangle_d10,10,reduced_conditional,16384,9.771616191350168e-7,0.5464291045,6.673236661884662e-7,1.3266995141221975e-6,0.545951042,0.6356460071
gaussian_rectangle_d10,10,reduced_conditional,65536,3.188204010196612e-7,2.597851896,2.135073049625879e-7,4.2625211770046454e-7,2.5274452705,2.643527312
gaussian_rectangle_d20,20,current_indicator,256,0.0041994757093391545,0.0308560415,0.0031475778558119603,0.005218101761489039,0.0301635,0.0311363125
gaussian_rectangle_d20,20,current_indicator,1024,0.0021875741737185906,0.127279583,0.0017738850802287726,0.0025911447313295075,0.12680775,0.128009791
gaussian_rectangle_d20,20,current_indicator,4096,0.000979462623209478,0.521701063,0.0007110219563077846,0.001246639298103817,0.5203713335,0.5235857085
gaussian_rectangle_d20,20,current_indicator,16384,0.00047906048351918596,2.2685005625,0.0003861253300447759,0.0005579982940300855,2.263051042,2.2711641040000003
gaussian_rectangle_d20,20,current_indicator,65536,0.00018376902887086698,9.944018167,0.00014094073210257733,0.0002208981316601663,9.8705887295,10.0353269117875
gaussian_rectangle_d20,20,reduced_conditional,256,6.272026421413025e-5,0.0379946875,4.953898531342048e-5,7.439466286900901e-5,0.0379120205,0.0382838335
gaussian_rectangle_d20,20,reduced_conditional,1024,2.3382309334617932e-5,0.15141656199999998,1.8187472109725395e-5,2.814517738112584e-5,0.15088574999999999,0.1516611455
gaussian_rectangle_d20,20,reduced_conditional,4096,1.0168137908020093e-5,0.6084574375,7.046963252155854e-6,1.2963068377902042e-5,0.6074396040000001,0.6091205205
gaussian_rectangle_d20,20,reduced_conditional,16384,3.767499813713813e-6,2.626590208,2.670664382672859e-6,4.7621002524523505e-6,2.6242555415,2.630373375
gaussian_rectangle_d20,20,reduced_conditional,65536,1.2425461141670522e-6,10.842842103999999,9.32594813348657e-7,1.5320131849577985e-6,10.821427499999999,10.961650645999999
gaussian_rectangle_d4,4,current_indicator,256,0.009080137503166575,0.0011917084999999998,0.007117101381842357,0.010786330640656145,0.0011851045,0.0012129375
gaussian_rectangle_d4,4,current_indicator,1024,0.003716428442315154,0.004542083000000001,0.0028188956748243835,0.00450370250655901,0.004514333,0.004751646
gaussian_rectangle_d4,4,current_indicator,4096,0.0016200076271203957,0.0187145835,0.001124554107763052,0.002065395165601658,0.018629938,0.01895525
gaussian_rectangle_d4,4,current_indicator,16384,0.0005931648572927283,0.079750146,0.00042294691356471796,0.0007521486975985722,0.0787699375,0.080914479
gaussian_rectangle_d4,4,current_indicator,65536,0.00022654571396056822,0.423853333,0.00017271748595820867,0.00027562343339443895,0.404873625,0.530685625
gaussian_rectangle_d4,4,reduced_conditional,256,1.4850323058069848e-5,0.0012567289999999998,1.1485626322814102e-5,1.8015799506384006e-5,0.001249917,0.001278104
gaussian_rectangle_d4,4,reduced_conditional,1024,1.9484592092444425e-6,0.0049148545,1.57440811512777e-6,2.3207044228302136e-6,0.004898458,0.004958542
gaussian_rectangle_d4,4,reduced_conditional,4096,2.476919685213705e-7,0.019998854,1.8146303129017792e-7,3.096184291355526e-7,0.019907604000000002,0.020083229
gaussian_rectangle_d4,4,reduced_conditional,16384,4.1159738940359635e-8,0.082173542,3.002267161379953e-8,5.155373286943558e-8,0.0819013545,0.08275102914999999
gaussian_rectangle_d4,4,reduced_conditional,65536,4.683248966295927e-9,0.3928123335,3.6298583455268608e-9,5.612788707336261e-9,0.388708333,0.5121195414999999
gaussian_rectangle_d5,5,current_indicator,256,0.013611673823553395,0.0017199795000000001,0.010738150286870595,0.016279519432375114,0.001681125,0.0017280630000000002
gaussian_rectangle_d5,5,current_indicator,1024,0.00463938823988915,0.006277146,0.0030618234100263497,0.005906702373735424,0.006220979,0.006739166
gaussian_rectangle_d5,5,current_indicator,4096,0.001631527612205992,0.025773125,0.001231275411661663,0.00200474959953667,0.025633125,0.025966604
gaussian_rectangle_d5,5,current_indicator,16384,0.0005464714536129418,0.1073803745,0.00038359698977476973,0.0006892884703615022,0.106834,0.1092215215
gaussian_rectangle_d5,5,current_indicator,65536,0.00032999394485790296,0.6708644165,0.000261576038305724,0.00039155935767769316,0.6604094585,0.685366687
gaussian_rectangle_d5,5,reduced_conditional,256,2.6610855110927834e-5,0.0020372295,1.946402087148489e-5,3.441493400307769e-5,0.00202225,0.002049271
gaussian_rectangle_d5,5,reduced_conditional,1024,4.8386267303044456e-6,0.007844562499999999,3.5680388074605973e-6,5.906840486614547e-6,0.007785625,0.0080897495
gaussian_rectangle_d5,5,reduced_conditional,4096,5.898836707637236e-7,0.0316686665,4.5244566330812295e-7,7.120075775343197e-7,0.031610166999999995,0.031765229
gaussian_rectangle_d5,5,reduced_conditional,16384,9.676682525221595e-8,0.12998095799999998,6.838946576778788e-8,1.2463682906649955e-7,0.1297662295,0.1317670625
gaussian_rectangle_d5,5,reduced_conditional,65536,1.2990372207275216e-8,0.603734896,9.810525636486421e-9,1.5892348222167113e-8,0.581092292,0.7068594374999999
gaussian_strong_d10,10,current_indicator,256,0.010077912889284701,0.0056923335000000005,0.008413170267251987,0.011723172342542183,0.0055520625,0.005744792
gaussian_strong_d10,10,current_indicator,1024,0.0049214616958188585,0.022614395500000002,0.003977491901342928,0.005822827827674718,0.0224488955,0.022995021499999997
gaussian_strong_d10,10,current_indicator,4096,0.002229415991678716,0.093247896,0.001570973783055233,0.0028483322382997665,0.092678187,0.0936191455
gaussian_strong_d10,10,current_indicator,16384,0.0008928147297911772,0.385269646,0.000647938908216886,0.0011354457666451687,0.379941396,0.4696693755
gaussian_strong_d10,10,current_indicator,65536,0.0003972522517974426,2.003212875,0.00029300103594940066,0.0004953861661360854,1.967176625,2.031162083
gaussian_strong_d10,10,reduced_conditional,256,0.0033636161683303877,0.0072968124999999995,0.002663069588483036,0.003946417029400402,0.007226436812499999,0.0073685
gaussian_strong_d10,10,reduced_conditional,1024,0.0007642418793429602,0.0285056255,0.0005721572462975602,0.0009366854587644659,0.028420624999999998,0.028752896
gaussian_strong_d10,10,reduced_conditional,4096,0.000325554053637579,0.11579587499999999,0.00025786572331929354,0.000385964468600173,0.1155219995,0.11632250050000001
gaussian_strong_d10,10,reduced_conditional,16384,0.00018036826071643488,0.471358667,0.00012137509422900445,0.00023202726872686142,0.468999791,0.5614091880000001
gaussian_strong_d10,10,reduced_conditional,65536,6.583303823934739e-5,2.307085687,4.748219971273061e-5,8.21228857235472e-5,2.2153032505,2.3428795415000003
gaussian_strong_d20,20,current_indicator,256,0.009958503934250715,0.0313742295,0.007559561173636546,0.012350909909815064,0.030848854000000002,0.031734354
gaussian_strong_d20,20,current_indicator,1024,0.005239494410277082,0.1303862705,0.003941760559067547,0.0064663007048415735,0.13015872950000001,0.130780167
gaussian_strong_d20,20,current_indicator,4096,0.0021333755488652053,0.5339301670000001,0.0014144767971285713,0.0028473380958442818,0.533195574325,0.5349915624999999
gaussian_strong_d20,20,current_indicator,16384,0.0011838436958589993,2.3206695415,0.0009698121241953455,0.001377155136849185,2.3158848745,2.325382875
gaussian_strong_d20,20,current_indicator,65536,0.0006003626380854711,10.2752921875,0.00043490803869994084,0.0007440848570521166,10.239774833,10.298337415999999
gaussian_strong_d20,20,reduced_conditional,256,0.0040280779430884525,0.030905104000000003,0.00281599303892761,0.005047867615344962,0.0307967537875,0.0312291875
gaussian_strong_d20,20,reduced_conditional,1024,0.002026625500347474,0.123040875,0.0015425358952984097,0.0024585023826473877,0.122589708,0.1234295
gaussian_strong_d20,20,reduced_conditional,4096,0.0009647650457724037,0.4943568545,0.0007439143376165207,0.001166626479933899,0.4938609375,0.495154271
gaussian_strong_d20,20,reduced_conditional,16384,0.00039167879243500397,2.1711760625,0.0002992501478961743,0.00048361573716345675,2.164773542,2.1743572705
gaussian_strong_d20,20,reduced_conditional,65536,0.00017303970433181167,9.0294490625,0.00011575919032966284,0.0002321334009386919,9.0085225,9.0775261875
gaussian_strong_d4,4,current_indicator,256,0.007076761569471558,0.001171979,0.005219308169301848,0.008826408400694267,0.0011634165,0.0011760210000000002
gaussian_strong_d4,4,current_indicator,1024,0.004099318393846674,0.0047230004999999995,0.003075220966122336,0.004931031391821061,0.004548771,0.004902417
gaussian_strong_d4,4,current_indicator,4096,0.0014071898806005904,0.0188749995,0.0009942608457142077,0.0017813245130996155,0.018765667,0.0191871875
gaussian_strong_d4,4,current_indicator,16384,0.0006150280564746371,0.07937368750000001,0.0004535136574718987,0.0007681201183582292,0.07862495850000001,0.08051548841250002
gaussian_strong_d4,4,current_indicator,65536,0.00030446788129138497,0.5276321245,0.0002489493417311836,0.0003578751936462814,0.4100166465,0.5454568744999999
gaussian_strong_d4,4,reduced_conditional,256,0.00013604232630771052,0.0009607915000000001,9.585919533560933e-5,0.00017618888146204065,0.000957021,0.0009645
gaussian_strong_d4,4,reduced_conditional,1024,2.2648109536232024e-5,0.0038523535,1.7639186839609175e-5,2.7597526859158216e-5,0.003802146,0.0039686875
gaussian_strong_d4,4,reduced_conditional,4096,5.627109521609799e-6,0.015554770999999998,4.459594877093441e-6,6.835608156437082e-6,0.0154431484375,0.0157316875
gaussian_strong_d4,4,reduced_conditional,16384,8.969001648813113e-7,0.064132875,6.580335675237632e-7,1.1424056345552514e-6,0.063733042,0.0648040205
gaussian_strong_d4,4,reduced_conditional,65536,1.2216313544232253e-7,0.312669146,9.630041275761035e-8,1.4590830981130657e-7,0.290441167,0.3670453955
gaussian_strong_d5,5,current_indicator,256,0.007613338118549057,0.0017259375,0.005956792147617239,0.009050826358137053,0.0017211035,0.0017299605749999999
gaussian_strong_d5,5,current_indicator,1024,0.00478726258900446,0.0065288329999999995,0.003930512226754252,0.00551300647354904,0.006355208,0.0067933125
gaussian_strong_d5,5,current_indicator,4096,0.0014760626137679822,0.025832917,0.0011329192569191455,0.001821295141211319,0.025723875,0.0261312915
gaussian_strong_d5,5,current_indicator,16384,0.000657169777787441,0.10863854149999999,0.00047200757926817903,0.0008467880074003192,0.1075783125,0.111959542
gaussian_strong_d5,5,current_indicator,65536,0.0003297084427945632,0.6834471245,0.00026534048554262746,0.00039250763030238657,0.6629312915,0.687913875
gaussian_strong_d5,5,reduced_conditional,256,0.0004942254921499947,0.0016819375,0.00039464407561506096,0.0005815029872883259,0.001677125,0.0016898125
gaussian_strong_d5,5,reduced_conditional,1024,0.0001235138247081957,0.006461458,0.00010366829082904516,0.00014274403742581496,0.0063954795000000005,0.0066389165
gaussian_strong_d5,5,reduced_conditional,4096,3.364101633526448e-5,0.025823,2.663424698874362e-5,4.0457029220371723e-5,0.0257929165,0.026013959
gaussian_strong_d5,5,reduced_conditional,16384,7.41810961143763e-6,0.10685768749999999,5.412543310683921e-6,9.302903069388641e-6,0.106312375,0.107382792
gaussian_strong_d5,5,reduced_conditional,65536,2.347314694086224e-6,0.510203771,1.806615606275695e-6,2.841860063436104e-6,0.48320218800000003,0.6236489585
gaussian_tail_d10,10,current_indicator,256,0.004239673941427701,0.005661479,0.003358213460547388,0.005036604584932831,0.0054645005,0.005689
gaussian_tail_d10,10,current_indicator,1024,0.002419607572362921,0.0223080835,0.001832216035362546,0.0030982385858764065,0.022048083500000003,0.022791687499999998
gaussian_tail_d10,10,current_indicator,4096,0.0010578632974633639,0.09143699999999999,0.0008511581879155557,0.0012523980430580934,0.09111981250000001,0.091696146
gaussian_tail_d10,10,current_indicator,16384,0.0003804498556822867,0.372941646,0.000276853600716391,0.0004791648269859337,0.370801666,0.46545539550000004
gaussian_tail_d10,10,current_indicator,65536,0.00018244373769879952,1.965781437,0.00013431428834454078,0.00022593487858193432,1.9164748755,1.9849335620000002
gaussian_tail_d10,10,reduced_conditional,256,0.00017042493615425743,0.007047625,0.00012660109112220375,0.00021400285639954292,0.0070048335,0.0071823749999999995
gaussian_tail_d10,10,reduced_conditional,1024,5.024500424645427e-5,0.0276772295,3.781925835820527e-5,6.238852774820253e-5,0.027588354,0.027912375
gaussian_tail_d10,10,reduced_conditional,4096,1.670321705866559e-5,0.11289547899999999,1.1163522785856773e-5,2.2716876743877697e-5,0.11238118750000001,0.1132409585
gaussian_tail_d10,10,reduced_conditional,16384,3.813767502093494e-6,0.45906760449999995,3.084879315509103e-6,4.522031493054562e-6,0.457549125,0.5482335
gaussian_tail_d10,10,reduced_conditional,65536,1.6838281635711963e-6,2.2221467290000003,1.2707905862089543e-6,2.0642547198663085e-6,2.167458958,2.2982834795000002
gaussian_tail_d20,20,current_indicator,256,0.003898565595739527,0.031035562500000002,0.0032048793415608095,0.004562838209307428,0.030378416,0.031237188
gaussian_tail_d20,20,current_indicator,1024,0.0018748551012780278,0.1272571255,0.001357818956294278,0.002348954633297936,0.12672056250000002,0.127420896
gaussian_tail_d20,20,current_indicator,4096,0.0008631611298284135,0.5199138335,0.0006626482198777002,0.001068118983597202,0.5193619165000001,0.520644875
gaussian_tail_d20,20,current_indicator,16384,0.00042549409930861174,2.2677395625,0.00033742410783593925,0.0005127710358318065,2.2654563960000003,2.2705687915
gaussian_tail_d20,20,current_indicator,65536,0.0001786457631384303,10.024733417,0.00012062959480378304,0.00024140881976425475,9.9706869795,10.110982291500001
gaussian_tail_d20,20,reduced_conditional,256,0.0001330680403957285,0.0310584785,9.582082286119757e-5,0.00016982971814059926,0.03089725,0.031218271
gaussian_tail_d20,20,reduced_conditional,1024,4.471070784199698e-5,0.124049042,3.427522141441906e-5,5.4303004554806034e-5,0.12365721073750001,0.124292979
gaussian_tail_d20,20,reduced_conditional,4096,1.996182756592595e-5,0.4985943545,1.5534188276825392e-5,2.420025230828639e-5,0.4978695835,0.499512854
gaussian_tail_d20,20,reduced_conditional,16384,7.66616484010146e-6,2.192373333,6.099573172868254e-6,9.220368019664739e-6,2.1883368755,2.194951521
gaussian_tail_d20,20,reduced_conditional,65536,2.5004891776049027e-6,9.0631637085,1.9344862182618882e-6,2.9930520240461047e-6,9.0467803955,9.080442729
gaussian_tail_d4,4,current_indicator,256,0.0051210017003285495,0.0011697915,0.004060619409650059,0.006101602379753277,0.0011645,0.0011760625
gaussian_tail_d4,4,current_indicator,1024,0.001568259300177035,0.004616749999999999,0.0011487106231451948,0.002016802747056356,0.0045821874999999995,0.0047910209999999995
gaussian_tail_d4,4,current_indicator,4096,0.0004820385019285172,0.019016645999999998,0.0003386107402775528,0.0006063679586188566,0.018871813,0.019363708162500003
gaussian_tail_d4,4,current_indicator,16384,0.00022981308181562713,0.07899120849999999,0.00018694840796881293,0.00027075064041504266,0.07827025,0.0822721035
gaussian_tail_d4,4,current_indicator,65536,0.00010917042325232642,0.518466125,8.035521480701565e-5,0.00013547128641113699,0.415953625,0.5311641874999999
gaussian_tail_d4,4,reduced_conditional,256,8.503282406374787e-5,0.0009256875,6.602987700882032e-5,0.00010684027110610416,0.0009215619999999999,0.000930292
gaussian_tail_d4,4,reduced_conditional,1024,2.1162798152121447e-5,0.0037119375,1.2973810224468185e-5,3.006380737994879e-5,0.0036617919999999997,0.0037511245000000004
gaussian_tail_d4,4,reduced_conditional,4096,4.332506171121222e-6,0.015014291999999999,3.2120435427032733e-6,5.3390849821548836e-6,0.014921542,0.015083270999999999
gaussian_tail_d4,4,reduced_conditional,16384,6.496073121480395e-7,0.061775375,5.126021362443407e-7,7.717252733795335e-7,0.061497062000000005,0.062156312500000005
gaussian_tail_d4,4,reduced_conditional,65536,1.8572750735102413e-7,0.3059277085,1.419304936951463e-7,2.2411946989932866e-7,0.277184666,0.365140563
gaussian_tail_d5,5,current_indicator,256,0.00446445130485216,0.001696542,0.0032852389890518662,0.005567499829449289,0.0016198335,0.0017144579999999999
gaussian_tail_d5,5,current_indicator,1024,0.0019472553531960542,0.0064878125,0.0014383512648857943,0.00244025728183296,0.0062417085,0.0067165
gaussian_tail_d5,5,current_indicator,4096,0.0008507356826711289,0.0257257505,0.0006790452204065964,0.0010161933317225725,0.025484896,0.025863604
gaussian_tail_d5,5,current_indicator,16384,0.00026232653615757543,0.1097432505,0.00017996483589834768,0.00033838189113507514,0.1090739375,0.1113624375
gaussian_tail_d5,5,current_indicator,65536,0.00012773905226680447,0.6524006875,9.616360058367804e-5,0.00015741715684727573,0.623797417,0.6823720415
gaussian_tail_d5,5,reduced_conditional,256,8.748826604923948e-5,0.0015969374999999998,6.961623452340224e-5,0.00010450705991046622,0.0015589375,0.0016156245000000001
gaussian_tail_d5,5,reduced_conditional,1024,2.050391191923169e-5,0.0061478545,1.5913574899637564e-5,2.499276716627783e-5,0.0060937495000000005,0.00637625
gaussian_tail_d5,5,reduced_conditional,4096,4.814613619163894e-6,0.0250104165,3.218547371974458e-6,6.188130741182985e-6,0.024921291499999998,0.025264813
gaussian_tail_d5,5,reduced_conditional,16384,1.0125861613196983e-6,0.1046503335,8.134179902859308e-7,1.1946659015498201e-6,0.104018042,0.1150290229375001
gaussian_tail_d5,5,reduced_conditional,65536,2.2903082972303404e-7,0.5259744375,1.6996142330175178e-7,2.8087784855377165e-7,0.46870129149999995,0.6102076249999999
genuine_rvine_d5,5,current_indicator,256,0.010227883463068537,0.0020615835000000002,0.008107215622933484,0.012173197017074845,0.002046334,0.002082188
genuine_rvine_d5,5,current_indicator,1024,0.00595404073199649,0.0075908125,0.004225078816782031,0.0074491892029477525,0.00749575,0.007653958000000001
genuine_rvine_d5,5,current_indicator,4096,0.002009321151317097,0.030797395999999998,0.001521997567482124,0.0024833733414248156,0.030498167,0.0310971045
genuine_rvine_d5,5,current_indicator,16384,0.0007005199069949323,0.128803958,0.0005249033970904972,0.0008549860998168619,0.12766731250000002,0.130820166
genuine_rvine_d5,5,current_indicator,65536,0.0003253494281496198,0.779931979,0.0002500252060913915,0.0003973715802619797,0.7633556459999999,0.7865458826499999
genuine_rvine_d5,5,reduced_conditional,256,0.00015147628939416016,0.001516584,0.00011627738046057777,0.00018820996367867953,0.001507125,0.0015314999999999999
genuine_rvine_d5,5,reduced_conditional,1024,2.5259050764974333e-5,0.0057381455,2.038461003899393e-5,3.0050984022019665e-5,0.005712999999999999,0.005780271
genuine_rvine_d5,5,reduced_conditional,4096,4.534832469799142e-6,0.0233041665,3.2029558121533383e-6,5.8250200887391355e-6,0.023237958,0.023460583
genuine_rvine_d5,5,reduced_conditional,16384,1.458044642060828e-6,0.0969519995,1.1531017642242205e-6,1.7476408448409044e-6,0.096565667,0.09751281249999999
genuine_rvine_d5,5,reduced_conditional,65536,2.62904476467949e-7,0.511160042,2.0332117956082206e-7,3.170373748809011e-7,0.44852344375,0.6119432538125
mixed_d10,10,current_indicator,256,0.005612402670397268,0.0268442915,0.004276982554334192,0.006834536181909144,0.026627354,0.026980999999999998
mixed_d10,10,current_indicator,1024,0.0028972334633096436,0.10878866649999999,0.0021249879943415514,0.0036469315857810746,0.106323667,0.1101510781375
mixed_d10,10,current_indicator,4096,0.0014330363626492556,0.437262833,0.0010137973921312458,0.0018193481102657413,0.435124417,0.4395325
mixed_d10,10,current_indicator,16384,0.0006926317824994027,1.9246037710000001,0.0004984397859351825,0.0008785062076898998,1.9165859196000001,1.928621958
mixed_d10,10,current_indicator,65536,0.0002558057738529299,7.7320648335,0.00019081244469441153,0.00031751129861447085,7.7180508539999995,7.797201083
mixed_d10,10,reduced_conditional,256,0.00047709348639850176,0.0187509585,0.0003749170582067699,0.000568424743244015,0.0185885574875,0.018816382987499995
mixed_d10,10,reduced_conditional,1024,0.00013039240056360638,0.07456279199999999,9.993958639284057e-5,0.00016320630527954293,0.074283354,0.0751274225625
mixed_d10,10,reduced_conditional,4096,5.5456239122361674e-5,0.3000476045,4.402009209295515e-5,6.593679654763127e-5,0.298608167,0.301643792
mixed_d10,10,reduced_conditional,16384,2.149159804561145e-5,1.2280869375,1.545405177668334e-5,2.7287995763824564e-5,1.207278625,1.3561172915
mixed_d10,10,reduced_conditional,65536,8.92390835704373e-6,5.290294583,6.373701542772994e-6,1.156023513897128e-5,5.2644084165,5.3029975835
mixed_d20,20,current_indicator,256,0.005107173375352183,0.1543527295,0.0036893280323127965,0.006440704687930501,0.15331557395,0.15590781250000002
mixed_d20,20,current_indicator,1024,0.0027371575499129724,0.6133426879999999,0.002215119911508372,0.003247075559377286,0.6109505625,0.6146645625
mixed_d20,20,current_indicator,4096,0.0016701569949279843,2.454062708,0.0013030099836056435,0.0020355097691591817,2.446297021,2.4613021455
