case_id,d,target_current_N,target_rmse,reduced_N,reduced_rmse,current_runtime_s,reduced_runtime_s,speedup,N_ratio,rmse_ratio
gaussian_strong_d20,20,65536,0.0006003626380854711,16384,0.00039167879243500397,10.2752921875,2.1711760625,4.732592793819087,4.0,0.6524036766912239
gaussian_strong_d4,4,256,0.007076761569471558,256,0.00013604232630771052,0.001171979,0.0009607915000000001,1.2198057539018612,1.0,0.01922381091579848
gaussian_strong_d4,4,1024,0.004099318393846674,256,0.00013604232630771052,0.0047230004999999995,0.0009607915000000001,4.915739262888982,4.0,0.03318657231209908
gaussian_strong_d4,4,4096,0.0014071898806005904,256,0.00013604232630771052,0.0188749995,0.0009607915000000001,19.645260704325548,16.0,0.09667659509436458
gaussian_strong_d4,4,16384,0.0006150280564746371,256,0.00013604232630771052,0.07937368750000001,0.0009607915000000001,82.61281193682501,64.0,0.22119694357930597
gaussian_strong_d4,4,65536,0.00030446788129138497,256,0.00013604232630771052,0.5276321245,0.0009607915000000001,549.1640220588962,256.0,0.446819959237388
gaussian_strong_d5,5,256,0.007613338118549057,256,0.0004942254921499947,0.0017259375,0.0016819375,1.026160306194493,1.0,0.0649157418801444
gaussian_strong_d5,5,1024,0.00478726258900446,256,0.0004942254921499947,0.0065288329999999995,0.0016819375,3.8817334175615916,4.0,0.10323759830621113
gaussian_strong_d5,5,4096,0.0014760626137679822,256,0.0004942254921499947,0.025832917,0.0016819375,15.359023150384601,16.0,0.33482691556584643
gaussian_strong_d5,5,16384,0.000657169777787441,256,0.0004942254921499947,0.10863854149999999,0.0016819375,64.59130704916204,64.0,0.7520514619737276
gaussian_strong_d5,5,65536,0.0003297084427945632,1024,0.0001235138247081957,0.6834471245,0.006461458,105.77289591606106,64.0,0.3746152924120159
gaussian_tail_d10,10,256,0.004239673941427701,256,0.00017042493615425743,0.005661479,0.007047625,0.8033172877387772,1.0,0.040197651637537773
gaussian_tail_d10,10,1024,0.002419607572362921,256,0.00017042493615425743,0.0223080835,0.007047625,3.165333498873734,4.0,0.07043494908053424
gaussian_tail_d10,10,4096,0.0010578632974633639,256,0.00017042493615425743,0.09143699999999999,0.007047625,12.974157961015234,16.0,0.16110298614472882
gaussian_tail_d10,10,16384,0.0003804498556822867,256,0.00017042493615425743,0.372941646,0.007047625,52.91735102250758,64.0,0.44795636956839624
gaussian_tail_d10,10,65536,0.00018244373769879952,256,0.00017042493615425743,1.965781437,0.007047625,278.9282115606321,256.0,0.9341232442607365
gaussian_tail_d20,20,256,0.003898565595739527,256,0.0001330680403957285,0.031035562500000002,0.0310584785,0.9992621660458996,1.0,0.0341325641772321
gaussian_tail_d20,20,1024,0.0018748551012780278,256,0.0001330680403957285,0.1272571255,0.0310584785,4.097339330386066,4.0,0.07097510645223748
gaussian_tail_d20,20,4096,0.0008631611298284135,256,0.0001330680403957285,0.5199138335,0.0310584785,16.739835903423277,16.0,0.15416361534048792
gaussian_tail_d20,20,16384,0.00042549409930861174,256,0.0001330680403957285,2.2677395625,0.0310584785,73.01515309257664,64.0,0.31273768687263037
gaussian_tail_d20,20,65536,0.0001786457631384303,256,0.0001330680403957285,10.024733417,0.0310584785,322.76962366330986,256.0,0.7448709561201057
gaussian_tail_d4,4,256,0.0051210017003285495,256,8.503282406374787e-5,0.0011697915,0.0009256875,1.263700222807373,1.0,0.016604724825280255
gaussian_tail_d4,4,1024,0.001568259300177035,256,8.503282406374787e-5,0.004616749999999999,0.0009256875,4.9873742488690835,4.0,0.05422115083529161
gaussian_tail_d4,4,4096,0.0004820385019285172,256,8.503282406374787e-5,0.019016645999999998,0.0009256875,20.543267571399635,16.0,0.17640255648366782
gaussian_tail_d4,4,16384,0.00022981308181562713,256,8.503282406374787e-5,0.07899120849999999,0.0009256875,85.33247829316048,64.0,0.3700086321977416
gaussian_tail_d4,4,65536,0.00010917042325232642,256,8.503282406374787e-5,0.518466125,0.0009256875,560.0876375666735,256.0,0.7788998295555827
gaussian_tail_d5,5,256,0.00446445130485216,256,8.748826604923948e-5,0.001696542,0.0015969374999999998,1.062372196782905,1.0,0.019596644710662074
gaussian_tail_d5,5,1024,0.0019472553531960542,256,8.748826604923948e-5,0.0064878125,0.0015969374999999998,4.062658995734022,4.0,0.04492901555291345
gaussian_tail_d5,5,4096,0.0008507356826711289,256,8.748826604923948e-5,0.0257257505,0.0015969374999999998,16.109428515517983,16.0,0.1028383642902399
gaussian_tail_d5,5,16384,0.00026232653615757543,256,8.748826604923948e-5,0.1097432505,0.0015969374999999998,68.7210679816837,64.0,0.3335090202109277
gaussian_tail_d5,5,65536,0.00012773905226680447,256,8.748826604923948e-5,0.6524006875,0.0015969374999999998,408.5323862079763,256.0,0.6848983493826581
genuine_rvine_d5,5,256,0.010227883463068537,256,0.00015147628939416016,0.0020615835000000002,0.001516584,1.3593599167602983,1.0,0.014810130555468289
genuine_rvine_d5,5,1024,0.00595404073199649,256,0.00015147628939416016,0.0075908125,0.001516584,5.005204129807515,4.0,0.025440922595665147
genuine_rvine_d5,5,4096,0.002009321151317097,256,0.00015147628939416016,0.030797395999999998,0.001516584,20.30708223217441,16.0,0.07538679881753518
genuine_rvine_d5,5,16384,0.0007005199069949323,256,0.00015147628939416016,0.128803958,0.001516584,84.93031576226572,64.0,0.21623409682097153
genuine_rvine_d5,5,65536,0.0003253494281496198,256,0.00015147628939416016,0.779931979,0.001516584,514.2688957551971,256.0,0.4655803154647013
mixed_d10,10,256,0.005612402670397268,256,0.00047709348639850176,0.0268442915,0.0187509585,1.4316223621315143,1.0,0.08500699511725006
mixed_d10,10,1024,0.0028972334633096436,256,0.00047709348639850176,0.10878866649999999,0.0187509585,5.801765627074476,4.0,0.16467208888768523
mixed_d10,10,4096,0.0014330363626492556,256,0.00047709348639850176,0.437262833,0.0187509585,23.31949233421854,16.0,0.3329248990699012
mixed_d10,10,16384,0.0006926317824994027,256,0.00047709348639850176,1.9246037710000001,0.0187509585,102.64028748183726,64.0,0.688812581884247
mixed_d10,10,65536,0.0002558057738529299,1024,0.00013039240056360638,7.7320648335,0.07456279199999999,103.69870314807956,64.0,0.5097320463085901
mixed_d20,20,256,0.005107173375352183,256,0.0006577361703891841,0.1543527295,0.114379167,1.3494828957794387,1.0,0.12878673231723362
mixed_d20,20,1024,0.0027371575499129724,256,0.0006577361703891841,0.6133426879999999,0.114379167,5.3623636549127855,4.0,0.24029898111275938
mixed_d20,20,4096,0.0016701569949279843,256,0.0006577361703891841,2.454062708,0.114379167,21.455504287769465,16.0,0.3938169719293635
mixed_d20,20,16384,0.0005084053322067406,1024,0.0002188354529189274,10.083654604,0.45661927049999995,22.083287446362824,16.0,0.43043500737702534
mixed_d20,20,65536,0.0002628340460023845,1024,0.0002188354529189274,41.3792021665,0.45661927049999995,90.62079688662637,64.0,0.8325993388122255
mixed_d5,5,256,0.005050823358380854,256,7.021407978833227e-5,0.0056361664999999995,0.0032418330000000004,1.7385739795973447,1.0,0.013901511655881953
mixed_d5,5,1024,0.002465209209946887,256,7.021407978833227e-5,0.0217734375,0.0032418330000000004,6.716397019834148,4.0,0.028481996377842933
mixed_d5,5,4096,0.0006878930614053,256,7.021407978833227e-5,0.0893271255,0.0032418330000000004,27.554511753073026,16.0,0.1020712138670095
mixed_d5,5,16384,0.0003282274743836826,256,7.021407978833227e-5,0.3593405205,0.0032418330000000004,110.84485860314209,64.0,0.21391895946606618
mixed_d5,5,65536,0.00013062994851499902,256,7.021407978833227e-5,1.7098865625,0.0032418330000000004,527.4443694354396,256.0,0.5375036933454065
