case_id,d,N,all_reference_resolved,current_rmse,rvinecopulib_rmse,reduced_rmse,reduced_over_rvinecopulib_rmse,current_over_rvinecopulib_rmse,current_runtime_s,rvinecopulib_runtime_s,reduced_runtime_s,reduced_over_rvinecopulib_runtime,reduced_speedup_vs_rvinecopulib,reduced_lower_rmse,reduced_faster,reduced_wins_both,rvinecopulib_lower_rmse_than_current,rvinecopulib_faster_than_current
gaussian_tail_d4,4,256,true,0.0051210017003285495,0.007911416285168631,8.503282406374787e-5,0.01074811651905578,0.6472926611040284,0.0011697915,0.0009999999999998881,0.0009256875,0.9256875000001036,1.0802781716290737,true,true,true,false,true
gaussian_tail_d4,4,1024,true,0.001568259300177035,0.0034458667345391002,2.1162798152121447e-5,0.006141502206106663,0.45511316048813955,0.004616749999999999,0.00199999999999978,0.0037119375,1.855968750000204,0.538802175413724,true,false,false,false,true
gaussian_tail_d4,4,4096,true,0.0004820385019285172,0.0014874207695272275,4.332506171121222e-6,0.002912764336683491,0.3240767587787091,0.019016645999999998,0.00600000000000023,0.015014291999999999,2.502381999999904,0.3996192427854894,true,false,false,false,true
gaussian_tail_d4,4,16384,true,0.00022981308181562713,0.00064066411650309,6.496073121480395e-7,0.0010139592579240487,0.35871071267422655,0.07899120849999999,0.0229999999999997,0.061775375,2.685885869565252,0.3723166391138816,true,false,false,false,true
gaussian_tail_d4,4,65536,true,0.00010917042325232642,0.0002700862512352248,1.8572750735102413e-7,0.0006876599845479341,0.40420577779520955,0.518466125,0.0899999999999999,0.3059277085,3.399196761111115,0.29418714781109767,true,false,false,false,true
gaussian_moderate_d5,5,256,true,0.008917141347819508,0.013772907291139799,0.0001228034450089286,0.00891630520797369,0.6474407443050142,0.0016357705,0.000999999999999446,0.0015242285,1.5242285000008444,0.6560696116097068,true,false,false,false,true
gaussian_moderate_d5,5,1024,true,0.0048059184598871554,0.005335078582011195,1.8723495637519244e-5,0.0035095070015746495,0.9008149338402885,0.006290979,0.00300000000000011,0.0059852295,1.9950764999999269,0.5012339125843228,true,false,false,false,true
gaussian_moderate_d5,5,4096,true,0.002100243214360079,0.0016378979541943964,3.552038898370325e-6,0.0021686570211984927,1.2822796493406015,0.0255953545,0.00999999999999979,0.0242777505,2.427775050000051,0.41189977629928237,true,false,false,true,true
gaussian_moderate_d5,5,16384,true,0.0007589034983142116,0.0007201190034882438,1.006520927609853e-6,0.001397714714837802,1.053858452058752,0.10758691649999999,0.0385,0.10073141599999999,2.6164004155844154,0.38220449516961025,true,false,false,true,true
gaussian_moderate_d5,5,65536,true,0.0003144420715368354,0.00028163430311044067,1.6061256037918912e-7,0.0005702876340180982,1.1164906691552037,0.6626957085,0.1464999999999995,0.585568896,3.9970573105802183,0.2501840534918021,true,false,false,true,true
gaussian_strong_d5,5,256,true,0.007613338118549057,0.00985685572545281,0.0004942254921499947,0.05014027859551436,0.7723901344005226,0.0017259375,0.00100000000000122,0.0016819375,1.6819374999979482,0.5945524135119289,true,false,false,false,true
gaussian_strong_d5,5,1024,true,0.00478726258900446,0.00793172091443046,0.0001235138247081957,0.015572134476325642,0.6035591318265907,0.0065288329999999995,0.00300000000000011,0.006461458,2.1538193333332543,0.4642914958203102,true,false,false,false,true
gaussian_strong_d5,5,4096,true,0.0014760626137679822,0.002213841300234298,3.364101633526448e-5,0.015195766892461595,0.666742739694921,0.025832917,0.0109999999999992,0.025823,2.3475454545456254,0.4259768423498122,true,false,false,false,true
gaussian_strong_d5,5,16384,true,0.000657169777787441,0.0006897762722065493,7.41810961143763e-6,0.010754370526123755,0.9527288836497633,0.10863854149999999,0.0390000000000015,0.10685768749999999,2.7399407051280997,0.3649714018001887,true,false,false,false,true
gaussian_strong_d5,5,65536,true,0.0003297084427945632,0.00035367720366407345,2.347314694086224e-6,0.006636884339075836,0.9322298394660571,0.6834471245,0.148,0.510203771,3.4473227770270274,0.2900801766124147,true,false,false,false,true
gaussian_tail_d5,5,256,true,0.00446445130485216,0.00698104788452345,8.748826604923948e-5,0.012532254110904402,0.6395101965636952,0.001696542,0.00100000000000122,0.0015969374999999998,1.5969374999980517,0.6261985832264695,true,false,false,false,true
gaussian_tail_d5,5,1024,true,0.0019472553531960542,0.004098591172595144,2.050391191923169e-5,0.005002673127373431,0.47510358344989356,0.0064878125,0.00300000000000011,0.0061478545,2.0492848333332585,0.48797511391984144,true,false,false,false,true
gaussian_tail_d5,5,4096,true,0.0008507356826711289,0.0013738975068116595,4.814613619163894e-6,0.0035043470093609427,0.619213353582242,0.0257257505,0.0100000000000016,0.0250104165,2.5010416499995998,0.39983340541336443,true,false,false,false,true
gaussian_tail_d5,5,16384,true,0.00026232653615757543,0.0005716137940487303,1.0125861613196983e-6,0.0017714515847274584,0.458922683267528,0.1097432505,0.0390000000000015,0.1046503335,2.6833418846152814,0.3726696198249717,true,false,false,false,true
gaussian_tail_d5,5,65536,true,0.00012773905226680447,0.0002590671612700374,2.2903082972303404e-7,0.0008840596724040407,0.49307311525159414,0.6524006875,0.149000000000001,0.5259744375,3.5300297818791706,0.2832837289739979,true,false,false,false,true
genuine_rvine_d5,5,256,true,0.010227883463068537,0.010132165574313283,0.00015147628939416016,0.014950040865713608,1.0094469329437248,0.0020615835000000002,0.00299999999992906,0.001516584,0.5055280000119541,1.9781297969179812,true,true,true,true,false
genuine_rvine_d5,5,1024,true,0.00595404073199649,0.004236828513832935,2.5259050764974333e-5,0.0059617826594834744,1.4053060473316261,0.0075908125,0.0099999999999909,0.0057381455,0.5738145500005222,1.7427233241107078,true,true,true,true,false
genuine_rvine_d5,5,4096,true,0.002009321151317097,0.0018002404917848993,4.534832469799142e-6,0.0025190148152389098,1.1161404048438544,0.030797395999999998,0.0369999999999209,0.0233041665,0.6298423378391843,1.5876989207024803,true,true,true,true,false
genuine_rvine_d5,5,16384,true,0.0007005199069949323,0.000799321293375373,1.458044642060828e-6,0.0018241033413532609,0.8763934012526774,0.128803958,0.14449999999999352,0.0969519995,0.6709480934256355,1.4904282608425576,true,true,true,false,false
genuine_rvine_d5,5,65536,true,0.0003253494281496198,0.00045233206264062246,2.62904476467949e-7,0.0005812200774209244,0.7192712058709615,0.779931979,0.576999999999998,0.511160042,0.8858926204506097,1.1288049780698586,true,true,true,false,true
mixed_d5,5,256,true,0.005050823358380854,0.008986842349472626,7.021407978833227e-5,0.00781298670410666,0.5620242530099853,0.0056361664999999995,0.00399999999996226,0.0032418330000000004,0.8104582500076467,1.233869850779562,true,true,true,false,true
mixed_d5,5,1024,true,0.002465209209946887,0.004389767177665166,1.1142132149931276e-5,0.002538205717747784,0.5615808561533063,0.0217734375,0.01400000000001,0.0127373335,0.9098095357136359,1.0991311486042192,true,true,true,false,true
mixed_d5,5,4096,true,0.0006878930614053,0.0016687046124901433,2.6089566790304724e-6,0.0015634622565926916,0.4122317732308439,0.0893271255,0.0520000000000209,0.0514194375,0.9888353365380641,1.0112907205571997,true,true,true,false,true
mixed_d5,5,16384,true,0.0003282274743836826,0.0007147361573409407,3.0644346728486265e-7,0.00042875047545507645,0.4592288651028925,0.3593405205,0.2065000000000055,0.210517583,1.019455607748157,0.9809156891184976,true,false,false,false,true
mixed_d5,5,65536,true,0.00013062994851499902,0.0003637936019652777,4.7280433555182054e-8,0.00012996499471064018,0.3590770915412278,1.7098865625,0.826000000000022,1.0409221455000002,1.260196302058078,0.7935271658604769,true,false,false,false,true
gaussian_moderate_d10,10,256,true,0.010557714175532052,0.01273797317841021,0.0003825572326693096,0.030032818197302524,0.828837840028309,0.005517875,0.00400000000000134,0.006675958,1.6689894999994408,0.5991649438180019,true,false,false,false,true
gaussian_moderate_d10,10,1024,true,0.0055471814117912955,0.005447513912623323,8.151545699635075e-5,0.014963790511385019,1.0182959604631787,0.0221908335,0.0129999999999981,0.0262746455,2.0211265769233724,0.4947735641189945,true,false,false,true,true
gaussian_moderate_d10,10,4096,true,0.0022968176281337868,0.0031482880456231233,3.440976990868833e-5,0.010929676513089766,0.7295449446968219,0.09159506249999999,0.0439999999999969,0.1068940835,2.4294109886365347,0.41162240752077645,true,false,false,false,true
gaussian_moderate_d10,10,16384,true,0.001214719757943842,0.0016324797227757254,8.59845372066197e-6,0.005267112112144286,0.7440948521421381,0.39864727099999997,0.161000000000001,0.43690537549999997,2.7136979844720326,0.36850084487001467,true,false,false,false,true
gaussian_moderate_d10,10,65536,true,0.0005091451880458055,0.0007450027968397831,2.7067514371734457e-6,0.0036332097659970896,0.6834137941569365,1.9692795625,0.622,2.0865148749999998,3.3545255225080384,0.29810475230855954,true,false,false,false,true
gaussian_strong_d10,10,256,true,0.010077912889284701,0.011730625796271134,0.0033636161683303877,0.28673799904175573,0.8591112754179075,0.0056923335000000005,0.0045000000000001705,0.0072968124999999995,1.6215138888888274,0.6167076377528093,true,false,false,false,true
gaussian_strong_d10,10,1024,true,0.0049214616958188585,0.004961242049920155,0.0007642418793429602,0.15404244978437603,0.9919817751883448,0.022614395500000002,0.0130000000000052,0.0285056255,2.192740423076046,0.4560503329423591,true,false,false,false,true
gaussian_strong_d10,10,4096,true,0.002229415991678716,0.0032695706087994556,0.000325554053637579,0.09957088944995082,0.6818681283954069,0.093247896,0.044000000000004,0.11579587499999999,2.6317244318179425,0.3799789932068306,true,false,false,false,true
gaussian_strong_d10,10,16384,true,0.0008928147297911772,0.0016546303944615615,0.00018036826071643488,0.10900818776215523,0.5395855973513111,0.385269646,0.164000000000001,0.471358667,2.8741382134146165,0.347930379733531,true,false,false,false,true
gaussian_strong_d10,10,65536,true,0.0003972522517974426,0.0005823441248822155,6.583303823934739e-5,0.11304834276925646,0.6821606586617329,2.003212875,0.634,2.307085687,3.638936414826498,0.27480557118986626,true,false,false,false,true
gaussian_tail_d10,10,256,true,0.004239673941427701,0.0080869669642031,0.00017042493615425743,0.021074024032575148,0.5242600792354645,0.005661479,0.00400000000000489,0.007047625,1.761906249997846,0.5675670882041667,true,false,false,false,true
gaussian_tail_d10,10,1024,true,0.002419607572362921,0.0030685804044401784,5.024500424645427e-5,0.01637402238955534,0.7885104033323664,0.0223080835,0.0129999999999981,0.0276772295,2.129017653846465,0.4697001916321899,true,false,false,false,true
gaussian_tail_d10,10,4096,true,0.0010578632974633639,0.001836040989534714,1.670321705866559e-5,0.009097409673243998,0.5761654034376681,0.09143699999999999,0.0430000000000064,0.11289547899999999,2.6254762558135627,0.38088327700001523,true,false,false,false,true
gaussian_tail_d10,10,16384,true,0.0003804498556822867,0.0008404845211981028,3.813767502093494e-6,0.004537582080223208,0.45265539826951123,0.372941646,0.161000000000001,0.45906760449999995,2.8513515807453236,0.350710872258905,true,false,false,false,true
gaussian_tail_d10,10,65536,true,0.00018244373769879952,0.0003674299338614703,1.6838281635711963e-6,0.004582719066667113,0.49654021320860886,1.965781437,0.619000000000007,2.2221467290000003,3.5898977851372784,0.2785594632081592,true,false,false,false,true
mixed_d10,10,256,true,0.005612402670397268,0.010509083968666564,0.00047709348639850176,0.04539819910288883,0.5340525099172266,0.0268442915,0.01400000000001,0.0187509585,1.3393541785704721,0.7466284990183301,true,false,false,false,true
mixed_d10,10,1024,true,0.0028972334633096436,0.004359063616033636,0.00013039240056360638,0.029912938201680107,0.6646458318830113,0.10878866649999999,0.05049999999999955,0.07456279199999999,1.4764909306930822,0.6772815052311824,true,false,false,false,true
mixed_d10,10,4096,true,0.0014330363626492556,0.0029334295042581196,5.5456239122361674e-5,0.01890491625650532,0.4885191072664548,0.437262833,0.189999999999998,0.3000476045,1.5791979184210694,0.6332328508891595,true,false,false,false,true
mixed_d10,10,16384,true,0.0006926317824994027,0.0010360073289758791,2.149159804561145e-5,0.020744639004490893,0.668558767035063,1.9246037710000001,0.747500000000002,1.2280869375,1.6429256688963167,0.6086702636229302,true,false,false,false,true
mixed_d10,10,65536,true,0.0002558057738529299,0.00045622271321265413,8.92390835704373e-6,0.019560421036916076,0.5607037230820507,7.7320648335,2.989499999999965,5.290294583,1.7696252159224157,0.5650914052322378,true,false,false,false,true
gaussian_moderate_d20,20,256,true,0.01082240994171298,0.01273924629985262,0.0009929616316820642,0.0779450846863328,0.8495329854669804,0.030877979,0.0180000000000007,0.0291001455,1.6166747499999372,0.6185536082629105,true,false,false,false,true
gaussian_moderate_d20,20,1024,true,0.005924653251507054,0.006490391646202804,0.00028860705277683425,0.044466816258412305,0.9128344750926187,0.1273439375,0.0530000000000115,0.116263125,2.193643867924052,0.45586251014680285,true,false,false,false,true
gaussian_moderate_d20,20,4096,true,0.0018542545707489618,0.0027881074888148126,0.00012107846774147805,0.04342675747876094,0.6650584951217863,0.5204714374999999,0.180000000000007,0.46651183350000003,2.591732408333233,0.3858423025404499,true,false,false,false,true
gaussian_moderate_d20,20,16384,true,0.0010174152724312885,0.0011297899860616485,3.735240210746003e-5,0.033061367659725255,0.9005348648715779,2.2608584165,0.659999999999997,2.060205521,3.1215235166666804,0.320356388366361,true,false,false,false,true
gaussian_moderate_d20,20,65536,true,0.0005670015564587956,0.0005566961475230616,1.867165602070029e-5,0.03354012077104737,1.0185117302887519,9.827544,2.540000000000005,8.433376979,3.3202271570866078,0.30118421200959866,true,false,false,true,true
gaussian_strong_d20,20,256,true,0.009958503934250715,0.01271309345165969,0.0040280779430884525,0.3168448307569538,0.7833265736712284,0.0313742295,0.0180000000000291,0.030905104000000003,1.7169502222194466,0.5824280675460305,true,false,false,false,true
gaussian_strong_d20,20,1024,true,0.005239494410277082,0.006518817798719442,0.002026625500347474,0.3108885020142126,0.803749172327892,0.1303862705,0.0550000000000068,0.123040875,2.2371068181815414,0.4470059238444688,true,false,false,false,true
gaussian_strong_d20,20,4096,true,0.0021333755488652053,0.0027253528334204437,0.0009647650457724037,0.3539963831257691,0.7827887540666507,0.5339301670000001,0.185000000000002,0.4943568545,2.6721992135134847,0.37422359640813274,true,false,false,false,true
gaussian_strong_d20,20,16384,true,0.0011838436958589993,0.0010730432538685036,0.00039167879243500397,0.36501677916797415,1.1032581320380528,2.3206695415,0.677999999999997,2.1711760625,3.202324575958716,0.3122731554157401,true,false,false,true,true
gaussian_strong_d20,20,65536,true,0.0006003626380854711,0.000599993932424617,0.00017303970433181167,0.28840242372543046,1.0006145156491235,10.2752921875,2.60849999999999,9.0294490625,3.4615484234234364,0.28888805750433794,true,false,false,true,true
gaussian_tail_d20,20,256,true,0.003898565595739527,0.0073018720905477065,0.0001330680403957285,0.018223825170532015,0.533913159172732,0.031035562500000002,0.0180000000000007,0.0310584785,1.7254710277777108,0.5795518927303763,true,false,false,false,true
gaussian_tail_d20,20,1024,true,0.0018748551012780278,0.002780833350067988,4.471070784199698e-5,0.01607816874064167,0.6742062055722217,0.1272571255,0.053999999999987794,0.124049042,2.2972044814820007,0.4353117051882416,true,false,false,false,true
gaussian_tail_d20,20,4096,true,0.0008631611298284135,0.0011930290897404945,1.996182756592595e-5,0.01673205434602438,0.7235038418184478,0.5199138335,0.179999999999978,0.4985943545,2.7699686361114497,0.36101491798976637,true,false,false,false,true
gaussian_tail_d20,20,16384,true,0.00042549409930861174,0.0007028266259955635,7.66616484010146e-6,0.010907618687954845,0.6054040691840517,2.2677395625,0.659999999999997,2.192373333,3.321777777272742,0.30104361792107104,true,false,false,false,true
gaussian_tail_d20,20,65536,true,0.0001786457631384303,0.00032533330258605774,2.5004891776049027e-6,0.007685930575593222,0.5491161271175877,10.024733417,2.535500000000015,9.0631637085,3.5745074772234062,0.2797588217039559,true,false,false,false,true
mixed_d20,20,256,true,0.005107173375352183,0.0074354502888353624,0.0006577361703891841,0.08845949402375836,0.6868680681008407,0.1543527295,0.05500000000000685,0.114379167,2.0796212181815594,0.4808567979867072,true,false,false,false,true
mixed_d20,20,1024,true,0.0027371575499129724,0.0038028810892470548,0.0002188354529189274,0.05754464780339881,0.719758910593471,0.6133426879999999,0.201999999999998,0.45661927049999995,2.260491438118834,0.44238167999087546,true,false,false,false,true
mixed_d20,20,4096,true,0.0016701569949279843,0.002459724886903255,0.00013128480517354276,0.05337377601558836,0.6790015435550106,2.454062708,0.761000000000024,1.833023958,2.40870428120886,0.41516096757968507,true,false,false,false,true
mixed_d20,20,16384,true,0.0005084053322067406,0.0010803060761828097,5.761806104882735e-5,0.05333494119779181,0.4706123046194069,10.083654604,2.996500000000025,7.494083604,2.500945637910875,0.39984875514340806,true,false,false,false,true
mixed_d20,20,65536,true,0.0002628340460023845,0.000427110933753746,1.8294672023634485e-5,0.04283353709268987,0.6153765338958131,41.3792021665,11.9785,30.3877109375,2.536854442334182,0.394188954365033,true,false,false,false,true
