case_id,design,model,point,d,N,method,n,reference,reference_uncertainty,reference_target_met,reference_uncertainty_to_rmse,reference_resolved,rmse,rmse_ci_low,rmse_ci_high,median_abs_error,median_runtime_s,runtime_ci_low_s,runtime_ci_high_s
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,256,reduced_conditional,30,0.06598721228775145,1.3195915354498886e-11,true,1.5518613546935828e-7,true,8.503282406374787e-5,6.602987700882032e-5,0.00010684027110610416,7.223402872014867e-5,0.0009256875,0.0009215619999999999,0.000930292
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,256,rvinecopulib_pvinecop,30,0.0659872122877515,1.3195915354498886e-11,true,1.6679586661666378e-9,true,0.007911416285168631,0.006193209795419166,0.009543578665609972,0.00432528771224855,0.0009999999999998881,0.0,0.00100000000000033
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,1024,current_indicator,30,0.06598721228775145,1.3195915354498886e-11,true,8.414370858830072e-9,true,0.001568259300177035,0.0011487106231451948,0.002016802747056356,0.001395600212248549,0.004616749999999999,0.0045821874999999995,0.0047910209999999995
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,1024,reduced_conditional,30,0.06598721228775145,1.3195915354498886e-11,true,6.235430333760506e-7,true,2.1162798152121447e-5,1.2973810224468185e-5,3.006380737994879e-5,1.1935322185664676e-5,0.0037119375,0.0036617919999999997,0.0037511245000000004
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,1024,rvinecopulib_pvinecop,30,0.0659872122877515,1.3195915354498886e-11,true,3.829490915081456e-9,true,0.0034458667345391002,0.002535508828404889,0.004361416056088874,0.00237216271224855,0.00199999999999978,0.00199999999999978,0.00199999999999978
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,4096,current_indicator,30,0.06598721228775145,1.3195915354498886e-11,true,2.73752310276156e-8,true,0.0004820385019285172,0.0003386107402775528,0.0006063679586188566,0.0003133841627514511,0.019016645999999998,0.018871813,0.019363708162500003
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,4096,reduced_conditional,30,0.06598721228775145,1.3195915354498886e-11,true,3.0457926274768297e-6,true,4.332506171121222e-6,3.2120435427032733e-6,5.3390849821548836e-6,2.4426881737593664e-6,0.015014291999999999,0.014921542,0.015083270999999999
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,4096,rvinecopulib_pvinecop,30,0.0659872122877515,1.3195915354498886e-11,true,8.871676142248014e-9,true,0.0014874207695272275,0.00110602537529328,0.0018350294359540538,0.0010986328125,0.00600000000000023,0.00600000000000023,0.00600000000000023
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,16384,current_indicator,30,0.06598721228775145,1.3195915354498886e-11,true,5.742020972107069e-8,true,0.00022981308181562713,0.00018694840796881293,0.00027075064041504266,0.000152587890625,0.07899120849999999,0.07827025,0.0822721035
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,16384,reduced_conditional,30,0.06598721228775145,1.3195915354498886e-11,true,2.031368044621342e-5,true,6.496073121480395e-7,5.126021362443407e-7,7.717252733795335e-7,5.222230734722166e-7,0.061775375,0.061497062000000005,0.062156312500000005
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,16384,rvinecopulib_pvinecop,30,0.0659872122877515,1.3195915354498886e-11,true,2.0597244350948816e-8,true,0.00064066411650309,0.0004652880777702241,0.000791649602976074,0.000374419319001451,0.0229999999999997,0.0229999999999997,0.0230000000000006
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,65536,current_indicator,30,0.06598721228775145,1.3195915354498886e-11,true,1.2087445446647275e-7,true,0.00010917042325232642,8.035521480701565e-5,0.00013547128641113699,6.808556381104891e-5,0.518466125,0.415953625,0.5311641874999999
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,65536,reduced_conditional,30,0.06598721228775145,1.3195915354498886e-11,true,7.104987054803179e-5,true,1.8572750735102413e-7,1.419304936951463e-7,2.2411946989932866e-7,1.2765152170024496e-7,0.3059277085,0.277184666,0.365140563
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,65536,rvinecopulib_pvinecop,30,0.0659872122877515,1.3195915354498886e-11,true,4.8858152883192256e-8,true,0.0002700862512352248,0.0002038310719296643,0.00032896527908380865,0.000183684455720201,0.0899999999999999,0.0890000000000004,0.0900000000000003
gaussian_moderate_d5,gaussian_moderate,D,center,5,256,current_indicator,30,0.21062050838014906,4.212205437348308e-11,true,4.7237172464226e-9,true,0.008917141347819508,0.006483962163877367,0.011202974282153003,0.005859375,0.0016357705,0.0016241250000000001,0.001642083
gaussian_moderate_d5,gaussian_moderate,D,center,5,256,reduced_conditional,30,0.21062050838014906,4.212205437348308e-11,true,3.430038495289813e-7,true,0.0001228034450089286,9.982515802081219e-5,0.00014418698037185632,0.00010015271720272001,0.0015242285,0.001520875,0.001535
gaussian_moderate_d5,gaussian_moderate,D,center,5,256,rvinecopulib_pvinecop,30,0.210620508380149,4.212205437348308e-11,true,3.0583270099102805e-9,true,0.013772907291139799,0.010481426161411919,0.016905316125392457,0.011401758380149,0.000999999999999446,0.000999999999999446,0.00100000000000122
gaussian_moderate_d5,gaussian_moderate,D,center,5,1024,current_indicator,30,0.21062050838014906,4.212205437348308e-11,true,8.76462110729863e-9,true,0.0048059184598871554,0.0038621000360668173,0.005656675623304577,0.003246679119850937,0.006290979,0.0061811455000000005,0.006617271
gaussian_moderate_d5,gaussian_moderate,D,center,5,1024,reduced_conditional,30,0.21062050838014906,4.212205437348308e-11,true,2.2496896513852053e-6,true,1.8723495637519244e-5,1.3948944600125657e-5,2.3366116848745194e-5,1.3752964419772029e-5,0.0059852295,0.0059060829999999995,0.0061002915000000005
gaussian_moderate_d5,gaussian_moderate,D,center,5,1024,rvinecopulib_pvinecop,30,0.210620508380149,4.212205437348308e-11,true,7.895301582906411e-9,true,0.005335078582011195,0.004019991773067301,0.006485473454885765,0.00358925838014904,0.00300000000000011,0.00300000000000011,0.00300000000000011
gaussian_moderate_d5,gaussian_moderate,D,center,5,4096,current_indicator,30,0.21062050838014906,4.212205437348308e-11,true,2.0055798340630375e-8,true,0.002100243214360079,0.001638866837129773,0.0025132216987835978,0.0018310546875,0.0255953545,0.025495562,0.025738542
gaussian_moderate_d5,gaussian_moderate,D,center,5,4096,reduced_conditional,30,0.21062050838014906,4.212205437348308e-11,true,1.185855661457105e-5,true,3.552038898370325e-6,2.473313000650083e-6,4.5194523362044725e-6,2.4576786849944687e-6,0.0242777505,0.024218125,0.024403166
gaussian_moderate_d5,gaussian_moderate,D,center,5,4096,rvinecopulib_pvinecop,30,0.210620508380149,4.212205437348308e-11,true,2.5717142063469334e-8,true,0.0016378979541943964,0.0012518172606076643,0.0019809034006581464,0.0013427734375,0.00999999999999979,0.00999999999999979,0.0109999999999992
gaussian_moderate_d5,gaussian_moderate,D,center,5,16384,current_indicator,30,0.21062050838014906,4.212205437348308e-11,true,5.5503834765620136e-8,true,0.0007589034983142116,0.0005917154218694604,0.0009052511443979658,0.000500097088600937,0.10758691649999999,0.1068731045,0.111109104
gaussian_moderate_d5,gaussian_moderate,D,center,5,16384,reduced_conditional,30,0.21062050838014906,4.212205437348308e-11,true,4.184915903687042e-5,true,1.006520927609853e-6,7.285036343711774e-7,1.2764997721187513e-6,7.555950656129573e-7,0.10073141599999999,0.10003851682499999,0.101932291
gaussian_moderate_d5,gaussian_moderate,D,center,5,16384,rvinecopulib_pvinecop,30,0.210620508380149,4.212205437348308e-11,true,5.8493185389421177e-8,true,0.0007201190034882438,0.0005571205074190184,0.0008643347738681135,0.000518798828125,0.0385,0.0379999999999985,0.0389999999999997
gaussian_moderate_d5,gaussian_moderate,D,center,5,65536,current_indicator,30,0.21062050838014906,4.212205437348308e-11,true,1.3395807427298635e-7,true,0.0003144420715368354,0.0002268082161931912,0.000408078830967886,0.0001983642578125,0.6626957085,0.6518751875,0.6795733749999999
gaussian_moderate_d5,gaussian_moderate,D,center,5,65536,reduced_conditional,30,0.21062050838014906,4.212205437348308e-11,true,0.00026225878146788397,true,1.6061256037918912e-7,1.1779593382735924e-7,2.0062112483162103e-7,8.379039594108573e-8,0.585568896,0.4805653545,0.6051750625
gaussian_moderate_d5,gaussian_moderate,D,center,5,65536,rvinecopulib_pvinecop,30,0.210620508380149,4.212205437348308e-11,true,1.49562939983789e-7,true,0.00028163430311044067,0.00021058283172964364,0.0003442347155779828,0.000194921307350965,0.1464999999999995,0.1454999999999985,0.148
gaussian_strong_d5,gaussian_strong,D,upper,5,256,current_indicator,30,0.5746657749936169,1.1492969213353566e-10,true,1.5095834487308816e-8,true,0.007613338118549057,0.005956792147617239,0.009050826358137053,0.004353274993616929,0.0017259375,0.0017211035,0.0017299605749999999
gaussian_strong_d5,gaussian_strong,D,upper,5,256,reduced_conditional,30,0.5746657749936169,1.1492969213353566e-10,true,2.3254505070866542e-7,true,0.0004942254921499947,0.00039464407561506096,0.0005815029872883259,0.0003461431656758829,0.0016819375,0.001677125,0.0016898125
gaussian_strong_d5,gaussian_strong,D,upper,5,256,rvinecopulib_pvinecop,30,0.574665774993617,1.1492969213353566e-10,true,1.16598736285405e-8,true,0.00985685572545281,0.007739204407896438,0.011936226961862193,0.0078125,0.00100000000000122,0.000999999999997669,0.00100000000000122
gaussian_strong_d5,gaussian_strong,D,upper,5,1024,current_indicator,30,0.5746657749936169,1.1492969213353566e-10,true,2.40073925331587e-8,true,0.00478726258900446,0.003930512226754252,0.00551300647354904,0.003947506256383071,0.0065288329999999995,0.006355208,0.0067933125
gaussian_strong_d5,gaussian_strong,D,upper,5,1024,reduced_conditional,30,0.5746657749936169,1.1492969213353566e-10,true,9.305006334720809e-7,true,0.0001235138247081957,0.00010366829082904516,0.00014274403742581496,0.00012195380598212235,0.006461458,0.0063954795000000005,0.0066389165
gaussian_strong_d5,gaussian_strong,D,upper,5,1024,rvinecopulib_pvinecop,30,0.574665774993617,1.1492969213353566e-10,true,1.448988099473344e-8,true,0.00793172091443046,0.006089898620978479,0.00981883087794028,0.00541235000638307,0.00300000000000011,0.00300000000000011,0.00300000000000011
gaussian_strong_d5,gaussian_strong,D,upper,5,4096,current_indicator,30,0.5746657749936169,1.1492969213353566e-10,true,7.786234205888579e-8,true,0.0014760626137679822,0.0011329192569191455,0.001821295141211319,0.001179446868616929,0.025832917,0.025723875,0.0261312915
gaussian_strong_d5,gaussian_strong,D,upper,5,4096,reduced_conditional,30,0.5746657749936169,1.1492969213353566e-10,true,3.4163561227803823e-6,true,3.364101633526448e-5,2.663424698874362e-5,4.0457029220371723e-5,2.6864951519156577e-5,0.025823,0.0257929165,0.026013959
gaussian_strong_d5,gaussian_strong,D,upper,5,4096,rvinecopulib_pvinecop,30,0.574665774993617,1.1492969213353566e-10,true,5.191415126340459e-8,true,0.002213841300234298,0.0014803006666327567,0.0028352021625255193,0.000935306243616929,0.0109999999999992,0.0105000000000004,0.0109999999999992
gaussian_strong_d5,gaussian_strong,D,upper,5,16384,current_indicator,30,0.5746657749936169,1.1492969213353566e-10,true,1.7488584536020647e-7,true,0.000657169777787441,0.00047200757926817903,0.0008467880074003192,0.00044702499361692905,0.10863854149999999,0.1075783125,0.111959542
gaussian_strong_d5,gaussian_strong,D,upper,5,16384,reduced_conditional,30,0.5746657749936169,1.1492969213353566e-10,true,1.5493124010506805e-5,true,7.41810961143763e-6,5.412543310683921e-6,9.302903069388641e-6,5.043374559865477e-6,0.10685768749999999,0.106312375,0.107382792
gaussian_strong_d5,gaussian_strong,D,upper,5,16384,rvinecopulib_pvinecop,30,0.574665774993617,1.1492969213353566e-10,true,1.6661879621617466e-7,true,0.0006897762722065493,0.0005173816783339861,0.0008406413313633912,0.000396728515625,0.0390000000000015,0.0390000000000015,0.0390000000000015
gaussian_strong_d5,gaussian_strong,D,upper,5,65536,current_indicator,30,0.5746657749936169,1.1492969213353566e-10,true,3.485797668977096e-7,true,0.0003297084427945632,0.00026534048554262746,0.00039250763030238657,0.00028228759765625,0.6834471245,0.6629312915,0.687913875
gaussian_strong_d5,gaussian_strong,D,upper,5,65536,reduced_conditional,30,0.5746657749936169,1.1492969213353566e-10,true,4.896220026359787e-5,true,2.347314694086224e-6,1.806615606275695e-6,2.841860063436104e-6,1.5171686312820398e-6,0.510203771,0.48320218800000003,0.6236489585
gaussian_strong_d5,gaussian_strong,D,upper,5,65536,rvinecopulib_pvinecop,30,0.574665774993617,1.1492969213353566e-10,true,3.249564601361674e-7,true,0.00035367720366407345,0.00026128376944829155,0.00044247372519518697,0.000263919524866929,0.148,0.147000000000002,0.149000000000001
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,256,current_indicator,30,0.053899655689729487,1.9855772034448342e-11,true,4.447527966733163e-9,true,0.00446445130485216,0.0032852389890518662,0.005567499829449289,0.0031184056897294865,0.001696542,0.0016198335,0.0017144579999999999
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,256,reduced_conditional,30,0.053899655689729487,1.9855772034448342e-11,true,2.2695354395609198e-7,true,8.748826604923948e-5,6.961623452340224e-5,0.00010450705991046622,7.157705867345127e-5,0.0015969374999999998,0.0015589375,0.0016156245000000001
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,256,rvinecopulib_pvinecop,30,0.0538996556897295,1.9855772034448342e-11,true,2.8442394842280566e-9,true,0.00698104788452345,0.005250434452029152,0.008809229753490593,0.00469409431027051,0.00100000000000122,0.000999999999997669,0.00100000000000122
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,1024,current_indicator,30,0.053899655689729487,1.9855772034448342e-11,true,1.0196799306192081e-8,true,0.0019472553531960542,0.0014383512648857943,0.00244025728183296,0.00146484375,0.0064878125,0.0062417085,0.0067165
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,1024,reduced_conditional,30,0.053899655689729487,1.9855772034448342e-11,true,9.683894523476068e-7,true,2.050391191923169e-5,1.5913574899637564e-5,2.499276716627783e-5,1.6311574443220178e-5,0.0061478545,0.0060937495000000005,0.00637625
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,1024,rvinecopulib_pvinecop,30,0.0538996556897295,1.9855772034448342e-11,true,4.844535890091246e-9,true,0.004098591172595144,0.0030410234414044984,0.005023282475577449,0.00274096931027051,0.00300000000000011,0.00300000000000011,0.00300000000000011
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,4096,current_indicator,30,0.053899655689729487,1.9855772034448342e-11,true,2.333953123031756e-8,true,0.0008507356826711289,0.0006790452204065964,0.0010161933317225725,0.0005437036852705135,0.0257257505,0.025484896,0.025863604
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,4096,reduced_conditional,30,0.053899655689729487,1.9855772034448342e-11,true,4.124063446216167e-6,true,4.814613619163894e-6,3.218547371974458e-6,6.188130741182985e-6,2.5416755621392173e-6,0.0250104165,0.024921291499999998,0.025264813
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,4096,rvinecopulib_pvinecop,30,0.0538996556897295,1.9855772034448342e-11,true,1.4452149404162408e-8,true,0.0013738975068116595,0.0010559449442279771,0.0016662860080189322,0.0009099146227705115,0.0100000000000016,0.0100000000000016,0.0109999999999992
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,16384,current_indicator,30,0.053899655689729487,1.9855772034448342e-11,true,7.569105407819395e-8,true,0.00026232653615757543,0.00017996483589834768,0.00033838189113507514,0.0001774927477705135,0.1097432505,0.1090739375,0.1113624375
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,16384,reduced_conditional,30,0.053899655689729487,1.9855772034448342e-11,true,1.960897037005761e-5,true,1.0125861613196983e-6,8.134179902859308e-7,1.1946659015498201e-6,7.127818522842388e-7,0.1046503335,0.104018042,0.1150290229375001
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,16384,rvinecopulib_pvinecop,30,0.0538996556897295,1.9855772034448342e-11,true,3.4736341636912336e-8,true,0.0005716137940487303,0.0004133427975911251,0.0007190444066445558,0.000396728515625,0.0390000000000015,0.0389999999999979,0.0399999999999991
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,65536,current_indicator,30,0.053899655689729487,1.9855772034448342e-11,true,1.5544010764207195e-7,true,0.00012773905226680447,9.616360058367804e-5,0.00015741715684727573,8.392333984375e-5,0.6524006875,0.623797417,0.6823720415
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,65536,reduced_conditional,30,0.053899655689729487,1.9855772034448342e-11,true,8.66947565900182e-5,true,2.2903082972303404e-7,1.6996142330175178e-7,2.8087784855377165e-7,1.3358237073782253e-7,0.5259744375,0.46870129149999995,0.6102076249999999
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,65536,rvinecopulib_pvinecop,30,0.0538996556897295,1.9855772034448342e-11,true,7.664333811011954e-8,true,0.0002590671612700374,0.0002037979317210066,0.00031472159469231477,0.00022125244140625,0.149000000000001,0.148,0.149999999999999
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,256,current_indicator,30,0.15633547880472826,3.126607787872418e-11,true,3.0569450650881614e-9,true,0.010227883463068537,0.008107215622933484,0.012173197017074845,0.007727021195271744,0.0020615835000000002,0.002046334,0.002082188
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,256,reduced_conditional,30,0.15633547880472826,3.126607787872418e-11,true,2.0640905585801583e-7,true,0.00015147628939416016,0.00011627738046057777,0.00018820996367867953,9.785687605508298e-5,0.001516584,0.001507125,0.0015314999999999999
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,256,rvinecopulib_pvinecop,30,0.156335478804728,3.126607787872418e-11,true,3.0858238201306996e-9,true,0.010132165574313283,0.007790141281754142,0.012243391285026748,0.00772702119527174,0.00299999999992906,0.00299999999992906,0.00299999999992906
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,1024,current_indicator,30,0.15633547880472826,3.126607787872418e-11,true,5.2512368131281045e-9,true,0.00595404073199649,0.004225078816782031,0.0074491892029477525,0.00341796875,0.0075908125,0.00749575,0.007653958000000001
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,1024,reduced_conditional,30,0.15633547880472826,3.126607787872418e-11,true,1.2378168193905188e-6,true,2.5259050764974333e-5,2.038461003899393e-5,3.0050984022019665e-5,1.8739617852689405e-5,0.0057381455,0.005712999999999999,0.005780271
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,1024,rvinecopulib_pvinecop,30,0.156335478804728,3.126607787872418e-11,true,7.3795948494593825e-9,true,0.004236828513832935,0.003481449612268946,0.004950960872720584,0.00301516630472826,0.0099999999999909,0.0099999999999909,0.0099999999999909
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,4096,current_indicator,30,0.15633547880472826,3.126607787872418e-11,true,1.5560517968085623e-8,true,0.002009321151317097,0.001521997567482124,0.0024833733414248156,0.0013427734375,0.030797395999999998,0.030498167,0.0310971045
