case_id,d,method,N,rmse,median_runtime_s,rmse_ci_low,rmse_ci_high,runtime_ci_low_s,runtime_ci_high_s
gaussian_moderate_d20,20,rvinecopulib_pvinecop,4096,0.0027881074888148126,0.180000000000007,0.0020528436325423375,0.0035708262350660747,0.179999999999993,0.180000000000007
gaussian_moderate_d20,20,rvinecopulib_pvinecop,16384,0.0011297899860616485,0.659999999999997,0.0008985134136417721,0.0013256122059543195,0.658999999999999,0.660000000000011
gaussian_moderate_d20,20,rvinecopulib_pvinecop,65536,0.0005566961475230616,2.540000000000005,0.00040525563310532986,0.0006892453433682413,2.5355,2.55499999999999
gaussian_moderate_d20,20,reduced_conditional,256,0.0009929616316820642,0.0291001455,0.0007888743537646037,0.001190067678946419,0.028979395999999998,0.02939375
gaussian_moderate_d20,20,reduced_conditional,1024,0.00028860705277683425,0.116263125,0.0001948272043589699,0.0003695592071598727,0.116002646,0.116640958
gaussian_moderate_d20,20,reduced_conditional,4096,0.00012107846774147805,0.46651183350000003,9.341301989281242e-5,0.00014628023501349623,0.46592072900000003,0.46695312499999997
gaussian_moderate_d20,20,reduced_conditional,16384,3.735240210746003e-5,2.060205521,2.909711362845064e-5,4.4875341746535543e-5,2.0574669995,2.0628699375000004
gaussian_moderate_d20,20,reduced_conditional,65536,1.867165602070029e-5,8.433376979,1.4567939259994488e-5,2.222731605677662e-5,8.399397958,8.4569995625
gaussian_moderate_d4,4,current_indicator,256,0.010273545155313537,0.001265146,0.008041784887010853,0.01230011318712544,0.0012594375,0.0012800205
gaussian_moderate_d4,4,current_indicator,1024,0.003978107935014687,0.004636729500000001,0.003274361962302512,0.004617951467090554,0.0045284165,0.004772874999999999
gaussian_moderate_d4,4,current_indicator,4096,0.001958092882560742,0.018978625,0.0015403362708604163,0.0023285132279515924,0.0187637915,0.019233003837500002
gaussian_moderate_d4,4,current_indicator,16384,0.0006339505468004991,0.080720104,0.0004895712941089246,0.0007589627121411283,0.07941481249999999,0.0933080415
gaussian_moderate_d4,4,current_indicator,65536,0.00023749340878783363,0.5530332705000001,0.0001613739578721491,0.00031983704686085304,0.5333733126875,0.5580173745
gaussian_moderate_d4,4,rvinecopulib_pvinecop,256,0.010593556414700531,0.001,0.008592398133157451,0.012643434695061696,0.0,0.001
gaussian_moderate_d4,4,rvinecopulib_pvinecop,1024,0.004595782057654501,0.002,0.0034289908907495724,0.00562251528668149,0.002,0.002
gaussian_moderate_d4,4,rvinecopulib_pvinecop,4096,0.0017052921597523268,0.006,0.0012775853380720926,0.0021452437223688317,0.006,0.006
gaussian_moderate_d4,4,rvinecopulib_pvinecop,16384,0.0006794275371404015,0.0229999999999999,0.00048775369342991814,0.000890039940752014,0.0229999999999999,0.023
gaussian_moderate_d4,4,rvinecopulib_pvinecop,65536,0.00031549786194125267,0.09000000000000019,0.0002639099551103177,0.00036435720318590787,0.0899999999999999,0.0905000000000002
gaussian_moderate_d4,4,reduced_conditional,256,8.607809498031343e-5,0.0009602705,6.748027080592433e-5,0.0001041358066365603,0.0009495625,0.0009667915
gaussian_moderate_d4,4,reduced_conditional,1024,1.5179940604729679e-5,0.0035835835,1.0867675028928385e-5,1.9842196690990356e-5,0.003566542,0.003665937
gaussian_moderate_d4,4,reduced_conditional,4096,2.50143196126853e-6,0.014742103999999999,1.6590962098575584e-6,3.41452641371254e-6,0.014619792,0.014860375
gaussian_moderate_d4,4,reduced_conditional,16384,4.3771469635663566e-7,0.0610009165,3.04904251165716e-7,5.756440733844076e-7,0.0605694585,0.061335226887500004
gaussian_moderate_d4,4,reduced_conditional,65536,9.831503117442842e-8,0.279106812,7.073374206219487e-8,1.2868230073472905e-7,0.274836729,0.308386375
gaussian_moderate_d5,5,current_indicator,256,0.008917141347819508,0.0016357705,0.006483962163877367,0.011202974282153003,0.0016241250000000001,0.001642083
gaussian_moderate_d5,5,current_indicator,1024,0.0048059184598871554,0.006290979,0.0038621000360668173,0.005656675623304577,0.0061811455000000005,0.006617271
gaussian_moderate_d5,5,current_indicator,4096,0.002100243214360079,0.0255953545,0.001638866837129773,0.0025132216987835978,0.025495562,0.025738542
gaussian_moderate_d5,5,current_indicator,16384,0.0007589034983142116,0.10758691649999999,0.0005917154218694604,0.0009052511443979658,0.1068731045,0.111109104
gaussian_moderate_d5,5,current_indicator,65536,0.0003144420715368354,0.6626957085,0.0002268082161931912,0.000408078830967886,0.6518751875,0.6795733749999999
gaussian_moderate_d5,5,rvinecopulib_pvinecop,256,0.013772907291139799,0.000999999999999446,0.010481426161411919,0.016905316125392457,0.000999999999999446,0.00100000000000122
gaussian_moderate_d5,5,rvinecopulib_pvinecop,1024,0.005335078582011195,0.00300000000000011,0.004019991773067301,0.006485473454885765,0.00300000000000011,0.00300000000000011
gaussian_moderate_d5,5,rvinecopulib_pvinecop,4096,0.0016378979541943964,0.00999999999999979,0.0012518172606076643,0.0019809034006581464,0.00999999999999979,0.0109999999999992
gaussian_moderate_d5,5,rvinecopulib_pvinecop,16384,0.0007201190034882438,0.0385,0.0005571205074190184,0.0008643347738681135,0.0379999999999985,0.0389999999999997
gaussian_moderate_d5,5,rvinecopulib_pvinecop,65536,0.00028163430311044067,0.1464999999999995,0.00021058283172964364,0.0003442347155779828,0.1454999999999985,0.148
gaussian_moderate_d5,5,reduced_conditional,256,0.0001228034450089286,0.0015242285,9.982515802081219e-5,0.00014418698037185632,0.001520875,0.001535
gaussian_moderate_d5,5,reduced_conditional,1024,1.8723495637519244e-5,0.0059852295,1.3948944600125657e-5,2.3366116848745194e-5,0.0059060829999999995,0.0061002915000000005
gaussian_moderate_d5,5,reduced_conditional,4096,3.552038898370325e-6,0.0242777505,2.473313000650083e-6,4.5194523362044725e-6,0.024218125,0.024403166
gaussian_moderate_d5,5,reduced_conditional,16384,1.006520927609853e-6,0.10073141599999999,7.285036343711774e-7,1.2764997721187513e-6,0.10003851682499999,0.101932291
gaussian_moderate_d5,5,reduced_conditional,65536,1.6061256037918912e-7,0.585568896,1.1779593382735924e-7,2.0062112483162103e-7,0.4805653545,0.6051750625
gaussian_strong_d10,10,current_indicator,256,0.010077912889284701,0.0056923335000000005,0.008413170267251987,0.011723172342542183,0.0055520625,0.005744792
gaussian_strong_d10,10,current_indicator,1024,0.0049214616958188585,0.022614395500000002,0.003977491901342928,0.005822827827674718,0.0224488955,0.022995021499999997
gaussian_strong_d10,10,current_indicator,4096,0.002229415991678716,0.093247896,0.001570973783055233,0.0028483322382997665,0.092678187,0.0936191455
gaussian_strong_d10,10,current_indicator,16384,0.0008928147297911772,0.385269646,0.000647938908216886,0.0011354457666451687,0.379941396,0.4696693755
gaussian_strong_d10,10,current_indicator,65536,0.0003972522517974426,2.003212875,0.00029300103594940066,0.0004953861661360854,1.967176625,2.031162083
gaussian_strong_d10,10,rvinecopulib_pvinecop,256,0.011730625796271134,0.0045000000000001705,0.008763633959093232,0.014483301817711326,0.00400000000000489,0.00499999999999545
gaussian_strong_d10,10,rvinecopulib_pvinecop,1024,0.004961242049920155,0.0130000000000052,0.0039427252618289095,0.005853314594246446,0.0130000000000052,0.0139999999999958
gaussian_strong_d10,10,rvinecopulib_pvinecop,4096,0.0032695706087994556,0.044000000000004,0.0024549663115726703,0.004014040598995061,0.0439999999999969,0.0450000000000017
gaussian_strong_d10,10,rvinecopulib_pvinecop,16384,0.0016546303944615615,0.164000000000001,0.0012713637032830529,0.0020320121254148297,0.164000000000001,0.164999999999992
gaussian_strong_d10,10,rvinecopulib_pvinecop,65536,0.0005823441248822155,0.634,0.00045896114546888707,0.0006973864841833869,0.634,0.635000000000005
gaussian_strong_d10,10,reduced_conditional,256,0.0033636161683303877,0.0072968124999999995,0.002663069588483036,0.003946417029400402,0.007226436812499999,0.0073685
gaussian_strong_d10,10,reduced_conditional,1024,0.0007642418793429602,0.0285056255,0.0005721572462975602,0.0009366854587644659,0.028420624999999998,0.028752896
gaussian_strong_d10,10,reduced_conditional,4096,0.000325554053637579,0.11579587499999999,0.00025786572331929354,0.000385964468600173,0.1155219995,0.11632250050000001
gaussian_strong_d10,10,reduced_conditional,16384,0.00018036826071643488,0.471358667,0.00012137509422900445,0.00023202726872686142,0.468999791,0.5614091880000001
gaussian_strong_d10,10,reduced_conditional,65536,6.583303823934739e-5,2.307085687,4.748219971273061e-5,8.21228857235472e-5,2.2153032505,2.3428795415000003
gaussian_strong_d20,20,current_indicator,256,0.009958503934250715,0.0313742295,0.007559561173636546,0.012350909909815064,0.030848854000000002,0.031734354
gaussian_strong_d20,20,current_indicator,1024,0.005239494410277082,0.1303862705,0.003941760559067547,0.0064663007048415735,0.13015872950000001,0.130780167
gaussian_strong_d20,20,current_indicator,4096,0.0021333755488652053,0.5339301670000001,0.0014144767971285713,0.0028473380958442818,0.533195574325,0.5349915624999999
gaussian_strong_d20,20,current_indicator,16384,0.0011838436958589993,2.3206695415,0.0009698121241953455,0.001377155136849185,2.3158848745,2.325382875
gaussian_strong_d20,20,current_indicator,65536,0.0006003626380854711,10.2752921875,0.00043490803869994084,0.0007440848570521166,10.239774833,10.298337415999999
gaussian_strong_d20,20,rvinecopulib_pvinecop,256,0.01271309345165969,0.0180000000000291,0.009938613754308625,0.015068186807037016,0.0179999999999723,0.0180000000000291
gaussian_strong_d20,20,rvinecopulib_pvinecop,1024,0.006518817798719442,0.0550000000000068,0.005062066139248497,0.007874740777787303,0.0550000000000068,0.0550000000000068
gaussian_strong_d20,20,rvinecopulib_pvinecop,4096,0.0027253528334204437,0.185000000000002,0.002215493960924441,0.003198408973195628,0.185000000000002,0.185000000000002
gaussian_strong_d20,20,rvinecopulib_pvinecop,16384,0.0010730432538685036,0.677999999999997,0.0008395204252285556,0.0012966721533944868,0.6769999999999925,0.678999999999974
gaussian_strong_d20,20,rvinecopulib_pvinecop,65536,0.000599993932424617,2.60849999999999,0.00042804548551393656,0.0007749352472849207,2.607499999999985,2.6105
gaussian_strong_d20,20,reduced_conditional,256,0.0040280779430884525,0.030905104000000003,0.00281599303892761,0.005047867615344962,0.0307967537875,0.0312291875
gaussian_strong_d20,20,reduced_conditional,1024,0.002026625500347474,0.123040875,0.0015425358952984097,0.0024585023826473877,0.122589708,0.1234295
gaussian_strong_d20,20,reduced_conditional,4096,0.0009647650457724037,0.4943568545,0.0007439143376165207,0.001166626479933899,0.4938609375,0.495154271
gaussian_strong_d20,20,reduced_conditional,16384,0.00039167879243500397,2.1711760625,0.0002992501478961743,0.00048361573716345675,2.164773542,2.1743572705
gaussian_strong_d20,20,reduced_conditional,65536,0.00017303970433181167,9.0294490625,0.00011575919032966284,0.0002321334009386919,9.0085225,9.0775261875
gaussian_strong_d4,4,current_indicator,256,0.007076761569471558,0.001171979,0.005219308169301848,0.008826408400694267,0.0011634165,0.0011760210000000002
gaussian_strong_d4,4,current_indicator,1024,0.004099318393846674,0.0047230004999999995,0.003075220966122336,0.004931031391821061,0.004548771,0.004902417
gaussian_strong_d4,4,current_indicator,4096,0.0014071898806005904,0.0188749995,0.0009942608457142077,0.0017813245130996155,0.018765667,0.0191871875
gaussian_strong_d4,4,current_indicator,16384,0.0006150280564746371,0.07937368750000001,0.0004535136574718987,0.0007681201183582292,0.07862495850000001,0.08051548841250002
gaussian_strong_d4,4,current_indicator,65536,0.00030446788129138497,0.5276321245,0.0002489493417311836,0.0003578751936462814,0.4100166465,0.5454568744999999
gaussian_strong_d4,4,rvinecopulib_pvinecop,256,0.00941179619563513,0.000999999999999446,0.007564949876484269,0.011231498748513527,0.000999999999999446,0.000999999999999446
gaussian_strong_d4,4,rvinecopulib_pvinecop,1024,0.004180074091423841,0.00200000000000067,0.002836236870794976,0.005558988645057977,0.00200000000000067,0.00200000000000067
gaussian_strong_d4,4,rvinecopulib_pvinecop,4096,0.002008371512946448,0.00600000000000023,0.0016049412848093835,0.0024150472272880213,0.00600000000000023,0.00699999999999967
gaussian_strong_d4,4,rvinecopulib_pvinecop,16384,0.0006700124366061488,0.0235000000000003,0.0005060590630809355,0.00081909589765814,0.0229999999999997,0.0240000000000009
gaussian_strong_d4,4,rvinecopulib_pvinecop,65536,0.0002239565591720597,0.0909999999999993,0.00017176536628245624,0.00027028872655961774,0.09000000000000075,0.0910000000000011
gaussian_strong_d4,4,reduced_conditional,256,0.00013604232630771052,0.0009607915000000001,9.585919533560933e-5,0.00017618888146204065,0.000957021,0.0009645
gaussian_strong_d4,4,reduced_conditional,1024,2.2648109536232024e-5,0.0038523535,1.7639186839609175e-5,2.7597526859158216e-5,0.003802146,0.0039686875
gaussian_strong_d4,4,reduced_conditional,4096,5.627109521609799e-6,0.015554770999999998,4.459594877093441e-6,6.835608156437082e-6,0.0154431484375,0.0157316875
gaussian_strong_d4,4,reduced_conditional,16384,8.969001648813113e-7,0.064132875,6.580335675237632e-7,1.1424056345552514e-6,0.063733042,0.0648040205
gaussian_strong_d4,4,reduced_conditional,65536,1.2216313544232253e-7,0.312669146,9.630041275761035e-8,1.4590830981130657e-7,0.290441167,0.3670453955
gaussian_strong_d5,5,current_indicator,256,0.007613338118549057,0.0017259375,0.005956792147617239,0.009050826358137053,0.0017211035,0.0017299605749999999
gaussian_strong_d5,5,current_indicator,1024,0.00478726258900446,0.0065288329999999995,0.003930512226754252,0.00551300647354904,0.006355208,0.0067933125
gaussian_strong_d5,5,current_indicator,4096,0.0014760626137679822,0.025832917,0.0011329192569191455,0.001821295141211319,0.025723875,0.0261312915
gaussian_strong_d5,5,current_indicator,16384,0.000657169777787441,0.10863854149999999,0.00047200757926817903,0.0008467880074003192,0.1075783125,0.111959542
gaussian_strong_d5,5,current_indicator,65536,0.0003297084427945632,0.6834471245,0.00026534048554262746,0.00039250763030238657,0.6629312915,0.687913875
gaussian_strong_d5,5,rvinecopulib_pvinecop,256,0.00985685572545281,0.00100000000000122,0.007739204407896438,0.011936226961862193,0.000999999999997669,0.00100000000000122
gaussian_strong_d5,5,rvinecopulib_pvinecop,1024,0.00793172091443046,0.00300000000000011,0.006089898620978479,0.00981883087794028,0.00300000000000011,0.00300000000000011
gaussian_strong_d5,5,rvinecopulib_pvinecop,4096,0.002213841300234298,0.0109999999999992,0.0014803006666327567,0.0028352021625255193,0.0105000000000004,0.0109999999999992
gaussian_strong_d5,5,rvinecopulib_pvinecop,16384,0.0006897762722065493,0.0390000000000015,0.0005173816783339861,0.0008406413313633912,0.0390000000000015,0.0390000000000015
gaussian_strong_d5,5,rvinecopulib_pvinecop,65536,0.00035367720366407345,0.148,0.00026128376944829155,0.00044247372519518697,0.147000000000002,0.149000000000001
gaussian_strong_d5,5,reduced_conditional,256,0.0004942254921499947,0.0016819375,0.00039464407561506096,0.0005815029872883259,0.001677125,0.0016898125
gaussian_strong_d5,5,reduced_conditional,1024,0.0001235138247081957,0.006461458,0.00010366829082904516,0.00014274403742581496,0.0063954795000000005,0.0066389165
gaussian_strong_d5,5,reduced_conditional,4096,3.364101633526448e-5,0.025823,2.663424698874362e-5,4.0457029220371723e-5,0.0257929165,0.026013959
gaussian_strong_d5,5,reduced_conditional,16384,7.41810961143763e-6,0.10685768749999999,5.412543310683921e-6,9.302903069388641e-6,0.106312375,0.107382792
gaussian_strong_d5,5,reduced_conditional,65536,2.347314694086224e-6,0.510203771,1.806615606275695e-6,2.841860063436104e-6,0.48320218800000003,0.6236489585
gaussian_tail_d10,10,current_indicator,256,0.004239673941427701,0.005661479,0.003358213460547388,0.005036604584932831,0.0054645005,0.005689
gaussian_tail_d10,10,current_indicator,1024,0.002419607572362921,0.0223080835,0.001832216035362546,0.0030982385858764065,0.022048083500000003,0.022791687499999998
gaussian_tail_d10,10,current_indicator,4096,0.0010578632974633639,0.09143699999999999,0.0008511581879155557,0.0012523980430580934,0.09111981250000001,0.091696146
gaussian_tail_d10,10,current_indicator,16384,0.0003804498556822867,0.372941646,0.000276853600716391,0.0004791648269859337,0.370801666,0.46545539550000004
gaussian_tail_d10,10,current_indicator,65536,0.00018244373769879952,1.965781437,0.00013431428834454078,0.00022593487858193432,1.9164748755,1.9849335620000002
gaussian_tail_d10,10,rvinecopulib_pvinecop,256,0.0080869669642031,0.00400000000000489,0.006476618708621153,0.009648567349942237,0.00399999999999778,0.00499999999999545
gaussian_tail_d10,10,rvinecopulib_pvinecop,1024,0.0030685804044401784,0.0129999999999981,0.002412248053225153,0.003704727330067701,0.0129999999999981,0.0130000000000052
gaussian_tail_d10,10,rvinecopulib_pvinecop,4096,0.001836040989534714,0.0430000000000064,0.0014324151345008016,0.002212234927387219,0.0429999999999993,0.0439999999999969
gaussian_tail_d10,10,rvinecopulib_pvinecop,16384,0.0008404845211981028,0.161000000000001,0.0006879920673841686,0.000995208946389139,0.1609999999999975,0.161000000000001
gaussian_tail_d10,10,rvinecopulib_pvinecop,65536,0.0003674299338614703,0.619000000000007,0.0002799729661843195,0.00045537887013755076,0.619,0.620000000000005
gaussian_tail_d10,10,reduced_conditional,256,0.00017042493615425743,0.007047625,0.00012660109112220375,0.00021400285639954292,0.0070048335,0.0071823749999999995
gaussian_tail_d10,10,reduced_conditional,1024,5.024500424645427e-5,0.0276772295,3.781925835820527e-5,6.238852774820253e-5,0.027588354,0.027912375
gaussian_tail_d10,10,reduced_conditional,4096,1.670321705866559e-5,0.11289547899999999,1.1163522785856773e-5,2.2716876743877697e-5,0.11238118750000001,0.1132409585
gaussian_tail_d10,10,reduced_conditional,16384,3.813767502093494e-6,0.45906760449999995,3.084879315509103e-6,4.522031493054562e-6,0.457549125,0.5482335
gaussian_tail_d10,10,reduced_conditional,65536,1.6838281635711963e-6,2.2221467290000003,1.2707905862089543e-6,2.0642547198663085e-6,2.167458958,2.2982834795000002
gaussian_tail_d20,20,current_indicator,256,0.003898565595739527,0.031035562500000002,0.0032048793415608095,0.004562838209307428,0.030378416,0.031237188
gaussian_tail_d20,20,current_indicator,1024,0.0018748551012780278,0.1272571255,0.001357818956294278,0.002348954633297936,0.12672056250000002,0.127420896
gaussian_tail_d20,20,current_indicator,4096,0.0008631611298284135,0.5199138335,0.0006626482198777002,0.001068118983597202,0.5193619165000001,0.520644875
gaussian_tail_d20,20,current_indicator,16384,0.00042549409930861174,2.2677395625,0.00033742410783593925,0.0005127710358318065,2.2654563960000003,2.2705687915
gaussian_tail_d20,20,current_indicator,65536,0.0001786457631384303,10.024733417,0.00012062959480378304,0.00024140881976425475,9.9706869795,10.110982291500001
gaussian_tail_d20,20,rvinecopulib_pvinecop,256,0.0073018720905477065,0.0180000000000007,0.005629306114939102,0.008910415068860245,0.0180000000000007,0.0180000000000007
gaussian_tail_d20,20,rvinecopulib_pvinecop,1024,0.002780833350067988,0.053999999999987794,0.0018443923208898419,0.003748747439604074,0.0529999999999973,0.054000000000002
gaussian_tail_d20,20,rvinecopulib_pvinecop,4096,0.0011930290897404945,0.179999999999978,0.0008933519107836411,0.001490375322650146,0.179000000000002,0.180000000000007
gaussian_tail_d20,20,rvinecopulib_pvinecop,16384,0.0007028266259955635,0.659999999999997,0.0005743999558771001,0.0008357105750268174,0.658999999999992,0.659999999999997
gaussian_tail_d20,20,rvinecopulib_pvinecop,65536,0.00032533330258605774,2.535500000000015,0.00023772563037976647,0.00041652251851509393,2.53399999999999,2.53700000000001
gaussian_tail_d20,20,reduced_conditional,256,0.0001330680403957285,0.0310584785,9.582082286119757e-5,0.00016982971814059926,0.03089725,0.031218271
gaussian_tail_d20,20,reduced_conditional,1024,4.471070784199698e-5,0.124049042,3.427522141441906e-5,5.4303004554806034e-5,0.12365721073750001,0.124292979
gaussian_tail_d20,20,reduced_conditional,4096,1.996182756592595e-5,0.4985943545,1.5534188276825392e-5,2.420025230828639e-5,0.4978695835,0.499512854
gaussian_tail_d20,20,reduced_conditional,16384,7.66616484010146e-6,2.192373333,6.099573172868254e-6,9.220368019664739e-6,2.1883368755,2.194951521
gaussian_tail_d20,20,reduced_conditional,65536,2.5004891776049027e-6,9.0631637085,1.9344862182618882e-6,2.9930520240461047e-6,9.0467803955,9.080442729
gaussian_tail_d4,4,current_indicator,256,0.0051210017003285495,0.0011697915,0.004060619409650059,0.006101602379753277,0.0011645,0.0011760625
gaussian_tail_d4,4,current_indicator,1024,0.001568259300177035,0.004616749999999999,0.0011487106231451948,0.002016802747056356,0.0045821874999999995,0.0047910209999999995
gaussian_tail_d4,4,current_indicator,4096,0.0004820385019285172,0.019016645999999998,0.0003386107402775528,0.0006063679586188566,0.018871813,0.019363708162500003
gaussian_tail_d4,4,current_indicator,16384,0.00022981308181562713,0.07899120849999999,0.00018694840796881293,0.00027075064041504266,0.07827025,0.0822721035
gaussian_tail_d4,4,current_indicator,65536,0.00010917042325232642,0.518466125,8.035521480701565e-5,0.00013547128641113699,0.415953625,0.5311641874999999
gaussian_tail_d4,4,rvinecopulib_pvinecop,256,0.007911416285168631,0.0009999999999998881,0.006193209795419166,0.009543578665609972,0.0,0.00100000000000033
gaussian_tail_d4,4,rvinecopulib_pvinecop,1024,0.0034458667345391002,0.00199999999999978,0.002535508828404889,0.004361416056088874,0.00199999999999978,0.00199999999999978
gaussian_tail_d4,4,rvinecopulib_pvinecop,4096,0.0014874207695272275,0.00600000000000023,0.00110602537529328,0.0018350294359540538,0.00600000000000023,0.00600000000000023
gaussian_tail_d4,4,rvinecopulib_pvinecop,16384,0.00064066411650309,0.0229999999999997,0.0004652880777702241,0.000791649602976074,0.0229999999999997,0.0230000000000006
gaussian_tail_d4,4,rvinecopulib_pvinecop,65536,0.0002700862512352248,0.0899999999999999,0.0002038310719296643,0.00032896527908380865,0.0890000000000004,0.0900000000000003
gaussian_tail_d4,4,reduced_conditional,256,8.503282406374787e-5,0.0009256875,6.602987700882032e-5,0.00010684027110610416,0.0009215619999999999,0.000930292
gaussian_tail_d4,4,reduced_conditional,1024,2.1162798152121447e-5,0.0037119375,1.2973810224468185e-5,3.006380737994879e-5,0.0036617919999999997,0.0037511245000000004
gaussian_tail_d4,4,reduced_conditional,4096,4.332506171121222e-6,0.015014291999999999,3.2120435427032733e-6,5.3390849821548836e-6,0.014921542,0.015083270999999999
gaussian_tail_d4,4,reduced_conditional,16384,6.496073121480395e-7,0.061775375,5.126021362443407e-7,7.717252733795335e-7,0.061497062000000005,0.062156312500000005
gaussian_tail_d4,4,reduced_conditional,65536,1.8572750735102413e-7,0.3059277085,1.419304936951463e-7,2.2411946989932866e-7,0.277184666,0.365140563
gaussian_tail_d5,5,current_indicator,256,0.00446445130485216,0.001696542,0.0032852389890518662,0.005567499829449289,0.0016198335,0.0017144579999999999
gaussian_tail_d5,5,current_indicator,1024,0.0019472553531960542,0.0064878125,0.0014383512648857943,0.00244025728183296,0.0062417085,0.0067165
gaussian_tail_d5,5,current_indicator,4096,0.0008507356826711289,0.0257257505,0.0006790452204065964,0.0010161933317225725,0.025484896,0.025863604
gaussian_tail_d5,5,current_indicator,16384,0.00026232653615757543,0.1097432505,0.00017996483589834768,0.00033838189113507514,0.1090739375,0.1113624375
gaussian_tail_d5,5,current_indicator,65536,0.00012773905226680447,0.6524006875,9.616360058367804e-5,0.00015741715684727573,0.623797417,0.6823720415
gaussian_tail_d5,5,rvinecopulib_pvinecop,256,0.00698104788452345,0.00100000000000122,0.005250434452029152,0.008809229753490593,0.000999999999997669,0.00100000000000122
gaussian_tail_d5,5,rvinecopulib_pvinecop,1024,0.004098591172595144,0.00300000000000011,0.0030410234414044984,0.005023282475577449,0.00300000000000011,0.00300000000000011
gaussian_tail_d5,5,rvinecopulib_pvinecop,4096,0.0013738975068116595,0.0100000000000016,0.0010559449442279771,0.0016662860080189322,0.0100000000000016,0.0109999999999992
gaussian_tail_d5,5,rvinecopulib_pvinecop,16384,0.0005716137940487303,0.0390000000000015,0.0004133427975911251,0.0007190444066445558,0.0389999999999979,0.0399999999999991
gaussian_tail_d5,5,rvinecopulib_pvinecop,65536,0.0002590671612700374,0.149000000000001,0.0002037979317210066,0.00031472159469231477,0.148,0.149999999999999
gaussian_tail_d5,5,reduced_conditional,256,8.748826604923948e-5,0.0015969374999999998,6.961623452340224e-5,0.00010450705991046622,0.0015589375,0.0016156245000000001
gaussian_tail_d5,5,reduced_conditional,1024,2.050391191923169e-5,0.0061478545,1.5913574899637564e-5,2.499276716627783e-5,0.0060937495000000005,0.00637625
