case_id,d,target_rvinecopulib_N,target_rmse,target_runtime_s,matched,reduced_N,reduced_rmse,reduced_runtime_s,speedup,N_ratio,rmse_ratio
gaussian_strong_d4,4,256,0.00941179619563513,0.000999999999999446,true,256,0.00013604232630771052,0.0009607915000000001,1.0408085417069635,1.0,0.014454448808698419
gaussian_strong_d4,4,1024,0.004180074091423841,0.00200000000000067,true,256,0.00013604232630771052,0.0009607915000000001,2.0816170834157774,4.0,0.03254543420338537
gaussian_strong_d4,4,4096,0.002008371512946448,0.00600000000000023,true,256,0.00013604232630771052,0.0009607915000000001,6.244851250245479,16.0,0.06773762993089118
gaussian_strong_d4,4,16384,0.0006700124366061488,0.0235000000000003,true,256,0.00013604232630771052,0.0009607915000000001,24.4590007301275,64.0,0.2030444792887924
gaussian_strong_d4,4,65536,0.0002239565591720597,0.0909999999999993,true,256,0.00013604232630771052,0.0009607915000000001,94.71357729538542,256.0,0.6074496179555648
gaussian_strong_d5,5,256,0.00985685572545281,0.00100000000000122,true,256,0.0004942254921499947,0.0016819375,0.5945524135119289,1.0,0.05014027859551436
gaussian_strong_d5,5,1024,0.00793172091443046,0.00300000000000011,true,256,0.0004942254921499947,0.0016819375,1.783657240533676,4.0,0.06230999520555909
gaussian_strong_d5,5,4096,0.002213841300234298,0.0109999999999992,true,256,0.0004942254921499947,0.0016819375,6.540076548622763,16.0,0.22324341500797243
gaussian_strong_d5,5,16384,0.0006897762722065493,0.0390000000000015,true,256,0.0004942254921499947,0.0016819375,23.18754412693783,64.0,0.716501149813402
gaussian_strong_d5,5,65536,0.00035367720366407345,0.148,true,1024,0.0001235138247081957,0.006461458,22.905047127134463,64.0,0.3492275539067836
gaussian_tail_d10,10,256,0.0080869669642031,0.00400000000000489,true,256,0.00017042493615425743,0.007047625,0.5675670882041667,1.0,0.021074024032575148
gaussian_tail_d10,10,1024,0.0030685804044401784,0.0129999999999981,true,256,0.00017042493615425743,0.007047625,1.844593036661017,4.0,0.05553869010818675
gaussian_tail_d10,10,4096,0.001836040989534714,0.0430000000000064,true,256,0.00017042493615425743,0.007047625,6.10134619818824,16.0,0.09282196700709072
gaussian_tail_d10,10,16384,0.0008404845211981028,0.161000000000001,true,256,0.00017042493615425743,0.007047625,22.844575300189923,64.0,0.20276986887434678
gaussian_tail_d10,10,65536,0.0003674299338614703,0.619000000000007,true,256,0.00017042493615425743,0.007047625,87.8310068994884,256.0,0.4638297548683435
gaussian_tail_d20,20,256,0.0073018720905477065,0.0180000000000007,true,256,0.0001330680403957285,0.0310584785,0.5795518927303763,1.0,0.018223825170532015
gaussian_tail_d20,20,1024,0.002780833350067988,0.053999999999987794,true,256,0.0001330680403957285,0.0310584785,1.7386556781906684,4.0,0.04785185721124754
gaussian_tail_d20,20,4096,0.0011930290897404945,0.179999999999978,true,256,0.0001330680403957285,0.0310584785,5.7955189273028305,16.0,0.11153796796746442
gaussian_tail_d20,20,16384,0.0007028266259955635,0.659999999999997,true,256,0.0001330680403957285,0.0310584785,21.250236066779543,64.0,0.18933266821989822
gaussian_tail_d20,20,65536,0.00032533330258605774,2.535500000000015,true,256,0.0001330680403957285,0.0310584785,81.63632355654559,256.0,0.409020654627047
gaussian_tail_d4,4,256,0.007911416285168631,0.0009999999999998881,true,256,8.503282406374787e-5,0.0009256875,1.0802781716290737,1.0,0.01074811651905578
gaussian_tail_d4,4,1024,0.0034458667345391002,0.00199999999999978,true,256,8.503282406374787e-5,0.0009256875,2.160556343258152,4.0,0.024676759321953692
gaussian_tail_d4,4,4096,0.0014874207695272275,0.00600000000000023,true,256,8.503282406374787e-5,0.0009256875,6.481669029775416,16.0,0.05716796874550523
gaussian_tail_d4,4,16384,0.00064066411650309,0.0229999999999997,true,256,8.503282406374787e-5,0.0009256875,24.846397947471154,64.0,0.13272606015126764
gaussian_tail_d4,4,65536,0.0002700862512352248,0.0899999999999999,true,256,8.503282406374787e-5,0.0009256875,97.2250354466274,256.0,0.3148358114300705
gaussian_tail_d5,5,256,0.00698104788452345,0.00100000000000122,true,256,8.748826604923948e-5,0.0015969374999999998,0.6261985832264695,1.0,0.012532254110904402
gaussian_tail_d5,5,1024,0.004098591172595144,0.00300000000000011,true,256,8.748826604923948e-5,0.0015969374999999998,1.8785957496771852,4.0,0.02134593629006518
gaussian_tail_d5,5,4096,0.0013738975068116595,0.0100000000000016,true,256,8.748826604923948e-5,0.0015969374999999998,6.261985832258057,16.0,0.06367888842907173
gaussian_tail_d5,5,16384,0.0005716137940487303,0.0390000000000015,true,256,8.748826604923948e-5,0.0015969374999999998,24.421744745803455,64.0,0.15305485444912317
gaussian_tail_d5,5,65536,0.0002590671612700374,0.149000000000001,true,256,8.748826604923948e-5,0.0015969374999999998,93.30358890063074,256.0,0.337704962760782
genuine_rvine_d5,5,256,0.010132165574313283,0.00299999999992906,true,256,0.00015147628939416016,0.001516584,1.9781297969179812,1.0,0.014950040865713608
genuine_rvine_d5,5,1024,0.004236828513832935,0.0099999999999909,true,256,0.00015147628939416016,0.001516584,6.593765989876525,4.0,0.03575228237338404
genuine_rvine_d5,5,4096,0.0018002404917848993,0.0369999999999209,true,256,0.00015147628939416016,0.001516584,24.396934162513187,16.0,0.08414225215208593
genuine_rvine_d5,5,16384,0.000799321293375373,0.14449999999999352,true,256,0.00015147628939416016,0.001516584,95.27991855379821,64.0,0.18950613557973198
genuine_rvine_d5,5,65536,0.00045233206264062246,0.576999999999998,true,256,0.00015147628939416016,0.001516584,380.4602976162204,256.0,0.3348785149340784
mixed_d10,10,256,0.010509083968666564,0.01400000000001,true,256,0.00047709348639850176,0.0187509585,0.7466284990183301,1.0,0.04539819910288883
mixed_d10,10,1024,0.004359063616033636,0.05049999999999955,true,256,0.00047709348639850176,0.0187509585,2.6931956571713145,4.0,0.10944861750666873
mixed_d10,10,4096,0.0029334295042581196,0.189999999999998,true,256,0.00047709348639850176,0.0187509585,10.132815343812851,16.0,0.1626401744804027
mixed_d10,10,16384,0.0010360073289758791,0.747500000000002,true,256,0.00047709348639850176,0.0187509585,39.86462878684319,64.0,0.4605116904627706
mixed_d10,10,65536,0.00045622271321265413,2.989499999999965,true,1024,0.00013039240056360638,0.07456279199999999,40.093723958190374,64.0,0.28580865613945877
mixed_d20,20,256,0.0074354502888353624,0.05500000000000685,true,256,0.0006577361703891841,0.114379167,0.4808567979867072,1.0,0.08845949402375836
mixed_d20,20,1024,0.0038028810892470548,0.201999999999998,true,256,0.0006577361703891841,0.114379167,1.7660558762418508,4.0,0.17295733286244075
mixed_d20,20,4096,0.002459724886903255,0.761000000000024,true,256,0.0006577361703891841,0.114379167,6.653309513960912,16.0,0.2674023318181981
mixed_d20,20,16384,0.0010803060761828097,2.996500000000025,true,256,0.0006577361703891841,0.114379167,26.197952639400015,64.0,0.6088424242815069
mixed_d20,20,65536,0.000427110933753746,11.9785,true,1024,0.0002188354529189274,0.45661927049999995,26.2330146226275,64.0,0.5123620952422131
mixed_d5,5,256,0.008986842349472626,0.00399999999996226,true,256,7.021407978833227e-5,0.0032418330000000004,1.233869850779562,1.0,0.00781298670410666
mixed_d5,5,1024,0.004389767177665166,0.01400000000001,true,256,7.021407978833227e-5,0.0032418330000000004,4.3185444777722966,4.0,0.015994943910824403
mixed_d5,5,4096,0.0016687046124901433,0.0520000000000209,true,256,7.021407978833227e-5,0.0032418330000000004,16.04030806029209,16.0,0.04207699748822203
mixed_d5,5,16384,0.0007147361573409407,0.2065000000000055,true,256,7.021407978833227e-5,0.0032418330000000004,63.69853104709758,64.0,0.09823776097959323
mixed_d5,5,65536,0.0003637936019652777,0.826000000000022,true,256,7.021407978833227e-5,0.0032418330000000004,254.79412418839033,256.0,0.19300526289913658
