case_id,design,model,point,d,N,method,n,reference,reference_uncertainty,reference_target_met,reference_split_half_z,reference_split_stable,reference_uncertainty_to_rmse,reference_resolved,mean_estimate,estimate_sd,median_abs_error,mean_abs_error,rmse,rmse_ci_low,rmse_ci_high,p90_abs_error,max_abs_error,median_runtime_s,runtime_ci_low_s,runtime_ci_high_s
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,1024,rvinecopulib_pvinecop,30,0.0659872122877515,1.3195915354498886e-11,true,0.0,true,3.829490915081456e-9,true,0.06640625,0.0034787638928192237,0.00237216271224855,0.0027251425282998065,0.0034458667345391002,0.002535508828404889,0.004361416056088874,0.005524144830201162,0.00934658728775145,0.00199999999999978,0.00199999999999978,0.00199999999999978
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,4096,rvinecopulib_pvinecop,30,0.0659872122877515,1.3195915354498886e-11,true,0.0,true,8.871676142248014e-9,true,0.06590169270833333,0.001510346025832737,0.0010986328125,0.0011811074717001935,0.0014874207695272275,0.00110602537529328,0.0018350294359540538,0.00229092322525145,0.00373135291275145,0.00600000000000023,0.00600000000000023,0.00600000000000023
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,16384,rvinecopulib_pvinecop,30,0.0659872122877515,1.3195915354498886e-11,true,0.0,true,2.0597244350948816e-8,true,0.0659423828125,0.0006500192264981654,0.000374419319001451,0.00047419411006705366,0.00064066411650309,0.0004652880777702241,0.000791649602976074,0.0011636666184985504,0.00147305213150145,0.0229999999999997,0.0229999999999997,0.0230000000000006
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,65536,rvinecopulib_pvinecop,30,0.0659872122877515,1.3195915354498886e-11,true,0.0,true,4.8858152883192256e-8,true,0.06584218343098959,0.00023173977784094003,0.000183684455720201,0.00021999675641942715,0.0002700862512352248,0.0002038310719296643,0.00032896527908380865,0.000499541389313951,0.000588042365876451,0.0899999999999999,0.0890000000000004,0.0900000000000003
gaussian_moderate_d5,gaussian_moderate,D,center,5,256,rvinecopulib_pvinecop,30,0.210620508380149,4.212205437348308e-11,true,0.0,true,3.0583270099102805e-9,true,0.20833333333333334,0.013813853824015381,0.011401758380149,0.011176783892009936,0.013772907291139799,0.010481426161411919,0.016905316125392457,0.019848241619851,0.034839258380149,0.000999999999999446,0.000999999999999446,0.00100000000000122
gaussian_moderate_d5,gaussian_moderate,D,center,5,1024,rvinecopulib_pvinecop,30,0.210620508380149,4.212205437348308e-11,true,0.0,true,7.895301582906411e-9,true,0.210546875,0.005425766267341718,0.00358925838014904,0.00423177083333333,0.005335078582011195,0.004019991773067301,0.006485473454885765,0.008359062045880767,0.011401758380149,0.00300000000000011,0.00300000000000011,0.00300000000000011
gaussian_moderate_d5,gaussian_moderate,D,center,5,4096,rvinecopulib_pvinecop,30,0.210620508380149,4.212205437348308e-11,true,0.0,true,2.5717142063469334e-8,true,0.2107421875,0.0016612948523240635,0.0013427734375,0.001295520757646795,0.0016378979541943964,0.0012518172606076643,0.0019809034006581464,0.0027682417333807683,0.00358925838014904,0.00999999999999979,0.00999999999999979,0.0109999999999992
gaussian_moderate_d5,gaussian_moderate,D,center,5,16384,rvinecopulib_pvinecop,30,0.210620508380149,4.212205437348308e-11,true,0.0,true,5.8493185389421177e-8,true,0.21054280598958333,0.0007281533452214456,0.000518798828125,0.0005826562121567313,0.0007201190034882438,0.0005571205074190184,0.0008643347738681135,0.00115395564577404,0.00147665958860096,0.0385,0.0379999999999985,0.0389999999999997
gaussian_moderate_d5,gaussian_moderate,D,center,5,65536,rvinecopulib_pvinecop,30,0.210620508380149,4.212205437348308e-11,true,0.0,true,1.49562939983789e-7,true,0.21069539388020836,0.0002761372270724353,0.000194921307350965,0.00022130200764679538,0.00028163430311044067,0.00021058283172964364,0.0003442347155779828,0.0005046747253197151,0.000622167401100965,0.1464999999999995,0.1454999999999985,0.148
gaussian_strong_d5,gaussian_strong,D,upper,5,256,rvinecopulib_pvinecop,30,0.574665774993617,1.1492969213353566e-10,true,0.0,true,1.16598736285405e-8,true,0.575,0.010019596235799537,0.0078125,0.008392936665815596,0.00985685572545281,0.007739204407896438,0.011936226961862193,0.0151779750063831,0.0238845249936169,0.00100000000000122,0.000999999999997669,0.00100000000000122
gaussian_strong_d5,gaussian_strong,D,upper,5,1024,rvinecopulib_pvinecop,30,0.574665774993617,1.1492969213353566e-10,true,0.0,true,1.448988099473344e-8,true,0.57451171875,0.008065793887741859,0.00541235000638307,0.006602572082482259,0.00793172091443046,0.006089898620978479,0.00981883087794028,0.0112717250063831,0.0210373500063831,0.00300000000000011,0.00300000000000011,0.00300000000000011
gaussian_strong_d5,gaussian_strong,D,upper,5,4096,rvinecopulib_pvinecop,30,0.574665774993617,1.1492969213353566e-10,true,0.0,true,5.191415126340459e-8,true,0.574609375,0.002250956657162437,0.000935306243616929,0.0016085777079077952,0.002213841300234298,0.0014803006666327567,0.0028352021625255193,0.003996334381383071,0.00606225936861693,0.0109999999999992,0.0105000000000004,0.0109999999999992
gaussian_strong_d5,gaussian_strong,D,upper,5,16384,rvinecopulib_pvinecop,30,0.574665774993617,1.1492969213353566e-10,true,0.0,true,1.6661879621617466e-7,true,0.5747294108072917,0.0006985762285933002,0.000396728515625,0.000542007527743819,0.0006897762722065493,0.0005173816783339861,0.0008406413313633912,0.00124658554049193,0.00144506485013307,0.0390000000000015,0.0390000000000015,0.0390000000000015
gaussian_strong_d5,gaussian_strong,D,upper,5,65536,rvinecopulib_pvinecop,30,0.574665774993617,1.1492969213353566e-10,true,0.0,true,3.249564601361674e-7,true,0.5746597290039063,0.0003596708414744778,0.000263919524866929,0.0002765986531948261,0.00035367720366407345,0.00026128376944829155,0.00044247372519518697,0.0005334932863564568,0.000965823821741929,0.148,0.147000000000002,0.149000000000001
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,256,rvinecopulib_pvinecop,30,0.0538996556897295,1.9855772034448342e-11,true,0.0,true,2.8442394842280566e-9,true,0.05455729166666667,0.007068815280525216,0.00469409431027051,0.005756527195387436,0.00698104788452345,0.005250434452029152,0.008809229753490593,0.011088474551783602,0.0187434056897295,0.00100000000000122,0.000999999999997669,0.00100000000000122
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,1024,rvinecopulib_pvinecop,30,0.0538996556897295,1.9855772034448342e-11,true,0.0,true,4.844535890091246e-9,true,0.054947916666666666,0.004030007939280135,0.00274096931027051,0.0031124187873513677,0.004098591172595144,0.0030410234414044984,0.005023282475577449,0.0067826191982164104,0.00957690681027051,0.00300000000000011,0.00300000000000011,0.00300000000000011
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,4096,rvinecopulib_pvinecop,30,0.0538996556897295,1.9855772034448342e-11,true,0.0,true,1.4452149404162408e-8,true,0.054484049479166664,0.0012646704319596398,0.0009099146227705115,0.0011193050610136747,0.0013738975068116595,0.0010559449442279771,0.0016662860080189322,0.0022017558017835928,0.00287426506472949,0.0100000000000016,0.0100000000000016,0.0109999999999992
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,16384,rvinecopulib_pvinecop,30,0.0538996556897295,1.9855772034448342e-11,true,0.0,true,3.4736341636912336e-8,true,0.05387166341145833,0.0005806881428193694,0.000396728515625,0.00043854116398756385,0.0005716137940487303,0.0004133427975911251,0.0007190444066445558,0.000934328685270513,0.00147045647097949,0.0390000000000015,0.0389999999999979,0.0399999999999991
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,65536,rvinecopulib_pvinecop,30,0.0538996556897295,1.9855772034448342e-11,true,0.0,true,7.664333811011954e-8,true,0.05392049153645833,0.0002626423979080765,0.00022125244140625,0.00021030239925559822,0.0002590671612700374,0.0002037979317210066,0.00031472159469231477,0.00036307171975233967,0.000619997630583013,0.149000000000001,0.148,0.149999999999999
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,256,rvinecopulib_pvinecop,30,0.156335478804728,3.126607787872418e-11,true,0.0,true,3.0858238201306996e-9,true,0.15677083333333333,0.010295860182100755,0.00772702119527174,0.008327634746351448,0.010132165574313283,0.007790141281754142,0.012243391285026748,0.0157104788047283,0.0235229788047283,0.00299999999992906,0.00299999999992906,0.00299999999992906
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,1024,rvinecopulib_pvinecop,30,0.156335478804728,3.126607787872418e-11,true,0.0,true,7.3795948494593825e-9,true,0.15579427083333333,0.004273955987138007,0.00301516630472826,0.003728033260945652,0.004236828513832935,0.003481449612268946,0.004950960872720584,0.006025414293782609,0.00789797880472826,0.0099999999999909,0.0099999999999909,0.0099999999999909
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,4096,rvinecopulib_pvinecop,30,0.156335478804728,3.126607787872418e-11,true,0.0,true,1.7367722824479158e-8,true,0.1561279296875,0.001818806692596599,0.001220703125,0.0014469479937608686,0.0018002404917848993,0.0013742171909895903,0.0021491241565520696,0.00308834932027174,0.00374758817972826,0.0369999999999209,0.0364999999999327,0.0370000000000346
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,16384,rvinecopulib_pvinecop,30,0.156335478804728,3.126607787872418e-11,true,0.0,true,3.911578252431362e-8,true,0.15629475911458332,0.0008119302905854159,0.000585907914021744,0.0006591796875,0.000799321293375373,0.0006253595138731278,0.0009600127057732725,0.0011108102577717404,0.00179446317972826,0.14449999999999352,0.144000000000005,0.144999999999982
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,65536,rvinecopulib_pvinecop,30,0.156335478804728,3.126607787872418e-11,true,0.0,true,6.912195809467758e-8,true,0.15619608561197915,0.00043767469344716523,0.00023806669535325598,0.0003676429807400351,0.00045233206264062246,0.0003430786515393378,0.0005610203603150994,0.000724762894490494,0.00115359403910326,0.576999999999998,0.5744999999999435,0.5784999999999629
mixed_d5,mixed,D,asymmetric,5,256,rvinecopulib_pvinecop,30,0.124529976589726,2.490295954888263e-11,true,0.0,true,2.7710466680595556e-9,true,0.12356770833333333,0.009087925404377592,0.005859375,0.007192793227351602,0.008986842349472626,0.006617635780812248,0.011297815540904633,0.0151549765897259,0.0239075234102741,0.00399999999996226,0.00300000000004275,0.0040000000000191
mixed_d5,mixed,D,asymmetric,5,1024,rvinecopulib_pvinecop,30,0.124529976589726,2.490295954888263e-11,true,0.0,true,5.672956797250474e-9,true,0.12392578125,0.004422318458747539,0.0029296875,0.003610846871369876,0.004389767177665166,0.003346406418580168,0.005400537171305096,0.006463570339725921,0.0112487265897259,0.01400000000001,0.0139999999999816,0.01400000000001
mixed_d5,mixed,D,asymmetric,5,4096,rvinecopulib_pvinecop,30,0.124529976589726,2.490295954888263e-11,true,0.0,true,1.4923527724730687e-8,true,0.12460123697916667,0.0016956832741352476,0.0011168906522259206,0.0013277145851483948,0.0016687046124901433,0.0012772362031840644,0.0020223710521598145,0.00293584372277408,0.00343622658972592,0.0520000000000209,0.0520000000000209,0.0520000000000209
mixed_d5,mixed,D,asymmetric,5,16384,rvinecopulib_pvinecop,30,0.124529976589726,2.490295954888263e-11,true,0.0,true,3.4842171188778286e-8,true,0.124517822265625,0.0007268496360767997,0.000470023410274079,0.0005639753851798158,0.0007147361573409407,0.0005374568547965602,0.0008973544203096073,0.00112299416785092,0.00187383200402408,0.2065000000000055,0.20550000000000052,0.207000000000022
mixed_d5,mixed,D,asymmetric,5,65536,rvinecopulib_pvinecop,30,0.124529976589726,2.490295954888263e-11,true,0.0,true,6.845353907917132e-8,true,0.1246790568033854,0.00033751762364111674,0.00023651123046875,0.00030488466070850446,0.0003637936019652777,0.00029199716328962656,0.00043125936143402884,0.000608878390742829,0.000683646457149079,0.826000000000022,0.825000000000017,0.828000000000031
gaussian_moderate_d10,gaussian_moderate,D,center,10,256,rvinecopulib_pvinecop,30,0.139943239132623,5.123809921499439e-8,true,0.3414656544745839,true,4.022468763071243e-6,true,0.14140625,0.012869995574946324,0.00849426086737745,0.009817219564633986,0.01273797317841021,0.009509590318813153,0.015625573294428048,0.022892091306098004,0.0280255108673775,0.00400000000000134,0.00400000000000134,0.004999999999999
gaussian_moderate_d10,gaussian_moderate,D,center,10,1024,rvinecopulib_pvinecop,30,0.139943239132623,5.123809921499439e-8,true,0.3414656544745839,true,9.405776660113201e-6,true,0.13987630208333332,0.005540222259296455,0.0029296875,0.0041795653078251635,0.005447513912623323,0.003962256353498356,0.006639795773663593,0.00947082336737745,0.0124005108673775,0.0129999999999981,0.0129999999999981,0.0129999999999999
gaussian_moderate_d10,gaussian_moderate,D,center,10,4096,rvinecopulib_pvinecop,30,0.139943239132623,5.123809921499439e-8,true,0.3414656544745839,true,1.6274908290627237e-5,true,0.14041341145833333,0.0031661990051734296,0.00212585632012255,0.00267879207398366,0.0031482880456231233,0.002515347001221871,0.003739154623706059,0.005100706179877451,0.00678527649237745,0.0439999999999969,0.04350000000000165,0.044000000000004
gaussian_moderate_d10,gaussian_moderate,D,center,10,16384,rvinecopulib_pvinecop,30,0.139943239132623,5.123809921499439e-8,true,0.3414656544745839,true,3.1386668085453225e-5,true,0.13968709309895833,0.0016398210335630717,0.00121032897637255,0.0012993572182165034,0.0016324797227757254,0.0012260031181636382,0.0020071255337130458,0.0026324481169975504,0.00377380553887255,0.161000000000001,0.160999999999994,0.161000000000001
gaussian_moderate_d10,gaussian_moderate,D,center,10,65536,rvinecopulib_pvinecop,30,0.139943239132623,5.123809921499439e-8,true,0.3414656544745839,true,6.877571390649884e-5,true,0.13983357747395828,0.0007494849872560187,0.00052642822265625,0.00058015962707067,0.0007450027968397831,0.0005529097469121838,0.0009314035635368188,0.0012484759490288002,0.00175964538262255,0.622,0.620999999999995,0.624000000000002
gaussian_strong_d10,gaussian_strong,D,upper,10,256,rvinecopulib_pvinecop,30,0.531460917866703,1.791622045017268e-6,false,0.7131170339809362,true,0.000152730304088873,true,0.5319010416666666,0.011922763187000328,0.00802341786670291,0.009286975240007248,0.011730625796271134,0.008763633959093232,0.014483301817711326,0.016226542866702904,0.0310390821332971,0.0045000000000001705,0.00400000000000489,0.00499999999999545
gaussian_strong_d10,gaussian_strong,D,upper,10,1024,rvinecopulib_pvinecop,30,0.531460917866703,1.791622045017268e-6,false,0.7131170339809362,true,0.0003611236918073977,true,0.53095703125,0.0050199623183848465,0.00314060536670291,0.004097132798893721,0.004961242049920155,0.0039427252618289095,0.005853314594246446,0.007643765706637673,0.00955470713329709,0.0130000000000052,0.0130000000000052,0.0139999999999958
gaussian_strong_d10,gaussian_strong,D,upper,10,4096,rvinecopulib_pvinecop,30,0.531460917866703,1.791622045017268e-6,false,0.7131170339809362,true,0.0005479686048667806,true,0.5322998046875,0.0032141434534137202,0.00210841807079709,0.0025841823052729453,0.0032695706087994556,0.0024549663115726703,0.004014040598995061,0.0053445155433623276,0.00760158213329709,0.044000000000004,0.0439999999999969,0.0450000000000017
gaussian_strong_d10,gaussian_strong,D,upper,10,16384,rvinecopulib_pvinecop,30,0.531460917866703,1.791622045017268e-6,false,0.7131170339809362,true,0.0010827929010697795,true,0.5310994466145833,0.0016422672331263502,0.00124851552295291,0.0013157838337572486,0.0016546303944615615,0.0012713637032830529,0.0020320121254148297,0.0025552089027373283,0.00375095692920291,0.164000000000001,0.164000000000001,0.164999999999992
gaussian_strong_d10,gaussian_strong,D,upper,10,65536,rvinecopulib_pvinecop,30,0.531460917866703,1.791622045017268e-6,false,0.7131170339809362,true,0.00307656928002775,true,0.5315180460611979,0.0005894425032753778,0.0003662109375,0.00047951907698444706,0.0005823441248822155,0.00045896114546888707,0.0006973864841833869,0.000986897074703341,0.00111118642139041,0.634,0.634,0.635000000000005
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,256,rvinecopulib_pvinecop,30,0.0280606353690521,9.443197454563626e-8,true,0.29260632057260444,true,1.1677057042972812e-5,true,0.026432291666666666,0.00805675117206899,0.00462313536905212,0.00692737914762085,0.0080869669642031,0.006476618708621153,0.009648567349942237,0.012682883295241682,0.0163418853690521,0.00400000000000489,0.00399999999999778,0.00499999999999545
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,1024,rvinecopulib_pvinecop,30,0.0280606353690521,9.443197454563626e-8,true,0.29260632057260444,true,3.077383092487815e-5,true,0.027897135416666666,0.0031166051596996395,0.00244140625,0.0025889263920631923,0.0030685804044401784,0.002412248053225153,0.003704727330067701,0.00462313536905212,0.00709561463094788,0.0129999999999981,0.0129999999999981,0.0130000000000052
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,4096,rvinecopulib_pvinecop,30,0.0280606353690521,9.443197454563626e-8,true,0.29260632057260444,true,5.143238908275519e-5,true,0.027921549479166665,0.0018620627134387864,0.00144930724405212,0.0015380859375000013,0.001836040989534714,0.0014324151345008016,0.002212234927387219,0.0034055395452416964,0.00389071349405212,0.0430000000000064,0.0429999999999993,0.0439999999999969
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,16384,rvinecopulib_pvinecop,30,0.0280606353690521,9.443197454563626e-8,true,0.29260632057260444,true,0.00011235421017751091,true,0.028155517578125,0.0008493881754097586,0.000701904296875,0.0007181803385416662,0.0008404845211981028,0.0006879920673841686,0.000995208946389139,0.0013094818184478801,0.00166348572469788,0.161000000000001,0.1609999999999975,0.161000000000001
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,65536,rvinecopulib_pvinecop,30,0.0280606353690521,9.443197454563626e-8,true,0.29260632057260444,true,0.00025700675378625883,true,0.028091939290364583,0.0003723524759592819,0.00022125244140625,0.00029353291967916013,0.0003674299338614703,0.0002799729661843195,0.00045537887013755076,0.000581082146395866,0.000915805060635384,0.619000000000007,0.619,0.620000000000005
mixed_d10,mixed,D,asymmetric,10,256,rvinecopulib_pvinecop,30,0.0663947623324834,1.0671238708687628e-7,false,0.5519655481515291,true,1.0154299595002322e-5,true,0.06940104166666666,0.010242059856063466,0.005859375,0.008206954222505527,0.010509083968666564,0.008164343414615503,0.012663487774384263,0.0195427376675166,0.0195427376675166,0.01400000000001,0.01400000000001,0.01400000000001
mixed_d10,mixed,D,asymmetric,10,1024,rvinecopulib_pvinecop,30,0.0663947623324834,1.0671238708687628e-7,false,0.5519655481515291,true,2.448057575814302e-5,true,0.06741536458333333,0.004310349212293477,0.00391773766751656,0.003811657128004416,0.004359063616033636,0.0036326694878580164,0.005008585278815678,0.00684742516751656,0.00780101233248344,0.05049999999999955,0.0500000000000114,0.0509999999999877
mixed_d10,mixed,D,asymmetric,10,4096,rvinecopulib_pvinecop,30,0.0663947623324834,1.0671238708687628e-7,false,0.5519655481515291,true,3.637803019706943e-5,true,0.0665771484375,0.002977804785955169,0.00244140625,0.002547966365334437,0.0029334295042581196,0.0023214074345044643,0.003524291364773196,0.004629481740986752,0.00682444983248344,0.189999999999998,0.189999999999998,0.189999999999998
mixed_d10,mixed,D,asymmetric,10,16384,rvinecopulib_pvinecop,30,0.0663947623324834,1.0671238708687628e-7,false,0.5519655481515291,true,0.00010300350596203245,true,0.06677042643229167,0.000982004110080069,0.00067138671875,0.0008155968006305201,0.0010360073289758791,0.000785751357221075,0.0012440709549461119,0.0018036237277632484,0.00214771813626656,0.747500000000002,0.7469999999999855,0.748999999999967
mixed_d10,mixed,D,asymmetric,10,65536,rvinecopulib_pvinecop,30,0.0663947623324834,1.0671238708687628e-7,false,0.5519655481515291,true,0.0002339041525035506,true,0.06631927490234375,0.00045762597128571513,0.00033192223782906,0.000382229760967646,0.00045622271321265413,0.000353293455231184,0.0005532195537368739,0.0007453482699834402,0.00099559241060844,2.989499999999965,2.98699999999997,2.99399999999997
gaussian_moderate_d20,gaussian_moderate,D,center,20,256,rvinecopulib_pvinecop,30,0.0922519077560493,3.2105415819804575e-7,false,0.30326709529393675,true,2.520197432730067e-5,true,0.09114583333333333,0.012908096723657551,0.00931059224395071,0.01053800873494648,0.01273924629985262,0.009780951834956845,0.01572632415344934,0.018332776204839446,0.0327480922439507,0.0180000000000007,0.0180000000000007,0.0180000000000007
gaussian_moderate_d20,gaussian_moderate,D,center,20,1024,rvinecopulib_pvinecop,30,0.0922519077560493,3.2105415819804575e-7,false,0.30326709529393675,true,4.9466068567045275e-5,true,0.09401041666666667,0.006354430721324741,0.00338472025604929,0.0048828125,0.006490391646202804,0.004615316454799748,0.008218330005408083,0.010580123493950704,0.0161465297439507,0.0530000000000115,0.0529999999999973,0.054000000000002
gaussian_moderate_d20,gaussian_moderate,D,center,20,4096,rvinecopulib_pvinecop,30,0.0922519077560493,3.2105415819804575e-7,false,0.30326709529393675,true,0.00011515128433391985,true,0.09237467447916667,0.002833020509598751,0.0018643031814507098,0.0022705078125,0.0027881074888148126,0.0020528436325423375,0.0035708262350660747,0.004165970256049291,0.00729097025604929,0.180000000000007,0.179999999999993,0.180000000000007
gaussian_moderate_d20,gaussian_moderate,D,center,20,16384,rvinecopulib_pvinecop,30,0.0922519077560493,3.2105415819804575e-7,false,0.30326709529393675,true,0.00028417153821411813,true,0.09247233072916666,0.0011270219189163412,0.000823974609375,0.0009425220946234757,0.0011297899860616485,0.0008985134136417721,0.0013256122059543195,0.0018704066970757101,0.00204740865020071,0.659999999999997,0.658999999999999,0.660000000000011
gaussian_moderate_d20,gaussian_moderate,D,center,20,65536,rvinecopulib_pvinecop,30,0.0922519077560493,3.2105415819804575e-7,false,0.30326709529393675,true,0.0005767134542362642,true,0.09225565592447917,0.0005662001765250579,0.0003204345703125,0.0004309509820565716,0.0005566961475230616,0.00040525563310532986,0.0006892453433682413,0.0008907924392632129,0.00125395161895071,2.540000000000005,2.5355,2.55499999999999
gaussian_strong_d20,gaussian_strong,D,upper,20,256,rvinecopulib_pvinecop,30,0.489632141959625,5.773016681782636e-6,false,0.15637470016316016,true,0.0004541000743630159,true,0.492578125,0.012578468015776898,0.0103678580403745,0.01036675607204993,0.01271309345165969,0.009938613754308625,0.015068186807037016,0.0210025885677004,0.0259928580403745,0.0180000000000291,0.0179999999999723,0.0180000000000291
gaussian_strong_d20,gaussian_strong,D,upper,20,1024,rvinecopulib_pvinecop,30,0.489632141959625,5.773016681782636e-6,false,0.15637470016316016,true,0.000885592581359873,true,0.49098307291666665,0.006486322828596195,0.00476886070962546,0.005256078988716603,0.006518817798719442,0.005062066139248497,0.007874740777787303,0.010162744817700402,0.0152506705403745,0.0550000000000068,0.0550000000000068,0.0550000000000068
gaussian_strong_d20,gaussian_strong,D,upper,20,4096,rvinecopulib_pvinecop,30,0.489632141959625,5.773016681782636e-6,false,0.15637470016316016,true,0.0021182639587026364,true,0.49000651041666665,0.0027456667411493857,0.00232745445962546,0.0023025186610249695,0.0027253528334204437,0.002215493960924441,0.003198408973195628,0.004093443977874541,0.00548504554037454,0.185000000000002,0.185000000000002,0.185000000000002
gaussian_strong_d20,gaussian_strong,D,upper,20,16384,rvinecopulib_pvinecop,30,0.489632141959625,5.773016681782636e-6,false,0.15637470016316016,true,0.005380040982476641,true,0.48944091796875,0.0010739173585939223,0.000740540397125455,0.0008851401996501216,0.0010730432538685036,0.0008395204252285556,0.0012966721533944868,0.0017024895572996322,0.00232745445962546,0.677999999999997,0.6769999999999925,0.678999999999974
