case_id,d,audit_point,latent_z,u,julia_logpdf
gaussian_tail_d20,20,1,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5,9.288217675978313
gaussian_tail_d20,20,2,0.5|0.5247213595499958|0.5470228201833979|0.5647213595499958|0.5760845213036123|0.58|0.5760845213036123|0.5647213595499958|0.5470228201833979|0.5247213595499958|0.5|0.47527864045000423|0.4529771798166021|0.4352786404500042|0.4239154786963877|0.42|0.4239154786963877|0.4352786404500042|0.4529771798166021|0.4752786404500042,0.5|0.5220797436500316|0.544398403812872|0.5614993723821129|0.57104083122814|0.5731935804958159|0.5696479323971618|0.56272374219815|0.5547007433734661|0.5473904264159545|0.5419574697882423|0.5389474052018721|0.5384232266167317|0.5401118894256416|0.5435090163191242|0.5479491663822745|0.5526823750910936|0.5569841934252249|0.5602792738826958|0.5622255427839482,9.258381439797313
gaussian_strong_d20,20,1,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5,38.41548962513462
gaussian_strong_d20,20,2,0.5|0.5247213595499958|0.5470228201833979|0.5647213595499958|0.5760845213036123|0.58|0.5760845213036123|0.5647213595499958|0.5470228201833979|0.5247213595499958|0.5|0.47527864045000423|0.4529771798166021|0.4352786404500042|0.4239154786963877|0.42|0.4239154786963877|0.4352786404500042|0.4529771798166021|0.4752786404500042,0.5|0.5141557004282349|0.5214747279005438|0.5216274724645114|0.5201286386296418|0.5193560794116832|0.5191387544353391|0.5190741784009266|0.5190742441573927|0.5191284839473438|0.5192027640410448|0.5192704399613128|0.5193243454484634|0.5193624662218308|0.5193805844729789|0.5193764260206727|0.5193548326156019|0.5193269380190217|0.5193035677021953|0.5192889150321683,38.23470363962776
mixed_d5,5,1,0.5|0.5|0.5|0.5|0.5,0.5|0.4999999999999999|0.5108651365011521|0.45432346670130963|0.5396595221529416,1.3320275854110641
mixed_d5,5,2,0.5|0.5760845213036123|0.5470228201833979|0.4529771798166021|0.4239154786963877,0.5|0.5676752981454196|0.5361043595570331|0.44468853478869913|0.5118731083162791,1.2691392733168438
mixed_d10,10,1,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5,0.5|0.4999999999999999|0.5108651365011521|0.45432346670130963|0.5352494485065604|0.5160376856628812|0.4988627536463254|0.48862808337031954|0.46901985717384487|0.539961474158024,6.025258122121306
mixed_d10,10,2,0.5|0.5470228201833979|0.5760845213036123|0.5760845213036123|0.5470228201833979|0.5|0.4529771798166021|0.4239154786963877|0.4239154786963877|0.4529771798166021,0.5|0.5417640483178725|0.5612307204585606|0.5357415110236476|0.6072309115481117|0.5269894628547676|0.5183019755826777|0.5187238715215038|0.5348260358987161|0.6232673853238258,5.937224170428452
mixed_d20,20,1,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5,0.5|0.4999999999999999|0.5108651365011521|0.45432346670130963|0.5352494485065604|0.5160376856628812|0.4988627536463254|0.48862808337031954|0.46901985717384487|0.5390396652312811|0.5205289921981106|0.5085737944757567|0.48356896001303556|0.48536417820645705|0.5337625870777288|0.5107513013901933|0.5236018289995674|0.48416512550166924|0.5029995350030423|0.5216783638181632,25.471414107777704
mixed_d20,20,2,0.5|0.5247213595499958|0.5470228201833979|0.5647213595499958|0.5760845213036123|0.58|0.5760845213036123|0.5647213595499958|0.5470228201833979|0.5247213595499958|0.5|0.47527864045000423|0.4529771798166021|0.4352786404500042|0.4239154786963877|0.42|0.4239154786963877|0.4352786404500042|0.4529771798166021|0.4752786404500042,0.5|0.521942235236173|0.5421937798066008|0.5165121027378677|0.6085021500822317|0.5491293876364948|0.5403608230557645|0.5121389863851006|0.5342766004536869|0.5830921540363699|0.5331418856519528|0.5609296069218044|0.5188802973038138|0.5524731827767526|0.57490036903403|0.5100169443960262|0.5575351255070786|0.5130961838333493|0.5678945874841195|0.5759763860868794,25.172487155949266
genuine_rvine_d5,5,1,0.5|0.5|0.5|0.5|0.5,0.4973565328685834|0.5484497695395067|0.5769924692793835|0.48096735683477104|0.5,1.0127293722172077
genuine_rvine_d5,5,2,0.5|0.5760845213036123|0.5470228201833979|0.4529771798166021|0.4239154786963877,0.45268649957190754|0.5470736866380536|0.6098014560178839|0.4167816957044304|0.4239154786963877,0.9504712142249564
